,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
00c246b120f5d923130e01c042aef3de,-1.4609363677236629,-0.004544757456562687,1.2400254631619656,2.713197329414428,0.5906302253317124,-0.4009297465461946,-38021344877.427536,0.23351258948729892,1.9199410178241125,-0.10432240460771303,-1.7116491843496786,0.45488566109163475,-0.017479914589443313,-1.6325125692362936,-2.59880193323486,0.53392933505004,0.03566752455883737,-0.22638157070695675,0.4487280703061999,0.5290365739107896,0.29474642428790987,1.1178284999977057,-0.7276869509234585,-0.5287794515685643,-0.03599302838576768,-0.873708810047801,-0.4028146032667045,0.08126917501090655,1.9196322371382153,-2.581340123539744,-0.9285956630189894,0.053583976726413574,1.1307687914007496,-0.34813619823560915,2.7755575615628914e-16,-0.3140013705347946,-2.375877272697835e-14,0.06816151956877209,0.6502132454051952,-0.23282318162065568,7.042709520700932,-0.05697062156747057,-8.43769498715119e-15,-0.6121491548397643,0.6017133164446332,-0.0938998367414779,0.6473515987233854,0.2227938821464689,-0.013451597538248317,-1.319839645457234,-2.784525255655418,-0.02058091826425823,-1.2442723617017908,0.9627175305411555,-0.2854339450003326,-0.468027704809673,-0.26754782369492847,-0.08930363281096745,-1.4234289389466073,-0.05258743619709294
2fac845da336657d55f1a9f350c6bc09,19994396629.34958,7352133905.144775,-14446936928.950771,-76430894471.79807,7586374204.128248,-5718620867.725956,589929988868.1241,-100235374.2949189,-14656382909.248646,-10346968247.186241,-30604371861.245865,3595087313.6785965,1708303829.686901,-1980213636.0944366,-4741749831.68354,8615255539.050714,-276096895.4396121,2966930649.8251266,7686987766.259864,3168847345.0382805,-6482244447.797231,-10112481078.223675,4108231335.7645874,-8530670449.311432,2491154757.849781,12845468712.714653,5513161749.269886,-3954418200.3139915,18892230828.215744,-700628298.642746,30614730422.810104,-115378407.12620544,-8762902308.005188,-902055036.5549469,7.2479248046875e-05,-7981698820.703857,-0.00048732757568359375,2254566083.1733093,1035730846.0547447,-10999322623.384506,-0.0009765625,-3368826952.963089,-0.0003508329391479492,-2190042342.0326633,-745579285.793993,-2201628567.079605,61009812182.987274,4511674546.073753,713583655.0489197,6520949213.126094,7242783724.565426,541979309.9012909,-350207398.1034317,6079046730.568143,-2328612325.6265087,-5146616975.334808,1185270144.7728028,-1788928204.641552,-36741362465.4901,-1665875966.6258354
2727f819185a7e8993f13df355a399fa,272678306700.59802,673939955850.8555,171326637456.86157,-1289269456335.426,-130104283915.82324,-50861774049.04419,-296911637671.7654,422727660892.1616,797531841676.6047,-1014815050084.6396,2706267009301.1826,-65309567180.89827,67149095029.30833,329008844990.33105,-504392873839.192,-794635722474.8049,227669935958.7036,444014313764.2804,-226288646501.06396,-1869098818499.3218,-461384872740.9517,-166987179215.64917,416116917432.32666,645598882103.5718,204607163774.06177,822921362963.9067,-226620008761.32935,193390612331.7041,-1327765592316.7734,-1649886660772.123,3226901938004.506,15557983139.250122,-175489117761.18604,-60221110027.90137,-0.0361328125,-39972931422.4574,0.0020751953125,-132584684218.44629,-280188696791.86755,-261883071691.66492,-0.016357421875,-87931079886.28699,0.0103759765625,93707930700.24097,-421593454035.6719,17280117623.89125,550594661758.8744,84366183682.75049,54083197408.56055,-210803320221.54102,-7707885824391.4375,-57242075256.36072,1018567678372.7144,-6198562857.918701,-298633442833.2471,22236098062.16014,34953145391.31824,146453375381.43457,1337512062578.8455,851573201790.8689
cffc1f4e4057fab2986d6d4d0479e37a,0.03670008298202567,0.2484554238612769,0.1056078144538457,-0.66032967889311,0.24830660129402793,-0.31776324904638653,-303592785066.43756,0.12024519548374046,0.0,0.2082157626743562,-1.4760592047085908,0.14340073373737883,0.05676061081843198,-0.13885914611271333,0.41184751788388996,-0.06466070489220943,-0.09372159557361695,-0.2033966006579352,-0.10201549307060231,0.1366890431006098,0.23583938705636331,0.030906690020616745,-0.40981506063481543,0.16778999206387762,0.17337936653093172,-0.2617460315741722,0.13177671195134844,0.1047626715099495,0.19080878897545447,0.00949368656753044,0.0026580322929988243,0.012531999984263575,0.09302876970659024,-0.004642355347227692,-7.271960811294775e-15,0.5763230005175842,5.079270337660091e-15,0.00017642562011807583,0.17190613063858529,-0.02278469467062061,1.199040866595169e-14,0.0035556577998593353,2.6506574712925612e-15,-0.08707819223665714,0.023218291672043218,-0.11770218899781129,-0.09122086852009573,0.021770976712115475,-0.007286121368905274,0.12024228560542677,1.2672822407295947,0.18186424153975206,0.584120781606452,0.11453794616791857,-0.2697178551957469,-0.15038187930535118,-0.24416711819172976,-0.03019084188901211,-0.051764707180023406,-0.003653928143831031
e7379f7318de2d38ce7c591b86e0a819,-0.17870366183013175,0.14259598723103523,0.3304729708667563,0.13080970605939218,-0.0554362770682314,-0.2469215209411848,-22865187269.81477,0.09617843475204035,0.071080856967946,-0.1355408491797878,-0.33355884204252145,0.024401828827078198,0.09183594559815775,0.38003383736651486,-0.005973601706582732,0.2916592815704556,0.03478977151939877,-0.010640850977914618,-0.2383499612002537,-0.07449285200102518,-0.013596250773843965,0.5579065194450699,-0.33771884007247555,0.019787335424306884,-0.1975798272576838,-0.0021999460987782715,0.12636062992500302,1.0860961269651088,-0.43961726626433295,0.17455767697075686,-0.01496536280449122,-0.00985278908153607,0.17465554862014931,0.02619557138662376,-6.5503158452884236e-15,0.637091247969622,3.635980405647388e-15,0.03646845932577136,-0.36944132189617696,-0.01237800442037118,2.221573619509698e-14,0.027497167098804898,1.2212453270876722e-14,0.17289659197112206,0.005578737162120526,-0.26097270529269045,0.04296915622497366,-0.06009911313650007,-0.029686674350676776,-0.8865867647891287,1.2988248763994616,-0.21232631671206095,0.6393864845242307,0.2827473305520716,-0.000724495609842335,0.07315817785473117,0.045316663662488016,-0.1600085426808775,0.3868140575858295,0.08722467110159349
1fb6ab5be1d427ef2ed5faeaacd60eca,5598543763.980878,2058638937.4439259,-4045223776.831518,-21401081289.95302,2124227541.4199038,-1601246078.7118244,211967802277.5589,-28066469.682769954,-4103869832.014167,-2897209434.5425873,-8569396637.833771,1006644713.5365288,478334701.9967041,-554470980.6695566,-1327716681.5409913,2412320115.0113106,-77308687.13722318,830757306.1252785,2152399905.6425486,887295119.3465748,-1815064985.7007463,-2831551705.402705,1150327931.5456486,-2388635813.0246716,697537375.001337,3596803648.918436,1543716367.3328552,-1107259386.9411087,5289931126.87369,-196179873.19231224,8572297092.524838,-32306604.357744217,-2453662042.328453,-252580495.09796524,9.5367431640625e-05,-2234920662.204502,-0.0002677440643310547,631291212.2290039,290010475.3318844,-3079872337.4888515,-0.0002613067626953125,-943290536.8492794,-7.778406143188477e-05,-613224201.120719,-208766402.72950894,-616468409.4074192,17083091321.500961,1263294305.0782738,199807445.87677956,1825902538.2100174,2028020270.6304855,151757262.0494194,-98060044.37046432,1702167352.2242112,-652024577.6809826,-1441081764.6685429,331882321.79333013,-500909981.55691814,-10287788600.709494,-466454661.05519676
056c49e480020f5115506f9af3285287,1335887628246.0396,-260982283521.8108,-70845409.68777952,1169275932637.898,-188954628029.24353,41253075538.82905,-16218540806.177979,240446272392.01306,-803605088411.0171,1172144216808.5613,2457261750102.6343,-1630027149831.0164,92121602566.00067,-102363484695.12915,590728173623.6902,-245780083255.61206,-223971545875.89697,533971600370.81714,-65100054523.78015,-637248097487.4448,-151487625062.86053,-2918144738641.0835,-35510893077.05835,11705832644.87439,434748062277.2129,5250176995.523682,320246357272.21094,-278657698876.5187,759066193478.8281,-1549771433259.6138,3771048809935.915,35864089829.398056,2335713117.3170166,156094339759.0863,0.020751953125,180213014268.11804,-0.001708984375,-122055382813.02344,-97535869659.04529,-182339152004.04626,0.0201416015625,-15090578047.57129,-0.0015869140625,35220712517.12024,351653350655.29663,-216295907986.9818,983297076882.5449,2800057150.8601074,-8314657885.909302,298026487946.8185,8034313603809.0,-801527646875.94,654035536163.0957,-438516278508.40393,1257810809637.413,-83812824345.92114,-45520264252.7312,-147378377833.56714,3431336352891.673,-2379638456771.766
702af9e944edfd5a1a7f0dce0d566376,1515930430145.8848,-1619074248714.0366,-6769701550243.768,-4050249620587.3203,1203904561073.4648,3168119816702.451,-1227554286409.587,204575517250.89746,4826952945552.031,-1801302978758.7495,14059804653838.93,4410297199554.007,912264131266.3574,1910714528379.1562,2214251088750.095,1462149970258.17,1326046882431.4883,1032892892648.2272,890257718669.363,4068834452737.6836,1168364492074.578,414723960644.4971,-3941175604907.961,-1179200992811.9102,-761829113691.1113,-2399803419332.993,-275837902715.8418,-130380224347.03711,-2215577309978.3203,-2653910553622.2812,-7437489413837.584,297395394859.8595,-1894460167316.8242,180409257033.3164,0.23046875,1364667853374.7168,-0.06640625,322032750043.8528,-1045606120130.4626,3255190126815.7812,0.130859375,470236089984.36914,0.001129150390625,172336747820.80908,351006352637.1426,2812792749580.6367,-4145656561904.867,-126115043719.77637,281850631727.70703,5105441884331.027,26388686946689.484,-781763410367.2627,-2170118108681.9001,-1919246249122.0332,-953416385323.873,1517869357707.9934,-1035265046423.8435,-1683617517863.3164,7268361232760.075,-1450880235821.9404
601ac5b76a11867de7e1c59a5512a054,0.02563328091686151,0.24041320691342144,0.11378880723481188,-0.45111901916707353,0.2114628937817012,-0.26656938817781156,329521945365.45935,0.10696148057432359,-0.0022162732381299823,0.1799214576583438,-1.2936011373317662,0.14284185734613375,0.04447723430643119,-0.12362755776524476,0.36350497116446534,-0.02903115739371359,-0.07959414724996818,-0.20400730035465497,-0.1042830574936155,0.11245278831391137,0.17566335979991088,0.04871809572920033,-0.37017839977445927,0.11899150548015969,0.17023172915334922,-0.21198732730574604,0.10646738547839218,0.09100708036977606,0.15837833296088133,-0.02513578943798077,-0.01905596320864819,0.012201843353490394,0.08883849833892221,-0.004036365330235096,-4.884981308350689e-15,0.47430843079319496,4.413136522884997e-15,0.001489462403058854,0.1379307042493313,-0.032593714539521534,1.1324274851176597e-14,-0.003068740578456075,4.718447854656915e-15,-0.0827865188810758,0.021804299299991677,-0.09283116459822749,-0.08807134745828926,0.019885017708530163,-0.003975066229634616,0.10765053960134968,1.039723876115501,0.16222086783816764,0.6073351892135272,0.1137358367700293,-0.22935857238323923,-0.15170938078144586,-0.20736244932876668,-0.03815816481156664,-0.08217354111349634,0.004765037196857114
5438e75153393c2dda98fe3d99c26da1,211660259715.18213,77829533976.39053,-152934968688.2951,-809095831880.8242,80309196818.73352,-60537199516.68764,-124963251513.93858,-1061089555.3379478,-155152159390.8873,-109532786968.31897,-323977233030.38055,38057518240.62896,18084068200.411316,-20962499649.76593,-50196063396.46538,91200912876.332,-2922755891.6959753,31407865094.014038,81374289869.34622,33545350952.011093,-68620902582.77529,-107050510754.35544,43489650010.69171,-90305496900.18,26371311556.17987,135981860041.08112,58362213638.36398,-41861387409.77484,199992755858.27325,-7416836343.695969,324086888572.53925,-1221393376.7681885,-92763898444.09131,-9549135532.162598,0.00092315673828125,-84494094861.48325,-0.0075225830078125,23866788859.14319,10964224820.014923,-116438596585.42888,0.22686767578125,-35662330852.50824,-0.004656791687011719,-23183741895.95337,-7892686545.326603,-23306393431.140198,645848581037.853,47760491296.45508,7553981476.326202,69030630408.54074,76671955261.9881,5737381498.887329,-3707288107.672119,64352660078.746796,-24650640813.332794,-54481978411.62372,12547244679.923462,-18937556128.88646,-388943285761.84717,-17634927742.290665
ae7cafaf047e3fdef4a52c72128cc7a4,-444429733376.3092,-516321101667.55347,-16171557761.917686,58900565309.69885,133561660784.14673,181020840188.12927,-119904193423.62732,-186375390391.2976,-164190013236.458,-519623587394.2655,-1112027519203.2505,360710132312.3113,60740970041.23532,112954219849.15845,-219052106771.83337,731726441245.4353,85030215350.42993,-70614239434.34656,53295847462.19612,572484487310.5916,-86659157636.85309,986204983636.6846,78752085036.3386,126351375252.9347,-148907299322.53625,-233887469386.97086,-134369515188.63086,44480660386.54596,413167276551.9429,200594030649.53662,-397773146703.52515,-13031979886.212402,-43900496765.258545,-37005615385.01575,-0.0052490234375,-376299264561.5066,0.00921630859375,-4474418191.210571,-20977465854.098145,146497515501.50708,-0.0205078125,7778552356.750488,0.00177001953125,-69125182247.33252,-297266712137.1167,214774955619.0901,-170751483315.69446,-15431958556.563965,-47549004496.0686,25512239335.793884,-1805429382248.9604,315921198894.32495,-320491845815.3739,180317592570.86322,-412112567686.9519,-1331143665.645752,11753685685.197601,149802914239.16357,-1789099164032.2542,284630970013.0231
23541fbcaebdf23246a0b2d7c77b5098,0.005456167788677413,-0.07742101950996216,-0.2835444920857588,-0.0045229490446655335,-0.05423908901111396,-0.06513837950288726,-0.07570883106006454,-0.016768647353736732,-0.2876301757056938,-0.045887335895383186,-0.05471143087116437,-0.060163982013770434,0.03880305898468517,-0.006575670443522363,-0.13223975678020222,-0.2769510690229873,-0.019578376279790866,-0.0600884691486456,0.04696485982083834,0.14611835492615524,0.006104166487286074,0.023912036400080994,0.25432229974879905,0.119058185751997,0.0013495123582571433,0.020121301210841325,0.10341924888475706,-0.020422581724567637,-0.013071280108481353,0.13722272500300048,0.1574721078511822,-0.00374787757826478,-0.04850755577006205,-0.005333261844473691,-1.3461454173580023e-14,0.14754961934374178,-2.4980018054066022e-15,-0.008485096720435348,0.11088811337530657,-0.015475322922114954,-5.329070518200751e-15,0.016066438189545673,6.016021014687567e-15,0.08362585698066094,-0.029847160282904628,0.027923377397272464,0.09299838763637158,-0.025491032775828537,-0.02127531379306849,0.04372778580610659,0.12715453052797093,0.3059410917060117,-0.09856826552329578,-0.030677515930317145,-0.01718883941180472,0.40644835073526864,0.09925392155921928,0.03893860613873251,0.2715470843383796,0.1429682720868338
10b890326e2b0b15509aefb95d0d6b79,179665496215.9088,65134984940.63196,-131519248494.02332,-686670467236.6108,72478638665.1335,-50231367232.68498,-582982656768.2461,313995519.0396061,-130564994897.96973,-85807994379.73975,-261127364779.39777,33572837550.704536,20227246676.143433,-16842401465.223846,-41994274568.06714,76629835789.42395,-2731171810.5871944,27125048544.985596,68752053904.27594,33010673858.046677,-58783641396.79194,-87930234823.14337,36406623925.38562,-73926008727.71875,20893526818.061096,124626337146.22864,54725483522.27899,-35144596566.11224,173661868788.8958,-2829292535.468216,279584740039.8041,-1021098059.9011841,-79428375140.42395,-8127813562.071716,-0.00067138671875,-70715841340.75262,-0.0060272216796875,20377952220.36438,8876064020.49054,-99159952866.85542,4.50958251953125,-29034512032.992615,0.1981220245361328,-20110575796.98398,-5374116323.866749,-19499569557.56134,551435460910.328,40131537066.93994,6417265478.9096985,64871271609.33336,64546731121.89172,4244103136.4174194,-2685261035.8414307,54312180649.45505,-22060838737.23497,-46270717410.96524,12303139307.236376,-16971987701.402756,-330613245389.5405,-19651535889.820206
5c60f84b3d868e8544e0b7805e20ae77,48245383235.49605,15556975192.243553,-38856566835.50133,-184137825340.4772,28424260806.128105,-11086550442.834581,1819056526904.0544,2610537403.504919,-32701615846.379982,-8135056462.21846,-41259565231.87742,11652638503.551722,15573968094.834366,-2544048686.253067,-9999508568.61927,18944615801.474297,-1253792471.4290147,8250570023.851837,17793030242.09046,18298097643.985077,-16898881695.12487,-17500706121.138046,8717465061.08162,-14176067772.562515,2508663874.271385,52598460749.36952,25479491013.579224,-8628360681.562302,54744590094.26997,6449427702.389849,84408585886.969,-241608515.47200012,-22757077186.097748,-2228586359.2720795,0.0007171630859375,-16896948490.392319,-0.002361297607421875,5719327261.536835,1487538055.7185059,-27297660766.78154,-0.0032806396484375,-5223846556.946457,-0.000347137451171875,-6297277668.786987,1313578569.8413696,-4645956868.22995,154760520872.80347,9924969546.436676,1733933946.302925,30470868656.840843,16219139480.54692,-162264910.07984924,238992980.18191528,13933706221.736149,-8287397518.517628,-12475534340.612083,6740593769.837168,-6423087544.682236,-89742116019.48723,-15014943936.94519
8b486575e70d0dc393326472fe0cfed1,-53895823656.80707,145200849199.82788,-54840063772.6176,-310811801928.57007,191582766168.6886,-86060418811.94328,-165516761441.4041,-81866732050.3362,-12575051091.079468,-40924871784.0699,-35982474473.16992,140056564436.33533,-66435392018.37273,4033949098.9779053,-313974209923.95374,246382786375.97336,72124360538.35873,83668030837.82117,17752180076.540085,171681778307.9685,-39063092458.20061,276372931471.05817,59268611616.84598,16658419615.554749,-61569521322.99277,134237721010.57806,-133021120457.47644,-69367656489.12503,425467743664.0333,154166921024.2218,-27273749359.983612,-6164639624.3302,-47443194260.700806,-16551905662.593628,-0.01007080078125,-177309573638.83215,0.01043701171875,18203313560.422607,28981384701.90741,-89930475957.43079,-0.00457763671875,-5885117579.444214,0.00762939453125,-141386729373.1394,-246935572747.58057,92715598434.59631,-196241719084.19666,-8328077117.025635,-26424311945.47583,58573582341.09485,141486381811.66257,126563498665.67285,-84072866367.04095,136594609377.51868,-144255904349.01794,9831307826.179504,31251986508.24495,22099947725.14319,-787472213764.4448,-79824489278.16516
bca7ad68728a8c996b0458c3bea41115,-74377135752.69022,-159314670275.35522,-786640120.3065739,54007401368.38386,-3794890458.5703125,61869945071.88757,6826220749.370758,-25264721376.960426,-53326874323.25864,-109093150847.68073,-250654005433.46643,45067611260.81413,34520662391.573,25687184747.80072,17996102896.961014,129592554441.83203,2792579547.273041,-28455250128.795624,12568859650.964806,102800770732.61395,-18333737033.438797,151327810667.32495,8126367086.064087,25087756042.330276,-18734808496.3779,-74699750891.05502,5120486094.20607,21477875918.718735,30097454362.983246,2151362320.2894135,-35169603436.158875,-1576621895.2738876,-5610419694.568379,-4475366522.659149,0.0009613037109375,-56554211323.90957,0.00026702880859375,-5063536689.96747,-12257065767.328812,48112908115.92651,-0.004638671875,2061182563.534953,-0.0006256103515625,12594302494.79448,-15940666403.547081,29931737822.352364,44810455400.80587,141483102.69454956,-5753143755.335785,4046367455.189636,-393566631016.391,42556432091.07709,-54474236134.74344,13530590055.193619,-59982015410.51987,-6075276676.232513,-2688269741.2372437,29369796228.64395,-278581819011.64795,59889142484.47685
e898620b82d3ae5814a1888c8888639a,988862383937.6953,-1319226415291.8838,1228642565527.6545,287521720367.92,-114187665813.87933,524494324806.916,159193539071.0528,-64004711332.461426,-411590955831.80347,1006268954019.4264,-729191480234.2188,193369059150.0,-1168685801261.1914,642850220258.1565,906367302104.7222,1047807623403.6891,-75065933312.54736,736818319538.0503,75653155805.27368,-660552811117.3726,-488487905999.27124,-91956047076.52734,-247581294797.0208,-934155202319.3467,107589260682.37598,709002324167.4784,646703569734.8062,-405605475173.25134,1132106355392.2222,2650098295209.3433,1408854547000.9346,-34944179025.688934,-704698516560.8296,-61786555087.99121,-0.091796875,539827584901.6299,0.0146484375,41446942797.21655,-175712823209.74756,386198115311.1538,0.0620269775390625,-19445005713.80249,-0.019775390625,-198131571850.74997,-426854692541.8103,391113860532.0298,1690269902562.8276,-36008758302.34802,-174719598816.26855,778655664132.9238,-3265699754955.965,808707513355.6992,-123961658394.97412,-260706364082.0293,749497456010.5608,-4551348442.924561,-92372458164.64038,5979796195.68631,1906136105552.1296,-245334911879.79443
09de3dde6c465b74bcb8e6f8a478e4e0,-2879523884625.2227,563145400927.5134,-1095209193034.8416,14045732893294.193,214877039242.0951,1309861444195.9292,677951172230.3965,506772496615.083,2542111390385.0215,3039708078204.534,-1298825116530.3357,-1042467504445.6631,99341899158.0343,-722175297413.0562,-287342755989.3906,-2187437947306.1538,-1104286663955.7493,1194089566638.5098,-644362330466.3555,-759158846135.4863,422454396625.63696,-1210696497490.834,-1036531168817.4707,2402848235868.9746,-462374255470.5353,-517201417166.2363,-2053969497246.7827,471372539270.36035,-9033178556000.885,-2900028172807.4014,2391939138254.928,-88569901932.5498,221503434378.18652,321527195185.6553,0.052978515625,720717935340.4326,0.15338134765625,-464480794616.14453,1267315449845.4229,548686023575.0614,0.149261474609375,-226728275788.9414,0.0048828125,-240652557070.9873,-1387062332507.0762,-300399911554.8037,-3387121126790.291,-55298072493.00391,-72429826581.875,-1423353309892.7778,-10518474236730.154,449607243115.42285,349446290195.21533,-288078694403.3286,1606710602922.6904,-82501247772.57422,-1301768957526.2126,-96062137675.56854,8358202766647.955,3091649450825.054
5dd8337e28c44b751b61c8ca5545506e,-168806478020.68573,162381428396.67603,-139103470942.28006,3755073603.7686167,65604437455.962585,109465282596.18198,99029750718.21054,51830863509.04709,-115518805870.21051,-36626920997.84775,99686189407.68823,-119422272233.64136,22146721326.04303,-102802459445.06873,-358633038241.8513,-513878175633.6944,112478152410.3858,205136287875.2217,-10074704227.4888,-22644286709.30307,107016497730.70425,-98891363885.66571,-77051012805.32956,43805499321.20073,22806121323.308594,-11387908651.43689,-122120404199.73706,8946042420.820831,414679132235.3058,91343675324.20569,146837019632.91196,-4719301880.877502,-26935722627.94757,27522341146.132507,-0.000701904296875,44671947190.58838,-0.001983642578125,19028732929.48941,127438883910.71722,36699532465.485535,0.007293701171875,20795331328.867737,-0.004180908203125,4108333985.171631,42859481746.03345,5061099748.421936,35644741748.31653,-45795668854.89984,-2562762170.973572,186891377819.98773,554266210558.6141,61705687489.67383,-291277642392.8674,26925291152.679443,124163262387.98004,55280571137.50979,-15738975802.726074,17863356676.68335,-243217882376.0713,-250501656002.61487
a4d7a2ef8cae0fe48a09ce57017860c7,-72328012290.09644,-436226753715.254,0.09053275184999084,325722665723.5964,39626077213.44113,148176853126.86975,-74057744632.36676,-81059893337.39883,-260860276359.14203,-143852086984.86307,-318276425275.27026,-61760852794.76915,66327554472.97583,62423251034.86902,-15511298817.623413,452602917928.0718,12516697485.609802,40723090238.22876,20820867398.443176,274261689578.00848,-84130955827.44806,139167869134.32703,42544555215.68698,95446716873.24014,-20806378481.67337,-184649066561.30048,-26553670474.747093,-12301968430.5811,391986022241.8103,-160788836423.3426,411618822749.1204,-2000177269.5280762,-22721495762.5232,4694234795.425171,-0.001373291015625,-216380939049.95068,0.00518798828125,-28842295478.547913,-36510838204.41412,84127398394.91284,-0.0096435546875,4895488639.76618,0.001708984375,-29175432196.809883,-124480980259.70349,106127085039.75244,51792391454.15509,-11908170121.61853,-33624881911.186523,66225851254.838776,197895019812.42215,64359064606.833496,-99304448286.48651,31784938444.75229,-45283327729.16707,-15205560131.781128,-3437069372.6713867,78610167030.87231,-653722194297.7489,-235095135517.43115
48782307120574c67aaa25ec7ce686ba,5139729814.018494,68619171266.22418,-80519388412.93639,-337051724297.944,59150735571.044495,60775972425.545074,-503121880758.8539,13836278369.728394,3579926007.582062,-247871350858.79156,-152272168981.27228,-41906484971.29225,76366785836.93076,-42289053629.93451,-76567902944.48141,-109709763772.91545,43414101689.86084,-27150133720.495728,-52718710983.598145,-82740646039.177,-36107142862.26022,30901737359.942505,-34444966857.231094,-54270823273.87378,65002928251.787506,-128631011723.51993,56746946293.7836,-48248864533.389656,260690845238.83386,34621012674.51549,8340431620.926056,-2107330065.0872345,-62499767170.15021,2119642457.966858,0.003570556640625,15293760856.37938,-0.002532958984375,10074614100.645126,18561217604.380035,86358470738.84265,0.0031585693359375,31751219550.399597,-0.0028533935546875,12961180335.077011,-51287827558.59684,-6975760384.58197,178901273502.4994,-3633926214.7960052,-3192167948.160698,30624453427.98388,-59806429567.1669,11404894229.8499,124012166376.21407,24079707832.109295,-7680200216.338047,5883596033.4475765,-428198979.5677185,-17782833979.919067,-63572604556.34547,21919972007.486053
a921e174691aabe1a3a674a494136de9,3218778318.242139,1183576061.3076982,-2325725962.6628933,-12304152534.624245,1221285005.8872142,-920606568.0914688,-584247170117.3787,-16136293.246704966,-2359443418.3562493,-1665696528.2512798,-4926814768.879198,578751603.0663369,275009615.4447956,-318782748.8972907,-763345942.6136599,1386918457.7318387,-44447187.80593994,477628418.58877563,1237482181.151276,510133779.9124479,-1043537760.546827,-1627947841.5281954,661359589.2738552,-1373301610.010624,401036103.9944658,2067915173.6243753,887530933.4559298,-636598132.9099627,3041347238.5245566,-112789959.09808993,4928482330.758211,-18574079.61834812,-1410687227.7722359,-145216444.76288414,8.58306884765625e-06,-1284925950.912537,-0.00010085105895996094,362949108.2098923,166736113.8340912,-1770715157.5048892,-0.00015544891357421875,-542327300.771842,-8.133053779602051e-05,-352561817.1613226,-120026349.52936271,-354427014.2221165,9821604737.17773,726307498.9097157,114875564.38056612,1049768609.3382266,1165972430.2996697,87250007.42815399,-56377793.426976204,978629371.9359603,-374869370.0444393,-828523082.9096985,190809550.88382137,-287988851.3853538,-5914772177.599709,-268179407.49594402
96d4fbda34c0e75927037e88bef5f2c1,1791276964094.5361,-414243785978.70605,-128830456820.4679,481750468396.5844,-508993746614.9764,130587750929.90558,405779667381.16797,448298959361.3274,-963404146216.0479,1096076469108.6104,2015179971497.538,-1841794312586.227,289388805819.5149,-150418580916.18555,1262010934972.1582,-761007171437.0444,-401325571081.78613,359037694432.6525,26196168592.358276,-1007380337475.4839,-155060550364.40845,-3691097543460.4355,-114906468556.92725,-186798129239.74805,613892345216.0461,-35420794173.510254,756532124005.3711,-166320296752.27087,-20604079722.055664,-1852652056886.552,4210888147856.774,48112207829.91583,-36351104049.35181,174671547699.06482,0.0390625,503921654822.7903,-0.04248046875,-117679590464.11914,-142897906417.98254,-165513887599.60645,0.0169677734375,-56649959137.62427,-0.026702880859375,345149326756.4693,956651714381.1367,-491264509235.0449,2523185416022.787,103981073004.71777,74729029183.2998,272143154793.8772,7516695987624.315,-1088002633820.6069,849278500042.5034,-656923477141.6068,1531680815541.3232,-194662592388.4458,-93362946790.38586,-243770682458.44043,4668145948034.659,-2114445822869.671
