,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
1d90ba801b085615c6ecd7cfc0088a5d,0.12943211876279948,0.1605488590874964,0.4374448172604528,0.0,0.14718889912815714,0.18712696720460414,0.10261237762811644,0.08172531960085085,0.07194176315065313,0.1111847498858635,0.0002782461468878288,0.09322452597408247,0.16896255834765275,0.13889047742966112,0.48107320273068205,0.49084305690248226,0.0,0.0,0.15258396570666155,0.0876492134230043,0.3173411247484556,0.0,0.5001619775138012,0.5661848577448555,0.48256174185128614,0.5035211295170567,0.0,0.0,0.3883911256846173,0.4302377755628417,0.6118141322749766,0.0,0.0,0.0,0.0,0.45939545638004015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43388800761827206,0.45437951390832315,0.5724647614560259,0.3865759754991364,0.5859125485139539,0.09263385401087816,0.6212318775673711,0.3582933461677059,0.0776673283091581,0.5102797721846981,0.4128883166341424
aee0a78d047ee55ecf2be0a4e8cfb43b,0.009761160508279923,0.007143810450390783,0.0,0.09729886513850212,0.007918424231166355,0.009942620262822954,0.013033192437164269,0.005180293790467032,0.004271858132074827,0.007827524727649592,0.002554551579309352,0.00806949682383685,0.008889006213258294,0.0075580887891106095,0.0004771563895612505,0.0004531534604909524,0.06111361171322033,0.05986020797280907,0.009033034297405606,0.005850008259084975,0.00044175145302186426,0.1670406718727504,0.00042020379416078,0.0004049894285537822,0.0005147157495785389,0.00047092181694359184,0.02473402277245924,0.23076686141897423,0.0005006881305191249,0.0005025580675409241,0.0,0.0,0.0,0.009634092721408161,0.0,0.0005666837266395256,0.0,0.0,0.0,0.02143817079776161,0.0,0.0,0.0,0.019613414414430177,0.018846566965447644,0.018333767823471365,0.024911313945633128,0.0,0.0,0.0005740155796820698,0.0,0.00041247494562811094,0.0005178615178461826,0.0,0.0065036019740305085,0.000401662284409546,0.0003741840794991003,0.0051730220675098425,0.0004358981941217192,0.0004716043421885259
aee0dacb66bb3b44e8986f3859fd19d6,0.10653854540805377,0.08467732497871078,0.09568596498475651,0.0,0.07915878475548825,0.09164136022368391,0.17123050017055477,0.12189345974770668,0.0753198209075316,0.098724176972551,0.06188004435578354,0.05580150326634611,0.0839835819134433,0.08093966875846448,0.13929620763730996,0.13776181685118152,0.0,0.0,0.08782335199089723,0.10875895539578119,0.1342549104243526,0.0,0.12678993706028105,0.1213404692040566,0.006233622697890215,0.14068593070192992,0.0,0.0,0.10986442955735778,0.11360255454330037,0.09274849880740647,0.0,0.0,0.0,0.0,0.14741193667462457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596607800184448,0.13360897062778362,0.12071687459688928,0.11828341857475987,0.09555307297367463,0.12185078286539336,0.11291593115060573,0.1037853545801994,0.0942498852496674,0.12983232192845173,0.10686403607569148
d66072bb4e903a9c1a95728d29427410,0.002929644037029424,0.0019837883923136497,0.0,2.5074067409263097,0.0019239265229054902,0.0021860200956029426,0.005940034097958565,0.001693694161351667,0.00340358919899604,0.0,0.769422960821837,0.0030445320120902207,0.0019985237217256258,0.0019881011218991075,0.33796440218316853,0.3141505379218236,1.9853956887888575,2.0279859714487096,0.0021487280630496006,0.0019580256257484088,0.32330518623299864,2.2152924738757735,0.28685207069539476,0.2902290598980394,0.38046001780415667,0.36959910137872276,2.0110957245556915,2.0017788068166364,0.3082828169434178,0.3130537070664047,0.0,3.3825677784005075,3.6359486471770412,4.0329542065440735,6.99194858064857,0.0,3.36557713401053,4.491671838764889,4.122413607870749,3.8619619109938865,0.923153269613935,2.9254477281468962,1.929043129914825,4.029636343133584,3.791385419652641,3.84109553249695,3.873307569817389,3.336170124345442,3.627135667307823,0.46069995398578384,0.39518156973132507,0.29336828117247316,0.3186931008738547,0.0,0.0022232854667154846,0.0,0.0,0.0017296948376950682,0.32249676808812716,0.28259444551014545
b30e5501e7a20db5e68765c665708be0,0.08575542994660547,0.10626822258505368,0.6861613599968489,0.5873697156933647,0.09642230637450337,0.12297251607270723,0.06872385371549995,0.05486589215950943,0.02544777370439445,0.07396799512342157,0.021236021935858933,0.06216938484836102,0.11036467719271364,0.09133061713455198,1.0228780311090244,1.0398487966491863,1.4803065670271105,1.4604606936175675,0.1003669591660373,0.05864619121182884,0.9678804340367642,0.8313121262027496,0.9396248164322613,0.7141734791991107,1.0105413115819364,0.9447115620858006,0.7230377719252586,0.7406947868822996,0.9666525632781413,1.3671617433202237,0.6836009891046466,0.1450627754336193,0.2924578156509044,0.07149208379706132,0.0,1.0365598936474487,0.0,0.1458005260945175,0.29849303300662167,0.17631564235287414,0.0,0.08731814495391031,0.0,0.16133523875648517,0.13932293239738494,0.15050228675875138,0.08176672598743762,0.12175844687626143,0.12491820153699933,0.9375981498227074,1.0885694438578264,0.9942021510632773,1.560877482482602,0.7140040151351699,0.06185663119015905,0.9178163658386649,0.7866529498179607,0.05204949616580792,0.8822278915161029,1.029072936421618
3ebe761bfb1238c87195d431f41bf976,0.5454913262784867,0.482254624390103,0.3265103200503132,0.0,0.4921601641307577,0.5389050816571903,0.6964491422835172,0.3120286768678139,0.6019521050649798,0.5347599417090393,0.39620629846223043,0.5377624414997367,0.5132542457040157,0.499746318809708,0.14585587312497922,0.33654924433592726,0.0,0.0,0.46268577831986024,0.6163464802466324,0.32799467817624306,0.0,0.2990393872398673,0.3000458098866219,0.3180222109115135,0.3371310142113803,0.0,0.0,0.26410542097156764,0.28684845358068045,0.3100861758374624,0.0,0.0,0.0,0.0,0.31309689743719554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32395993332426737,0.2854098345553113,0.20484561432845663,0.2747825922152452,0.32003228954027163,0.6066797156815574,0.3120965320912807,0.3078916856274095,0.772127955609708,0.3072215789847887,0.2671186604990058
41d03de74510cca494899eec8d2b0e51,0.0,0.0,0.036227192715708484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03887226192378932,0.03891380278709171,0.0,0.0,0.0,0.0,0.0011400585896398734,0.0,0.03954696672036868,0.04003439480367364,0.0421519514767866,0.041632607877163656,0.0,0.0,0.031012765950912135,0.03443684528567727,0.03548509989320621,0.0,0.0,0.0,0.0,0.03924663173774715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03786328409418711,0.03738429841396805,0.04772431228252274,0.031462238207196284,0.03503225547577106,0.0,0.05150797413847645,0.036762230718638544,0.0,0.03846648685665981,0.03132129732211803
cc2915b764b53d86be9c17337954ba02,0.00014588821125410215,0.00016066474274511002,0.03074056907645918,1.0312224573616138,0.00010976668607901027,0.00011198906997236643,0.00017907872114692123,0.0002594172462518223,0.021636013980510026,0.0001655037089884159,0.00015838217666595445,0.00029998704790880365,0.00010843075149427922,0.00012359064114313053,0.0006856932937220613,0.03925101836586186,0.8121985908994278,0.8299365601492429,0.00011584235297285291,0.00034333755173158586,0.03350592320574082,0.9068616970966589,0.03234832568611012,0.03254291333957052,0.03791093721294641,0.03832093028244588,0.8213079335142439,0.8179048896179993,0.0300908791500017,0.03263777180528785,0.0280416050164813,2.0376127646337463,2.0794788446996018,2.4737529590745337,0.0,0.03562379017687049,6.434395776708881,2.401771505918605,1.7791220083922683,2.1382415842346933,5.749014335084485,3.138593409936371,5.959385282923725,2.2607840780938675,2.183535879887339,1.77747582614723,2.0746278984708004,2.5383487560507754,2.3747795621766903,0.03699094521958165,0.034272263879662826,0.03221112479649298,0.03207226608978668,0.029843334725877493,0.0,0.030223005676681916,0.028734281846398577,0.0002896072779666711,0.037265436585672405,0.030216082171676577
b1937d4985b612a6e9c822da87bdf76e,0.18549754087453496,0.15042338239754952,0.03133015755776932,1.2519691684636711,0.12374350722227163,0.13139353809976445,0.18841247548427179,0.20729013139418428,0.18039604456926683,0.2415370786258104,0.14976166784402895,0.1984276766734235,0.12371442236000653,0.13375188516616474,0.0415285815819835,0.020111814734586946,0.7736147248784699,0.7545873730911912,0.13363039881778083,0.1496152106526408,0.03685646051868485,1.290577424981947,0.036333678672991206,0.03517402918718436,0.03993218043185876,0.03909841202320038,1.8600481679396144,1.5290221962755413,0.03317306013110136,0.03529393243959947,0.02970232285610449,0.06186622591059154,0.12358119304742982,0.08453644469665555,0.0,0.03736926098841011,0.0,0.062180321390443,0.12746481244825872,0.18874687905957196,0.0,0.037391065761423564,0.0,0.17182082531107526,0.16473389734796323,0.16111660228931865,0.3090389585935524,0.05219739889494571,0.05342744306200078,0.040080175094575336,0.031930683685344505,0.03776340712195332,0.03421071315663278,0.03121288817182327,0.24575434109298008,0.0351240754306301,0.033783644156169294,0.21130701246211264,0.021458321145456115,0.03416094351640144
4e0481f68111cd3463386f70247922bb,0.005955844152335085,0.004322700936676208,0.007851595007236142,0.4672815483326967,0.00397663220978833,0.004458749945782728,0.011529306076035795,0.00426300348250547,0.006705334110483672,0.0007749718794826289,0.1334406127563237,0.006884186026168486,0.004104635419421281,0.004156863260231101,0.011067162858627922,0.010956055726396022,0.37105361547838756,0.3790124347043522,0.00440967541535141,0.005131699830759099,0.010657656816452076,0.4116121596579993,0.010075268578863282,0.009634884361170321,0.0,0.011182112518433757,0.3741956308711091,0.3725621801177875,0.008621188545582423,0.008921820499170108,0.007610691738623599,1.460833161799467,0.8344594710003227,1.1571077641928782,0.0,0.011667130043783261,0.0,1.8319395554241669,1.0023992501782282,1.0246422215615194,0.953739838456655,1.4550621811399633,5.629338663535545,1.2264943503395476,0.9454473880683483,1.181472126320445,0.9236896675366987,1.1914119903689135,1.1147705254197906,0.01267538672888407,0.011007239413091546,0.009657791850715672,0.009305036806944089,0.007842662954824447,0.004001430170959734,0.008918521516787735,0.00820253521172152,0.004469161830613569,0.01030827008121276,0.008394392205496957
3e9f4569c6a497528a6eebff28f3ad29,0.11679674640714025,0.09026204526655485,0.0,0.0,0.09850564396629956,0.12411551569980706,0.1418947635416807,0.07241631483119625,0.032003938312128805,0.12847454512608505,0.025607295657130345,0.07488833622833412,0.11107695370990539,0.09386463529944997,9.9312211732813e-05,9.431639898423166e-05,0.0,0.0,0.11214050311768312,0.08400244268920437,9.1943259684996e-05,0.0,8.745847082756056e-05,8.429185222703853e-05,0.00010712957139976779,9.80145885438249e-05,0.0,0.0,0.00010420995446785006,0.00010459915093571398,0.0,0.0,0.0,0.0,0.0,0.00011794584642849017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011947185039214778,0.0,8.584983881776382e-05,0.00010778431104298176,0.0,0.093101233728134,8.359936219453199e-05,7.788022825059995e-05,0.07359734869964926,9.072500064050811e-05,9.815664488661057e-05
2fac845da336657d55f1a9f350c6bc09,0.1224476951984631,0.09622097764353665,0.014054344426899708,0.0,0.10345940425205724,0.12974135851663715,0.1518030355997075,0.07289405749110486,0.04630866481280928,0.12707166471119913,0.029467398431934123,0.08112554158288189,0.11633932378033715,0.09890342620858578,0.02408721700293448,0.024268958464723003,0.0,0.0,0.11706905570510166,0.08828903916278537,0.02696009470992382,0.0,0.023351784189542448,0.02325343402058446,0.025298633509072486,0.024896615636873586,0.0,0.0,0.02216476789299313,0.023526328996685324,0.013600195624658704,0.0,0.0,0.0,0.0,0.025599098127869032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259628115950492,0.012148091895027253,0.009614647631943776,0.0224946249037756,0.013698430473938223,0.09781006651187932,0.026699475100222,0.02304635256687817,0.07739094186788999,0.024720767529826975,0.02196625631172729
4b2764a206cf4cab3937a52a9aca6079,0.04408233730549116,0.04906085055461508,0.551225299962171,0.7482451433236863,0.045503321962325156,0.05623995236859077,0.026718998313217217,0.027273778807396936,0.0674597683240227,0.04906315289102722,0.0066100214791327775,0.03765291172325791,0.05150654369916986,0.04352446202445082,0.9081039434890502,0.9392605686194351,1.8803537572552493,1.8245069329278134,0.04750627496586793,0.030056662450792537,0.7462846747080643,1.0315045235768496,0.7919016297321377,0.6244893463034229,0.901563698233953,0.882501909944373,0.8977383182382423,0.9195308690668224,0.9712912273342237,1.2976026657086175,0.6152292359162834,0.18080004887741413,0.3645459212195949,0.0911091074033473,0.0,0.9164686961482517,0.0,0.18172568388330868,0.37195401523867533,0.21861949040802528,0.0,0.10883648492712673,0.0,0.19996835679397712,0.17755310346844366,0.18657601917847258,0.10528286608250298,0.1517526855664421,0.15570057026536493,0.8646568890817165,0.9864442878395961,0.8811341991331562,1.501490762767212,0.6296683300580691,0.03228036042087197,0.8744559321442259,0.7970942154069353,0.02646896257468647,0.847794616509594,0.8519701195444143
06f825b512d903b9230e1a55d87359ee,1.1009441930522863,0.8937770963369068,0.5018793079023316,1.1957754585370008e-05,1.1579636464617264,1.0924113737432395,1.0491606873348849,1.0284170748704027,0.9571515649374718,1.039036617193366,0.9344546895692436,0.9656099920077144,0.8402634789017036,1.0034979179021173,0.2146269866231394,0.21038705591430537,9.537289641597492e-06,9.744491157699417e-06,1.044269799969753,0.6976897594658906,0.2081146901244978,1.0564741843903597e-05,0.21354977455879584,0.3230404089917473,0.1935044363145381,0.21625927004933468,9.583004047014698e-06,9.523932510658584e-06,0.17232444823824042,0.18457978600252775,0.47103167346737457,0.0007341528197871565,0.0011512887773526455,0.004180403697449588,0.0,0.1974753645338913,0.0,0.0007376392336730735,0.0011660034106415374,0.0012112141061608494,0.0,0.0059515122855238675,0.0275598909228701,0.0010295647989349089,0.0013717811701949919,0.0011247667134772171,0.0013831697319174254,0.004147242259073133,0.004008427097022173,0.20119191477891732,0.18222698127784415,0.22015067947458686,0.17255435960299045,0.460856696866672,1.1762565075390363,0.33175098786506246,0.3923582276157474,1.0238144524167894,0.11643964945587988,0.18165498709856712
2cac2acc8783d1b12f8b750761cbb4a2,0.0019849188957790473,0.0019988810932721965,0.1439130833757975,0.0,0.0017561626146741628,0.0020912949932606383,0.000851228517246153,0.001257972070561546,0.000807035750522612,0.002735653820570384,0.0024338802644783128,0.0020045043486238453,0.0019135650092193496,0.0017500970458816504,0.15276611654851294,0.15330774790430723,0.0,0.0,0.0018606987059344492,0.0014115939119443445,0.0020017007366947576,0.0,0.15624185341463084,0.15840339642665519,0.16602780011989693,0.16360466989175806,0.0,0.0,0.12211543358529141,0.1358650914131357,0.1381466837759705,0.0,0.0,0.0,0.0,0.15457052654254286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863395727025946,0.1474385830671356,0.1887594313536299,0.1238101758896985,0.139217102883367,0.0015310708791675231,0.20485658732771483,0.1462595613846803,0.0012401269055375757,0.15629044611201162,0.12349194891588533
4ea59d33f520370432fb7cb625b56c12,0.04054371190151238,0.03103906164573725,0.0,0.0,0.03637532401885533,0.04738695492413999,0.03954687277716493,0.020511790872560113,0.0024268113817239732,0.0493162012377666,0.001255471395158463,0.028783923265255494,0.04204721173759551,0.033585764739633664,0.0006790959878102562,0.0006912682375210414,0.0,0.0,0.041799308582884005,0.022811131372762857,0.0006785331520289447,0.0,0.000720361675554995,0.0007335110028731597,0.0005825701731733082,0.0006402443010458767,0.0,0.0,0.0005354278784558662,0.0006065960137974434,0.00096638207629582,0.0,0.0,0.0,0.0,0.0005872611347444898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005554231237729661,0.0005994334533228089,0.0007571839658833507,0.0005231846954373296,0.000977636058846573,0.025006627468464167,0.0008149516052801711,0.0009388541102469888,0.020186867969573714,0.0006941705799834271,0.0005936510500791379
e6a3f144de45928ff2f4859008924765,0.09853918830174384,0.12272412545021906,0.24393168992712402,0.0,0.11343219933830309,0.14365858587719182,0.07806360165720685,0.06174976219848156,0.08030769636059652,0.08392926700032488,0.0,0.07042366792515342,0.13061729396511756,0.10673030017437193,0.35477892279631007,0.363037746520285,0.0,0.0,0.11759683158400185,0.06638010126729786,0.33650564685916995,0.0,0.27207150537371344,0.4743280099612085,0.3500785161216979,0.36398973071153373,0.0,0.0,0.28330109552000166,0.31145430818729547,0.4307826251968037,0.0,0.0,0.0,0.0,0.33525716319948884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29399921946845636,0.334704345496515,0.3931474569454958,0.28323419858127613,0.4246438694751565,0.07023405671739669,0.4130619779504179,0.31263454428185067,0.05874057873293022,0.37234610985048705,0.3021717374606001
4e6f8db003e800e7e8617ff8e3906489,0.0,0.0,0.06752543887207864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07124716702551909,0.07149479056831946,0.0,0.0,0.0,0.0,0.020092079552934763,0.0,0.05593712221856579,0.08649253453143786,0.0769164016738726,0.07281688796621694,0.0,0.0,0.05618857558002307,0.06211334664187911,0.06631307090397828,0.0,0.0,0.0,0.0,0.07084566311763596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933981574972817,0.06831933279736599,0.08384603017678588,0.05700850844763868,0.06639787667452561,0.0,0.08882056563117519,0.0697678889723125,0.0,0.07313318668246556,0.057020093313227535
bcba47620c299fd34809f143e3d26dff,0.2913912958179665,0.26483721338014343,0.06380083948840012,0.7298139916683828,0.3601138853479076,0.2586945239679222,0.29875157262700147,0.27564044550442834,0.251828483006449,0.2132409324751797,0.2269912660177012,0.2908353185903619,0.27992869955209226,0.1458717040078296,0.06079250023502922,0.017246648572315892,0.45532441986650596,0.445114167309733,0.2884310492996701,0.2410026649774163,0.05720504657978067,0.8123748630939295,0.05404598905551664,0.053022576139695105,0.059474687026248745,0.05457939388368866,0.9209959886089136,1.0275573917457685,0.04916345962299963,0.05380820606486038,0.061782014555736224,0.04536172374896839,0.08490750816898356,0.11153278304559286,0.0,0.05423519411840117,0.0,0.04559558354128998,0.08720834392224015,0.141662226954784,0.0,0.07518633865338435,0.0,0.1275227835602759,0.12874598769858642,0.12269918441734168,0.2037271014040691,0.10066281482344068,0.02651658722686418,0.057938735123750376,0.047619478796291595,0.042846515776522376,0.05085016463458389,0.06300701918949346,0.3039743818838311,0.05657513874936901,0.050298277493068436,0.3159528607540556,0.0568529127943883,0.051647943912898744
9d30df1c09b60bb791f16b9f769c6335,0.26437697358804485,0.31546103491044675,0.2168378724175382,0.009476910578036471,0.30279828793049324,0.3379822122637295,0.47221629132580256,0.31713909679377517,0.3847751570863662,0.4061996272395363,0.21318488821207499,0.2244734790198225,0.3112521785693396,0.3098185423900877,0.2667110984753118,0.023047435372264276,0.005924325082822186,0.005769909279478105,0.3327428538227169,0.32872646828234187,0.23064070628577016,0.01549981884709492,0.22837215951086498,0.22188795943571912,0.25453787785020043,0.22931986602835996,0.024247193103141124,0.0,0.20779771914487055,0.2279052870973877,0.20168800716067178,0.0,0.0,0.0,0.0,0.2258114168343914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023560123970988306,0.0,0.0,0.2461165052223175,0.22417150270624758,0.22997417146266713,0.2165879949710585,0.2132689902629222,0.36513148660573014,0.22539097382243214,0.206567245954514,0.2835921358657914,0.22101277049281667,0.22126101594600012
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.205467570515005,0.20857998064369915,0.015674697098663225,1.176910312377476,0.17621054524885432,0.1696812326004479,0.24093352318813532,0.3249914371548939,0.20761351148080903,0.2563377081850008,0.19867457723621929,0.27559300411423815,0.16464882241409193,0.16390928113859807,0.029129898977460246,0.010856147621157575,0.7288805002954492,0.7115336875398719,0.17723840868974244,0.12787127613645555,0.026099423834305514,1.3168937379583578,0.025288778727727813,0.024552655601349588,0.02912797214830856,0.026249415963669125,1.431865191452834,1.7464239392223477,0.02545864987995418,0.02702344883832904,0.014564459366772616,0.05104126207335515,0.10195773168364342,0.08999016153894437,0.0,0.028105680783765876,0.0,0.05130039909791397,0.10516181974159845,0.20077195426356714,0.0,0.030848611801356746,0.0,0.18297291700086651,0.1755145388272942,0.17145256375433382,0.2922829830832887,0.04306422571169427,0.04407904447214675,0.029679270257578542,0.016089119964728556,0.02423269866245182,0.026446918879111544,0.015373203804622738,0.34667646811666963,0.02499918188200513,0.022799564949808275,0.32197457995943435,0.026420727881021296,0.02585709130308477
40fd293faefeea530b4746751f78b575,0.000592065985312712,0.00040091342644413746,0.0,0.06606420937343004,0.00038881565065778626,0.00044178341308963125,0.0012004503265744782,0.0003422868750552546,0.0006878478638471721,0.0,0.0004083219660002822,0.0006152842539129904,0.00040389136069722,0.00040178500690207954,0.0,0.0,0.04106810152073987,0.040137469701122246,0.00043424688519786873,0.0003957069038843875,0.0,0.08389907636560474,0.0,0.0,0.0,0.0,0.05598207609212136,0.12147897039288091,0.0,0.0,0.0,0.0021639556355597237,0.004322620544700088,0.0057956582343683775,0.0,0.0,0.0,0.0021749420610887465,0.004458461707872676,0.012918872301965733,0.0,0.0013078639642727012,0.0,0.01178915753766219,0.011315314836417923,0.011037689768647194,0.01655953749452456,0.0018257595939909928,0.0018687840547223287,0.0,0.0,0.0,0.0,0.0,0.00044931455284139547,0.0,0.0,0.00034956242650170015,0.0,0.0
2294bbf78a0b3575bf05ee1064338340,0.0016426921296218103,0.0014035140101978337,0.0015498462155546036,0.05625413631095568,0.00136788814357589,0.001649263371064,0.002600578910805518,0.0006034782154354526,0.0020733925408821055,0.0005271599278803716,0.0007199031845003343,0.001513267333677465,0.001500444069734815,0.001342454209360698,0.0018784769520770865,0.0019376423937517615,0.03510391285365359,0.03434588465760511,0.00148045238293307,0.0010962956954298335,0.002252992928110694,0.08030621598257842,0.0018902074781911435,0.0019041607248524123,0.0019508458757387162,0.001977895696714086,0.028671542178693304,0.12150008354671561,0.0016281225740289694,0.0017752211265910324,0.0014997648470416259,0.0012123030688333065,0.0024216421379574006,0.0054780838569976455,0.0,0.0018992738648736121,0.0,0.0012184579442685868,0.002497743817807883,0.012202456241993346,0.0,0.0007326987076119889,0.0,0.0111469566519573,0.010703899803695878,0.010429605410108343,0.014228337412774147,0.0010228370315801905,0.0010469404304310663,0.001927431814428371,0.001339633758632084,0.0003879391649043423,0.0016365056694601383,0.0015105977186980254,0.0012138880897402003,0.0022895968525776106,0.0019315363108369098,0.0009697554131231148,0.0020155911727549845,0.0016536371264901327
d873285a6a5c78faf39db20c76b15882,0.03489596299562099,0.026342621852531885,0.0,0.0,0.030594172599480805,0.03959059612004372,0.03802803362250202,0.017808958088401893,0.00491182742236491,0.038186751462614694,0.0029157712557783704,0.02552934083133761,0.03516382588098502,0.028434663277411495,0.0,0.0,0.0,0.0,0.03514290371782398,0.019869496207141225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021864716714618766,0.0,0.0,0.0175863815289989,0.0,0.0
ad4cba5280fb47cbebea01e7031af61c,0.35477120049184624,0.29484099554795545,0.018709289362219137,0.0,0.2919096983633801,0.3467125288136337,0.519761262268454,0.2724275080144848,0.2196042924996869,0.3747860681330486,0.1695612346243809,0.22086469715287638,0.3151837426769289,0.29111923431108044,0.059298222566935545,0.049669901730935676,0.0,0.0,0.3261104861329248,0.3291259904714201,0.0551328169580961,0.0,0.05035599331615655,0.023289377622202886,0.059432179634607264,0.05501160169529734,0.0,0.0,0.0977019940016521,0.07709043917960164,0.0177666610455985,0.0,0.0,0.0,0.0,0.059897717171481055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061962095421118496,0.058063113594552004,0.04100157420137996,0.021892963843879763,0.018288943251293623,0.36712813397648364,0.026031343804580994,0.022685630826628046,0.2859862840203014,0.05585010885844463,0.08985609048694221
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.06737759242097126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06989069890648224,0.07078437970960363,0.0,0.0,0.0,0.0,0.02359553665846957,0.0,0.04858210281265086,0.09061672291832648,0.07559673757467841,0.0748848974267685,0.0,0.0,0.055071630334301055,0.06089006946389483,0.0662691174674966,0.0,0.0,0.0,0.0,0.06896472702992217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793069464416965,0.06713942119594561,0.08205757048296296,0.055900208289473126,0.06672852537747954,0.0,0.08669352997636963,0.06997423357167108,0.0,0.07187943691575711,0.05613762056319688
4c981660e39a8b03e7403e8e695db1de,0.07262928334095477,0.05496989850569537,0.0,0.0,0.06407992644047827,0.08311338287674716,0.07742606182445518,0.03694148871657738,0.008348205830294374,0.08148782136541424,0.0049556827844684315,0.05256956649510208,0.07378448701158734,0.05943146353299227,3.438444453588008e-05,3.265476554305505e-05,0.0,0.0,0.07364569622034908,0.04117285458907958,3.183312362020655e-05,0.0,3.0280374255017742e-05,2.9184009369610997e-05,3.709101571373878e-05,3.3935173980006515e-05,0.0,0.0,3.6080169165163e-05,3.621491900236158e-05,0.0,0.0,0.0,0.0,0.0,4.083588859815818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136423045797986e-05,0.0,2.9723424438329463e-05,3.731770343476247e-05,0.0,0.045264255424596306,2.894425149191483e-05,2.6964140079055958e-05,0.03644396177626445,3.1411330974421706e-05,3.3984357543178236e-05
