,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
dfad8c8bd0537264e789e7f08664f69b,0.04029032256041273,0.021178896986764954,0.0065739455544653845,0.5218494274846591,0.05373540107868804,0.07508413375751977,0.10629574476542009,0.19439123948976106,0.08353952137785287,0.14376824341852132,0.31901992558130027,0.07663905239688323,0.021326338669606284,0.0668673614954799,0.059627570276567746,0.018461095653381113,0.13418368552157028,0.16615440674538753,0.08215234903514806,0.07769618508372028,0.0393272621877065,0.715544197064469,0.006664060424013958,0.013147753988194861,0.03167992729590116,0.10229436737859637,0.5955968141308873,1.1698769083243348,0.043180175648328184,0.019814348485091546,0.007526731134406538,0.040777162676016616,0.06763279162182251,0.002850409262232068,0.021558720918611357,0.27563155914858317,0.0031852402344582586,0.04020377986972872,0.03760133428701014,0.02908858277386587,0.0031901630720108888,0.0,0.003265754483077944,0.031115492999400023,0.00734889911301658,0.03097716522061138,0.0033001293742793837,0.0031387737963968947,0.00692684562299904,0.17645429587057837,0.0559863076262755,0.013565259238286387,0.1365632077458258,0.004143234861341384,0.06950628650707193,0.004382678326470813,0.007082620260474434,0.060229112573219216,0.11926905747352456,0.030215856252454425
4b2764a206cf4cab3937a52a9aca6079,0.33202324109127673,0.0669696943292853,0.03720731006478221,0.4494019376181967,0.025272479236244996,0.04146036678441869,0.006735667556387361,0.018613907186606948,0.2523352348058735,0.05641751224030724,4.224748952942054,0.04976307568299853,0.608380395254984,0.04192692364580943,0.48658543043193403,0.25798470908362847,4.322454461041147,3.579336224781327,0.05327489183648899,0.026688645974408332,0.04933593620447157,2.384342568570558,0.3189329625784389,0.5415853306388456,0.8373848132303912,0.5176575616657232,0.2563429901190123,1.071923030866755,1.3265507111773172,0.47498655625209535,0.09614955126574477,0.022490040185255,0.016803611931060874,0.02549449675888024,0.036815145476152576,1.9825339346886794,0.016210501666249794,0.08700248221828392,0.19218499160441546,0.03211225207187441,0.002306611511870668,0.002097610082292438,0.015749767611540188,0.005624944013440777,0.030965995847514673,0.07482359055712844,0.02175082805326819,0.01652747700368333,0.029293203358427344,1.3995221739590027,2.1029799825699427,0.11902444833372834,3.0688653258490657,0.09397524568830284,0.06719591133462012,0.09266375780642352,0.037998756418943354,0.03981442892518262,0.7500724983313498,0.2584993656548047
12e5ea96b2b4f0557abcb459f181397a,0.05858686882092643,0.02523685069262367,0.0003340205222356906,1.2597155600657113e-05,0.05126351579813451,0.1754096562562999,0.49890135247268236,0.24102986148668226,0.09870501749672064,0.2186568889408752,0.13562392326527062,0.005867956075857506,0.0003045261713104639,0.08085314775319455,0.1317762143806041,0.024922661391674046,0.00011792258927574307,3.0875272989207626e-05,0.145059226795104,0.08180239713114851,0.00020151664081409024,6.054667748666972e-05,0.00013983007982364134,0.0002699519944822561,0.02340906155561271,0.05241926888963011,5.954314139573044e-05,0.0001507505524483322,0.03779716512776324,0.040662703974409686,0.025471103447936034,0.0,0.0,0.0,0.0,0.4415520276861838,0.0,0.0,2.985740684670628e-05,0.0,0.0,0.0,0.0,0.0,0.00011414221737781724,0.0,0.0,0.0,0.0,0.06641204492051724,0.07642923388037452,0.00015941656376109277,0.002187669128488194,0.01446225548118446,0.11189161762380144,0.00024302345445067624,0.04504593104480994,0.11594336546980327,0.21025855687519543,0.001042664029109246
50ee52b9fe91d18f13c19df3d24b08fd,0.00028549581669879554,0.002760147314282722,0.004440576814615418,0.0,0.0018052688895805302,0.010415375411999469,0.01591327500216809,0.019020293496053796,0.0027607389330545277,0.017593660190485767,0.010356137389255456,0.0006853816561719434,0.006490260878413458,0.005818652025506026,0.021807907135762864,0.010216270122960766,0.0,0.0,0.00426658119173786,0.010395515119858409,0.00786243960444305,0.0,0.001169534985348944,0.002629850257559108,0.0019080582309149155,0.0039050821159618003,0.0,0.0,0.002540994058541771,0.009668893723587764,0.0026489450173826064,0.0,0.0,0.0,0.00042156282875438717,0.061947658817379264,0.0,0.0004504369951074274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022582026706878715,0.0051983196654640015,0.0,0.0007575205068636108,0.0033671278508628855,0.015379899686880173,0.0022314014249328095,0.0021761581099491506,0.00912695053629275,0.028162280647500402,0.004554917888641373
b503d76e5f6f07ddb15148a5631658e8,0.008033302077273811,0.0,0.0018506266327952584,0.004768084548920123,0.003397261312840839,0.024873265122984652,0.03413891525306289,0.0015180023167428607,0.02374328372140445,0.07473259884859206,0.036691464474496345,0.004684116317154496,0.0035075522996303593,0.012512173040058387,0.03827834781637907,0.06062134135839006,0.0009085998342897636,0.000870950120431667,0.006987231019829346,0.0008553637605452932,0.0014389984510094793,1.680401368235485e-05,0.004443343356639511,0.005707046575072417,0.000690350651973174,0.02163763143067714,2.7464898279109824e-05,0.0002878415165738508,0.005674906790898785,0.025579701710066086,0.0006251148881735346,0.00022290155287088567,0.00011142447226528464,7.640444342504784e-05,0.010690753887476787,0.15033532763973986,2.6767594283373122e-05,6.633628204714314e-05,0.00016248703145700354,5.51036508888684e-05,0.0,0.0,2.967310829000825e-05,0.0,0.00014381868260696364,0.0001841441064157045,9.022407627752355e-05,2.967310829000825e-05,0.00011823292242429765,0.041029972120693294,0.08322453704208421,0.0008669074029492789,0.03818000866421237,0.0026267163743195236,0.0009715947150809197,0.001791138332840932,0.0018101241703396293,0.017673933504824307,0.07569202467183024,0.029797697824616644
00360e9b675235e3ba5f1e6cf402cd73,0.0,0.0,0.005074016785918701,0.0,0.014520756651676873,0.14683344074667115,0.0,0.0,0.0018734852085530232,0.00803330175252328,0.0,0.0,0.011858322757889285,0.0,0.06939603490845725,0.021077184494776482,0.0,0.0,0.012083431795844599,0.00020084371189700811,0.019265313000926293,0.0,0.0014851166639507514,0.006359593536532683,0.0018092791845085298,0.05397727201764117,0.0,0.0,0.020656750887477385,0.04425724435532756,0.0004371304317758412,0.0,0.0,0.0,0.0,0.34686134618442444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018896476958814002,0.0,0.0,0.0,0.03267948667820398,0.0,0.010733388448070827,0.0,0.0,0.00621361355474622,0.0,0.0,0.11556709127244806,0.0003951104994255579
2fac845da336657d55f1a9f350c6bc09,0.0041229568806272895,0.02050449607536593,0.04490849367016291,0.00033891337723465187,0.08158014042319803,0.1654755182976124,0.06677060755806746,0.0502347742201379,0.03935599665187793,0.09341816751662106,0.03174077404057187,0.004312951906705326,0.058794112519741135,0.022085144234039792,0.1378222865508644,0.23932696183642427,0.0001600166854167209,0.00012814350979714167,0.07586304901309812,0.010954556335378545,0.07441917744351169,0.00013655886459649808,0.010687069999847292,0.009429092615575913,0.026114039814286717,0.07673321292516828,0.00020983825355803186,0.0001695181382099759,0.03943821380093657,0.13915515897532277,0.028464280119849025,2.845566720194265e-05,0.0024708649078293184,2.845566720194265e-05,1.3465338527715164e-05,0.3279818442775888,0.00322866470910119,0.00020041623802158383,0.0,0.0,0.0,0.0,1.3465338527715164e-05,0.0,1.3465338527715164e-05,0.0,0.0,1.3465338527715164e-05,0.0,0.019097177877238268,0.024799513894137745,0.0003486637981221263,0.08739324403597952,0.03513920811282439,0.03355936576084503,0.06877568896647941,0.03646919226725817,0.030542354494752937,0.21550889339888177,0.13793773768991313
8359cc1215c0ae7475efe27dbd6cdc26,0.03556366111366006,0.0,0.01832989721441717,0.261833101690289,0.023021039019122527,0.01136392823859685,0.0017302225804462948,0.0,0.004449944144042289,0.006179027045673812,0.1476599222277085,0.0,0.0,0.0,0.0169692227165507,0.0019608101366564586,0.08005939242099379,0.14678296212765102,0.0,0.0018244809275588774,0.047966698689122456,0.44955773883805966,0.009298608388126866,0.026391867456692107,0.006857870886155605,0.04600840330189424,0.1694215074469654,0.4158108043887694,0.0,0.005220561266778405,0.003924519595822661,0.0018672360428862531,0.01570485651878063,0.0,0.010382716532551167,0.3474168508211517,0.0,0.006433332374565175,0.03519784498898037,0.0056500851691894975,0.0,0.0,0.0,0.03280611736813777,0.0032754457534383496,0.04239353000566883,0.011668650825656908,0.0,0.005799984082507923,0.038137833974952635,0.04137202773657038,0.0,0.0,0.007540646757328822,0.0,0.0198337892746393,0.0,0.0,0.01499460250010103,0.0063336081835950455
b1dde0ed7ab1f036845b5643cfaa699e,0.18791967575613108,0.08167166419912525,0.06155122790631089,1.7311710071695847,0.163978846878071,0.13517391203483556,0.2220235299163251,0.3403302211439086,0.2433011653916713,0.45319894693625445,0.8156180225915496,0.09566435697143451,0.25337910274274167,0.23418656793770404,0.20075119517327056,0.02569879993380889,0.6365425256015171,0.8276024775338303,0.03572186423291822,0.02339584042300294,0.04668122626943477,2.884013977828601,0.021779852457958538,0.05709889561114631,0.24820915240836355,0.24346192298345673,3.610362312472444,2.856488538807791,0.04745350014900179,0.03191246716910926,0.045866301846330934,0.002639216910693074,0.05389817971346834,0.0018683076080207317,0.2027633471269229,0.11422115824771428,0.001538370609004463,0.05464325796196032,0.04814748902561179,0.034373323132865855,0.0,0.0,0.001309564024489624,0.0,0.0016438594615567437,0.01589603928449614,0.0018659624947666618,0.0014671447058534734,0.009230888767824779,0.13269222677333847,0.10834561260803832,0.03465679989797193,0.06618809903253464,0.0591604054605713,0.3141837423178303,0.02919430009741637,0.025912628238235254,0.21427817331441046,0.06518271904737226,0.09172555699151032
4e17208111c7eee13459d759ef73c492,0.04140269807378983,0.13110677945532234,0.13037307755458197,0.0014828016126150888,0.016141739231516797,0.04556486383501073,0.01202872806824795,0.015652559943530056,0.36824600828424314,0.0541735714868795,0.1988770606440886,0.0,0.011294341293791182,0.019226395705917554,0.29567096061712844,0.3387102620254305,0.4209041200566828,0.028140581958614394,0.03514913778140147,0.018682021537734718,0.0761747849774414,0.09938312248760724,0.3525975900099201,1.1635201012709706,0.4664012157104835,0.163323223698538,0.020490405565670354,0.01136316387754883,0.20392335298399666,0.0935397090336299,0.150417173544595,0.0014207913605941245,0.002076295566514841,0.0014038283150566936,0.02987292393392817,0.6217958680621942,0.001719824280569482,0.06206701968397148,0.011482764415345896,0.027176189094287973,0.0,0.0,0.0016054853319270874,0.10692326559684096,0.023441645970939718,0.06369164447611951,0.033763806747403896,0.0017750408971919708,0.0014701786296975638,0.2799604126490537,0.4416696982128336,0.14029697221524715,0.26548714827833453,0.2683478803586275,0.0015574177222539426,0.1350262710290384,0.021837708096910456,0.00048447056980656795,0.33676968316178274,0.0884870069966078
b2eab42dc65995a6091c4bd10cd601f8,0.1779967859557338,0.9508721742396022,0.11170151510646414,0.11539164164483846,0.06602645675450809,0.23985446880270905,0.0004699411008642995,0.1646307523364834,0.3049644929981756,0.13832992661042823,1.2566941562759064,0.0013753910306297296,0.0017689286170753152,0.16574052563786343,0.43886210239816564,0.19377412392983573,0.5225063906676075,0.0009101276564841196,0.12933218351216907,0.0019169241101129311,0.20791564565669557,0.44796331721821686,0.9268266453498287,1.2410766518593268,0.5909650813245831,0.2227652709562984,0.11489210718057713,0.13981441411511983,0.10393845346688675,0.41012821878944455,0.7725682207922709,0.0006086997942421161,0.0033963883817130377,0.07698347777702699,0.014161868321427438,0.7130251504238062,0.0005670736520118266,0.0015250807517349515,0.06133120620056144,0.0006774507731558924,0.09038298145887605,0.0,0.0005674097179941145,0.0,0.037717709093468145,0.0202052411274384,0.15293493292463695,0.0004895496446718886,0.08827083163368639,0.801415743113384,0.49477468126261104,0.7372031042891299,0.22889676168062992,0.8413589425623518,0.004272690945044101,0.5951635882112675,0.10725824852578253,0.012114983730297646,0.5632948239196668,0.16405840974910002
d71646d454f76e1aef54ae0da4e0f01a,0.04081550406493206,0.0025111940223331046,0.001464381150951163,6.841318789560637e-05,0.013612683048361296,0.0206990010175133,0.09598701551143839,0.08802193516867202,0.022347509312193665,0.10631554094259235,0.09626530533391199,0.009922020027027467,0.012504535844977167,0.014240329778988108,0.02426919248614422,0.01151699124235958,0.00037618885641644943,0.0008798017993250608,0.030175009457981496,0.02840319043319032,0.0009337202786050205,0.00015790138121039716,0.0008958084310962258,0.0008567087674798556,0.0009805771103226695,0.0011351720621021596,0.00015720170804297512,0.0005437136728576429,0.011808454476894412,0.0036627422509397673,0.006918891800436838,7.568183024455135e-05,0.0001692204912832379,0.0001692204912832379,0.00023283489809731102,0.10321120333643735,0.0002190536416948952,0.00019385866182278287,7.572604360532619e-05,0.0001747858922794454,0.0,0.0,0.00022356649097333113,0.0,0.00022356649097333113,7.581112004599717e-05,0.00017192455380077748,0.0002245069308928933,0.0002739912592863822,0.0156953554297644,0.030562047098964797,0.0009799016745256149,0.01885938502102284,0.006974535638103626,0.037637703149553926,0.004027188312426513,0.0072131636447704305,0.037756989485878426,0.030917870817160912,0.0021459377322114335
ae86f695fba3b7a5a5882a655b6e028e,0.005536156050906957,0.0023124584017320286,0.0029532377259640923,0.0008899212661088758,0.03175429309055197,0.02595929211838087,0.02669269684027693,0.09437765108124604,0.0019368591951589092,0.3121744119655462,0.2745676544707575,0.007921556914118928,0.002211163875946254,0.060270423490061134,0.014381539706984454,0.02166155453603946,6.32577435787327e-05,6.275314361464112e-05,0.01107843517695405,0.016625013500423638,0.000484720099221428,0.0023759235998474593,0.0003749284585576176,0.00038781006099521614,0.000772702608603666,0.009533987681719633,0.00013490284691909128,0.00017587369806468356,0.0341512678724166,5.912538295474898e-05,0.00011529954496345963,9.164685523790659e-05,0.00514645403618834,0.01874026877938352,0.059541303910613574,0.09303680652146004,0.004585992712741197,0.00412274132185889,0.0009377709708554264,0.004299968253050285,0.0050166625951137385,0.00990626324182698,0.006043384499629163,0.010891047233993303,0.0013899687242006817,0.0024594444769034498,0.0042937778348968525,0.008420399345559495,2.8569284601608645e-05,0.002690447540802042,0.40161847872785744,0.0006302846653799076,0.0017120764714739249,0.00035115532375125727,0.018845066977908633,0.012887078679396778,0.01821738734891064,0.07594050415303191,0.060913232583919584,0.06561754638673759
22f174030752ea52f2679ca31e60b696,0.03180081276026025,0.0,0.005866616547547515,0.013266287186024515,0.0,0.0,0.0,0.011797973764296874,0.4960842081463774,0.0,0.10082999473365946,0.0,0.0,0.0019581699193853734,0.2725207781895863,0.12593887172099735,0.27830498549912525,0.039209384146225615,0.0,0.0,0.052252334890446187,0.2373882853948024,0.5941823369483739,0.38091268047342636,0.47481718008230617,0.177296462281024,0.10182437093953384,0.027527657687224698,0.09010435858374705,0.180234105828847,0.005939215998405528,0.047781948199084816,0.03136761832299395,0.0,0.01264594347730649,0.6432156841029824,0.0,0.08725698862070005,0.016909691744475534,0.11248709360774538,0.0,0.0,0.0,0.03785062281727366,0.0019581699193853734,0.0,0.001321764695585127,0.0,0.004628883388747635,0.25202607122143095,0.5027640611195531,0.08410292303979804,0.07433551179396755,0.00925584960109479,7.938526700210974e-05,0.05364717432001709,0.0,0.0,0.4067103015648195,0.05159397141375776
146195f72933e590d98b89c38d6eda33,0.0637746793630197,0.0023158609176773767,0.013432037612419115,1.156301440907534,0.021350728416085308,0.034866643611656915,0.02006649003908388,0.024904716253262568,0.02291517068534281,0.08768470372747977,0.39287081998413886,0.008440223727134688,0.030664028551871243,0.00761187067381669,0.028934624442080996,0.023865322337563107,0.32081579755495954,0.25435830184285685,0.020767419745817556,0.004112345438031843,0.00910936646530735,1.4941556134408274,0.010076673690305755,0.12379896015400775,0.03909155234376514,0.0945771775602276,1.1117100977630436,1.4960596900428542,0.04648588697480089,0.03810456826181872,0.0136104706646175,0.20775753009843104,0.20469528350053526,0.15339406278981882,0.09692103547223105,0.27843369601079365,0.06189038736880659,0.14907438085364583,0.09107080080369574,0.15294610203429676,0.02574282314751954,0.13229348411691202,0.07959039264012385,0.2074796279481707,0.19422917510240317,0.18053587509476782,0.14850643802854369,0.1891635810400443,0.0649120324838373,0.14857449905193884,0.039462550299906154,0.029731562540677478,0.03440212640100456,0.03804131002735883,0.027954505665499143,0.01249909637589386,0.015720178350167643,0.007388657005123572,0.026790648355827305,0.034938291943410416
1354d8eddb9222983aca5a2fd2c6c7a5,0.025998538693098327,0.055202385984872385,0.011352915848144369,0.007142268601836678,0.106418055896288,0.08227067590922972,0.10922743676634526,0.029888134477864075,0.037494203844310785,0.2146908081859096,0.16312152800764187,0.05677371753510255,0.035336063273242464,0.09148573597839502,0.3267728435486468,0.18071752642571037,0.01759761408536041,0.005534672005242507,0.113577667254741,0.06407393383244005,0.0312836373797635,0.009806165905167766,0.006381139349044955,0.007035926231146489,0.025369928408805257,0.09097497310330555,0.007155839005499736,0.008216166253977296,0.018833328362479043,0.123604331735834,0.0160046170360128,0.01075396022533307,0.011316692547757967,0.026241351452636123,0.039001475214089344,0.4193461405008152,0.012182366694708367,0.0110670517098295,0.007140161551848464,0.018093063138133164,0.0,0.009910853037328417,0.013762739809464438,0.006614338664074753,0.010198421050644231,0.008663849676880222,0.014930195622701032,0.020569618670016943,0.0027011974236993753,0.45272934101738677,0.28066626463076716,0.008146084494029277,0.25655991543884427,0.01807714640154812,0.015294105285684296,0.011574064636285407,0.01277560504336753,0.040662447666995505,0.33591274340392485,0.05469784634537302
5438e75153393c2dda98fe3d99c26da1,0.03656979373614798,0.002092953325804216,0.005214739620902952,1.061664530030729,0.007068737278734535,0.007652645288815891,0.0126469968825152,0.001805597124484718,0.01297154071214625,0.037341897802891176,0.7606289782325658,0.014395366569519157,0.014218544277683867,0.009840235151567116,0.006495124097497399,0.009894935610953346,0.3462462682047625,0.5629903978773558,0.007446033979810183,0.000132391612019443,0.003099206784247369,1.0815505945590809,0.004825909302263218,0.29138416996616817,0.006459468150030286,0.11364062753344867,0.578399804155891,1.360820283713162,0.014843298989143357,0.01348137349496388,0.0027067990494000597,0.3661624747643271,0.37263938899698795,0.40738167865169755,0.1320513566695821,0.20981443454320547,0.10245666232122237,0.31862022679343555,0.27038113621372784,0.33448415017579686,0.27093916992425293,0.22689195176828342,0.1298333978896618,0.34430641051305955,0.18305014824392285,0.32337059603988516,0.21614173794157218,0.3834037838373848,0.10333906192871668,0.03941377961287844,0.0500137063301673,0.011563646606692218,0.04112090416889317,0.012713249537228001,0.021378758516522645,0.0051827718403843984,0.009049767382536688,0.003649167726217367,0.01417945355917895,0.016924994518001838
01305613c97f0e377f411fdc52adfa4e,0.0,0.0,0.0,0.26475916803421506,0.0,0.0,0.0,0.0,0.0,0.0,0.5980343922782404,0.0,0.0,0.0,0.0059961670177379,0.0,0.5355328314353727,1.7867429300203772,0.0,0.0,0.0,0.8067800129804641,0.0,0.027300324281892142,0.038650196022385154,0.08855927008128503,0.1940238710062028,0.24683978483308056,0.0331287394477587,0.0,0.0,0.0,0.0,0.0,0.0,0.797603974751987,0.0,0.0222794882171876,0.0,0.0,0.0,0.0,0.0,0.0059961670177379,0.0,0.051972465774683466,0.0,0.0,0.0,0.6215143977753985,0.3577814589448083,0.0,0.17994520692955882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7379f7318de2d38ce7c591b86e0a819,0.002434241417855045,0.00037537557186159606,0.00027877256625365724,0.23850472201534587,0.0,0.0005539314140558783,0.0028823374355284137,0.00020211011053390148,0.0014969744878988325,0.0,0.19014118533923552,0.0006943080104434068,0.003048403288300688,0.0006842870885219235,0.003480784553978725,0.0,0.053478717273181084,0.0944515503569028,0.0,0.0,0.0,0.4063141573432082,0.000288728729334145,0.0,0.0012657398378104457,0.03557115124819734,0.079015426933366,0.3753368500792593,0.0,0.015638394706914152,0.0,0.0,0.0,0.0,0.0013923138215914902,0.28962253643456615,0.0,0.0,0.0013260131634204666,0.0,0.0,0.0,0.0,0.0131647845632955,0.0,0.0,0.0,0.0,0.0,0.03610117100277541,0.05024127799753837,0.0,0.0031807891857875597,0.0,0.0,0.00013474007368926766,0.000346474475200974,0.0,0.0,0.0
627b4ae1d0aa871b7e38625a8973cda4,0.0005109760027499897,0.0,0.0,0.30174905574818767,0.0,0.0,0.0,0.00019051883610997765,4.407379457927461e-05,0.002562840070671462,0.19919600619988517,0.00034288672292113526,0.0027884798239792325,8.235432849115788e-05,0.011909673393819462,0.0,0.04536261325778496,0.11168411140236173,5.755320146133063e-06,0.0,0.0,0.4056276927813836,0.0,0.002785136069400726,0.011702097313039585,0.03518114498934278,0.4907360761721184,0.5333962836214203,0.008080320446569722,0.0,6.208769612192031e-06,0.00569717209957201,0.0008524861717021681,0.0,0.0,0.0940345890338587,0.0,0.0,0.0140160157993458,0.0,0.0027149363892339956,0.0,0.0,0.008103856135208467,0.00012560323071964192,0.0140160157993458,0.0,0.0,0.0,0.07095498163842809,0.004981539367714942,0.0,0.020310564876329915,0.0,0.00042074796639973965,0.0,0.0,0.0002147451509747389,0.0,8.592258121480482e-05
aa9b3a1418d146c262ec63305292065a,0.38598227992234724,0.15936072147549357,0.1934346253137747,0.00911402973109691,0.32073165726559627,0.4194421178887909,0.2881631883040505,0.4349091660589723,0.18611555345307593,0.31362653727558304,0.7256728319603114,0.2505093268467321,0.11183433961496035,0.2851382208396437,0.19029935924343166,0.13887965283726525,0.015467588345501175,0.015697405593613503,0.45641234644207335,0.1958516551664956,0.04053940173826977,0.021356209515842352,0.06583755567216587,0.09019758264156712,0.08071932641700182,0.043893805311514766,0.01179373707548121,0.025977180423457612,0.07339981387354856,0.0515639606089904,0.2386581888122641,0.04052127590909706,0.028314756027006213,0.20100811867853927,0.08162368303999341,0.0625536897165455,0.12202813149820219,0.027614485288937302,0.020333652620192457,0.08344926683030814,0.004593994900199461,0.09793443034522877,0.11479310130307308,0.08378100540898079,0.12391870626070647,0.04927050118801901,0.21267495463217376,0.19565872064153628,0.004651717461896919,0.37359245909375965,0.04275580466590118,0.14195162789747154,0.057108817123612876,0.14786155501702053,0.36995210427816055,0.13399102124466974,0.3460261193048273,0.2536973688225542,0.11766935600894511,0.11797924860507905
562092693ac03da32803f94134940a0e,0.18976122266767498,0.503218055840724,0.023939662743819434,0.016095009523072086,0.05970620972583318,0.0568337386169301,0.001141377172861439,0.03447776892822313,0.06422771888816628,0.18006238338936018,0.5505576257955894,0.003127480666139723,0.022547960683297494,0.03842985360388111,0.6037176031996705,0.13087311835567259,0.008278153496364264,0.0060285009598523755,0.053645243975118426,0.004859398334699756,0.04238231390671467,0.024269583773877043,0.5411445574841164,1.4274100147895379,0.8152616784651328,0.24237512292726252,0.02851612740918309,0.018062033053500973,0.06276159422457817,0.10477558926387993,0.29317350175140466,0.0035398702923252743,0.0018188311670542321,0.038348699687286054,0.023404327397400868,0.18148447029063253,0.001971820044608378,0.016560894895016692,0.0026463701881933345,0.03630046665194389,0.02423462701541845,0.0,0.0018967926044170576,0.03872352209924644,0.08009026972246237,0.004866541912432353,0.06611499204804311,0.0018931901431248246,0.002861994855615698,0.3321880259002633,0.1574355116284759,0.20636576394365594,0.32748216323762647,0.7022167018032859,0.0417085417747733,0.22282616315774503,0.15582003114399884,0.008475271077074752,0.3329452020705434,0.05179151729992326
6c3ab1671a3a336a7fcbcf70a7087531,0.0009353531382755311,0.1789870038218165,0.0,0.0,0.0,0.0,0.0,0.9077603860700078,0.003126527860413363,0.0,3.003449356956521,0.5892853315844703,0.0,0.0,0.00498667969349307,0.003214648870612723,0.0,0.0,0.0,0.0,0.22707230570557782,0.0,0.18628082826708137,0.06939230282292003,0.0014525414773900092,0.0023984601894865305,0.0,0.0006603457534613889,0.00474724586176413,0.0003883880152358547,0.0,0.0,0.00120152749730012,0.0,0.0,0.035098077914503166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008368061850733924,0.0,0.0,0.014681871471236022,0.05427279843691884,0.05841558772676483,0.008015299237240373,0.10964655789800304,0.28098084578484156,0.0,0.7527494392651672,0.23545254551285738,0.0,0.0
ad4cba5280fb47cbebea01e7031af61c,0.13238749197279437,0.021601696710957335,0.1337197307878763,0.0,0.09333940716070803,0.21100564922329418,1.0764693159652667,0.3716518825355319,0.04758752588661089,0.5690772881183765,0.08372818715319702,0.04578512130857727,0.20699242798907552,0.10591984987557264,0.15565934738414414,0.2977162493581499,4.480111155593701e-05,4.480111155593701e-05,0.08658043781838684,0.051879923730511576,0.10119998893053575,0.0004915435958445702,0.042451242062657324,0.04410327204852684,0.30154507480778103,0.06678344185147543,0.0006010931985676302,0.0007884638910677817,0.16811513551686463,0.1543994379219269,0.09018584054366538,0.0,0.0,0.0,0.0009682339605689155,0.5788414882173041,3.607133881767695e-05,0.00021541617025601595,0.0,0.0,0.0018584402548779864,0.0,3.607133881767695e-05,0.0,3.607133881767695e-05,0.0,0.0,3.607133881767695e-05,0.0010009891820542825,0.4317979924512233,0.2818663669062164,0.04163799480449474,0.12831769586585198,0.088545076812667,0.2817812239545746,0.06585117390911849,0.04400912474971973,0.14508259314263205,0.5933176686712184,0.2151583610860558
e0f85308ccb5431f4e75938a3dd30612,0.06869207808541514,0.0,0.0,0.025388521640113,0.0,0.0,0.0,0.0,0.05357503524940549,0.0,0.07390384760345307,0.0,0.0,0.0,0.10733762218294751,0.04741651141639002,0.0,0.0,0.0,0.0,0.0,0.0982833817159624,0.25015605753308134,0.20480268840033167,0.2829346635315819,0.11408481589729863,0.06955401840519687,0.0,0.04479028596562658,0.16880565067074302,0.0,0.0,0.0,0.0,0.0,0.0856442954662483,0.0,0.0,0.0,0.1178257293074036,0.0,0.0,0.0,0.0,0.0,0.02386916168091448,0.0,0.0,0.0,0.050891285150860534,0.13039238290503682,0.04573181034723443,0.026872909506811538,0.0,0.0,0.06947089429569663,0.0,0.0,0.05093596396715086,0.0
5e1b9a1b247f6eff58aee22d086ba494,0.042262700214986265,0.0,0.0,0.0,0.007815117293589689,0.1595163544894539,0.10432733761204346,0.0073808887776232925,0.09943057691425343,0.0,0.13508450264465308,0.00626417313537748,0.005268002027742022,0.028094486551040198,0.07061414827543742,0.0663879567450037,9.769165464496772e-05,0.00031611029744807873,0.05571645059065075,0.0,0.0,0.0,0.0,0.0,0.01874138112042213,0.01642768967105384,0.0,0.0,0.0017525602230411394,0.0006849161752931002,0.0,0.0,0.0,0.0,0.0,0.37664381422077126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514095605879212,0.09958193511750556,0.0,0.054265601238529027,0.00332164263122866,0.002902268502821633,0.0028057184597012823,0.0,0.004832652940664355,0.15965338685552197,0.0003856591764279063
