,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Astrantia major,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Alliaria petiolata,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta
7de3d42d16442a43c1c0aa9149b9edf4,0.033349305,0.14750616,0.17441225,0.0,0.02045992,0.0,0.0032998025,0.25960246,0.0,0.0,0.0059101284,0.0,0.0,0.0016031265,0.0040991604,0.0,0.0,0.0,0.03271003,0.0,0.0,0.22500849,0.2586613,0.37388748,0.21805732,0.104897976,0.00039286911,0.44959885,0.14142889,0.0,0.27943733,0.11440709,0.17947163,0.0,0.07681994,0.003299445,0.021487594,0.27810052,0.001739949,0.046147585,0.21612595,0.020008951,0.0,0.05730137,0.2035141,0.05697687,0.101104535,0.26321262,0.23899859,0.18648456,0.0,0.0,0.093127415,0.0,0.0,0.00075855106,0.012911499,0.35540622,0.02790457,0.0
31c862c1b2e0ffdd72b11a0b50c208f6,0.3782841,0.94584376,0.7215309,0.0,0.0,0.016036868,0.016370058,0.8398435,0.03152001,0.0,0.11004132,0.0,0.013159633,0.0,0.020756423,0.06746304,0.07691419,0.0,0.3016677,0.019306779,0.025799036,0.6884825,0.76903236,0.8212807,0.45701113,0.54417574,0.7877767,0.60912406,0.4597241,0.80694675,0.47435015,0.19303522,0.9469815,4.0951376,1.9805632,0.0,1.0782741,1.0421973,0.064569,1.9423604,0.94487303,0.07693243,0.23262042,1.1292682,0.79065275,0.22467476,1.3970951,0.19694035,0.7846725,0.42552924,0.074703395,0.42651665,1.1202168,0.7427196,1.0513173,0.38823223,1.3554025,0.13010278,1.6056957,2.5520906
8df2b2e6c1cb64bd18b81d5bae7f0898,0.6700478,0.27576876,0.38528702,0.0,0.085127085,0.010884017,0.04113087,0.40692705,0.0105164945,0.0105353,0.16001052,0.0,0.01455915,0.0036848485,0.0077301264,0.04076749,0.07250175,0.0,0.25448227,0.0,0.025095433,0.4530345,0.44022804,0.35294062,0.44348478,0.43200645,1.1456431,0.41459298,0.38670364,1.0729938,0.4170174,0.57910913,0.37827215,0.9242015,0.78716254,0.00022408366,0.44548228,0.43246928,0.13254583,0.5782596,0.35391602,0.056974858,0.4345657,0.322056,0.35716453,0.11127153,0.49145475,0.41307446,0.4019047,0.38370803,0.02025789,0.4027064,0.49757805,1.2644572,0.3001093,0.3288777,0.51958454,0.40805945,0.36757615,0.73355824
50fb93dad525b440dc193bc631872eba,0.27771416,0.06303218,0.0,0.0057567954,0.0,0.0026588142,0.0,0.12403971,0.006935209,0.0,0.0,0.0,0.0,0.01270628,0.0072258413,0.0,0.0,0.0,0.0,0.0009112358,0.0,0.11951247,0.17572397,0.0,0.034652755,0.0,0.076747626,0.0,0.0,0.0,0.0,0.2130397,0.14201334,0.5831922,0.11834383,0.0,0.0,0.0,0.0,0.18536544,0.0,0.0,0.041407198,0.22506481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35248214,0.15646166,0.03910148,0.019546092,0.043654352,0.0,0.0,0.0
f14388bd5131a0442f1660b724081acd,0.002499029,0.0032092482,0.0040326416,0.0,0.0,0.0,0.0,0.004313767,0.0,0.0,0.0,0.00078427047,5.440414e-05,0.0,0.0,0.00024412572,0.0,0.0,0.0,0.0,0.0,0.0032121034,0.0024091015,0.002139615,0.0017271312,0.0,0.00078809634,0.0007109083,0.0,0.0,0.0022538602,0.002881512,0.0,0.0,0.0018180814,0.0,0.0,0.004776627,0.0011851788,0.0014940947,0.0026252866,0.0014901832,0.0008197719,0.004101008,0.0,0.00015641563,0.0050720274,0.0036472678,0.0018452089,0.0,0.0014778674,0.0025356114,0.0,0.0065976903,0.0,0.0019852389,0.0,0.0022996655,3.221631e-05,0.00278607
d15bd1dcb9de71d7452648673a59f5b8,0.06865709,0.11606616,0.11996979,0.004665345,0.067147076,0.078533955,0.029184803,0.11584153,0.10403338,0.012725785,0.052824542,0.014090128,0.009470008,0.10192658,0.10661328,0.0071986318,0.009504639,0.0,0.042842224,0.1368387,0.004603222,0.083249286,0.17799117,0.078750566,0.10295067,0.18700355,0.33001804,0.15298475,0.16268978,0.49524954,0.12535223,0.072171465,0.18430355,0.28874862,0.5431843,0.06875704,0.250395,0.07194531,0.02063068,0.10239914,0.049180366,0.02016132,0.21470551,0.1824636,0.09622488,0.15863894,0.40056008,0.17650874,0.07498269,0.062431186,0.31107506,0.18130219,0.1217316,0.9322115,0.2032182,0.27563858,0.53006655,0.06809844,0.13236588,0.3582857
08bdc6c81f6b9daab3d132b54e1d45bc,0.21779549,0.06055771,0.20815547,0.0,0.023145664,0.01823923,0.010466322,0.10320059,0.0013966262,0.0010225177,0.11332188,0.10399251,0.00091315806,0.012486458,0.006252274,0.03414222,0.10337387,0.012403466,0.027962964,0.04130142,0.0059112385,0.18558595,0.0,0.1435309,0.039124936,0.06934559,0.1636917,0.2574877,0.2018835,0.022296593,0.13561535,0.19568636,0.110568844,0.17980926,0.19540633,0.12635529,0.23013185,0.11204875,0.026441008,0.1968264,0.2543075,0.054326996,0.0,0.19278997,0.24297696,0.1625815,0.16630723,0.2371797,0.20972386,0.1644439,0.0,0.20562392,0.22298564,0.4989163,0.11701068,0.0,0.2100976,0.22436102,0.03254059,0.1444132
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.08301167,0.069925115,0.008844558,0.0,0.0029647816,0.0077204406,0.2106391,0.002204366,0.018626817,0.02203442,0.0,0.008182898,0.0013121702,0.0,0.014285132,0.0,0.0,0.0,0.0010968074,0.0,0.1195046,0.12404537,0.28628105,0.07379474,0.0,0.0,0.40817592,0.041313346,0.006953437,0.07881546,0.0,0.054243356,0.03986673,0.0327456,0.019114155,0.0022461414,0.13420703,0.0,0.031265743,0.0973234,0.0,0.0008220449,0.026554104,0.010060009,0.019622244,0.025149845,0.18595482,0.022706956,0.0,0.011474356,0.086000144,0.0011509322,0.0025212131,0.026409626,0.0,0.0,0.22911906,0.014405221,0.04403779
6ef30ad70950c7994898405da4aa1f2a,0.17125793,0.12071834,0.1645797,0.21752778,0.14342031,0.038052026,0.0013944432,0.18093689,0.0,0.1988329,0.13533305,0.10941706,1.5763588,0.039579507,0.0038090423,0.15990356,0.09944404,0.15543398,0.13369751,0.14905672,0.4108548,0.08892418,0.20396958,0.13020298,0.08197494,0.15739405,0.5395412,0.19501157,0.2171936,0.15523012,0.18070953,0.078322604,0.3428472,0.24416977,0.29004607,0.42363238,0.30320838,0.31351593,0.27452442,0.26349533,0.2633739,0.39050114,0.2256797,0.26810783,0.32535416,0.05136916,0.26959735,0.23151481,0.2875824,0.30696794,0.0,0.3360661,0.25770363,0.021550827,0.33644426,0.20297329,0.23272902,0.30811605,0.3590103,0.29312268
b060079a052d8ef0971aa8faf2adb85c,0.09036644,0.10690293,0.0054944456,0.00047057122,0.0,0.0,0.026398689,0.07240896,0.0,0.0,1.7226674e-05,0.005948968,0.026529849,0.0,0.0028317422,0.00212124,0.0,0.0,0.007702619,0.001080513,0.00013031997,0.30667713,0.047725886,0.0,0.0,0.0,0.14446414,0.0,0.040810704,0.02615736,0.0,0.08931829,0.3926613,0.0,0.03618374,0.0,0.06906528,0.13684595,0.0025542248,0.047591895,0.016200798,0.008261353,0.0008941218,0.0,0.0018374622,0.000850372,0.13861544,0.0,0.052661743,0.11007401,0.0023767278,0.07279,0.0,0.28295144,0.037141904,0.21153897,0.10911762,0.09748261,0.113470554,0.0
851270bba90709dfe205de947f9c630f,0.0,0.0,0.0,0.0,0.0,0.0,0.0006970726,0.0077960147,0.002857238,0.0,0.0,0.029582072,0.00014645606,0.0027168356,0.0,0.0,0.0014007904,0.0038685002,0.0,0.0,0.0,0.03310941,0.023002643,0.0,0.0,0.0,0.0,0.0,0.008295885,0.0153650865,0.0,0.013191206,0.0,0.03344056,0.0,0.61716425,0.0,0.018713355,0.018810024,0.009335885,0.0019479818,0.038068883,0.0,0.031690046,0.028912732,0.6873127,0.044433165,0.0051563564,0.0,0.0,0.5157221,0.0,0.0,0.0,0.041951697,0.05557379,0.0,0.0,0.0,0.0
3e23e42b88e2bc6eb258186170561051,0.09773224,0.20874362,0.25412712,0.0047576874,0.13519393,0.02685666,0.019012168,0.14873965,0.0027884692,0.00925675,0.07463053,0.125319,0.010253787,0.0028902143,0.0011995733,0.085823074,0.09495785,0.035764396,0.14645879,0.01871553,0.012950271,0.19754553,0.12826154,0.18278264,0.13832933,0.22699119,0.64599895,0.185797,0.18280102,0.34240034,0.1319912,0.1704179,0.15539177,0.025837794,0.15227751,0.20978591,0.19273856,0.20319512,0.04492165,0.14745471,0.2260631,0.051296547,0.22472417,0.012277159,0.19780901,0.12166594,0.22139278,0.13930064,0.17997605,0.22213233,0.09636916,0.28017926,0.22105464,0.622978,0.13756132,0.20870745,0.1599252,0.1493364,0.1388602,0.10077213
886813d6c66ef41ef648c9b92ffde619,0.030485421,0.010336518,0.0,0.036848735,0.038802683,0.05933404,0.029269695,0.031347692,0.059798837,0.053025067,0.025455475,0.03210628,0.034342855,0.060038567,0.06403339,0.032541633,0.042817026,0.02486813,0.03657482,0.039686896,0.02508982,0.04599318,0.031318396,0.0,0.075128734,0.00096189976,0.12760371,0.0,0.0,0.059413493,0.0,0.005313039,0.18026641,0.0,0.0,0.0,0.0,0.0,0.017482162,0.00512892,0.0,0.0,0.0,0.0,0.0,0.0,0.044125676,0.0,0.0,0.0,0.0,0.07183409,0.0,0.17629969,0.020597696,0.0960806,0.0,0.0,0.06757903,0.0
d71646d454f76e1aef54ae0da4e0f01a,0.00086058676,0.0019693673,0.0070342273,0.0,0.0,0.0007824451,0.004225999,0.0026599057,0.0032393634,0.0027083606,5.3942204e-05,0.0,0.004480034,0.0039851815,0.0016506761,2.7578324e-05,0.003301695,0.0016676486,0.0026348233,0.002905786,0.004257828,0.0,0.0,0.004590109,0.0039785504,0.00482367,0.059413016,0.0028587729,0.005384624,0.024589486,0.0,0.0054683536,0.013108075,0.015835464,0.013700381,0.0011077393,0.002232477,0.00015430152,0.0,0.016993001,0.0059841275,0.0,0.017667733,0.0,0.009717345,0.0022794046,0.016605526,0.0019811103,0.0055162758,0.0,0.00094909966,0.0065058023,0.013254926,0.048877113,0.023947462,0.007238522,0.01803559,0.0036055744,0.024198666,0.017297536
32e50707845a4e3500c8de1637708c8d,0.004543336,0.038605437,0.06582552,0.007865965,0.0,0.0024236888,0.0022768881,0.10684733,0.0,0.009929568,0.012297202,0.0,0.0083280355,0.0024583675,0.0,0.008735657,0.0,0.0,0.0087940395,0.0,0.0,0.0672871,0.09121612,0.22277814,0.06297289,0.0,0.0,0.24545352,0.022049934,0.02073405,0.06273076,0.0,0.036751784,0.0451822,0.030668214,0.019647857,0.0,0.069164276,0.0,0.038397674,0.0840772,0.0,0.00021630526,0.0,0.011973295,0.028910168,0.024712946,0.06544216,0.009249151,0.0,0.021980762,0.038719527,0.026547343,0.003943756,0.028919721,0.0,0.0018196627,0.16949363,0.0176446,0.029017366
146195f72933e590d98b89c38d6eda33,0.29278237,0.28840733,0.20818064,0.2732511,0.2767586,0.19489565,0.016605675,0.33446681,0.019221127,0.06259817,0.28813085,0.22014193,0.008462399,0.057501942,0.015884012,0.27983734,0.27541372,0.29054862,0.29025924,0.2628243,0.20603016,0.29974544,0.21429427,0.29804164,0.2836293,0.22230141,0.21483546,0.29451618,0.2684726,0.24709268,0.26885498,0.34614393,0.30658382,0.30333427,0.29105493,0.7075821,0.23771499,0.29374516,0.31585577,0.2801231,0.26250994,0.2890014,0.29715362,0.26626197,0.27538416,0.39351377,0.2229161,0.26662096,0.2620729,0.2843174,1.3907305,0.23668347,0.27354696,0.23355359,0.2432212,0.2683944,0.27772617,0.26862195,0.21752882,0.31498435
6ba277eb5a4973ddac4e64b59cec0f30,0.050115585,0.28500584,0.9573734,0.0028569847,0.005833715,0.00013974309,0.0241974,0.123767614,0.0,0.0020932704,0.011674896,0.0,0.014072813,0.004593298,0.009333476,0.013106227,0.018331349,0.0,0.0053379685,0.0,0.0,0.0,0.50578785,0.85175174,0.0,1.18179,0.0,1.1292596,0.7495326,0.0,0.9214385,0.27762696,0.0,0.056325898,0.13977906,0.0,0.21017326,0.32508212,0.0,0.14830774,2.4114404,0.033227198,0.012731519,0.19991086,0.26093993,0.01729469,0.037745625,0.22545338,0.59372514,0.0,0.0,0.46426058,0.06650345,0.0,0.0,0.0,0.0,0.707161,0.013740517,0.0
5673ae66819e3bdbbc09461e4959159e,0.0,0.0,0.0,7.8585787,5.824659,6.994585,7.121977,0.45968932,6.844173,7.856705,6.8418913,7.370191,7.0476146,6.976012,6.964432,7.1272044,8.762765,8.197777,7.859196,6.7758417,9.099846,1.4240637,0.87739295,0.0,0.10033822,0.0,0.040230274,0.0,0.0,0.052149773,0.0,0.0,1.5714355,0.0,0.0,0.0,0.0,0.24999905,0.0,0.0,0.0,0.1181488,0.0,1.5936749,0.0,0.0,0.0,0.0,0.0,0.20263398,0.0,0.0,0.0,0.6496717,0.0,0.088368416,0.0,0.2655698,0.12535882,0.0
c45da06e5545f8c75258171f98ab8364,0.01352077,0.017819215,0.0,0.0,0.0,0.0,0.0,0.07225998,0.0,0.0,0.0012918096,0.0,0.0,0.0,0.0,0.0032994896,0.0,0.0,0.0,0.0,0.0,0.053314567,0.015632346,0.015366785,0.02888221,0.0,0.007383615,0.0031121932,0.0,0.004941754,0.02509069,0.0033083558,0.020586625,0.009419009,0.020454451,0.0015473068,0.015196914,0.026821908,0.0075730383,0.018879704,0.011063576,0.005855158,0.013029069,0.0,0.0,0.0039048418,0.024014384,0.006001517,0.017502077,0.0012137145,0.0,0.03200382,0.0,0.1423226,0.00028144568,0.011205956,0.018460333,0.040050916,0.002605725,0.0056995656
c22b16cc6108c04f29fea3b6d4c81571,0.10523558,0.16978566,0.16634175,0.0,0.009640649,0.0,0.016774133,0.16584615,0.0037676245,0.0,0.0,0.0,0.00095055625,0.0034545958,0.008863479,0.0069734454,0.0,0.0,0.024555758,0.0,0.0011137873,0.20166196,0.21012014,0.164094,0.14400771,0.1587949,0.27765828,0.045070928,0.14282478,0.08142305,0.23013148,0.053108923,0.23090634,0.2817763,0.43308574,0.0,0.13686946,0.17074755,0.0056144297,0.33284304,0.11393781,0.01695934,0.0,0.12780212,0.1352781,0.027934313,0.40869778,0.09687789,0.15761335,0.10826455,0.0,0.18238334,0.20216878,1.3279167,0.12009996,0.60268,0.3550935,0.17943726,0.0,0.3299721
b503d76e5f6f07ddb15148a5631658e8,0.009486288,0.012133449,0.0015349984,0.0,0.0013014078,0.0018335879,0.00030827522,0.015296781,0.0,0.0,0.0,0.0,0.0,0.0013003349,3.3438206e-05,0.0,3.6090612e-05,0.0010349452,0.0005380511,0.0,0.0,0.018499672,0.013008565,0.0054482818,0.015824541,0.00876832,0.034119815,0.00901188,0.0046587437,0.013526857,0.0012911558,0.010968402,0.009216517,0.0021959841,0.006238267,0.0,0.009107268,0.0063076317,0.0016114572,0.00888329,0.0091622025,0.0,0.01294741,0.0,0.0031927228,0.0,0.0064550936,0.009713866,0.011002436,0.0,0.0,0.012423061,0.009297826,0.021017253,0.013975158,0.0068020076,0.0075080097,0.008601844,0.013285239,0.0061550904
e1c7d97fe13e9127d225d76a1feb8c78,0.039571047,0.15108365,0.09415376,6.5755854,5.4704733,5.75608,2.311726,0.6881715,5.9006915,6.0379343,5.720967,6.953661,7.0461183,5.7364135,5.605497,6.4312425,5.356362,6.5825973,5.377798,6.461789,4.6271377,0.8392946,0.70684385,0.0,0.3032608,0.0,1.7803923,0.054805875,0.0,2.5837727,0.32725418,0.14228511,1.0089343,2.1625764,1.1811911,4.7478085,0.23721808,0.371207,0.5441328,1.4229252,0.0,0.6765091,2.1443124,0.83587945,0.0,3.837708,1.1618626,0.0,0.067387044,3.107955,5.1879196,0.32604575,2.0492048,1.7714664,2.7246141,1.1905177,1.312358,0.51730216,1.9892585,0.9927
9ac3bb1d7dedb08a012692a6f536b5af,0.9855796,0.7133424,0.72834086,0.03954959,0.11364645,0.019158363,0.2252819,1.0246181,0.022359967,0.03682375,0.11050385,0.0,0.14380121,0.033509374,0.023264527,0.08715582,0.0042693615,0.0,0.106194735,0.0,0.014094651,1.0546197,1.0017719,0.49085993,0.934162,0.5544778,3.363082,0.86882615,0.65678364,2.6668582,0.98700047,1.0162711,1.5732759,1.0660316,1.0641227,8.560245,0.90898025,0.9111326,0.6298575,0.9964864,0.5309972,0.6503655,2.8562946,1.0028317,0.69652385,6.0631084,1.3846427,0.61262393,0.65983266,4.247573,6.7871985,1.1169448,1.1148357,3.3733492,2.2592576,2.8077054,2.114774,0.99466866,2.3240829,1.3420601
d66072bb4e903a9c1a95728d29427410,0.13364923,0.3857841,0.32499182,3.061308,3.555315,4.000526,6.3230324,0.26488304,3.6832187,5.16264,5.227412,6.24769,0.9488554,2.4952435,3.0531867,4.151807,4.98643,5.1230197,4.480077,3.4777246,1.232273,0.4588532,0.37615022,0.19715074,0.27252096,0.13837153,0.0,0.25967634,0.272821,0.0,0.37362963,0.3278083,0.5877706,0.0,0.09334901,0.0,0.48179924,0.62806904,0.012549341,0.08958462,0.40793854,0.042723894,0.0,0.5419774,0.49773327,0.12113929,0.4405265,0.38294613,0.5488722,0.4438133,0.0,0.5683123,0.42257804,0.0123586655,0.0,0.14124477,0.023706973,0.7189216,0.08794469,0.02347833
d32e579b3ae7b2aae8d5bf9f027c29af,0.16850173,0.54595387,0.81198114,0.015835613,0.09785469,0.06564711,0.08282031,0.20745802,0.058481812,0.032767683,0.072157905,0.03664551,0.0030839741,0.058135867,0.058802113,0.023851946,0.053560987,0.056522995,0.07300761,0.06907127,0.0065571666,0.4675684,0.12042128,0.20594439,0.10728517,0.43073702,0.32774448,1.067989,0.89831996,0.13898635,0.6717146,0.35378066,0.29905975,0.028257988,0.15197344,0.007123798,0.4382946,0.6548629,0.0,0.061301097,0.49834552,0.0,0.098240286,0.0,0.8294806,0.008847222,0.17662445,0.75106186,0.9341021,0.24159735,0.031481937,0.6519149,0.0,0.5355971,0.17525098,0.1961653,0.155325,0.29922652,0.12589641,0.046573192
4e0481f68111cd3463386f70247922bb,0.114534564,0.32010567,0.09439765,2.3525503,0.057290692,0.0,0.0022283867,0.16478966,0.017702557,2.9979641,0.1974399,0.29810163,0.9204874,1.6825988,5.1940417,0.3817308,0.096215606,0.33181676,0.0,0.95443964,0.5740965,0.057686068,0.2715479,0.18368211,0.075283,0.24217066,0.32110023,0.08278228,0.09082019,0.017503865,0.20295078,0.13047998,0.24123734,0.21376774,0.3525614,0.0,0.22272448,0.07644232,0.23019609,0.124601394,0.27481535,0.21167015,0.18556947,0.0,0.3212931,0.04966473,0.058473613,0.066336036,0.093721315,0.032161552,0.0,0.16344081,0.1980306,0.40602812,0.1925859,0.35745,0.37177166,0.10129315,0.12764189,0.24827857
ada34fcbe592e08b93ed5d840434218f,1.040435,0.93892837,0.9150378,0.04952848,1.0676341,0.2499575,0.02636969,1.0095017,0.0,0.099684715,0.9366844,0.92511666,0.007578373,0.0,0.0,0.9540106,1.0847375,0.926383,1.0289505,0.32274055,0.23179245,1.0526352,0.96884155,0.96321714,1.246631,0.7855155,0.4023471,0.888711,1.1780262,0.2470913,0.6984543,1.2216401,0.89373535,0.7694907,0.49903926,0.8498775,1.0582653,0.99415624,6.7317505,0.9266536,0.7035623,4.028997,0.95592916,0.85333925,0.9364636,1.0171217,0.7788979,0.86309874,0.85920286,0.58184856,0.56607604,0.87045497,0.9814398,0.6599605,0.6722076,0.5843269,1.1368378,0.9596518,0.45797813,0.84686524
4c1084e4bd6c6f83f8dfa767437e427e,5.5283308e-05,0.002400577,0.0,0.011545658,0.007794261,0.015627384,0.013418317,0.0,0.017992675,0.01094386,0.011681393,0.012406068,0.012666225,0.018454283,0.018274352,0.009357184,0.011997156,0.012686163,0.011431694,0.017700851,0.00073583424,0.004112035,0.0027720183,5.0276518e-05,0.0038242638,0.0037417412,0.020983987,0.0,0.0009953231,0.009870902,0.0,0.004263431,0.0,0.0032666922,0.003177125,0.004717216,0.00061029196,0.0,0.0032884032,0.0026276559,0.0,0.0044680685,0.009894371,0.0,0.0004153438,0.0025305748,0.002879694,0.0010365173,0.0027160347,0.0035388246,0.00021734834,0.0,0.0058021247,0.023977833,0.011848994,0.007512599,0.004523635,0.0024449527,0.012309581,0.0013808906
d6efd2da2728fd74ded268122ee05036,0.2753152,0.5445018,0.272343,2.137543,2.930502,1.4666932,3.1151137,0.70474696,1.1915791,3.3277173,2.9042373,3.2449694,0.68275076,0.9150249,1.3483396,3.2033346,3.535017,2.6314409,2.3347511,1.17624,1.7972828,0.6574891,0.6784535,0.41870743,0.2256766,0.48131603,0.31151277,0.44289607,0.0,0.07568824,0.66087705,0.3139394,0.69802916,0.0,0.098208845,5.536362,0.67959154,0.6426021,0.17430955,0.0,0.4750924,0.13378298,0.40367204,0.6409279,0.1698178,3.7131271,0.43405575,0.33313483,0.38559258,3.1048908,4.852177,0.7288045,0.28717637,0.81486535,0.03263694,0.7600496,0.23867583,0.7737644,0.10298073,0.0
ba870a8bfca9c667d095e97ad8c5f51f,0.0,0.049325153,0.0,0.0,0.0,0.0,0.014618054,0.108338356,0.0030639917,0.0,0.0,0.0,0.010645211,0.0,0.0014092103,0.0,0.0,0.0,0.0,0.0,0.0,0.13028586,0.0,0.0060964525,0.119868875,0.0,0.0016871989,0.0,0.0,0.0,0.0,0.009158701,0.020249307,0.040027916,0.13375998,0.0,0.051525325,0.0013849735,0.003980994,0.09493193,0.025651686,0.00045403838,0.0,0.0,0.0,0.0,0.16556999,0.01172325,0.09850682,0.0,0.0,0.18029082,0.0,0.054917634,0.0,0.03228423,0.087178186,0.1063371,0.0,0.0
d66ddcf4c482277819ef5e864c0c976b,0.0020364842,0.0,0.042607293,0.0016303658,0.0076067,0.0,0.0,0.0,0.0,0.0,0.014983315,0.0,0.00020200014,0.0,0.0,0.0019831825,0.022422198,0.0,0.009651285,0.0031651333,0.0,0.0010896561,0.0,0.0,0.009094223,0.0,0.031219758,0.021796884,0.0,0.0,0.0,0.0,0.0,0.0031999545,0.054638814,2.1105652,0.018345088,0.13203135,0.032140367,0.16289274,0.022837088,0.030892044,0.074508056,0.107844695,0.0,0.6071106,0.08936993,0.0,0.0,0.64175105,2.6715713,0.035347328,0.07192077,0.006543536,0.076020315,0.020660136,0.035241798,0.04701233,0.07577421,0.0
a4d7a2ef8cae0fe48a09ce57017860c7,0.012683749,0.022000581,0.13304795,0.029978305,0.014191147,0.0,0.047034517,0.0030474663,0.0,0.029848292,0.03041942,0.0129715055,0.049390573,0.002225969,0.0025860667,0.03286375,0.029953254,0.02784969,0.027753621,0.006772101,0.0,0.0,0.036469534,0.10949665,0.012394294,0.1373033,0.006802991,0.08592655,0.023954008,0.0015316808,0.07210508,0.042208552,0.0,0.033440366,0.029037833,0.00822404,0.029094756,0.06233596,0.0,0.009215623,0.11386597,0.0,0.011755094,0.0025775433,0.03917735,0.0058962107,0.034734204,0.09590365,0.061304778,0.04852955,0.009661511,0.049424678,0.047442943,0.0,0.0017150491,0.0,0.020812698,0.07039955,0.0011010468,0.028216302
10afda2baef44de4c584a6641de399b1,0.0,0.0,0.0,4.3410015,2.6526003,4.8106756,1.1927758,0.037303925,4.6812677,3.8664253,2.9931111,3.8373604,5.814539,5.0330744,4.906998,4.021623,5.1060524,4.2761097,4.1249456,4.7185025,5.4945602,1.0489832,0.5600666,1.2944592,0.0,0.0,0.5942595,0.0,0.0,0.21912849,0.0,0.0,0.68145347,0.0,0.0,0.0,0.0,0.08910239,0.0,0.0,0.0,0.013127208,0.03703344,1.309878,0.0,0.0,0.085704565,0.0,0.0,0.15134847,0.0,0.0,0.0,0.598212,0.48106015,0.17118192,0.0,0.1077162,0.8422556,0.0
702af9e944edfd5a1a7f0dce0d566376,0.0,0.0,0.0034514815,0.0,0.007393621,0.0073831454,0.0,0.009973235,0.00031452766,0.0,0.005815208,0.011518888,0.0008177683,0.0009999983,7.4815005e-05,0.03743866,0.0,0.0,0.024858654,0.0,0.0,0.003346067,0.02522856,0.0,0.0,0.0,0.041720554,0.0,0.0,0.015311534,0.0,0.0044766013,0.0,0.0,0.015947685,0.18084319,0.0,0.0,0.0,0.0,0.0,0.11686974,0.008513838,0.108149275,0.0,0.4676261,0.02560354,0.044227563,0.054178484,0.1533407,0.4848365,0.0,0.033624157,0.0,0.038684115,0.0,0.087375075,0.0,0.010858096,0.06875092
ebb56d8228b80c7d24d8f705a40e3219,0.2614429,0.4794726,0.39979875,0.1203042,0.48570976,0.337335,0.029989272,0.4744463,0.017344713,0.14434013,0.5119319,0.5050346,0.015258431,0.07424638,0.018309236,0.49392858,0.4633396,0.49099696,0.46831617,0.32871097,0.40852937,0.38408992,0.5037984,0.47961408,0.40574765,0.47247955,0.62213117,0.34911293,0.42405143,0.39468265,0.45444435,0.36957178,0.34743714,0.33587357,0.3276136,0.3171256,0.2776805,0.2816231,1.6376336,0.34331474,0.19035906,6.577591,0.3616333,0.2794309,0.30266973,0.2653997,0.27162364,0.27224067,0.32318273,0.30678472,0.35032487,0.35706064,0.4129631,0.485774,0.34842327,0.3949571,0.31687143,0.27087778,0.32794812,0.33179197
171972b080255260c9263c8ea1265bd2,0.41735342,0.037206918,0.0,0.0,0.0,0.005698234,0.003466934,0.15653896,0.0077444315,0.0,0.0,0.0,0.0,0.015601546,0.0005863905,0.0,0.0,0.0,0.0,0.0,0.0,0.13560659,0.20226145,0.0,0.03048677,0.0016464349,0.0,0.0,0.0,0.0,0.0,0.32509744,0.18947601,0.0,0.041248083,0.0,0.0,0.0,0.0,0.049634606,0.0,0.0,0.0,0.831962,0.0,0.0,0.10708064,0.0,0.0,0.0,0.0,0.08072215,0.0,0.030367553,0.0,0.16943502,0.0,0.062009797,0.024109602,0.0
