,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
54c5162439d2d1c970aa53ae1209bc72,0.041588837220853936,0.041659990064687735,0.038768623131407956,0.041412013933350304,0.041376829554477454,0.041376829554477454,0.05874611385478885,0.041376829554477454,0.041376829554477454,0.04231149295014766,0.041376829554477454,0.041588837220853936,0.04144725820052763,0.041412013933350304,0.041659990064687735,0.04144725820052763,0.041412013933350304,0.041412013933350304,0.04144725820052763,0.041376829554477454,0.0398878973375978,0.041517927012463735,0.03823907439280701,0.03982049710054274,0.04194705287305767,0.03720977993392231,0.041376829554477454,0.04187491692658638,0.041341704911392156,0.041341704911392156,0.04201943777879203,0.041341704911392156,0.041341704911392156,0.041341704911392156,0.041376829554477454,0.041341704911392156,0.041376829554477454,0.041376829554477454,0.041341704911392156,0.041341704911392156,0.041341704911392156,0.041341704911392156,0.041376829554477454,0.041341704911392156,0.041376829554477454,0.041341704911392156,0.041341704911392156,0.041376829554477454,0.044597553466684946,0.0363842380002196,0.04855486379423725,0.04415279092077966,0.041482562509045966,0.04238514219810267,0.049898082362315535,0.02721910433407576,0.03260159317312019,0.041412013933350304,0.04231149295014766,0.041376829554477454
5438e75153393c2dda98fe3d99c26da1,0.17568181278106865,0.17598238046760598,0.17508374703543098,0.17493486629815594,0.17478623854429173,0.17478623854429173,0.21315634341262438,0.17478623854429173,0.17478623854429173,0.17542347717726486,0.17478623854429173,0.17568181278106865,0.17508374703543098,0.17493486629815594,0.17598238046760598,0.17508374703543098,0.17493486629815594,0.17493486629815594,0.17508374703543098,0.17478623854429173,0.17508374703543098,0.1645758791733095,0.17508374703543098,0.17508374703543098,0.17719500668960497,0.17508374703543098,0.1692237171092625,0.167520295868661,0.17463786312956822,0.17463786312956822,0.17750077891857755,0.17444858123400003,0.17463786312956822,0.17463786312956822,0.17438315576713023,0.17463786312956822,0.17478623854429173,0.17411085919423352,0.17463786312956822,0.17463786312956822,0.17463786312956822,0.1739125446422342,0.17478623854429173,0.17463786312956822,0.17445128095240506,0.1738675154573342,0.17463786312956822,0.17478623854429173,0.0697475134100571,0.17508374703543098,0.1955689326531411,0.186512604502839,0.17523288140258209,0.17904560728166355,0.2107821749658109,0.17508374703543098,0.17508374703543098,0.17493486629815594,0.17873449414998385,0.17478623854429173
04ecfad5772d2e09a84a0f5ef460536c,0.6555283047722102,0.6330541625015167,0.6532967190538367,0.6527411946328726,0.652186614178639,0.652186614178639,0.7660743092773199,0.6519926125747455,0.6501765967280511,0.6481956759423104,0.6486947630627052,0.6467786087099138,0.6502889032830177,0.6506862553608368,0.6565522990955133,0.6517896138839859,0.6527411946328726,0.6527411946328726,0.6431806421848012,0.6511152422864239,0.6532967190538367,0.639077593607822,0.6532967190538367,0.6532967190538367,0.652785111581378,0.6532967190538367,0.6461619107763035,0.6269707555675137,0.6516329752871463,0.6516329752871463,0.6623154830787388,0.6461745937269107,0.6471408761015445,0.6483357077012323,0.6430820714728969,0.646526971069141,0.651794961617854,0.6423554928647902,0.6509209596425604,0.6479753686729208,0.6474277114718024,0.6470447710298213,0.6435243982954317,0.647571012980831,0.6422165290690686,0.6478929148391298,0.6468249976623679,0.6498517745573082,0.40229726866747423,0.6532967190538368,0.7323856637903948,0.6947020829575021,0.6538531898537123,0.6628804820711826,0.7841626243097938,0.6532967190538368,0.6532967190538368,0.6527411946328726,0.6631400960676855,0.6521866141786391
2a29a8a390b626bc0e446e04ec9e4964,0.011505907823060978,0.011525592866385291,0.00605999387536347,0.011456988146942522,0.01144725408734444,0.01144725408734444,0.013010922982670172,0.01144725408734444,0.01144725408734444,0.011705836716598094,0.01144725408734444,0.011505907823060978,0.011466738775152686,0.011456988146942522,0.011525592866385291,0.011466738775152686,0.011456988146942522,0.011456988146942522,0.011466738775152686,0.01144725408734444,0.011272165577506594,0.0103061090979362,0.011466738775152686,0.011466738775152686,0.011605011249616198,0.011466738775152686,0.011078747514933894,0.010361201830765367,0.011437536554163333,0.011437536554163333,0.011625037153411911,0.011437536554163333,0.011437536554163333,0.011437536554163333,0.01144725408734444,0.011437536554163333,0.01144725408734444,0.01144725408734444,0.011437536554163333,0.011437536554163333,0.011437536554163333,0.011437536554163333,0.01144725408734444,0.011437536554163333,0.01144725408734444,0.011437536554163333,0.011437536554163333,0.01144725408734444,0.012338294927476562,0.011466738775152686,0.012989396151294505,0.012215247561926025,0.011476506014313805,0.011726212411492085,0.013804731619676646,0.011466738775152686,0.011025863872331983,0.011456988146942522,0.011705836716598094,0.01144725408734444
61f94809e37751a82c1ad80d9561f9b0,0.008356991517059117,0.008371289192879577,0.008328542184235087,0.00832146009054101,0.008314390030990847,0.008314390030990847,0.011804628548222226,0.008314390030990847,0.00524707332650772,0.0036392819622850527,0.008314390030990847,0.008356991517059117,0.008328542184235087,0.00832146009054101,0.00787635182982273,0.008328542184235087,0.00832146009054101,0.00832146009054101,0.008328542184235087,0.008314390030990847,0.008328542184235087,0.008342742597166435,0.008328542184235087,0.008328542184235087,0.008428972494811565,0.008328542184235087,0.008314390030990847,0.00841447727126073,0.008307331974937375,0.008307331974937375,0.008443517745018315,0.008307331974937375,0.008307331974937375,0.008307331974937375,0.008314390030990847,0.008307331974937375,0.008314390030990847,0.008314390030990847,0.008307331974937375,0.008307331974937375,0.008307331974937375,0.008307331974937375,0.008314390030990847,0.008307331974937375,0.008314390030990847,0.008307331974937375,0.008307331974937375,0.008314390030990847,0.008961572405198008,0.008328542184235087,0.009756766766177693,0.008872200422915888,0.008335636342824726,0.008517003539143801,0.010026677322209248,0.008328542184235087,0.008328542184235087,0.00832146009054101,0.0085022042280419,0.008314390030990847
ada34fcbe592e08b93ed5d840434218f,0.14318771634474728,0.14343269105192394,0.13646811249313143,0.14257892503375771,0.14245778745938747,0.14245778745938747,0.20225912646525823,0.14245778745938747,0.14245778745938747,0.145675773970199,0.14245778745938747,0.14318771634474728,0.1427002687997439,0.14257892503375771,0.14343269105192394,0.1427002687997439,0.13184168492739698,0.12383443300789225,0.1427002687997439,0.14245778745938747,0.13868509913958182,0.14294357701594124,0.13545510964837637,0.1329356434624795,0.14442103000835407,0.13092285017894956,0.14245778745938747,0.14417267054144373,0.14233685555152722,0.14233685555152722,0.14467024662614242,0.14233685555152722,0.14233685555152722,0.14233685555152722,0.14245778745938747,0.14233685555152722,0.14245778745938747,0.14245778745938747,0.14233685555152722,0.14233685555152722,0.14233685555152722,0.14233685555152722,0.14245778745938747,0.14233685555152722,0.14245778745938747,0.14233685555152722,0.14233685555152722,0.14245778745938747,0.15354653465173906,0.1296069035024222,0.16717130193389737,0.15201524554823126,0.14282181928424112,0.14592934363768414,0.17179591786854412,0.12375823286355345,0.13629919710510038,0.14257892503375771,0.10920846597968448,0.14245778745938747
41e6c0b55654af1d5cd503359fb77d18,0.08529928983637126,0.0854452253194104,0.08500890927522617,0.08493662278774725,0.08486445913202273,0.08486445913202273,0.04846925819107275,0.08486445913202273,0.08486445913202273,0.07770355564537382,0.08486445913202273,0.08419317670100691,0.08500890927522617,0.08493662278774725,0.0854452253194104,0.08449489841421985,0.08493662278774725,0.08493662278774725,0.08500890927522617,0.08486445913202273,0.08500890927522617,0.07844985267336302,0.08500890927522617,0.08500890927522617,0.08603399517518584,0.08500890927522617,0.08186696075899952,0.07825522888953292,0.08479241799523834,0.08479241799523834,0.08618245763450454,0.08479241799523834,0.08479241799523834,0.08479241799523834,0.08486445913202273,0.08479241799523834,0.08486445913202273,0.08486445913202273,0.08479241799523834,0.08479241799523834,0.08479241799523834,0.08479241799523834,0.08486445913202273,0.08479241799523834,0.08486445913202273,0.08479241799523834,0.08479241799523834,0.08486445913202273,0.0901345734733613,0.08500890927522617,0.095139620741409,0.08917547165830618,0.08508131890833966,0.08693252253993974,0.10234166844097413,0.08500890927522617,0.08500890927522617,0.08483222837475858,0.08678146689695115,0.08486445913202273
5e1b9a1b247f6eff58aee22d086ba494,0.017382889384353235,0.017412629143778984,0.017323713590704372,0.017308982541732684,0.017294276524280065,0.017294276524280065,0.024554117574279413,0.017294276524280065,0.014330217601215264,0.006222452716455691,0.017294276524280065,0.017382889384353235,0.017323713590704372,0.017308982541732684,0.017412629143778988,0.017323713590704372,0.017308982541732684,0.017308982541732684,0.017323713590704372,0.017294276524280065,0.017323713590704372,0.017353251039281873,0.017323713590704372,0.017323713590704372,0.017532612807129748,0.017323713590704372,0.017294276524280065,0.01750246214022153,0.017279595474599015,0.017279595474599015,0.017562867531559653,0.017279595474599015,0.017279595474599015,0.017279595474599015,0.017294276524280065,0.017279595474599015,0.017294276524280065,0.017294276524280065,0.017279595474599015,0.017279595474599015,0.017279595474599015,0.017279595474599015,0.017294276524280065,0.017279595474599015,0.017294276524280065,0.017279595474599015,0.017279595474599015,0.017294276524280065,0.018640442737250584,0.017323713590704372,0.01663212138074218,0.018454545302880904,0.017338469735159828,0.01771572103488045,0.020855905193727087,0.017323713590704372,0.017323713590704372,0.017308982541732684,0.01768493785323861,0.017294276524280065
58d876e859cca2d7aa8a82120f1e4236,0.004466903705873103,0.004474545970553811,0.0044516972251722586,0.004447911768348132,0.0044441327439060365,0.0044441327439060365,0.00630970354593173,0.0044441327439060365,0.0044441327439060365,0.004544521493985581,0.0044441327439060365,0.004466903705873103,0.0044516972251722586,0.004447911768348132,0.004474545970553811,0.0044516972251722586,0.004447911768348132,0.004447911768348132,0.0044516972251722586,0.0044441327439060365,0.0014399137100595668,0.004459287501771018,0.0030117835151126917,0.0044516972251722586,0.004505378328662708,0.0044516972251722586,0.004444132743906036,0.004497630472551508,0.004440360135464689,0.004440360135464689,0.004513152924570668,0.004440360135464689,0.004440360135464689,0.004440360135464689,0.004444132743906036,0.004440360135464689,0.004444132743906036,0.004444132743906036,0.004440360135464689,0.004440360135464689,0.004440360135464689,0.004440360135464689,0.004444132743906036,0.004440360135464689,0.004444132743906036,0.004440360135464689,0.004440360135464689,0.004444132743906036,0.004790058827451835,0.0044516972251722586,0.005215098942749156,0.004742288521829015,0.004455489130815506,0.004552431888230987,0.005359369097927668,0.0044516972251722586,0.0044516972251722586,0.004447911768348132,0.004544521493985581,0.004444132743906036
ae86f695fba3b7a5a5882a655b6e028e,0.017876261547515777,0.014217729130853313,0.017815406189056148,0.01780025703413348,0.017785133621190292,0.017785133621190292,0.02385133473595096,0.017785133621190292,0.017099902782353342,0.01608595542698443,0.01272935309225099,0.017876261547515777,0.017815406189056148,0.01780025703413348,0.017906845399607334,0.017815406189056148,0.01780025703413348,0.01780025703413348,0.017815406189056148,0.017785133621190292,0.017815406189056148,0.017845781988184973,0.017815406189056148,0.017815406189056148,0.018030234515194636,0.017815406189056148,0.017785133621190292,0.0179992280929845,0.017770035884669758,0.017770035884669758,0.018061347948352867,0.017770035884669758,0.017770035884669758,0.017770035884669758,0.017785133621190292,0.017770035884669758,0.017785133621190292,0.017785133621190292,0.017770035884669758,0.017770035884669758,0.017770035884669758,0.017770035884669758,0.017785133621190292,0.017770035884669758,0.017785133621190292,0.017770035884669758,0.017770035884669758,0.017785133621190292,0.013414158104180975,0.017815406189056148,0.02087049079974175,0.01897833388226743,0.017830581151738478,0.018218539836502155,0.021447850688669032,0.017815406189056148,0.017815406189056148,0.01780025703413348,0.018186882947125088,0.017785133621190292
ba5968102ecbcbaa1f1e3baeebea2702,0.000998562510444941,0.0010002709150821437,0.0009951631487072562,0.000994316921539988,0.0009934721323118319,0.0009934721323118319,0.0014105147162014788,0.0009934721323118319,0.0,0.0010159137269600573,0.0009934721323118319,0.000998562510444941,0.0009951631487072562,0.000994316921539988,0.0010002709150821437,0.0009951631487072562,0.000994316921539988,0.000994316921539988,0.0009951631487072562,0.0009934721323118319,0.0009951631487072562,0.0009968599315695022,0.0009951631487072562,0.0009951631487072562,0.0010071633933945098,0.0009951631487072562,0.0009934721323118319,0.0010054313841195409,0.000992628777360803,0.000992628777360803,0.0010089013802683571,0.000992628777360803,0.000992628777360803,0.000992628777360803,0.0009934721323118319,0.000992628777360803,0.0009934721323118319,0.0009934721323118319,0.000992628777360803,0.000992628777360803,0.000992628777360803,0.000992628777360803,0.0009934721323118319,0.000992628777360803,0.0009934721323118319,0.000992628777360803,0.000992628777360803,0.0009934721323118319,0.0010708028385815257,0.0009951631487072562,0.001165819242005011,0.0010601239344796246,0.000996010817488097,0.0010176820711323116,0.0011980703890686743,0.0009951631487072562,0.0009951631487072562,0.000994316921539988,0.0010159137269600573,0.0009934721323118319
73054037372d6975c25f007b518a653b,0.15656790353778655,0.15683576992536188,0.15603490641936005,0.15590222367580617,0.15576976639145967,0.15576976639145967,0.22115924613117974,0.15576976639145967,0.15576976639145967,0.15928845789986798,0.15576976639145967,0.15656790353778655,0.15603490641936005,0.15590222367580617,0.15683576992536188,0.15603490641936005,0.15590222367580617,0.15590222367580617,0.15603490641936005,0.15576976639145967,0.15603490641936005,0.15630095059057805,0.15603490641936005,0.15603490641936005,0.15791646429177264,0.15603490641936005,0.15576976639145967,0.15764489685532934,0.15563753399214605,0.15563753399214605,0.15818896897562384,0.1519744917527203,0.15268466194018027,0.15037900920484257,0.14600473829594088,0.15208559389007648,0.15474980806157165,0.15279387502531233,0.15449215549051992,0.15131387841192362,0.1548706072211486,0.15291224067880083,0.15576976639145967,0.15337427618025878,0.15381304997909048,0.15473198452946268,0.15304178675021865,0.15198986987439847,0.05354196326167329,0.15603490641936005,0.182792637131354,0.1662203218882575,0.15616781519825215,0.15956572240448044,0.18784940065855332,0.15603490641936005,0.15603490641936005,0.15590222367580617,0.15928845789986798,0.15576976639145967
70a60612f186462ac3e8cd7ffb50690c,0.11305564889373296,0.11086084185803026,0.11267077859962664,0.11257497011442287,0.11247932443038343,0.11247932443038343,0.11973411470497058,0.11247932443038343,0.10915555359679549,0.10462581537775678,0.11052314169364454,0.10768666176945159,0.11042969095892896,0.11257497011442287,0.11258543861295722,0.11267077859962664,0.11257497011442287,0.11257497011442287,0.11267077859962664,0.11166933483489605,0.11267077859962664,0.1126793814908389,0.11267077859962664,0.11267077859962664,0.1140294270926454,0.11267077859962664,0.11208457819166416,0.11246329002777894,0.11238384113290432,0.11238384113290432,0.11422619918426341,0.11238384113290432,0.11238384113290432,0.11238384113290432,0.11247932443038343,0.11238384113290432,0.11247932443038343,0.11230173443258641,0.11238384113290432,0.11238384113290432,0.11238384113290432,0.11238384113290432,0.11247932443038343,0.11238384113290432,0.11247932443038343,0.11238384113290432,0.11238384113290432,0.11247932443038343,0.11774559412950977,0.11267077859962664,0.07615683763680478,0.11709577889176583,0.11276675030201133,0.11522033494739886,0.1353920554955454,0.11267077859962664,0.11267077859962664,0.11257497011442287,0.11339740124260256,0.11247932443038343
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.09921863997633232,0.10167998060108671,0.10116076367886842,0.10107474262131834,0.10098886773378961,0.08882347849328312,0.12362909391411725,0.10098886773378961,0.09976598146126339,0.09443178367968666,0.10098886773378961,0.09918407519153645,0.10116076367886839,0.10107474262131834,0.08644617322926403,0.10116076367886842,0.10107474262131837,0.10107474262131837,0.10116076367886842,0.10098886773378964,0.10116076367886842,0.101333245799378,0.10116076367886842,0.10116076367886842,0.10238061784898397,0.10116076367886842,0.10098886773378964,0.10220455487761856,0.1009031386440326,0.1009031386440326,0.1025572884578692,0.1009031386440326,0.1009031386440326,0.1009031386440326,0.10098886773378964,0.1009031386440326,0.10098886773378964,0.10098886773378964,0.1009031386440326,0.1009031386440326,0.1009031386440326,0.1009031386440326,0.10098886773378964,0.1009031386440326,0.10098886773378964,0.1009031386440326,0.1009031386440326,0.10098886773378964,0.10884972282295821,0.10116076367886842,0.1043022910570728,0.07231326241877725,0.10124693127995775,0.10344986712155821,0.12178678004371966,0.10116076367886842,0.10116076367886842,0.10107474262131837,0.10327011061917496,0.10098886773378964
0620c911fd0f58841cf98892f7a22c27,0.043385634086284944,0.04345986100516652,0.04323793831067206,0.031546674140644666,0.04316446687768876,0.04316446687768876,0.06128417070571733,0.04316446687768876,0.04316446687768876,0.04413951130759311,0.04316446687768876,0.043385634086284944,0.04323793831067206,0.04320117135632625,0.04345986100516652,0.04323793831067206,0.034057592789645534,0.03337595724606668,0.04323793831067206,0.04316446687768876,0.04323793831067206,0.043311660285626316,0.04323793831067206,0.04323793831067206,0.04375932602501263,0.04323793831067206,0.04316446687768876,0.04368407352969877,0.03856054231232966,0.043127824715653365,0.04383483823558211,0.043127824715653365,0.043127824715653365,0.043127824715653365,0.04316446687768876,0.043127824715653365,0.04316446687768876,0.04316446687768876,0.043127824715653365,0.043127824715653365,0.043127824715653365,0.043127824715653365,0.04316446687768876,0.043127824715653365,0.04316446687768876,0.043127824715653365,0.043127824715653365,0.04316446687768876,0.04652433838373596,0.04323793831067206,0.05065261965607146,0.04606036039441493,0.0432747679003745,0.04421634248480389,0.05205387040475376,0.04323793831067206,0.04323793831067206,0.04320117135632625,0.04413951130759311,0.03516843465151966
f22e4f0d218aa62ff1ca039104d15a68,0.15938568319633475,0.1596583704216492,0.15530991872780833,0.1587080229786632,0.1585731818376448,0.1585731818376448,0.18012397699785798,0.1585731818376448,0.1585731818376448,0.16215519984614069,0.1585731818376448,0.15938568319633475,0.15884309363651744,0.1587080229786632,0.1596583704216492,0.15884309363651744,0.1587080229786632,0.1587080229786632,0.15884309363651744,0.1585731818376448,0.15399238551702513,0.1591139258507314,0.155675523178663,0.1545091802629598,0.16075851423161752,0.15185140485090753,0.1585731818376448,0.160482059349018,0.1584385696289541,0.1584385696289541,0.10163973123226468,0.15843856962895414,0.15843856962895414,0.15843856962895414,0.15857318183764485,0.15843856962895414,0.15857318183764485,0.15857318183764485,0.15843856962895414,0.15843856962895414,0.15843856962895414,0.15843856962895414,0.15857318183764485,0.15843856962895414,0.15857318183764485,0.15843856962895414,0.15843856962895414,0.15857318183764485,0.1709163324385604,0.14758984024594987,0.18608238785932998,0.1692118177904877,0.15897839439770697,0.16243745432803133,0.19123015883494668,0.1554160389761765,0.14906633137199024,0.15870802297866327,0.14055225249363276,0.15857318183764485
64e826ecc499d9a0047651b13288aa6e,0.011807850867969174,0.011828052494774938,0.011767653928844173,0.011757647420401278,0.0117476579153712,0.0117476579153712,0.016679123481775516,0.0117476579153712,0.0117476579153712,0.012013026382616771,0.0117476579153712,0.011807850867969174,0.011767653928844173,0.011757647420401278,0.011828052494774938,0.011767653928844173,0.011757647420401278,0.011757647420401278,0.011767653928844173,0.0117476579153712,0.00037671774194722045,0.011787718129916372,0.011767653928844173,0.011767653928844173,0.011909555009812148,0.011767653928844173,0.0117476579153712,0.011889074261729925,0.01173768537045153,0.01173768537045153,0.011930106442098277,0.01173768537045153,0.01173768537045153,0.01173768537045153,0.0117476579153712,0.01173768537045153,0.0117476579153712,0.0117476579153712,0.01173768537045153,0.01173768537045153,0.01173768537045153,0.01173768537045153,0.0117476579153712,0.01173768537045153,0.0117476579153712,0.01173768537045153,0.01173768537045153,0.0117476579153712,0.012662081837355222,0.011767653928844173,0.01378563645702084,0.012535805409240167,0.011777677484149833,0.012033936785371544,0.014167001399991705,0.011767653928844173,0.011767653928844173,0.011757647420401278,0.011628453535711486,0.0117476579153712
2294bbf78a0b3575bf05ee1064338340,0.005826252759377476,0.005836220685398652,0.005806418707430659,0.005801481276556994,0.005796552235540378,0.005796552235540378,0.008229845574464444,0.005796552235540378,0.005796552235540378,0.005573952946869775,0.005796552235540378,0.005826252759377476,0.005806418707430659,0.005801481276556994,0.005836220685398652,0.005806418707430659,0.005801481276556994,0.005801481276556994,0.005806418707430659,0.005796552235540378,0.005806418707430659,0.005309837230186311,0.005806418707430659,0.005806418707430659,0.005876435815013802,0.005806418707430659,0.004975585137261334,0.004945487340980795,0.005791631563014452,0.005791631563014452,0.005886576342736,0.005791631563014452,0.005791631563014452,0.005791631563014452,0.005796552235540378,0.005791631563014452,0.005796552235540378,0.005796552235540378,0.005791631563014452,0.005791631563014452,0.005791631563014452,0.005791631563014452,0.005796552235540378,0.005791631563014452,0.005796552235540378,0.005791631563014452,0.005791631563014452,0.005796552235540378,0.006247749067061378,0.005806418707430659,0.005059400576224038,0.004339262675638717,0.005811364549600532,0.005937808512820735,0.006990309406999001,0.005806418707430659,0.005806418707430659,0.005801481276556994,0.00592749086119116,0.005796552235540378
55477af7eda43f167a268457d0fb9e95,0.005793279389650232,0.005803190902720635,0.005773557587472699,0.005768648099728251,0.005763746954358898,0.005763746954358898,0.008183269198166974,0.005763746954358898,0.005763746954358898,0.005820945563229995,0.005763746954358898,0.005793279389650232,0.005773557587472699,0.005768648099728251,0.005803190902720635,0.005773557587472699,0.005768648099728251,0.005768648099728251,0.005773557587472699,0.005763746954358898,0.005773557587472699,0.004437712518381472,0.005773557587472699,0.005773557587472699,0.005843178436934041,0.005773557587472699,0.004775204511266863,0.003385255274150382,0.0057588541301192035,0.0057588541301192035,0.005853261574875256,0.0057588541301192035,0.0057588541301192035,0.0057588541301192035,0.005763746954358898,0.0057588541301192035,0.005763746954358898,0.005763746954358898,0.0057588541301192035,0.0057588541301192035,0.0057588541301192035,0.0057588541301192035,0.005763746954358898,0.0057588541301192035,0.005763746954358898,0.0057588541301192035,0.0057588541301192035,0.005763746954358898,0.006212390261245808,0.005773557587472699,0.005655940119825032,0.006150435326636829,0.00577847543891007,0.005904203799199671,0.006950748120164367,0.005773557587472699,0.005773557587472699,0.00576864809972825,0.005893944539774476,0.005763746954358898
43fddf1528d4a98928fd8c3a8ac23bfd,0.8252648552713153,0.8448049383512346,0.8552508586511315,0.8545236045196253,0.8483312212975901,0.8404597278164145,0.746126460159739,0.851776428225324,0.8523749822001333,0.8339914902280808,0.8493674305159284,0.8343492927597569,0.8468701410054656,0.846404520982141,0.85964051233112,0.8278466461457248,0.8545236045196253,0.8545236045196253,0.8458515305413167,0.8512464567836397,0.8552508586511315,0.8536832175966406,0.8552508586511315,0.8552508586511315,0.8486482699142706,0.8552508586511315,0.8537975861640437,0.8576788950653587,0.8530728004372491,0.8530728004372491,0.867057600444417,0.8530728004372491,0.8530728004372491,0.8530728004372491,0.8537975861640437,0.8530728004372491,0.8537975861640437,0.8537975861640437,0.8530728004372491,0.8530728004372491,0.8530728004372491,0.8530728004372491,0.8537975861640437,0.8530728004372491,0.8537975861640437,0.8530728004372491,0.8530728004372491,0.8537975861640437,0.9202561894826734,0.8552508586511315,0.8231420158485635,0.9110786572212868,0.855979351716422,0.7562712246314254,1.0104634991897081,0.8552508586511315,0.8552508586511315,0.8413205832874366,0.8621435724686826,0.8537975861640437
bcd599d42ecce5fff9170bbdca8cc097,0.027673867231097566,0.02992556604998529,0.029772754648878984,0.029747437680640133,0.02972216373188853,0.02972216373188853,0.03527627131046505,0.02972216373188853,0.02972216373188853,0.03039355926362537,0.02972216373188853,0.029874454920950297,0.029772754648878977,0.029747437680640133,0.029925566049985284,0.029772754648878977,0.029747437680640133,0.029747437680640133,0.029772754648878977,0.02972216373188853,0.029772754648878977,0.021751384748336343,0.029772754648878977,0.029772754648878977,0.030131771500803442,0.029772754648878977,0.02538654068146918,0.019679696228592152,0.029696932693066898,0.029696932693066898,0.03018376765524832,0.029696932693066898,0.029696932693066898,0.029696932693066898,0.029722163731888535,0.029696932693066898,0.029722163731888535,0.029722163731888535,0.029696932693066898,0.029696932693066898,0.029696932693066898,0.029696932693066898,0.029722163731888535,0.029696932693066898,0.029722163731888535,0.029696932693066898,0.029696932693066898,0.029722163731888535,0.03203570211761246,0.029772754648878984,0.03487835165746042,0.03171621642106329,0.029798114746535608,0.030446463631360145,0.03584322409060738,0.029772754648878984,0.029772754648878984,0.02974743768064014,0.030393559263625372,0.029722163731888535
effc22e7668fe16f2a6c17306478672f,0.01511210274732274,0.015137957499670597,0.015060657291161642,0.015047850609791606,0.015035065689987194,0.015035065689987194,0.0172787469044735,0.015035065689987194,0.011362764352911383,0.009768981713942823,0.015035065689987194,0.01511210274732274,0.015060657291161642,0.015047850609791606,0.015137957499670597,0.015060657291161642,0.015047850609791606,0.015047850609791606,0.015060657291161642,0.015035065689987194,0.015060657291161642,0.015086336161223297,0.015060657291161642,0.015060657291161642,0.015242267284336718,0.015060657291161642,0.015035065689987194,0.01521605530276434,0.015022302476328462,0.015022302476328462,0.015268569730038765,0.015022302476328462,0.015022302476328462,0.015022302476328462,0.015035065689987194,0.015022302476328462,0.015035065689987194,0.015035065689987194,0.015022302476328462,0.015022302476328462,0.015022302476328462,0.015022302476328462,0.015035065689987194,0.015022302476328462,0.015035065689987194,0.015022302476328462,0.015022302476328462,0.015035065689987194,0.016205377579775575,0.015060657291161642,0.017643342290244196,0.01282562481542282,0.015073485789706072,0.015401455454408118,0.018131426554421032,0.015060657291161642,0.015060657291161642,0.015047850609791606,0.015374693585677609,0.015035065689987194
5c60f84b3d868e8544e0b7805e20ae77,0.050548969483303625,0.050635451894737844,0.05037688788506259,0.050334050395364406,0.05029128569664277,0.05029128569664277,0.06332654581142211,0.05029128569664277,0.04731143438488125,0.027271779470809488,0.05029128569664277,0.050548969483303625,0.05037688788506259,0.050334050395364406,0.049300236036718875,0.05037688788506259,0.050334050395364406,0.050334050395364406,0.05037688788506259,0.05029128569664277,0.05037688788506259,0.05046278198205332,0.05037688788506259,0.05037688788506259,0.05098436112398669,0.05037688788506259,0.05029128569664277,0.05089668380477089,0.050248593603521685,0.050248593603521685,0.05107234103964499,0.050248593603521685,0.050248593603521685,0.050248593603521685,0.05029128569664277,0.050248593603521685,0.05029128569664277,0.05029128569664277,0.050248593603521685,0.050248593603521685,0.050248593603521685,0.050248593603521685,0.05029128569664277,0.050248593603521685,0.05029128569664277,0.050248593603521685,0.050248593603521685,0.05029128569664277,0.05420590042577706,0.05037688788506259,0.05001842739111295,0.0508860352068726,0.05041979835174493,0.05151683486940691,0.06064840498457842,0.05037688788506259,0.05037688788506259,0.050334050395364406,0.044879427660055815,0.05029128569664277
