,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
02469f66a3cfbdac311ae2ad8944c431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015597657693193417,0.0,0.05493770757849715,0.0,0.0,0.0,0.05030035960269544,0.013876999120782474,0.0020867667850800716,0.00852096437241029,0.0,0.0,0.00561930725855359,0.05009065106366111,0.18173519392402704,0.1957812946887879,0.1753224838272164,0.15535290167803015,0.05717309485805171,0.020426197173966,0.03050738455858025,0.19750341301067564,0.0006689651498278084,0.0,0.0,0.0,0.0,0.1895645043068657,0.0,0.03567828235482255,0.0,0.06414225220588117,0.0010034477247417126,0.0,0.0,0.0,0.0,0.0,0.0390231081039616,0.0,0.0017201960995572212,0.12103286750458406,0.08318685426547542,0.03764913533803987,0.1358101998156119,0.0,0.0,0.08921681008275155,0.0,0.0,0.02167183486702629,0.04918045937447555
a4d7a2ef8cae0fe48a09ce57017860c7,0.061405337703360825,0.10039467092619031,0.0027207104633240253,0.0016468524945170975,0.013029198394656619,0.04228559479200269,0.0,0.031696466015793255,0.027456174695554624,0.10379157215845883,0.1994496003688918,0.0,0.014051580922507379,0.07139910616614924,0.021428296337374392,0.014519041096612147,0.035400603864861935,0.013525420710195569,0.0592163495008775,0.016033407158839382,0.011153771171231017,0.02492140065118988,0.14118331697571393,0.14897603896316314,0.029887676869207284,0.006133438545090499,0.0012508249342943584,0.0038232848055164133,0.00565999966866515,0.01058522163789934,0.1596066117760385,0.004028192740293543,0.00023194654529773865,0.001983134377542778,6.385220281299551e-05,0.07841350187059758,8.917483930742367e-05,0.003429703555973539,0.0003022710520132027,0.002455681903596433,0.0,0.0,0.00010345286784432434,2.019596582861084e-05,0.000205955463841422,0.0012470276648349791,0.022286525465270383,0.00011174565010499448,0.0004132378937112529,0.0354758124033294,0.09774775087240441,0.06585434693613203,0.02103637979962852,0.2128894960434112,0.02798279230855146,0.07679294108486402,0.009182983493632951,0.00023955081697047531,0.045267318340639705,0.017242563376452476
7de3d42d16442a43c1c0aa9149b9edf4,0.000856968270158845,0.0,0.024130334801539647,0.023258053587740014,0.0019347454145252855,0.0011873664047208545,2.2143882949840956e-06,0.0,0.015116000798741673,0.0014590523461444293,0.14931928278543538,0.0,0.0015719753666633815,0.0009793923087529658,0.06930342763074084,0.0515769223950236,0.004027167959410419,0.005336320051131952,0.0062736136324472135,3.116248255123073e-05,0.015046154538708152,0.04659524441918273,0.28269913739934033,0.2920850132604602,0.09706588690261059,0.22069809494843323,0.050391904295982545,0.004274021002076575,0.027161981637158085,0.19562410020801507,0.003604177505552284,0.0,1.298436772967947e-05,0.09912228457200305,0.00341921680166126,0.14452546461808397,1.283847595743588e-05,0.0012264597668335436,1.298436772967947e-05,0.12992160163356042,0.00341921680166126,0.0,0.0,0.00047695657599082253,0.0,0.02102837072531573,0.10961664814627117,0.0001658979394750687,0.0,0.17864349483749134,0.1923433354239941,0.10867680048996675,0.04711643590836984,0.011249460612375826,0.0,0.13089557044623723,0.001297214714828683,0.0005776134173864764,0.1531465603585208,0.008098400535164864
2d77cf80c9b03b82ce7ed6eacfa04e12,0.0008411647247464729,0.0,0.0004391185313881428,0.0027204858450372584,7.590705953925808e-06,2.5880939412873316e-05,0.001421402019817618,0.0,0.0009296769844267237,0.0,0.6456799824418995,0.001089029494720806,0.00013896660715022996,0.0003022628685282298,9.378456074398749e-06,7.061516123934524e-05,0.0,0.06844047239486631,0.0,0.0001270851928740078,0.005711838916257601,0.03287414763292678,0.027247064697833223,3.711791234479315e-05,0.03402546666828043,0.01617293721110979,0.0017193183723865013,0.00035193342879987817,0.00013602807851333841,0.0,0.0,2.0648639480205473,2.2888226359895842,1.0918873475941495,0.5225989050207042,0.1019409579757389,0.1918782918183192,1.7108361860435437,0.8214654036122062,1.830295247990951,3.6951335786673685,0.11575780771337506,0.3271274531160396,1.8978095857534718,1.766524024548076,1.5103120049679866,1.846803294273609,0.826752546493781,0.7123031841911884,0.0008588164085645846,0.03880014529303343,0.0,0.0,0.0006140564837311232,0.00047421657029953683,0.0,0.0003926668691944643,0.00028017747912569387,0.0023435470093976936,9.234840803130136e-05
c45da06e5545f8c75258171f98ab8364,0.01768848628852931,0.004489626082837879,0.007609542212313078,0.0,0.0,0.014603519136248563,0.07698550726685993,0.005313102984747606,0.014353657918159637,0.0,0.06745772380369022,0.0055491081316989595,0.006192867781387514,0.006004688261109432,0.16277521661651598,0.15129681647777918,0.0,0.0,0.01765607705909686,0.002556699866868703,0.0146077020076961,0.0,0.003180892442907295,0.0,0.053388439472035636,0.0146077020076961,0.0,0.0,0.09669260210503988,0.10677687894407124,0.0,0.0,0.0,0.0,0.0,0.20838847782571096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232165021117487,0.04191003933329883,0.081387608308258,0.0,0.016329462028506617,0.003300070526538361,0.0,0.0,0.0017053080769774687,0.00162265625999228,0.17764262045848722,0.015564235352590832
7310b3ea50f5c68b1e2788638fc33040,0.0,0.0,0.0,0.0196616220525639,0.0,0.0003403536954296604,0.0,0.0,0.04326908247865568,0.00029173173893970894,0.0626134928665993,0.0,0.0,0.00022076996460302297,0.04219582839081855,0.023753609968669546,0.0,0.0,0.0,0.0,0.0005742695079249543,0.07239294404927778,0.1590257681050226,0.11238745000866207,0.12816502455645218,0.13754775057157498,0.0,0.027549782575826055,0.034712543086576876,0.12266084970903986,0.0,0.0,0.0002816720238038569,0.07747289466065942,0.01869741200505925,0.07312077368396998,0.0,0.04283272913521438,0.0,0.05298342561522807,0.0,0.0002816720238038569,0.0,0.0,0.0005633440476077138,0.0,0.06341205488844937,0.0,0.0,0.11905049976937201,0.10202959424293828,0.05659938177100941,0.00025526527157224534,0.0,0.0,0.07482273234520437,0.0,0.0,0.08570285707512333,0.0004188968559134282
b060079a052d8ef0971aa8faf2adb85c,0.04181621347113776,0.006633027570979072,0.010775618722156275,0.0002621953305622328,0.0020685376609147284,0.07739200538964709,0.23569007800469624,0.12213817415233458,0.013160002557372619,0.1834050669131896,0.12110573661587011,0.04741311843157824,0.059178941808157796,0.013715292210341646,0.07030947063589511,0.0686677791700239,0.00010501106804588125,0.0023818453486868746,0.08284924621024108,0.05152977500097969,0.001293187527660679,0.0026705425743762602,0.004465380426413778,0.0029398461559914406,0.04406869983574301,0.0010841224896497037,0.00013790903701821,0.0015159719640123383,0.07162387769854157,0.08108125380591615,0.009950728243993982,0.0001040535792530043,0.0001040535792530043,0.0001040535792530043,0.0011516429677189738,0.11913871094040994,0.0002232616897967417,0.00013790903701821,0.00034539257511232894,3.8412628345539646e-05,0.0,0.0,0.00022404714365666684,3.8412628345539646e-05,0.007319302821712595,3.8412628345539646e-05,0.0017078845525939934,0.0002241794602567259,0.0008157010112717372,0.16736540279501028,0.03213150199190083,0.004431959225809402,0.042839475035687385,0.008485393037622736,0.08077183124721511,0.0018701009240545071,0.008648577680843718,0.05406630636492935,0.1829848627386934,0.068118648760085
3ebe761bfb1238c87195d431f41bf976,0.4227936389210776,0.0354666773393192,0.4366721417480343,0.0009672090659994517,0.5802454731467681,0.6743240219369113,0.44966309290534684,0.16248069341267013,0.9184415375194257,0.5960460018329239,1.5272012717275825,0.32633300668875337,0.4811828686963755,0.48150833654699965,0.2352656153016881,0.6113433119303421,0.0,0.0,0.20210401516128498,0.569125511710515,0.6537567528691658,0.0,0.4256675310610661,0.9986306507074922,0.5580801453616668,0.3310994656135019,0.0443047017783213,0.0011666737953616498,0.2930867715791925,0.2501051116564588,0.29182199033055317,0.0004891036049802491,0.001787030231161706,0.00217553980685659,0.0,0.4340953245002525,0.0,0.0,0.0006828378329991381,0.0006828378329991381,0.0,0.0,0.0,0.0006786592167661136,0.0038094815857600667,0.0006914093534771372,0.004529808584192751,4.606186518320071e-05,0.004397741508161629,0.48158677351027956,0.19816936442178307,0.13799751252104206,0.32297533679619156,0.2875852213683827,0.4943428546335915,0.42421701380345445,0.3300166222595503,0.5097647252086912,0.7401944893486736,0.2856028861653608
ea93341e08300bd78c3ea01820b82240,0.004827752628392572,8.681482678009556e-05,0.002938165310499433,0.06390431759894805,0.0031488632571004364,0.0046442962551898484,0.00544461205699973,0.0,0.00896782177087876,0.0,0.9556075701591298,0.001464987937866766,0.0018007751091266386,0.0011587486428705882,0.0016448655514974778,0.0017938580213710303,0.1669966933668318,0.015796081264217946,0.001671884861832927,0.00043262151623108436,0.003951333452631282,0.0007076617112832631,0.0026987235723283055,0.004192386464921793,0.05867134168421713,0.19596122744965994,0.2824547865744519,0.0006414798817513374,0.0018756529892119806,0.05674353490598747,0.0005722720227699056,3.848042862197772,2.2501824652325366,2.2265481624880525,1.9825856017180041,0.0018983173639098639,1.2001215389520494,3.1690607504444714,3.7530746986782724,2.19191483733817,2.3996363601678596,2.304752150449362,2.7891707915747355,3.6953596199308,2.724694380847494,3.111535099816195,1.7491464401530872,3.0727049037553407,2.3751585072062134,1.0160051133357766,0.9597856539123245,0.00031905716454782337,0.001692897362916154,0.0015331009020357366,0.0007284173569094331,0.004319036013013365,0.0002827952259694895,0.0011682369688779818,0.05943013250575723,0.002090649824203746
61f94809e37751a82c1ad80d9561f9b0,0.027398541185850646,0.0014456778701100973,0.0057525581035768394,0.0,0.0,0.04217386879609547,0.059322933505740076,0.004375097359626616,0.017938850667309617,0.0,0.05483437824319493,0.004686222073308154,0.005930463662139531,0.006039987255457073,0.1832933766871248,0.1654993115830314,0.0194400219681616,0.0,0.017365737867765442,0.0006696547555929261,0.015967864062465597,0.0,0.0019206736864878402,0.0053288415684307686,0.044025922295596855,0.0,0.0,0.00048215148117787993,0.12031633366413315,0.11149552633571981,0.0,0.0,0.0,0.0,0.0,0.29208508740163486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665959169898027,0.09935067686990356,0.0,0.043219747795933676,0.004166327841241391,0.0,0.0,0.002138966302454857,0.0,0.18621331487051784,0.0166622956436048
5438e75153393c2dda98fe3d99c26da1,0.02219690507788632,0.0005132854060952161,0.006549940608937604,0.8983875777445633,0.0035631026009281743,0.011911929631200113,0.010267516494875483,0.0,0.026822605165705223,0.04379022062689355,0.8667173530847825,0.009997297795375816,0.006219612552364712,0.0048554859980545016,0.002762707125793228,0.008346393159344876,0.5257442927913863,0.3402982427225289,0.003633238045196015,0.0003981589025206038,0.00367556885937833,1.2402888362761004,0.0055393660696740855,0.2872494039783666,0.01938844146600545,0.09915929906630527,0.9110238883021079,1.0071558331796355,0.014390509986327814,0.008558888534290062,0.0010425938861067451,0.36771973096322264,0.38124784255108257,0.38167221884259156,0.11758550904797707,0.2058510006954773,0.11129762740528623,0.3090419100359445,0.1582521974736279,0.42808270302469054,0.25271248691302495,0.1890836732025276,0.11068119246763164,0.5852170499938587,0.290211834787308,0.4125722517926244,0.2676562128751793,0.47409198966913635,0.08951917443010972,0.07210063785330559,0.011365816295362673,0.008814194565882665,0.018176899278920057,0.007329640523229328,0.015071784035577384,0.0027820255028151585,0.006125560970143844,0.0009308406484431576,0.025821943678470176,0.009424913647277978
374b724806294b861c4ed5cfb74e2f31,0.15066903745581897,0.0897711561607549,0.06328941100027387,0.9450811341630488,0.10699256792806096,0.05441151391054895,0.12420794595674244,0.29510689331914486,0.18979347883707018,0.3301107748190787,0.8010081617616064,0.21338522645683652,0.12190936321951883,0.13493279873878605,0.08431327489459214,0.025432336742178978,0.45646133860412874,0.30059912946414064,0.07463505464861075,0.033024187306811545,0.019506105404668198,1.294044890711355,0.0312920137157413,0.0375334935592157,0.0860149386191809,0.22114461774108296,1.8011928148714336,1.473407259065735,0.04909514707304158,0.1284986006327392,0.03539291376081847,0.03620361027829973,0.11250478250397117,0.013350669929100799,0.07033469236900394,0.1868049056751703,0.011326948367358597,0.009784056104559043,0.010172051844749532,0.05225033494917386,0.01958201070200163,0.003903798256093276,0.012358110518724385,0.012076729741085656,0.01817401399757453,0.0492055576847857,0.00994308208661227,0.01372112400429541,0.006230251679853444,0.22914469698578604,0.02719631605464802,0.024815471754415123,0.16263617097142585,0.025807985670830903,0.2427780779116345,0.04165702889276404,0.03560847736359144,0.300292990257658,0.04649672938721339,0.02945986585102782
945184b6386c192c0066e0a98a154780,1.8479440680482486,1.7375253174605032,1.626705437495842,0.05597586381465904,1.925396457494422,2.2776029097705264,4.509216155584644,3.8012765751591417,2.851676852845398,3.024854028740287,5.810939757626826,2.525662893601183,1.8559945956434447,2.05051894520907,1.2881609669915335,2.7395133571411576,0.0,0.12222663699446949,1.673107859754414,4.735930145085465,1.596115012107784,0.049919648198527504,1.3191189641229522,1.8468507241246568,1.4361423650278475,0.6651180981650882,0.05961694897921869,0.045940591605484186,0.7061400909281598,1.2226547979504665,1.4393147196933556,0.15777116072067196,0.3294729989225857,0.40833565399751465,0.30381542299673536,0.9791473766778701,1.4141687994539236,0.18295113634808147,0.04231271305888144,0.3566841358357465,0.017834394415424205,0.40882569837035915,0.13132006122504586,0.2312474215719257,0.5619570160231889,0.17283079787784753,0.5988984888727351,0.30095305813829765,0.1690320407368543,1.3519248759584392,1.1459993707293317,0.5231103385163278,1.6620921988261363,1.037311310110268,2.1822839305225257,1.8128690111455246,0.8429619591176462,4.490121477285536,1.7444889755774957,1.3184516864370812
05132b1dde6536848b2b69d54c367c2a,0.040429256173520896,0.013604759549503641,0.14363734042930612,0.0005881153448306259,0.0656784519586869,0.15529049721421434,0.19751575051849155,0.13199651920712385,0.13399208946227154,0.15843623136301546,0.11008330119358592,0.11185472993915216,0.07499735948418745,0.04252577146661008,0.12938832801545094,0.09437128970277386,0.0,0.0004885850521991741,0.07020104496126114,0.030351716254211625,0.1566785465206851,0.00033257067945528123,0.04102938714329925,0.10889482133694467,0.05775868575991664,0.08328714708328565,0.013447055611284392,0.00845184720135852,0.040246529968426134,0.20773323604275465,0.05101289980975914,0.0002689919831645653,0.00016656116153491074,0.00026922327815500686,0.00026076693435934625,0.1420457080271684,0.0002540617160490645,0.0002543429398241616,0.0002699467968415336,0.03007055037710353,0.0,0.0,0.0002897730945403486,0.004659139601295837,0.0003367947538314947,0.00281623788850257,0.0003811148954969683,0.0003281332074448947,0.0009648205350042712,0.14889437021452923,0.03598545851265435,0.016452395691129783,0.09362083996370782,0.0844859708053643,0.1270615346770944,0.07648062281498494,0.04904514409323687,0.07939324651031698,0.25282356074054263,0.13545219691772561
40fd293faefeea530b4746751f78b575,0.0,0.0,0.00029949833417420565,0.07579108867723452,0.0,8.548230102563444e-05,0.001980176988577912,0.0002130481964023505,0.0005011028352226419,0.0,0.06367719593022939,0.0008061942305236389,0.003660848101216155,0.00025433796472923144,0.02085172268307817,0.0,0.033982955348221926,0.031541785971871975,0.0,0.0,0.0,0.1717945924562645,6.411172576922583e-05,0.004577436149933731,0.0019069032969870408,0.019366625060646746,0.10641128952181012,0.14219874060241128,0.0,0.0,0.0,0.0,0.008711898877695372,0.0,0.005653211463832395,0.016793121732396044,0.0,0.0,0.00662126331607091,0.001463123309477979,0.0015149586809835045,0.0,0.0,0.0012042688200729478,0.0,0.0,0.00402845694107768,0.0,0.0,0.010939364277439825,0.008979198953033524,0.0,0.0069744705114366526,0.0002098201934265573,0.0,0.0,0.00036871628460826653,9.232088510768521e-05,0.0,0.0012192694245649826
50ee52b9fe91d18f13c19df3d24b08fd,0.00013548954012824194,0.004991366612792207,0.0016466282138159743,0.0,0.004722433981543405,0.01404713226647487,0.01216450726681501,0.010926268129703239,0.003998314539915184,0.027084682672384022,0.015052724872244351,0.0001615452209221346,0.002378359071561352,0.002665355144807524,0.00933244079389417,0.008120981146008326,0.00295570223419784,0.00591140446839568,0.014610177615361285,0.0014038786041930028,0.002720883256367801,0.00295570223419784,0.0009455212723344017,0.0045240690231659695,0.0024515437794419516,0.0020182220372201177,0.0,0.0,0.005724684048620822,0.013741532633095365,0.0007723083166875941,0.0,0.0,0.0,0.0,0.024095742663113266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004552903941351275,0.0018067063930260114,0.00013548954012824194,0.0009150745593940683,0.0014146348480825923,0.012268858402820599,0.0030139461069473993,0.001418357719092252,0.0075433476255349526,0.028018767873722483,0.0042000764734760245
e5c19d7800b18015f3a917fc015fc42f,0.837359555866168,0.14180437163190332,0.09510764175642888,0.04200807311463005,1.1569628654928872,0.9486881470675257,0.3648950693253253,0.3331084139706897,0.6722676673826546,0.8870697562784118,0.5312933393492179,0.5716039680463711,0.6084639505427297,0.6867074933643762,0.1310712123882043,0.13238388276571977,0.0016143352298371293,0.04054882708935456,1.2345501601063225,0.3595345877062252,0.1544959897957899,0.04442797059347889,0.07227789218637139,0.08917696644725841,0.09596169525752365,0.0994621228033322,0.04179822722354875,0.05312451509447137,0.11240887500758187,0.10845207918643673,0.46398275276107787,0.043220232090360904,0.055741766851022716,0.08794043983864429,0.03923776168045521,0.13628493523409715,0.07409387581431226,0.05160842058452706,0.04709694980815553,0.07128171394340221,0.00010123442329460544,0.025620051451671334,0.07674005517045575,0.0917261950619268,0.058944660996695604,0.051817565642389554,0.13876792809267177,0.08971065844143855,0.011989258729389291,0.14678435332907175,0.05151167991627647,0.0890475258730577,0.10779158241541877,0.24216133366147274,0.39347723830382736,0.16585808062272417,0.16242002863306682,0.2668804305776401,0.15948768823489162,0.11892809762670352
7ff346973a282aa55de296afdb5d74af,0.7897638612325608,0.48554961509870326,0.4958837878174079,0.34374296156911116,1.1366554437575282,0.9127803997983936,1.4529830504450028,1.1289242751696744,0.6144877292371411,0.9771418121540936,0.917963868110232,0.2557603851443385,0.9895997045013735,0.23154096458558437,0.6245668365801195,0.909196453151558,0.15927111457984855,0.2946044102312099,0.6771309007575873,0.1554259745775105,0.38695150528897826,0.3935646601894245,0.07772740004368538,0.3611713333899413,1.2859123650824609,0.2327786796767283,0.36794316274836675,0.31365694445502285,1.3052750510969775,0.6993171676968583,0.5938054711072683,0.11179332579421908,0.19258030571993914,0.1356109277641667,0.12017404428232636,0.9216460336318668,0.12495736524635445,0.11797996421697522,0.1885663745170046,0.126303037718736,0.01721914679281157,0.0378491599720725,0.12654063972223206,0.12944902850078696,0.14690128018443185,0.12646222870750568,0.14900178969557776,0.11953279421633498,0.09584846572349531,3.4859602834106678,0.5870880334459361,0.17869726118133059,0.4439989973979516,0.7524007934744616,0.8682704140924707,0.952648839939687,0.34550084554937277,0.4010090630165143,0.4753773313249851,1.3868338260211563
db71e335bc263a02d10d6331d567e4ba,0.08729619604820046,1.0500480873532738,0.23835785666069068,0.009293172546021598,0.1302516622018173,0.16722272203962205,0.7961057892594797,1.6402532931741882,0.2909414760169324,0.7405089779145352,0.49181386683666545,0.7342335862465287,0.16457153512662048,0.40402775680119773,0.20735720788797782,0.3467094139813427,0.0,0.014711728432069417,0.13624811026638559,1.3937287094753443,0.603652705380711,0.0012715328816154594,0.13569292045834264,0.26458648446800503,0.16443906855131246,0.23990704544554128,0.0013468443745944592,0.006204185892053613,0.2196971384543938,0.33394564168828644,0.5722812537555191,0.003045930962477736,0.04313177548672537,0.0008328438889319077,0.00263182247726623,0.2927359552585289,0.002706336368923558,0.0039276949784298985,0.002708979036806393,0.001557767787910741,0.009554738052030587,0.0,0.0012360204298351215,0.00260366858269251,0.0022050180493018556,0.002597017765763384,0.0009048406338528123,0.0031078842401849886,0.008030533875272854,0.5014799089196311,0.16103443330352823,0.03894188912682665,0.37232472547175066,0.15377196803862708,1.2256469955539873,0.8806725265281254,0.22483528108564538,0.5949038759855222,0.40224502318368544,0.22635966198151464
42f78ad0c5a06a4bcc8e531a7b7d260a,0.0,0.011330789670898195,0.0037181193527590166,0.00435474531313656,0.01183639171914045,0.03186337214342841,0.0,0.0156269274382952,0.023611980067328543,0.021465043988581387,0.14339461492588232,0.0,0.0,0.007073636825846283,0.07359610114629161,0.052313451268813156,0.0,0.0,0.0,0.020284949259631938,0.06634332878704091,0.09903213132837052,0.09493600512361311,0.5090329920731628,0.11706476357550334,0.16430560476684739,0.03968351756153218,0.02058331763723883,0.010883674239548833,0.08047593652338321,0.047650349565568566,0.0,0.00435474531313656,0.023815669508141332,0.008429736808770382,0.0537143249715227,0.0,0.03730287569372528,0.0,0.05575344853767966,0.0,0.0,0.0,0.0162604277904394,0.03877693764342407,0.000757964680011924,0.03521101968511306,0.0,0.0,0.1276364011516689,0.08242017350547069,0.06770880094449376,0.008390418499229413,0.09944151165742302,0.018230703209468506,0.03851357245800574,0.06790774897388795,0.005275677603131201,0.05604782193765424,0.03290848874726622
ab6b7b90747341ce39f82d0a22a1d37d,0.14763345044877163,0.18946837848759862,0.030594457674022347,1.476554513839209,0.018384117026556138,0.02227267491099836,0.41254910227944286,1.0276641087233782,0.21755998467459603,0.55839925918351,1.3634121382233428,0.49574429444479123,0.08862840500005753,0.08605234363521254,0.21257658904242413,0.005975678802034797,0.7906758514693591,0.44351862288204785,0.02799302921275896,0.313606544340199,0.003795806605463548,2.666073153658299,0.005891789515279067,0.011914316091572917,0.13348025304223735,0.31501950073212837,2.932504464846104,2.8411740581955787,0.1990658910342249,0.053263866028347116,0.05396293280811287,0.010971635497790741,0.24282885586409642,0.017477338583985133,0.08649872060203158,0.1949272424062373,0.019322678092267506,0.011453686422092818,0.10450857010546345,0.03977715605356158,0.0598350864479638,0.005142193997808761,0.019066554386453386,0.011730613480219747,0.02315575410712687,0.010021966179004018,0.014324434913099156,0.02012552527967902,0.003531238239205528,0.21184416115823637,0.030508386478692286,0.04903227957910735,0.21830983267087958,0.04705925405622311,0.7806782116323299,0.007353431148469114,0.0334382403729886,0.9557474343334452,0.02654772751103347,0.032128534742942985
7f34fe80594ff46667b6f3875fddb600,0.005025298992701299,7.862016283098633e-05,0.002986551511925256,0.278279960402869,0.022108007906643756,0.016287342179997586,0.003725281523808355,0.0,0.022464266175474618,0.013502900895725147,0.1621504182863878,0.0023043490248669933,0.00048365367386619945,0.011205959931200424,0.033511503240421965,0.008789934435115707,0.13730525365236765,0.1292382850126166,0.023817481738508454,0.00015141397490799112,0.024640352656652716,0.38803455612094895,0.004503297962629977,0.011551585462543085,0.016934152594154605,0.05054029409857818,0.29247735524818175,0.4692930105134961,0.004645716599368371,0.010866079693718141,0.0001074851924048675,0.00033000287065736253,0.01990754686962938,2.2937983084882666e-05,0.014401030043104494,0.06412023380448026,2.2976276879682137e-05,0.0003556513902224534,0.011242159910336065,0.014188506744216916,0.013389566974681178,0.0,2.2976276879682137e-05,0.0002913485337507399,0.009792775584177023,0.0002913485337507399,2.2937983084882666e-05,2.2976276879682137e-05,2.5676846736808957e-05,0.015366705718608547,0.0008927322790492653,0.00011813520208027648,0.009518887940302433,0.00023787004192118383,0.0015065720860421572,0.0,7.741749558361713e-05,0.000763808926996567,0.0,0.007458221466017236
7f06e5ecc9afd6266dd032bb7438a6d1,0.4203456168242068,0.4976059095322885,0.07339576373511192,0.007198780212924415,0.051716946549234,0.1635876562104009,0.11075452456093689,0.05823557730197245,0.15178015702433764,0.5172960847467841,0.6703650156373894,0.0363558857379113,0.10051141330513438,0.12197716903488798,0.37973829029277484,0.1313555180669039,0.3526534440688948,0.08168787498469504,0.3009398234586477,0.06404017480782664,0.0767284290064977,0.2595430629156117,0.790946430953673,0.9851622656657465,0.28687450318681135,0.09807411258109172,0.0724593339729219,0.05971643555977618,0.10590863083765294,0.06103359920343039,0.615468513146832,0.022059716926903533,0.022877751488361533,0.01862838879000353,0.0436043844428661,0.6848928493092897,0.00098350784930355,0.04027302340799875,0.002249763015301454,0.0019440000925496327,0.00205906291112486,0.0,0.0009841023452117513,0.04078955370879934,0.009009306663836427,0.05950416947097723,0.10514583857708161,0.0009413760969794752,0.002260118274557709,0.41806910250383855,0.40626045875316896,0.44730260779359293,0.04405012708848464,0.940689903401911,0.04839458058721303,0.33899587312518464,0.14066514565246244,0.0001485342788562297,0.4212108858513499,0.15219292471171142
86c7e0199a169989bcc7c96203a8bef4,0.0,0.015122620561498887,0.0054048211696416425,0.03411877561654344,0.0,0.0,0.0,0.12530171322384792,0.0172829949274273,0.07672704631002328,0.2876912762174546,0.0,0.0,0.02592449239114095,0.13736320460801665,0.013919697139927877,0.2473611232199399,0.08042282823899524,0.0,0.0518489847822819,0.05821419973641197,0.19476134414443547,0.3891040310677013,0.36677007973470455,0.2957888526686618,0.039011504762860055,0.001768232123046522,0.00168403059337764,0.08970210305085419,0.022544959568843156,0.09827697755376259,0.009477437671262065,0.0,0.02546275237037277,0.00038439828761880913,0.7238362103572826,0.0,0.06092638502954186,0.0426484695206793,0.041897917018621916,0.006748015477418709,0.0,0.0,0.1137497712242019,0.0,0.01831584062748676,0.06481123097785238,0.0003904821456748956,0.028596038210364577,0.2655885732233196,0.482824026478489,0.03888298093499451,0.013797742248781214,0.17181537232801303,0.012962246195570475,0.009367420175663123,0.0,0.0,0.23958080501436943,0.07377051171084226
d15bc449222795a9ff230013aa633686,0.7225349998256411,0.3622773829623317,0.3569218787913367,0.0893533360331892,0.8745292945526895,0.7536571485524071,0.5973764126767146,0.7222935731864866,1.459744650743209,0.7767619286071435,2.470883763490144,0.8801045773848868,1.0280553000341746,1.0553297694743835,0.14119370389031116,0.6035585471212254,0.0207309535858862,0.10501390316614959,0.7458011231297398,1.425358045564801,0.1382148335424993,0.06692524669828352,0.1721851946289963,0.2565726500279783,0.40272307781716626,0.18926596007822957,0.13636519500952304,0.07874685389610997,0.2275167202832632,0.12157782177308667,0.5955211555843367,0.25194098350847804,0.3079057986999652,0.20266107435653125,0.3093896599380817,0.5793327995395224,0.1757910252695188,0.3463585735980816,0.2655372226483701,0.25793401068200317,0.0559714718653524,0.14929619189605467,0.24076175463138638,0.19983650331622616,0.3901464112594864,0.288533442223316,0.3023694287706352,0.23220632004341335,0.2542222553802654,0.4564012257037603,0.2581078507161824,0.21231094774132106,0.2422840256658183,0.44839709321366217,0.9899146368775233,0.2538137983004395,0.10230999296422538,0.8191551359901336,0.5502472346505373,0.13920411553059936
