,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
55dc02f39953d81999372fcc21589b97,0.12412155567588834,0.5048315040789945,-0.06160872969091166,0.15096948722181477,0.023806938111869846,-0.7929307154201979,-41263144240.16545,0.07767788802115994,0.009473324277583158,0.02037753382064967,-2.7772710378982426,0.09603257731957532,-0.4343896413853061,-0.47334737113519665,0.20383674793748602,-0.08027486862536201,-0.21542521658885067,0.2515504306673997,-0.20675728401261556,0.31036932086504576,-0.049969583112009844,0.0905288531629993,-0.19321324790379066,0.4887923038601194,0.46746727511300495,-0.41355748750620963,-0.16489479675739266,0.28201040186660586,0.19523321568313762,-0.230536155224785,-0.9763095277682876,0.030064591183752543,0.2712658291013211,0.03260385348392311,-1.0130785099704553e-15,1.1609864484061654,-9.547918011776346e-15,-0.04756829137716234,-0.0894703401905547,-0.02714711813646835,4.629630012686903e-14,-0.013190748880329492,-1.3322676295501878e-15,0.10997363537625446,-0.008582524041927789,-0.05799548703827853,0.1603223865544519,-0.010813265912754333,0.040139083737628214,-0.7703492252206791,0.10339832328287245,0.22610982240479593,0.15744195285128518,-0.14238736912185462,-0.3921186817358018,-0.4210486956698901,0.3553361598560971,0.04633571358932223,0.5784831455761713,-0.06041264838320837
6453461e389c7917c0be1cffb3a5c661,9089102088.86062,3051537995.528801,-1925505159.9318762,1439500658.9056282,-2650347234.412572,-10484134103.267517,-60535713652.4388,1002065054.8258438,-98191483476.13359,-1236273315.2940083,-34119912655.898033,-997092469.7612784,-897890999.5771141,13018391309.975983,-29748817318.035213,3072429766.9992104,904751739.565486,-3619574948.66774,261278607.67156124,15916116221.647404,-3569452777.9305687,1226809066.8875122,4862236517.551754,4107271639.380728,10250563679.10839,-6288231548.398521,6771824036.61483,55443059.01515859,-17154553499.786263,1475815076.8011093,-12648591978.145245,-560974672.5074539,-6604637642.932579,1433893099.9518356,0.0027618408203125,-3111565015.5506516,-0.00022411346435546875,-1364755098.2431068,-40064602089.66184,2370841.7441405356,0.00052642822265625,420892053.49935913,-0.0005035400390625,-1265578637.9532967,-628105777.0322199,2942753146.8358536,-23362014800.645676,82327989.37287617,616477896.2428741,25758853758.038986,36330445588.571396,3176904701.35717,181022598.9189844,-19409031670.91063,53721474064.914604,-5949444896.39394,-11037860839.434387,1313557582.0270996,-93449825607.94708,-13244725254.190468
e7379f7318de2d38ce7c591b86e0a819,0.07877184563591061,-0.07253575848085947,0.1277352662648812,0.07288960102680692,-0.010167271318788501,-0.003612804981473511,3994636433.2382097,0.03793681050926789,0.023001855336287375,-0.4064425869628754,-0.6463911890600155,-0.2634633441222576,-0.059348191435497244,-0.07160949542629588,0.22034711662620038,0.2578426306717392,-0.007592762986318807,0.12789779828554776,-0.04915487661587478,0.07120073035648945,0.07679538237184955,0.6211568780233945,-0.15798366613567172,0.05351465677145145,-0.11396604205135136,0.18116055140978055,0.11457183297826015,1.1122548645073795,0.05416248915217947,0.12471348094245327,0.35432121269439304,0.010981696565466326,-0.060496622474025305,0.04040665287927547,-4.6074255521944e-15,0.3445785668895769,-3.0808688933348094e-15,0.0010995271500627984,-0.4997870900379726,0.07943234488414186,2.4868995751603507e-14,0.0011730001136967122,-5.2735593669694936e-15,-0.0272549908571693,-0.1512804591010069,0.09559882880097925,0.10692516653304686,-0.06150288233552506,0.00808776255792766,-0.4818241044873362,0.26037258781634803,-0.15731625747636177,-0.01607402027467228,-0.03895485122294662,0.05170965643072581,-0.15614225317761204,-0.0812436940696338,-0.047096915916361504,-0.008704523511817552,-0.04124137221246624
4e17208111c7eee13459d759ef73c492,16511145220.115631,7709163058.2425,-92911631.47265162,5886255895.626377,-2453823043.423707,-14454009851.53389,-28920320523.19919,7274778640.454971,-173819068689.3792,14559675335.42186,-58123670790.85552,-2795411085.565829,-2837758790.59198,9260446553.701714,48320125559.728455,-840163136.0238314,4780644386.689957,-1526455172.931919,1227368787.770546,109785947099.71643,-10995407292.951767,1604483115.4205437,5274336026.123592,19629249497.943756,26419758080.824318,599409925.3534206,8302019075.813713,8079548659.307938,-14292395018.53233,5344882077.833794,47846105876.31511,-992818705.0037918,-1674274494.7519789,232937067.51991796,0.0050506591796875,2720170055.444517,-0.00019741058349609375,-809434139.7720642,-25295336458.177788,45077215.336555004,0.00084686279296875,-86639698.26471186,-0.000823974609375,-3805941673.327717,199692404.43132877,5911122940.626923,-56421462425.91294,-609926579.370079,-1050787585.1780548,41232957299.3549,149763879445.64554,9011965665.84935,1403223966.6637268,-38313097464.11867,31153762499.000294,-2543933542.042486,-1782585718.0305004,1092928375.7836266,-133046846074.55084,-40231424350.03203
050222f3e087e426b8104e8327f804e6,0.15539981853885015,0.5677308156324298,-0.07022879894327805,0.1821862442465565,0.04864733683513878,-0.8846089104986914,-98517145915.09222,0.0935767786007618,0.05606597920026488,0.020613699929095557,-3.203589369836817,0.10735786206549275,-0.498457832782565,-0.5491797687267752,0.2822872626009875,-0.08767652030877182,-0.24726508338089886,0.28958543583169916,-0.24622348139131053,0.3549239834603854,-0.04719610625606538,0.11344487847341134,-0.20850653188503473,0.5482286007303627,0.5586273642838497,-0.45171979552368574,-0.18979910318613322,0.32237655420080974,0.23334771006159105,-0.28787713690737515,-1.095718754726899,0.03491230133173584,0.32197939663183917,0.037594967997251594,-8.076872504148014e-15,1.3240367412002092,-8.659739592076221e-15,-0.05372989383992419,-0.09070814738455457,-0.03158923801822322,5.4289905904170155e-14,-0.015576938075884783,-7.105427357601002e-15,0.1251691431891233,-0.01281975874363836,-0.06716600065678247,0.1808994194832625,-0.012010822669809018,0.045139262924927065,-0.8585927245070921,0.11708041520682357,0.27272733402212374,0.1837975751413467,-0.15807964557360743,-0.4472658899485713,-0.4954292018275539,0.4040138300151317,0.05315001229486732,0.6175224628655328,-0.06825292562141017
627b4ae1d0aa871b7e38625a8973cda4,-68084837.08008702,-153570873.61076128,208852226.78922647,179606795.912727,-67167430.68359575,37326069.48140593,0.06915873307848572,54481720.51440132,16534449.460701345,-377746499.1514826,-631053560.5792084,-333760511.0839219,-30339287.196716726,-158108109.53454465,-4379205754.754747,-25659794.803046703,127813243.20427966,-107658.86350789899,6662449.610940695,-613234288.3677244,-116370622.23407418,33228282.01276964,93049939.15386486,-137031153.00609142,-163619673.45996886,-356307465.7361879,-57927527.7227644,-70189034.05248427,171822743.44193152,-113795606.73833966,-967572339.79793,5369511.6393764615,-61780132.90585515,-68609586.11634278,-2.4497509002685547e-05,16770663.162761658,-9.42964106798172e-08,-38822925.69298911,146986913.1403878,606836.4941159859,-9.775161743164062e-06,13980649.129668295,1.9297003746032715e-06,8879927.506373473,35062178.03508714,55710462.76192856,95948694.84993856,-6066981.466855764,30582120.110358834,451115288.12399167,1014896065.759929,-46056994.90078044,-891521.3186589852,-208484388.45041943,743041405.3148535,5546479.064795747,174704116.41925776,36848236.04847586,-1231917176.9921153,-696471422.929785
c55da16f7bb7e9f858929286c9a8bffd,0.07471721944749898,0.21143327949078927,0.12241676822487779,0.1719484667813973,0.3078426473639545,-0.29350688552043813,54366408344.11369,0.14049077765874052,0.3929422378804359,-0.3981796156698785,-0.8008270216618538,-0.00445196374965251,-0.4496994353607384,-0.44062694876106034,0.18007797030411465,0.04352968800501045,-0.19510684544909518,0.1902558483075335,-0.2523584259754783,0.29724077611186694,-0.05285298466173072,0.1799085910540057,0.12337079966800624,-0.07366244399113975,0.2899713248635186,0.11181862149197119,-0.1575212923333491,0.1568760106074738,0.24231661449971176,-0.6440794712536195,0.11740792481410045,0.03591952390116626,0.3665304967627594,0.03139095875968989,-3.1086244689504383e-15,0.09188800162892896,-4.440892098500626e-16,-0.0332524167822037,0.1670789107385311,-0.02118323100691244,2.786659791809143e-14,-0.02906847833402626,-2.886579864025407e-15,0.07185198364159984,0.07172341500051771,-0.045511308535552075,0.14359590621732066,-0.022859392497261988,0.007934428671799054,-0.639879727123861,-0.24541398811941528,0.28556256504382016,-0.2030048940581577,0.11806053395657568,-0.14070117394415704,-0.485370034124329,0.26381805161088434,0.03402775211968856,-0.5116550714512595,0.09399161610779516
66bbfda64d0998cc22bd833f4bbfd1cd,-0.05773722667389425,0.17063593700249546,0.12974675848091888,0.0745517351327587,0.2204884487906893,-0.29362496353887213,-0.19068468945269634,0.10467500297456,0.14141879250256384,-0.5305286532148212,0.0,0.0028557706476965983,-0.3910359292137904,-0.34348831052634843,0.03897956506987832,0.04525910932880395,-0.1703666303833371,0.1683186798778149,-0.15030385349760067,0.19438954311772827,-0.10855831413444417,0.11214796043848674,0.11175419700300138,-0.16404194149341,0.011565076595091206,0.11851464680923263,-0.13388464016587198,0.1295735366020505,0.1617753668427313,-0.5202318640692942,0.21466397315061636,0.03147997703902794,0.2987785119535582,0.03194580772914435,-1.1102230246251565e-15,-0.20528097691345604,7.549516567451064e-15,-0.031622814735115856,0.18838855214134576,-0.011538762576956518,1.3766765505351941e-14,-0.026258869908560634,7.105427357601002e-15,0.05512896806486456,0.13612405410534167,-0.03614485686479929,0.096159245461934,-0.027941258418604065,-0.001638068076424748,-0.7453628466205253,-0.351111627898677,0.15582651100801836,-0.319441871488892,0.13696829661284493,-0.14413063764566703,-0.32159160162291656,0.21498224097419838,0.018882183289495647,-0.4937020338934608,0.14676684817721442
47845e628f9b9b82d4661a2464c726fb,-385547631.0239849,-869633961.2164879,1182678623.2637627,1017068963.2599959,-380352584.8175361,211368321.14248812,-40958651440.39604,308516539.1954045,93630506.47330016,-2139085208.9361973,-3573500588.560319,-1890003413.0452743,-171803896.72920132,-895327208.8576112,-24798361550.575485,-145305086.81561422,723774856.3161621,-609645.8599036662,37727807.74890733,-3472594450.0786424,-658978117.8688915,188163559.00932837,526918844.5776105,-775973605.2729831,-926537834.0541711,-2017681253.5777235,-328029297.60175705,-397463183.950938,972989795.9432995,-644396440.9202986,-5479123397.849204,30406219.455258608,-349845647.0465505,-388519155.76206875,-0.0001392364501953125,94968125.45485198,-5.532056093215942e-07,-219844648.05107403,832350618.6506445,3436365.052121818,-7.486343383789062e-05,79168966.0469737,1.2248754501342773e-05,50284838.194007635,198548462.0497396,315474602.86469316,543333781.3669395,-34355818.960653305,173178999.46004677,2554554558.5862145,5747105978.318881,-260809395.96552086,-5048465.246862516,-1180595644.247116,4207660121.0488796,31408341.65736893,989306300.3294463,208662467.95323944,-6976042979.487092,-3943945802.547241
496ecde24f9ab698992413d3d4f04b5f,62554996120.40662,5966998721.175518,218234499531.80328,305058460560.7036,83959541200.89682,406551567681.09375,446048289198.99927,26644931468.45215,2085571203210.9766,-1022427290456.127,-1140984997078.2368,-805723091350.2856,-44060057567.5611,-8541653000.206104,-5010452204496.863,151273936765.1842,161785211804.17236,260328675992.02014,-24934273909.62964,1208563856112.4282,-801684275521.0056,83969096206.17664,-346203813555.98193,315797635755.5464,418179980579.17456,345424430080.7269,641272885695.7603,80162331333.02185,-1449986040438.9956,-34231916978.827545,-2886987060614.9336,9324063085.10968,152967506000.7132,73873551255.74146,-0.14599609375,248968917699.98755,-0.0036163330078125,-15834421968.199158,-59980080614.219894,-21093778889.30249,-0.0096435546875,9241580564.859314,-0.003875732421875,-14700204783.207687,44426432368.732056,-163783348344.5315,1377080571860.326,28463638543.97119,43538629357.782104,993427996783.9379,-893737548254.6272,-20640679336.39264,-40775039684.24585,-67880648823.11832,-1574217130765.1453,-310388965016.8706,-384144325081.073,14846073306.391785,1819791765958.489,-82241542268.72006
8c318f64d9989a135f81a590806ef01f,46938577394.322296,7374314538.61908,1720859326.370334,6834040027.955338,-6710885960.96352,-36828609526.765076,-127311075400.58078,9040920574.779343,-409286138932.671,4889048450.005981,-148377677664.92245,2309149169.7023826,-5348413721.039215,29173736422.954727,-53467063293.23134,4609367345.3779335,8591651817.043907,-8070692668.190216,1748687962.5911255,126536620116.34468,-14763263774.584595,4700272663.228493,13539147935.129074,49222017153.01233,40524897269.64496,-23728143378.034714,33603521058.12497,15282010752.456299,-49436373021.36438,4567353230.373264,39278684943.40755,-2223602857.468689,-31774580764.779602,1159726394.0689888,0.011871337890625,-2529273968.2679386,-0.000396728515625,-3706288461.8072968,-107692302758.94202,155424965.83851433,0.0025634765625,1106951338.617714,-0.00142669677734375,-14089694522.712036,690044020.6428556,12845462296.155151,-101696505254.6794,-1243921924.247528,-22453518.24373406,124661456973.4923,230298119688.1289,15925953819.46167,2641054491.7789536,-57129753978.01248,129536758291.53464,-21175210075.037506,-11380668142.940994,3046546792.6105957,-335501695273.72687,-78642902011.79193
cbe9e5f34c7b6768d85759c1248cfddd,0.03215898496332764,-0.06911015688236377,0.06452026094031782,0.21504001542355095,-0.05217389459202543,-0.0395990685164421,0.17910749056594788,0.022084786150357527,0.10209557766445437,-0.47286151497007256,-0.8315598632227127,-0.29789320056769564,-0.05131229801583648,-0.03864668796076026,0.15667564188165534,0.3217746429182897,-0.000927093714830407,0.14898503276813474,-0.010663675552237378,0.09756197988825967,0.11605027851665412,0.8793424936144807,-0.20327378251058104,0.08777823580187566,-0.21103287004796834,0.13783136498907755,0.4567801841576313,1.527126882694326,0.08176990195978595,0.1928851083616867,0.4724891076111731,0.004316212049813917,-0.09065733476229587,0.047475723662828706,-1.326716514427062e-14,0.47852800923275085,-3.608224830031759e-15,0.0034082059954379657,-0.5380149500563349,0.10248731348387485,3.4638958368304884e-14,0.004298169118329032,-1.7208456881689926e-15,-0.026916005322190177,-0.13915586119872542,0.12415865438630336,0.15508828162100352,-0.05181531961802616,0.018776605132378166,-0.6150010101455217,0.2928291697004696,-0.23677376049679244,-0.01602884415802347,-0.10851403085586739,0.04828613794215049,-0.07899111725094983,-0.08981078723908836,-0.05167603877635718,0.10642550494000902,-0.052726945026918215
9008764305469acb079f239b4f29a8f0,-394515172525.0675,28358409208.470093,-143651332068.33978,-296636215397.54553,-42117834235.69353,22084268465.557327,-1690812841270.3438,-20103500570.856964,943404996601.9088,84150688632.7219,-178688348394.64645,296876215901.4731,1186121714.2042599,59867065288.18884,3408082713561.9277,-42802861746.89047,-71508375184.92505,-28056207793.44429,-4581091980.763794,548300719679.0386,150080649790.74777,15747864768.341461,112328998819.62518,-38540161061.47594,136081347886.20135,229877283410.66156,146041961201.58325,99703048134.35187,-417130215106.4264,142083201661.26013,433812883387.28986,-4522927745.268188,-280951792413.7936,-7917859994.21788,0.0070648193359375,-34884197930.484985,0.008026123046875,44778961179.7854,175205760226.60205,-1582077577.0616913,-0.0103759765625,5073699534.85791,0.0020904541015625,-116966426515.62048,-18607934596.197906,-35701397165.14575,173158396782.76328,8451144363.015259,14245012093.662231,163125054337.08054,-85852939497.931,31924721242.15393,16928996441.871155,-148079984111.41998,9866528076.620497,64057793452.16559,16926291819.26567,-29951755544.56128,640374357780.057,-246855521908.1195
e335f74033bc634af43ee6baa84fa247,537046168022.8065,-8063995384.511284,1136706576909.7405,274268953191.94873,13477130740.577332,-27297301292.362946,3749502753574.089,8480074671.361404,239479357539.86432,-236629931419.03955,-347632576673.3273,616178361918.4102,16416422026.207153,-303326249140.31604,-3242471008788.482,36086669110.812164,97630941916.71509,22598966084.349182,13757225300.018005,-581483802293.0999,494541480142.6509,-54026194580.26489,-130479142353.47046,-67083540180.4382,-172655346395.68268,93457392459.51248,-86708270384.65051,-4058018294.675789,1069656617061.5642,-71138670535.48163,106255297940.92618,8218116864.242981,158596188143.1795,22863515101.62921,0.022247314453125,-53732565936.44916,-0.01788330078125,12862025819.06842,-818227062693.4739,2737531654.317444,0.00762939453125,-8745483207.025574,-0.006561279296875,209558429366.70874,-29397474992.13678,59099260369.12671,-470819224134.6468,-743968982.7252197,-11547771370.654968,102292889884.02875,157441301255.1506,-34677375521.36841,-22699726216.659424,-137019213589.49933,11691129098.790829,288899555421.07007,-186087338437.5713,14419237321.907166,791235218275.8383,391215090964.8031
b1937d4985b612a6e9c822da87bdf76e,72573296177.68596,29716350170.84671,-250047261124.9705,-74552013032.04984,-33235157408.23416,18940552030.657143,65839282949.09772,10999568394.181198,-171897724136.9334,-69052843808.1206,4037888415.172988,175028518902.39197,178220945.21825838,-18541858787.481056,-269666367033.00714,-83503597561.1983,-5298405925.938614,6930329284.415573,1582027090.5831146,-298618740830.66376,-50576911236.53192,2682494891.933792,849288601.7758403,-22911679294.38272,17551043516.458046,-2444504157.568314,72034299759.7273,-12330408799.15535,28959717275.44642,-38414766008.324524,-247060006203.0459,-3896299752.842102,-21436764750.430954,18838523847.559265,0.007598876953125,7107358739.778847,-0.0002002716064453125,17213900062.856323,-138233818398.63336,701277646.5759354,-0.00299072265625,-4714667443.115295,-6.175041198730469e-05,-18574232466.57631,5153164698.024178,-19493263965.527893,12375721905.430788,1349555166.2743225,-11787902356.505768,-154178844539.54956,-239001370719.6974,32551154725.841553,-1475583749.784256,123704449080.98395,-427678735549.9256,81075839735.45178,-87385179433.43695,-14387365781.902649,407347661191.22394,232330486200.62085
d6efd2da2728fd74ded268122ee05036,-8662446415.611145,65360826692.90765,-145709170514.32037,43974291435.69638,62524050984.21576,-17026289609.770134,-29572364755.589935,-32052691295.865112,327765817989.90454,280985220184.7814,573844264931.8043,172739056949.52817,21340591648.729797,166364597860.23438,2725076952745.633,15808631008.58847,-78082176588.69861,4554089845.884682,-4990634887.071869,453560834603.7865,129374308474.58163,-26345406427.049316,-87496564853.04333,81861442331.63461,80267709417.83392,268993797812.01813,-17547108072.376373,39565210460.48956,-49929483976.84543,64993683708.665344,684009522405.1932,-579874888.9644966,81629081864.63412,33057018874.17334,3.248443603515625,-15050634093.30748,0.710723876953125,24928529013.900513,-97764712850.74454,1460051402.4802399,0.6103515625,-10770095979.694641,1.2100601196289062,8001137184.499474,-12494444998.478607,-21788153741.449158,-118170445115.19817,4051147945.059326,-21045065194.686646,-292094630832.463,-528000944118.35864,11193255583.73584,183791606.6401701,132036882473.5122,-348189163083.2313,31335813056.429413,-94939493504.1286,-19520928237.30841,690418850333.3368,359138088152.4302
ad4a253ddd6e8cf1964f571087a51c51,1313561480.3708413,1903067168.8941402,-82797923860.3692,433839946.6272843,-1461224948.9908414,-219002636.03129292,281677714987.405,-1447491946.4859695,27612733646.704742,2858383471.6283665,8153341030.235411,39724243878.14003,1519929990.9762383,13468828211.432716,91408419869.36063,-19159565630.963562,-3298147189.3463364,4991603019.509457,41287552.31575847,-22314574927.959038,774815036.1854944,-2306676808.064232,-9468359326.062386,3448203.3930252027,7529631911.851624,9815236924.40086,1425332032.006383,-351134984.2655027,22158813318.39644,-1425711507.6485138,-8095360413.9501,-459045548.75712585,4723110878.180023,819352991.7300415,0.000560760498046875,-1815141952.4125214,-0.00012969970703125,-484985141.2123318,15132737149.485031,193017191.77326965,-7.915496826171875e-05,319390131.25777054,-0.00019216537475585938,-4298966050.044319,-3598462420.8895874,-357815299.6888857,-30138820703.771713,224218550.69930458,-2434091919.2712326,-10215984121.375168,-2819595300.8816643,-1614804392.8365707,-11661153.12358576,-3810766554.0177593,22206282103.877304,-7301494551.028744,1388751872.6184149,-1074318550.210743,21348207326.493885,14626607953.456093
c66ea3d804ab0d5346b5d0a31b4562ae,-1.6988667834484277,2.4426738850598024,2.516993332246002,1.2403758301983254,0.8068241857328062,0.5209164736430485,1369280928.272231,0.37215863016982587,-7.086024453815925,-0.8263383620976246,4.946344280872608,0.17683338365724044,-0.5529790174965514,0.3186387530630763,-7.3482274732781745,0.17649561156185367,0.9907324469031016,-0.4144903645194926,-1.3813396679241858,0.9953228645135659,1.5980743000377615,0.16914554807233895,0.02543662655677892,-0.04337915623927513,1.7644153022501619,1.7652028309889298,0.44280294856678104,0.7309725931621092,5.3609820046418,-0.7758286520252504,0.8047800420987294,0.0315484361701448,0.18609615125429047,0.010133240255949971,-3.099742684753437e-13,-3.296985666179061,0.7411684089416384,0.09437432771212473,-6.713826655861897,0.19981346096147234,5.754751898571609,0.7468514825893764,1.490316910474375,-0.6588547569471039,-1.0441757161636236,-0.13083993029470664,3.1750335293179974,0.7103908604370921,0.5181212962518895,-3.018106001274118,-8.386272010094261,1.1678433976934444,-1.1995929249081128,-0.8718110373331616,4.301552435911963,-1.9579839370026004,-0.8043166199110687,-0.09128609276658928,-2.627756127917105,0.027192924089458614
9d30df1c09b60bb791f16b9f769c6335,-4901142971.722861,158713504969.83057,1505461234004.9016,142695604183.43945,295757820936.6732,106716203762.19714,-2280526704685.7695,281837595893.66064,2486722773988.6343,63528651996.535095,1646221387244.3306,796974628659.9453,-118489476556.78174,-1063314845674.083,1097135113382.1338,224834325665.08423,-78116024001.70544,214148427251.35706,28758802078.645386,1062936028135.7585,1132094969868.8982,67659077145.85339,391664334215.35205,393662382929.552,-622074360396.7605,138295109903.90906,-136332167059.82141,64162700602.72461,1537549093537.6216,-186926937361.30786,-935057047751.8499,-30340673785.30005,70373302389.86887,7714818363.895706,0.0267333984375,-276091696111.05396,0.0595703125,41126033462.06384,660447468287.4524,33672329505.67456,-0.042236328125,40761256318.48804,0.05322265625,275151925153.30225,365600579958.3501,145943236837.66235,1525043822478.1912,-2477977157.375244,-129678796302.73682,-2672626523613.929,2481854533681.4424,-42777555688.51416,-11959471763.86084,57481827313.580444,108556783387.21944,260493714521.3037,226671096566.57898,-96701583454.64258,1406487987699.0557,535465895090.67773
e58635da024cba851c640eb384bc8fad,10368109987.347149,5945834057.737053,175293046747.57996,-36863281821.539505,31606756286.403824,-41223217804.92354,-281044495725.46295,24464499057.195618,-111066799193.69363,173541804965.7918,529756448978.5752,175018188303.30673,-19680080070.427765,-6112933920.546612,-13907861586.65727,50994503780.77545,-31151945072.790833,-14678588405.741417,10003397231.597412,-82159677852.6676,182518572124.3333,-8581917958.259216,89602415015.61871,18745822948.478813,-101787363945.28387,77906503788.03204,-82958620592.0415,-61779290342.56799,164608137984.9128,-16653938725.663956,165183140753.07404,-5882729967.885254,48645616544.33566,-11929040550.635284,0.0162353515625,-53307451281.39136,0.011077880859375,5510219595.883423,275165458356.19727,5445293173.383057,-0.00634765625,8066523834.86203,0.01055908203125,34743305467.59689,33451399122.910004,32702546098.864502,345068373124.9249,-3212722380.4675903,-3830048658.986511,-402419975694.0187,426818781659.5438,13137200971.332977,5354194929.50412,118854093248.87164,92922846652.13837,59645777363.009705,120038064484.956,-14736492950.621033,-52158068094.16747,-35710924907.997375
2a29a8a390b626bc0e446e04ec9e4964,22103455700.579033,-11044879912.792503,383572004.3857482,-9489410747.29805,1708314116.98421,-3587434006.0484467,5293771835.564013,-3902460583.817032,-49344469028.45236,-15518004002.764046,554499847.8553896,18113441164.39957,-232937793.8137498,-7909682468.74337,-59631756239.64057,1271556105.1998768,-1483328250.7719135,650809392.45156,-405767011.5765362,-87365497865.95992,10841037166.797943,746324097.1049652,-1970486758.1269665,32274277757.61113,-13302396977.609291,-18376000046.501305,20148590396.411896,10506426464.286064,-9562054273.147009,-6567564538.960182,16416571968.426872,-218338738.8645687,-34340802092.137238,-2039527764.9807205,0.0030670166015625,-2548633558.2691708,0.00035762786865234375,-357396778.6163788,-24355393279.89936,193703414.58553505,0.00054168701171875,909793585.6055756,0.0004634857177734375,-13578004402.772568,2709895983.798462,598229787.7528048,10231965001.362642,-826106373.216362,144816468.5026393,59375143560.62487,-43712224789.43798,-522610250.6475725,867145516.1315765,44593387581.77405,-10593654703.839218,-13802488697.233208,12874414160.278053,-1334986650.0776443,-10808525744.345465,-2936317855.582452
749906e6079c81c5b2979a147e503684,-0.7523350577967358,0.6564952309802332,0.5134691246395808,0.50989972138591,-0.005084559028529556,-0.03159264562831429,-2.0413843179148117,-0.06798307342083587,-1.0179841727486298,1.7963045650934406,1.5648326808719624,1.116610677407499,-0.04145309436531974,0.31664494282542055,-0.26344107331765465,-0.4183844476680769,0.11424937457318407,-0.03166722387408116,-0.3485183647598855,0.47945035685748194,-0.3849744914429598,-0.023064255709121184,0.3556581157553883,-0.38176308730771513,0.09083498192824502,0.15998021152491715,0.20001537356728183,-0.5686683200774462,-0.6899852027738849,-0.6964192477767777,-0.8535312834821857,1.603497770215358,-0.11335765457793201,-0.2462374529158513,2.831068712794149e-15,-1.4387946822291708,-1.021405182655144e-14,1.550934688370317,0.3455147478709202,-0.0684352973478568,4.688468591390474,0.08963590290967649,-2.4868995751603507e-14,1.3346219451723427,0.9559970782560302,-0.02484181213593195,0.6455817109460853,0.08955526598947405,-0.10789028578707183,1.405185980512339,-1.0907804889567854,1.167291591493479,-0.16934070865482953,0.10214017790662533,0.6232306857449759,-0.4066586625927173,0.22100631359656564,0.06426070134285267,-0.8786350777187089,0.11104219349231181
10de7c04ff0b9dc89e4a6a1876a7b989,-45863850.91323283,-103449636.60185534,140688702.86613345,120988162.33496398,-45245860.3051289,25143884.436806932,36132850821.79142,36700411.16890228,11138067.679812165,-254460609.55820155,-425095333.4554616,-224830417.46587878,-20437392.780323744,-106506046.02002937,-2949955509.2842846,-17285155.77551596,86098576.25958931,-72521.9758810142,4488012.332139075,-413091772.4670776,-78390506.79867035,22383500.073744595,62681042.2176764,-92308018.14515841,-110218789.17321372,-240018677.1014353,-39021603.63781905,-47281297.44027722,115744606.95651871,-76655904.45377034,-651783797.476816,3617053.2744422555,-41616825.742208555,-46217336.636143446,-1.683831214904785e-05,11297188.077381,-6.076879799365997e-08,-26152208.878515363,99014496.91753805,408781.9930521883,-9.000301361083984e-06,9417756.369288385,1.300126314163208e-06,5981767.63182915,23618864.027161688,37528126.21279651,64633725.08025123,-4086888.450556338,20600971.674790084,303883878.5113462,683662382.6767088,-31025280.058974087,-600553.6422578935,-140440916.5928805,500533477.8623189,3736263.248527337,117685580.48760915,24822002.701755762,-829853874.6020796,-469162635.02324367
