,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
31353e270dcf5105f527b414680fc881,0.0,0.0,0.049618356642957204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05597284874365679,0.0565507051095456,0.0,0.0,0.0,0.0,0.016009726847693247,0.0,0.04472382065489475,0.06584931838728743,0.06046644529276029,0.05945438759910024,0.0,0.0,0.04531693106150653,0.049930399567964405,0.04874994694861377,0.0,0.0,0.0,0.0,0.056998604117201965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049570910593365956,0.055951178948473415,0.06507849972389146,0.04629736381615741,0.048758779930921516,0.0,0.0660716851725795,0.05080289330099036,0.0,0.05710396611067219,0.04600086343594916
58d876e859cca2d7aa8a82120f1e4236,0.0,0.0,0.06772222375371638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906333386691173,0.07019452512124241,0.0,0.0,0.0,0.0,0.023215070300007405,0.0,0.04784673162278163,0.08928904316442841,0.07397838640170712,0.07369476133704445,0.0,0.0,0.055249951439846755,0.06132871632129447,0.06662790615404701,0.0,0.0,0.0,0.0,0.06793222586488312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686844727684944,0.06758021490303306,0.08104134269690631,0.056055392502530194,0.0670806176103046,0.0,0.08695230452640317,0.06985058416826373,0.0,0.07092373667469627,0.05666926333263846
31f3bcde8ff4b58a85fabaa08cfc3c32,0.210090996888333,0.2639253688531536,0.21603419990145048,0.0,0.24896192913431622,0.3090793203772749,0.16348829035903695,0.12901993584757224,0.22690471629434955,0.17583193832442465,0.27453743172259676,0.1472254207542939,0.28331548311946,0.23271966474115477,0.6300558617313028,0.6350387800090813,0.0,0.0,0.2541499108744321,0.13972575095334505,0.5855411859238312,0.0,0.6002545862386672,0.7143783545877432,0.5985529732490991,0.5994757700078791,0.0,0.0,0.5064113403065708,0.5537036000001256,0.7222409751235733,0.0,0.0,0.0,0.0,0.5979604798576165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46594934195448273,0.5823279473391907,0.679683460789605,0.5056336360263735,0.7145134988968841,0.14881345955691258,0.6425962992765802,0.6083403743166623,0.12260560839189652,0.6507131673025405,0.5406947344896863
2ddce1f286fc89b9827f11dfa26174a1,0.09509386267206986,0.07179276860317581,0.0,0.0,0.08231552085839358,0.10466385281220945,0.10712440459824485,0.04915270995445139,0.01687106487132601,0.10045714837964097,0.08149907853033399,0.07101143505270385,0.09353377905190872,0.07714467925932061,3.395692426013929e-05,3.262929982378489e-05,0.0,0.0,0.09351349066980992,0.05538780636051323,3.18434212071408e-05,0.0,2.936418803981675e-05,2.851932368620056e-05,3.774735825058019e-05,3.428789191042338e-05,0.0,0.0,3.5399368192453615e-05,3.541676181594536e-05,0.0,0.0,0.0,0.0,0.0,4.099075347330832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1683731116037144e-05,0.0,2.9371934451051992e-05,3.677285808166001e-05,0.0,0.06143758295697192,2.7859693433428007e-05,2.561592553462627e-05,0.04853014434984271,3.1025156675513094e-05,3.273690899051451e-05
b306b305fd1e6de902363b591fd28fac,0.1762885331470746,0.13462966701084012,0.007618177709320416,0.0,0.15118534382608578,0.1908007240666812,0.20195629779840277,0.09913311631195308,0.03910800070684465,0.19402169521648888,0.15210975747025654,0.1233498207281157,0.1708777648197939,0.14274915679177325,0.004005731246331055,0.00973873493969693,0.0,0.0,0.1713573878119358,0.11358681258610254,0.008744779378004266,0.0,0.008474456137676986,0.008394015896147055,0.009642959722749552,0.00998007871869278,0.0,0.0,0.007872990473982797,0.008368061114982851,0.007085344591469694,0.0,0.0,0.0,0.0,0.00925712177941931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966657762777751,0.008163708125790469,0.008691970627513586,0.008250704048575152,0.007472362286260625,0.12610411704175,0.008020916172439718,0.0078104308456773104,0.09913678110923141,0.006399410734057234,0.007888866277911171
922d33a2963d3e87a3d4df6b82371235,0.6202125002256487,0.763527536416899,0.11611206032831067,0.0,0.5794698670692849,0.765710522495932,0.9277712119242051,0.6544213198408634,0.6704749451211703,0.7233892007195194,0.7184970220833697,0.7467295974488716,0.7070058508137586,0.8420682153529303,0.07463981110968064,0.08460873838636997,0.0,0.0,0.8009805742450054,0.9955359019362159,0.0739373454423095,0.0,0.0680600080283748,0.04074457271762648,0.08601544862136683,0.07882419601781888,0.0,0.0,0.16097930547565834,0.11967957271143333,0.11266688298304267,0.0,0.0,0.0,0.0,0.08978036405336838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09153675165278617,0.09023133000378035,0.0683103319728644,0.016560086085831014,0.11491445365746632,0.8722947646206958,0.09219335421007524,0.10809725515372184,1.1423392989215448,0.07825070579573151,0.14417479698675376
aee0dacb66bb3b44e8986f3859fd19d6,0.10597646972271102,0.08391908422445998,0.09653221864814372,0.0,0.07822122663725241,0.0905160385125053,0.17311019425200663,0.12439665114353725,0.07597164229029593,0.10012309787964843,0.0893264254555375,0.05655688946672819,0.08283868103353437,0.0800440337170285,0.1392309422495306,0.1388490168453708,0.0,0.0,0.0867803022863471,0.1436122796905484,0.13275277979484856,0.0,0.12522346894912437,0.11987978392661565,0.00677250039402939,0.13912080550923028,0.0,0.0,0.11160687270654572,0.11602616526502453,0.09322431098072993,0.0,0.0,0.0,0.0,0.14607335506736185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15701503804691874,0.1390857263332164,0.12054745732677599,0.12080927072066258,0.0964701105519413,0.12426753643792823,0.11342721680595311,0.10421041615683656,0.1250361003992113,0.1291965894954515,0.10918164286188901
a5ef3b247040efb6740742b1b39ab650,0.15217218468147392,0.18833551158700904,0.5174801040969942,0.0,0.17444244202419087,0.21948228599866051,0.1201521403661999,0.09580978537420412,0.02696862643883697,0.13056786480056298,0.05734644520220031,0.1089058722887797,0.19727221008027257,0.16418035961999297,0.49639252224718927,0.505300569368403,0.0,0.0,0.17956090767401064,0.10303504072108095,0.5593368527765453,0.0,0.5141441544921389,0.5541723687154875,0.4978156226599982,0.4420774641061048,0.0,0.0,0.40458529041774116,0.44288952698719,0.5161115276108295,0.0,0.0,0.0,0.0,0.48457186962500226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196832828732427,0.47407921632224004,0.5847492557608849,0.40400966556652584,0.5467871470655135,0.10927653242532841,0.34445349367049843,0.4487108768802077,0.09074513257108477,0.5221776922311302,0.4270599108735216
ada34fcbe592e08b93ed5d840434218f,0.21782980268207877,0.26755758759689485,1.0276589364864506,0.9652077658560814,0.2522544738682567,0.3176513331929678,0.1723002371870513,0.13571780087811888,0.1496264241595338,0.18617205941048062,0.07336720351227168,0.15446392717816287,0.28664367923173667,0.2359519002806947,1.2367725182845097,1.2343537868360466,2.2920033329739677,1.2941218617465318,0.25968728148157944,0.14612200352776789,1.2910318647209684,0.746694778850962,1.2516540344112344,1.2040567788149168,1.2546350094702203,1.0836431519310603,0.6567089005724539,0.6722952962116922,0.9895667863765635,1.072080857368606,1.1838307998617048,0.14113774782024732,0.2934475304629127,0.11195574651420952,5.660884804828021e-07,1.2318495531965792,9.075685566308846e-07,0.14180000015002528,0.29827667851755496,0.25319329428638954,1.1321751381674234e-06,0.08386333500783973,6.417494176051025e-07,0.22481723120411676,0.21667205813756069,0.21216281391102734,0.2560226670649657,0.11788469979131437,0.12176719011108848,0.987518540974005,1.1906714457691634,1.3563580940385105,1.003266030663275,1.145913041137841,0.1551172074755093,0.8282402363527464,1.0841061441851125,0.12863478213755755,1.1877361287616375,1.020734342506333
9493dc2c7d3525d788193ae323493093,0.12771337348577927,0.15980963046850918,0.2208361230190837,0.0,0.14881585448378085,0.18584967743465286,0.09950645843146037,0.07927718417416424,0.08869779749198649,0.10804495445276445,0.10709873571935342,0.09045353336908592,0.16860503129714952,0.13973248342588734,0.3095297226015377,0.31112431791249795,0.0,0.0,0.15188349499960385,0.08558812342402632,0.30101505948805907,0.0,0.3439801405975897,0.358654576056417,0.2886071862968778,0.27867358025933053,0.0,0.0,0.24938737847643622,0.2744089694740928,0.43600578994467315,0.0,0.0,0.0,0.0,0.2816004734623487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711107018827948,0.2770939914477448,0.3514356813206074,0.24438693077843165,0.41518200365913516,0.0910067883353721,0.37744050659616507,0.2395959952483936,0.07522737081154002,0.32687062504079556,0.2714975501082853
46ef48b6096947c86bd1a70949ca8c97,0.3873981547834758,0.34118855688346716,0.14666617982966731,1.026535691344178,0.38921476566814833,0.3717525147669322,0.3569562450861519,0.3042724812063114,0.3666332639140718,0.32610173971242484,0.3409356178199263,0.3219876488430736,0.42674482164079425,0.3457627404370006,0.049524345091474305,0.004733971463926872,0.6605113395010982,0.6484749068576289,0.4349273853420227,0.3637563611518071,0.04277413006701529,1.2288570120893432,0.04235340084815077,0.04108913567913122,0.04839345780551974,0.042478096579920424,1.121976695514716,1.7274189367804884,0.03995077894580255,0.04331379113533598,0.12676449360097916,0.03936379123949723,0.08003023452175202,0.03192761434465642,1.6004748292533988e-07,0.04346690187620312,2.568849752166819e-07,0.03953710513819692,0.08274797477254464,0.07182131677013227,3.200944504996872e-07,0.02378128487009608,1.8164554295357203e-07,0.06363484737788992,0.16032397438215046,0.060419736843199526,0.19399968308364707,0.033423843037521855,0.034401062828629654,0.047272664857155866,0.03860189381075305,0.042974030953644805,0.04179924666198002,0.1455125870194611,0.37460044774628304,0.04160889658134172,0.08037794083005782,0.3714351370481497,0.044330091887568805,0.04223616141572831
9e75d15ba3717ca20d8aa45e3c4a6bab,0.03273138124322545,0.02777328112217117,0.33669049724826333,3.550495931169906e-05,0.02223951647942865,0.02390833522409057,0.05928331616194346,0.03959227935647499,0.2090301369967052,0.028914446117084908,0.02891661652040217,0.02165641856984411,0.022337796503651863,0.024163001786278074,0.09295328091655933,0.40611097744522784,2.8370535107152722e-05,2.8996334381185045e-05,0.024207589698664534,0.03551364678514265,0.356086462009411,3.146907920044308e-05,0.3454709383613988,0.34483528629421206,0.3948987653430709,0.4087489308344551,2.8158097962194275e-05,2.810369871957911e-05,0.3163258453191101,0.34039432751580556,0.3106106177100261,2.7372502546379248e-05,4.4740762199332385e-05,0.00011384721281187792,7.712388795155209e-11,0.3734135137402409,1.1596463440823816e-09,2.7503106040778437e-05,4.5624390884663696e-05,4.622257029134404e-05,1.5424752756510114e-10,0.00011028176616073998,8.199957573512839e-10,3.8740443842778846e-05,4.9546620609338086e-05,4.268514794730767e-05,5.2083195509231366e-05,0.0001430337776525993,0.0,0.38962713771101837,0.36634057654492874,0.3518027285429325,0.3340783408687168,0.32838896170590076,0.0515380694592593,0.32636576234004516,0.3157370799452256,0.042478264785866304,0.3055045675230635,0.3194017708702466
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.52158812215093,0.5013872257576772,0.41779987355946047,0.0,0.5453112351558658,0.11618502990900158,0.441551579908421,0.2527734278461368,0.6158374756993984,0.42384882614002767,0.40485774822686865,0.30931376058523974,0.6530315526001665,0.5009390209772273,0.03118040423323962,0.13713194842663037,0.0,0.0,0.6019607565095961,0.2938812681646349,0.12747113142856156,0.0,0.11775763381134391,0.3803499195433253,0.13303443558732145,0.13536699998961202,0.0,0.0,0.10653725416560796,0.11630556659919808,0.402920873000401,0.0,0.0,0.0,0.0,0.12536893947442246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12959867230618763,0.12004202664142806,0.34764782729993954,0.11198503855274719,0.42892095158108307,0.3290869691405195,0.3845522234293322,0.3858133528842909,0.25272853639429804,0.13376781296585888,0.10811309400920521
55b52e1db3f0a469a6c85aebfc032f52,0.023730512251792395,0.029625223958003415,0.5357887963246155,0.0,0.027250163962225668,0.0338127644418809,0.018003403154835087,0.014842936389500551,0.01573742088752022,0.02080522239041839,0.027569443650834295,0.017301993594182052,0.030742755481976095,0.02574744147900547,0.5410142922094486,0.5540684734117343,0.0,0.0,0.02789700701678424,0.016074314665667576,0.4563926663844677,0.0,0.19202154929950946,0.848821554710255,0.5618056178401171,0.5739535100317225,0.0,0.0,0.42390124379773564,0.46394829060915027,0.551214462827535,0.0,0.0,0.0,0.0,0.5078059631048416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162205078303406,0.511090646217442,0.5863345150900101,0.4285711479064116,0.5813803874499631,0.017113199761647657,0.5971210625142762,0.5821264595933793,0.014114769893732048,0.519516597122199,0.4424236205022286
9f04d4582c00cc1372a4a536aaa64d65,0.17406248547074174,0.15027954107052485,0.038743614259905405,0.0,0.20516324702509262,0.17435356432858903,0.1837471657742204,0.11688385079459068,0.0891203671858015,0.14084103767225775,0.1363594777916484,0.12400645619487081,0.17838062277974215,0.08973735730545325,0.000829447687907179,0.009385856298802698,0.0,0.0,0.1813042319446452,0.12922035613289298,0.00808692700439709,0.0,0.007771106379109014,0.007815339056579962,0.009201292270573157,0.00924325717979879,0.0,0.0,0.007434120846701628,0.008010437805631576,0.006294249485385715,0.0,0.0,0.0,0.0,0.008788267311345252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009093474030520635,0.007736607845791114,0.007781273287584965,0.007919184395609387,0.038584828497284486,0.1092283641865254,0.007323875457754974,0.0069240991161340255,0.11241747444220054,0.008947315787735527,0.007427307900922382
d6f4aed5902348455f6cdae760d702a1,0.05695803998752187,0.0711385681714339,0.2804445692592545,0.0,0.06469703547927132,0.08176254895106008,0.04497661798360832,0.03603444039437817,0.0,0.04835320340476633,0.0,0.040687806899470255,0.07274547142855055,0.06120708486393735,0.45819443462476284,0.44531932404275526,0.0,0.0,0.065974917525084,0.0386422942265722,0.3991907755728331,0.0,0.44503449585344573,0.45054199794773697,0.4895110807605331,0.37366726694960933,0.0,0.0,0.3819178915428554,0.39776487459356713,0.3005797471820475,0.0,0.0,0.0,0.0,0.5142127278354287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334035562944686,0.4797054965614593,0.4507200760768051,0.39721254610864565,0.27869108296911427,0.04094139682367563,0.28779905470157074,0.11740582848799884,0.034074317335454095,0.4709816995896361,0.3796035280718379
79bb6bb7a6522ca23ab56deed6f5aaa5,0.0,0.0,0.08580549644789565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057573623968675,0.09105654218964336,0.0,0.0,0.0,0.0,0.0,0.0,0.09213340312423504,0.09314208232179076,0.09766156990734642,0.09650622112747886,0.0,0.0,0.07362096096270498,0.08229378467448752,0.08404499422282588,0.0,0.0,0.0,0.0,0.09139021303324467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08796840627116984,0.08990620112585844,0.11170042581098262,0.07468002563226597,0.08280649258231493,0.0,0.12343845007774266,0.08639820757230131,0.0,0.09232707862589191,0.07482776841028074
2fac845da336657d55f1a9f350c6bc09,0.12281166580106964,0.09663218940154744,0.013989369786375525,0.0,0.10346728915340958,0.12838041898902067,0.15322923197136276,0.07392578912029257,0.04646799847884017,0.12820741625621118,0.10062018925606658,0.08202648054969428,0.11551903189962126,0.09922522825507994,0.024787409029181418,0.02503543556699028,0.0,0.0,0.116151427546635,0.0864602587884591,0.02759991669643853,0.0,0.023746066419742435,0.023632924747945788,0.02639742768162965,0.025746509753701276,0.0,0.0,0.023021484805814483,0.024327774152138285,0.013541986115760936,0.0,0.0,0.0,0.0,0.026569446108923547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02711439874465258,0.012196727202359389,0.010304439843497791,0.023404568376649445,0.013674160321566394,0.10015056793802105,0.026862379645757634,0.023148808768427717,0.07513472272474932,0.025268044950588632,0.022641864093669372
f6fe99c95d5227bb78e17c8e7c5492c2,0.2862668275941691,0.3589403206129162,1.1362114487386072,0.17577956635877667,0.33428866825039555,0.4175276609177906,0.22391875680345452,0.1776803325011979,0.20061162576970215,0.24078685149172188,0.24422944801768678,0.20198421330649477,0.3788536881263718,0.3137866743303461,1.605772458367567,1.5724949801572572,0.6645127710157774,0.0,0.3411405392740085,0.19175049430647817,1.436454450557659,0.13742038495164632,1.3485620006620767,1.8833397623538983,1.6082620021785938,1.2478134745805811,0.12095578775469157,0.12362284391431,1.282293183256847,1.3833928748535052,1.607529409237095,0.02636761973190582,0.054955833672105034,0.02090737233337933,1.0562734823502052e-07,1.585470130834822,1.6943595743853044e-07,0.02649413241727764,0.055904658738525285,0.04732795139853167,2.1125435635123477e-07,0.015661389075281324,1.19809601393852e-07,0.042051357796908995,0.040472351202177986,0.03964768192260431,0.047774917571454134,0.022010122201203814,0.022740699406584495,1.2946867583200403,1.5308383872254285,1.6751254140112382,1.2935284995011083,1.5754306827308462,0.20384298685235017,1.556868395117405,1.223834012547455,0.16854909954100064,1.656115697105619,1.3260526463067845
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.3580022899985703,0.0,0.0,0.0,0.0,0.0,0.0,0.12171873978167187,0.0,0.0,0.0,0.0,0.0,0.2833818384105729,0.28923427838287036,0.0,0.0,0.0,0.3167749643996297,0.0,0.0,0.0,0.0,0.28410310745741746,0.28410801235780003,0.0,0.0,0.0,0.2580573042386546,0.475087545411418,0.6030404639366853,5.467689925589923e-07,0.0,6.488950421372183e-06,0.25961394586897363,0.5187294396902782,0.5504428330078205,3.565365189611144,0.1495633132578046,4.588391833712747e-06,0.39882287801547567,0.5085790734414627,0.4233367174657443,0.3419302584519222,0.5122272097095113,0.46389731503598974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00360e9b675235e3ba5f1e6cf402cd73,0.0480758151873011,0.03748066506166072,0.0037644812461719275,0.0,0.043790638956964625,0.05635260833098068,0.04589660338070427,0.02340823812600195,0.002059858950816937,0.05913963731660755,0.04115984315791783,0.033163486182147574,0.05028325114678615,0.04048719957563313,0.003464457013096219,0.0036565354131551635,0.0,0.0,0.04966876649319694,0.026171592059374225,0.00442081814771739,0.0,0.0036178171320677493,0.00366713130111241,0.0035398672627254806,0.0036913017539264136,0.0,0.0,0.002853079026703446,0.003202953999161182,0.003644092160488281,0.0,0.0,0.0,0.0,0.0032799612807009712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033611846380809385,0.003282088580049807,0.0,0.002826499766673657,0.0036796596897323004,0.02988115201737234,0.004598437130119308,0.0038109554229398875,0.02295412556454576,0.003870570100272014,0.00300227634843936
b383a0f98e44fe8a7452ebf944105c48,0.38606393958391616,0.2926125608637295,0.05389078424756797,0.24007474863750355,0.30898736696360257,0.37873415495812407,0.5300719031485238,0.2468954151719861,0.2125176888222371,0.35507784587541885,0.32273516596060314,0.2797927878281324,0.341295200963429,0.3002386627143487,0.03506749571248952,0.08404426737952354,0.1906193579250762,0.1943441291945547,0.3481018153787099,0.28890719951394955,0.0808713249819455,0.21125976411651476,0.07726383243650423,0.07679862520914928,0.09260061017828954,0.09022273662773281,0.18909244417700471,0.1893890320468011,0.07778319232254426,0.08222690400359131,0.04917443265371208,0.15462079084550917,0.3372745471692279,0.10434721174441679,5.783339977648748,0.09083843451761416,8.40301685077549e-07,0.15616870180615544,0.34577329441080223,0.3263822646362514,0.0,0.07713695574024836,5.941844426750306e-07,0.2470611501536334,0.27808162239007994,0.24630775557682788,0.31966411906186537,0.11184421613079092,0.11128706328904334,0.09400664849646495,0.05962386774638445,0.07759035984603688,0.08210829348670035,0.052194885907749365,0.3188190685753897,0.0732138289807083,0.06872847401924792,0.25111041645000237,0.08418341351770772,0.0766068828488472
c134368e5f1f6dbce70e0ab71f00098d,0.0,0.0,0.0,1.3961617213037925,0.0,0.0,0.0,0.015420364572857077,0.0,0.0,0.21249097000564213,0.0,0.0,0.0,0.09144030634589725,0.08484948259865174,1.1128440148685914,1.139072581065903,0.0,0.015025973341913218,0.08660023122211336,1.2356390940836848,0.07698658057875472,0.0,0.10145991233988494,0.09865140915020043,1.106149052293053,1.1043040510336992,0.085150006086767,0.0862258776900517,0.0,1.8094444590856704,1.8768363220151574,2.1491601751997504,3.5354636881631875e-06,0.0,0.1646101239883502,2.4807001678177527,2.116160419632278,2.063906104750739,0.7859148165489674,2.0489661002025814,0.5539876688246671,2.030617279345632,2.2143096533059454,2.1027869777709793,1.908532550305983,2.277229231626337,2.4512601413257697,0.12340315531671393,0.10966680455547333,0.0,0.08838256746562029,0.0,0.0,0.0,0.0,0.013563046227508313,0.08663257000720319,0.07777229693720945
bd72b31854cbcc7d10e715cdb7facc77,0.03585368084621408,0.029646116924284475,0.026795624459323843,0.0,0.028636368782594082,0.03404104316243788,0.05861881504563843,0.04521714968560678,0.04457723728872501,0.011595472737650778,0.01797144744011127,0.03506769825521748,0.030947346385778587,0.02838191049768037,0.0246600482265113,0.02602726467365419,0.0,0.0,0.030938699606032464,0.047063587881591956,0.031467438710090126,0.0,0.025751667465995394,0.026102686336281454,0.025196819323858203,0.026274731920855547,0.0,0.0,0.02030825209451108,0.02279866651196295,0.025938693445984158,0.0,0.0,0.0,0.0,0.023346805302366526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02392495417318166,0.02336194744566235,0.0,0.02011906059013337,0.026191863562726778,0.027772027525384678,0.03273173284201836,0.027126428229165125,0.0419234119547322,0.027550766245905103,0.021370240491355354
fde9321e0ec80bf25b387db0cd5f4a10,0.0,0.0,0.04137346222386264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040532014600985614,0.04173815784728217,0.0,0.0,0.0,0.0,0.03008946115296132,0.0,0.012190436940175391,0.06535906555157667,0.04307057339730859,0.04332775965124462,0.0,0.0,0.03179716994116391,0.03498581307913871,0.040907154780419466,0.0,0.0,0.0,0.0,0.03862550708860303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03909719382283916,0.03897179395032733,0.04463296347353039,0.03226838778787343,0.04216368774970361,0.0,0.04594649326935682,0.043811537094453075,0.0,0.04199621208667904,0.03298413918832038
e898620b82d3ae5814a1888c8888639a,0.45482299496347783,0.42251361284438793,0.17411963169929198,0.0003999947624541255,0.28206791438766804,0.4261025726331469,0.5467387548848216,0.6983957680036147,0.3811025729992363,0.424592632774066,0.3909946980529981,0.43925996173607174,0.4317186515005408,0.4707382216219179,0.15084724887567594,0.1139246552162319,0.0003196191650652797,0.000326669347259913,0.4372077584584662,0.5913038536951176,0.16096507968106358,0.00035452700421159634,0.14276725321864053,0.14154118269578267,0.1532971133295932,0.15001483546708616,0.00031722587277650105,0.000316613017205072,0.12836237153246732,0.13859812310209718,0.16777363557934788,0.00030837544574248275,0.0005040442488844546,0.0012825895234795067,8.688687957615746e-10,0.14581716833778846,1.3064441501252067e-08,0.00030984680959504374,0.0005139991073870042,0.000520738127352624,1.7377347937759482e-09,0.0012424216141532496,9.23797730045678e-09,0.00043644535672383416,0.0005581864935275847,0.0004808859366267918,0.0005867632527803573,0.0016114019850803146,0.0,0.15208751190704412,0.11041057795980173,0.07298205682712569,0.1306129255907676,0.17124001114973994,0.5289057222095703,0.15971855193836226,0.18936053020426039,0.33179778769200513,0.13787758946789855,0.13144761041788924
5fe8a79baa0e9601bc73ff3938dbf497,0.03898057207948415,0.03212077260016449,0.0035874993084693183,0.5021919883189148,0.026203262925244362,0.028093952294662404,0.07169228554218178,0.042344436594860285,0.03738118814572967,0.04032246205250311,0.033366847385424385,0.013510446663483326,0.026273845244982885,0.028482300990630195,0.004127501876318179,0.00386589551329887,0.3232937579584618,0.3175965451493442,0.028538588329389238,0.05300854257047689,0.003755020522708803,0.5942146052023017,0.003708623922378539,0.0035728942427348262,0.003868967113849473,0.004288482408806741,0.3714585404616794,1.0309770243169678,0.0031939299908686058,0.0033147025981256355,0.003465320532757347,0.02050923110913983,0.04169716696084777,0.01663485149014346,8.338756792456334e-08,0.003718305399091793,1.3384161330218145e-07,0.020599530714206615,0.04311315767574085,0.037420175694951596,1.6677486734214917e-07,0.012390469823031212,9.464053900992025e-08,0.03315488042113329,0.09359029303569433,0.031479750995814314,0.1132464839417317,0.017414413089467076,0.017923561875932165,0.003965335714182584,0.0035626005470935293,0.003977501358428504,0.0032355804254420267,0.003613297014062106,0.059497392411735586,0.0035374636599298935,0.0036403167189027496,0.04540433712242258,0.0,0.003240255785276367
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.3477827898401798,0.19089837422016112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38050572719952913,0.4144747645061614,0.0,0.6883071375644324,0.0,0.0,0.346669812012927,0.14504757074299754,0.3274589428818696,0.3113917815204812,0.3690948199659279,0.35438278055930056,0.1273909985385585,0.13078823628811753,0.8444106652171921,0.6479285606719203,0.33611913053794923,0.026695668513807544,0.0552597369092861,0.021191433882767154,1.073126438549241e-07,0.38024087027044756,1.718790800424027e-07,0.0268158137478289,0.056087600595429395,0.04784302900633365,2.1462494216441008e-07,0.015873652780855375,1.2153715409135074e-07,0.04243053642615107,0.04099504346472187,0.04010956318554846,0.04852793117452868,0.022321877242820535,0.023046617115273893,0.3787436391663832,0.42821396704787856,0.35144395267190726,0.7801808775839616,0.3524259304966405,0.0,0.34257958211282746,0.33851711425826725,0.0,0.36910447049946893,0.0
