,predicted_Oryza officinalis,predicted_Brassica oleracea var. botrytis,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Lolium arundinaceum,predicted_Euphrasia rostkoviana,predicted_Oryza australiensis,predicted_Medicago sativa,predicted_Oryza glumipatula,predicted_Oryza longiglumis,predicted_Phaseolus vulgaris,predicted_Oryza latifolia,predicted_Pisum sativum,predicted_Oryza punctata,predicted_Heliosperma alpestre,predicted_Elymus dahuricus,predicted_Medicago truncatula,predicted_Oryza sativa,predicted_Erophila verna,predicted_Gentianella germanica,predicted_Elymus sibiricus,predicted_Scabiosa lucida,predicted_Phelipanche ramosa,predicted_Oryza granulata,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza rhizomatis,predicted_Brassica rapa,predicted_Brassica oleracea var. italica,predicted_Nicotiana tabacum,predicted_Oryza rufipogon,predicted_Oryza grandiglumis,predicted_Astrantia major,predicted_Parnassia palustris,predicted_Oryza longistaminata,predicted_Rhinanthus glacialis,predicted_Solanum lycopersicum,predicted_Raphanus sativus,predicted_Festuca rubra,predicted_Berteroa incana,predicted_Gentiana asclepiadea,predicted_Daucus carota,predicted_Avena sativa,predicted_Lolium perenne,predicted_Cucumis melo,predicted_Arabidopsis thaliana,predicted_Brassica napus,predicted_Quercus robur,predicted_Vicia villosa,predicted_Oryza glaberrima,predicted_Oryza barthii,predicted_Eruca vesicaria,predicted_Brassica oleracea var. capitata,predicted_Oryza brachyantha,predicted_Alliaria petiolata,predicted_Oryza meridionalis,predicted_Helianthus annuus,predicted_Brassica nigra,predicted_Cardamine hirsuta,predicted_Sinapis arvensis
7927ef6cfe85a019a8c01690c7f2052d,0.00520654,0.0,0.048551068,0.17716709,0.010181615,0.3701001,0.00820674,0.0045627877,0.0,0.0005737804,0.11313996,0.010788977,0.0,0.0062624887,0.2771587,0.0,0.1998582,0.0,0.07823112,1.5516008,0.0,1.0235898,0.67398375,0.0,0.0,0.0023379177,0.012332842,0.05740066,0.13241379,1.1268282,0.010820776,0.00052502006,0.10830454,0.0,0.0,0.725818,0.51624256,0.0,0.0075148046,0.15201047,0.33996448,0.5813339,0.01137098,0.0008376073,0.3435714,0.036377367,0.0,1.5361975,0.2592948,0.040078342,0.0052353293,0.0,0.09023042,7.991493e-05,0.043355547,0.00043411646,0.16016823,0.0,0.03152098,0.008215502
6a7a6fed3a850c6bab631c438c0556c4,0.0,0.70807314,0.0,0.017775238,0.0,0.0,0.0,0.8161068,0.02370596,0.0007942021,0.26593745,0.0,0.009767741,0.0,0.0,0.0,0.21352053,0.0,0.04912862,0.0,0.0,0.0,0.0,0.0,0.00882718,0.0,0.0,0.0,0.04863276,0.0,0.031109571,0.0,0.0,0.2716664,0.041470468,0.0,0.0,0.15793386,0.0,0.22722495,0.0,0.0,0.09881729,0.0,0.0,0.0,0.51026726,0.0,0.6402866,0.2965041,0.04234001,0.009693116,0.4089966,0.0035814643,0.010412544,0.03855169,0.14130765,0.055571318,0.0,0.03426689
c45df70172509aa1424026ab17c9cee5,0.0,0.061477467,0.0,0.01508607,0.0,0.020934623,0.0,0.0,0.0029540062,0.009677246,0.27735263,0.0,0.09941028,0.0,0.24802943,0.0,0.14499669,4.3097883e-05,0.0,0.18655866,0.0014029741,0.0,0.46660602,0.0010297373,0.0,0.0,0.0,0.017324015,0.21179458,0.060443446,0.0,0.00083591044,0.013764739,0.14799325,0.0,0.7882381,0.18733807,0.0,0.0,0.0,0.19203065,0.0,0.0022716373,0.0,0.15018257,0.0,0.0,0.014557108,0.0,0.27237648,0.004426636,0.0,0.0,0.0060590208,0.0,0.0,0.323587,0.011722684,0.0,0.0
43d9e9a1b36778eea3a92f1d560e5255,0.04527569,0.17331088,0.118433625,0.18652321,0.02737116,0.12622054,0.1172691,0.3541029,0.0,0.0039288253,0.3686767,0.1277332,0.08617395,0.15961999,0.2016023,0.013203733,0.28572768,0.0019514933,0.04117172,0.056779247,0.011152681,0.24284886,0.16860719,0.17603809,0.20856732,0.0,0.0,0.056362964,0.19962798,0.18137933,0.0069681704,0.0,0.17803721,0.13237527,0.0,0.29014367,0.23592694,0.022594929,0.04909029,0.24239185,0.20056778,0.17126821,0.120447345,0.022733793,0.21167204,0.19859344,0.0,0.20521833,0.39826718,0.50342417,0.013502538,0.014167726,0.30591512,0.01448375,0.21012159,0.0024281144,0.17640209,0.030438349,0.13398278,0.0
6110f28a1de867a9983a8a28ecf4e533,0.0,0.61418015,0.9916128,2.0145564,0.0,0.31383952,0.008403033,0.122140184,0.009434223,0.015136719,0.2676587,0.0,0.13149619,0.0,0.22238357,0.011684343,0.15537912,0.0,2.0246282,0.19980618,0.023969367,0.5150815,0.20018643,0.013864964,0.021957934,0.0,0.0,0.0,0.21752913,0.42273074,0.0,0.0,0.6454594,0.24410984,0.002082795,0.3954322,0.29684937,0.09023446,0.04029435,0.7416224,0.24581985,0.24009354,0.123672195,0.0,0.22783291,0.6430696,0.9244449,0.13125469,0.14441484,0.33575773,0.0021805763,0.43583378,0.46175152,0.017155185,0.9949503,0.0022134036,0.26031667,0.0,2.1384845,1.4066594
b4236389cbfbf023d05733c8caf08a40,0.0,0.005354479,0.028936967,0.049741387,0.003698334,0.24505298,0.0,0.01797583,0.0065252483,0.003486365,0.15333188,0.0,0.0,0.0,0.080728576,0.0,0.092877865,0.0,0.03268647,0.48532727,0.006882146,0.27072334,0.22870353,0.0,0.0,0.0,0.0,0.035729572,0.088350594,0.35895684,0.0,0.0,0.059136108,0.0,0.0,0.26878795,0.31417096,0.0056025237,0.0,0.023389272,0.1234651,0.17160511,0.0036533102,0.0071781445,0.25067353,0.028612904,0.0,0.48753703,0.05602038,0.16148554,0.0,0.0,0.047451645,0.0023914576,0.014584899,0.008860484,0.26721394,0.0008304566,0.010653734,0.0
de18e3888065bb662dcaeb31257d57f8,0.031616237,0.0,0.038625963,0.04574456,0.64480186,0.089822166,0.04064308,0.010639114,0.0,0.07407015,0.0,0.04614652,0.00074647367,0.0,0.0021864898,0.03379986,0.03697386,0.041672975,0.005497572,0.0011517567,0.029901072,0.0026589856,0.012118642,0.07028855,0.0571367,0.011308894,0.032718934,0.0,0.0,0.0,0.0015508448,0.017800003,0.039578203,0.0,0.0007698834,0.0,0.0,0.009205755,0.5227616,0.0029386422,0.008357546,0.071222514,0.06298262,1.22639,0.0075215036,0.0,0.0,0.0,0.007237209,0.023464546,0.0034019798,0.0,0.013187464,0.08271457,0.03717794,0.0,0.05926704,0.014891515,0.0,0.0
5dd8337e28c44b751b61c8ca5545506e,0.08565283,0.15628392,0.0,0.0,0.6374135,0.0,0.26157153,2.2976332,0.0,0.04089868,0.5070785,0.0,4.557982,0.0,0.06416619,6.0832357,3.342874,0.0,0.0,0.37756592,5.7729125,0.3724828,0.17851716,0.009014726,0.0,0.0,0.0,0.0,0.76096326,0.19110906,0.0,0.0,0.30964148,0.0,0.00804624,0.09722149,0.3152607,0.0,2.0475204,0.0,0.090340436,0.15825284,1.6569397,1.0954584,0.0,0.11329925,0.0,0.5319081,2.5146327,0.24577606,0.0,0.0,0.0,0.006268084,0.0,0.051514804,0.0,0.0383963,0.0,0.0
f09acd43cd89f77a5e47d94f61e550a4,0.0,0.087280124,0.5814841,0.3289751,2.9474237,0.28362626,0.1752055,0.094116405,0.0,0.010553688,0.18099684,0.0,0.21476357,0.28805196,0.14709039,0.16881433,0.15466794,0.035484016,0.30197307,0.35347453,0.14181975,0.29771128,0.13250309,0.17428589,0.08548104,0.0,0.065764874,0.33910897,0.22980994,0.22722012,0.02154243,0.0,0.14758256,0.3004484,0.0015326589,0.34687904,0.23482874,0.42305702,1.3102887,0.3378131,0.26336768,0.15875337,0.38011503,3.6735356,0.13359387,0.30663532,0.48250267,0.27947885,0.12530991,0.36354882,0.07420376,0.43229914,0.689024,0.031149462,0.35487157,0.0,0.13432668,0.49771786,0.0,0.72594166
3ddbc421946290dbca284dde95cc2d56,0.0,0.023239465,0.30196637,0.25699395,0.003497919,0.025339607,0.01641186,0.061697736,0.0,0.0,0.05639153,0.0,0.068086945,0.0,0.022212733,0.026501417,0.039520547,0.011660129,0.25081965,0.02180731,0.028863974,0.0012563486,0.04432679,0.0,0.0,0.0075869337,0.0018676352,0.39854252,0.06674539,0.0,0.0,0.0,0.0,0.030735776,0.0,0.008360602,0.052375924,0.32045346,0.024114152,0.121396184,0.07052931,0.038126558,0.02542087,0.0,0.0,0.20909512,0.2943954,0.014281588,0.0019389838,0.017111713,0.003668502,0.06527455,0.7967168,0.0,0.41828474,0.0,0.03170345,0.0,0.2630806,0.028974347
ad4cba5280fb47cbebea01e7031af61c,0.0001039803,0.0822425,0.026211709,0.10032399,0.00341779,0.18277737,0.018788666,0.2617612,0.0012091398,0.004387617,0.19897383,0.0,0.29852578,0.004392311,0.21029222,0.035147026,0.1695567,0.0053931624,0.10365999,0.19692981,0.03019011,0.12656546,0.158946,0.03160301,0.022250071,0.0,0.12702143,0.0,0.24999146,0.18412545,0.0,0.0,0.16876929,0.1946571,0.0018206984,0.16558456,0.17436254,0.613733,0.0436517,0.19307578,0.20058179,0.22343306,0.143284,0.0,0.20492715,0.19647485,0.80082935,0.23378523,0.198621,0.224441,0.0,0.28240606,0.1762339,0.010117933,0.0304531,0.007247731,0.19676103,0.0,0.045809448,0.10291411
41e6c0b55654af1d5cd503359fb77d18,0.0484349,0.08817303,0.08290936,0.17071162,0.43566662,0.1620386,0.103372805,0.05364258,0.006640598,0.010562345,0.06452814,0.11195836,0.08478319,0.07164061,0.09860622,0.027631857,0.08513951,0.015988361,0.10341114,0.10954542,0.06141737,0.07582818,0.051933788,0.08172492,0.045650795,0.015351884,0.065725595,0.08833164,0.10373102,0.059946068,0.017130304,0.023632813,0.14715695,0.09104965,7.741153e-06,0.07747995,0.044763416,0.06789216,0.5876457,0.057543624,0.08933246,0.08955617,0.055602852,1.3655909,0.048548613,0.1643113,0.03515232,0.09829174,0.14275657,0.08274425,0.02385994,0.12014771,0.14118212,0.023752391,0.14757833,0.0044338405,0.05984878,0.05838293,0.15895337,0.018006422
7702f68189cd10b62fcaec9531e90121,0.0,0.031928867,0.06510243,0.10017075,0.0,2.947084,0.0,0.21669577,0.006780952,0.0,1.2832565,0.0,0.13553172,0.0,1.9010127,0.01057148,0.6586182,0.0,0.026832014,2.8060102,0.0,1.9860293,3.258776,0.0,0.0,0.0,0.0,0.04421407,0.17490335,2.6242511,0.0,0.0,1.9015436,0.36575466,0.0,1.6694312,1.536081,0.0,0.038442805,0.22374009,2.671636,1.7454286,0.3765578,0.04821737,1.3589174,0.0,0.0,2.108761,0.41639423,1.1307414,0.0,0.0,0.085211664,0.0,0.030885182,0.009043187,1.8568649,0.014929175,0.0,0.0
5dccf312b092bedaec7b38e0fdb65eba,0.0,0.00390476,0.00967066,0.012379967,0.00027826428,0.008514956,0.0,0.0062047243,0.0,0.0,0.010599211,0.0,0.014039323,0.0,0.012013201,0.0009903684,0.011372261,0.0,0.004648879,0.0074970573,0.0028056677,0.0010093153,0.001211375,0.0,0.0,0.0037419647,0.0,0.010418102,0.0,0.0,0.0,0.0,0.0020880848,0.019848347,0.0,0.0,0.012381069,0.002421841,9.204447e-05,0.0092414655,0.0,0.0108105615,0.0013900921,0.0004117787,0.015748508,0.0,0.048341617,0.0,0.006314099,0.021919042,0.0,0.002546072,0.014796004,0.0,0.009359474,0.0,0.017265543,0.0022720546,0.009295985,0.0037022159
b1dde0ed7ab1f036845b5643cfaa699e,0.023058206,0.13851294,0.32376736,0.3784467,4.495369,0.09426059,0.033051252,0.0,0.0,0.0051769055,0.0,0.047659382,0.0,0.0,0.0,0.19829121,0.0,0.0042814314,0.16141066,0.08523545,0.2064626,0.01694806,0.10999864,0.08281635,0.03716255,0.0,0.047461778,0.17897153,0.247752,0.0,0.017748356,0.0055128336,0.057026923,0.14637461,0.007553458,0.022676662,0.0,0.44148067,3.184947,0.2864462,0.106586546,0.03264466,2.025127,4.5767665,0.0,0.099226296,0.69486845,0.023751467,0.0,0.0,0.006813407,0.15893364,0.07473552,0.0033785105,0.17234522,0.0,0.0,0.0,0.32091022,0.13582116
7b73a3d5a7a03d749339873cdd0a25e0,0.0105949715,0.02899696,0.07608336,0.21491253,0.024186976,0.049047753,5.3957105e-05,0.09230673,0.0002413094,0.0,0.75720805,0.02247852,0.19566685,0.0,1.063135,0.0,0.5455718,0.0,0.008527577,1.4253638,0.0,0.3695829,1.4826715,0.0,0.0,0.0,0.0026485622,0.01934424,0.0,1.0548656,0.0,0.0016602054,0.75352347,0.30193403,0.0,2.2768579,1.0322123,0.0,0.0,0.22172634,0.99044436,0.38253704,0.13424139,0.04236579,0.7959711,0.0,0.0,0.87533617,0.22225052,0.4169578,0.0016904175,0.0,0.0032880008,0.0,0.0,0.0,1.1500192,0.020334423,0.00017064065,0.0
3e9f4569c6a497528a6eebff28f3ad29,0.0,0.021994859,0.010711744,0.022233754,0.0,0.013999451,0.0,0.010651398,0.0,0.0,0.01833415,0.0,0.03357111,0.0,0.026183128,0.007860854,0.020667676,0.0,0.017524278,0.009978674,0.008210719,0.0,0.0054384917,0.0,0.0,0.0,0.0,0.010951899,0.0,0.0,0.0,0.0,0.0,0.041098025,0.0,0.0,0.021158427,0.024195403,0.004042037,0.028792635,0.0008966923,0.015029043,0.009747498,0.0002502054,0.03515438,0.0,0.19245487,0.0,0.0050752014,0.044491403,0.0,0.0055259317,0.015920475,0.0,0.028337285,0.0,0.033030193,0.0076132715,0.009489924,0.008926868
dac23adf1287519f5f3e113f1821b15d,0.02052451,0.0,0.19443066,0.2456897,0.070981055,0.90760994,0.0,0.0,0.009472802,0.0,0.7897177,0.0007533133,0.0,0.018272996,0.8624445,0.0,0.424695,0.0,0.15245488,1.4100907,0.0014380105,1.2940747,1.1472439,0.028796077,0.0069878995,0.0,0.033670932,0.00962859,0.0,1.5823671,0.00017285347,0.0,0.5434488,0.05181517,0.0034605116,1.2734069,1.3958594,0.0,0.0,0.19469017,1.5351663,1.3472595,0.23297063,0.06170118,1.173097,0.2517516,0.0,1.6375777,0.39199227,0.93029726,0.000997521,0.0,0.0,0.0,0.0,0.0,0.7179053,0.0,0.06985651,0.0
ae7cafaf047e3fdef4a52c72128cc7a4,0.0,0.11666256,0.025295675,0.052336745,0.0,1.0538962,0.0,0.065514594,0.00074124336,0.0,0.7820407,0.0,0.15943974,0.0,0.85425735,0.0,0.31818455,0.0,0.01296819,3.5487154,0.0,0.96384555,1.845799,0.0,0.0034113973,0.0,0.0,0.0,0.12110112,2.4232225,0.0,0.005601462,2.1715593,0.24131739,0.0,3.824087,1.5277625,0.0,0.0,0.14397255,1.8163329,0.2641404,0.017354198,0.0,1.372671,0.032351032,0.0,2.231782,0.2343069,0.16939165,0.0,0.0,0.0046591163,0.00016351044,0.0,0.0,1.351734,0.027756035,0.0,0.0
6fa683ac1a98a2b03957b06574000695,0.009206548,0.081982955,0.113609836,0.11925758,0.5493766,0.15753177,0.009907606,0.16026334,0.0,0.0026885718,0.049257826,0.0,0.07786696,0.0,0.09476052,0.0027088001,0.07153249,0.0007439479,0.058783866,0.09530112,0.029816642,0.0378723,0.09488086,0.019906174,0.04619148,0.0,0.0014284165,0.0210897,0.013175382,0.12052507,0.0012624599,0.0,0.14091736,0.11209559,0.00013739383,0.020703672,0.036688842,0.016192585,0.887729,0.18087153,0.13360822,0.07717236,0.021408891,1.6092155,0.077878,0.08257077,0.029846117,0.0,0.0,0.0,0.00823316,0.013219386,0.09919484,0.00023325067,0.07675644,0.0,0.13947062,0.021886587,0.11282323,0.00074102357
749906e6079c81c5b2979a147e503684,0.6324773,0.50759137,0.3295299,0.42144427,0.4436404,0.51076025,0.3131334,0.47500727,0.0,4.638647,0.42274943,0.42604303,0.4593208,0.41232786,0.5165636,0.35021618,0.48698258,0.122795224,0.4686388,0.528488,0.35484046,0.45434952,0.47206748,0.50252056,0.2819966,1.535865,0.40642354,0.3987613,0.3963213,0.540049,0.1594336,1.6282221,0.38695258,0.5109675,0.0,0.57424235,0.37897018,0.28690207,0.47472697,0.47895616,0.47345954,0.43053824,0.5088208,0.3781752,0.42797753,0.5109493,0.29803768,0.3992101,0.5900533,0.4532945,0.13333288,0.4102804,0.43592355,0.16489673,0.4054666,0.0047473907,0.49306595,0.3035106,0.42124847,0.26696557
bf250195dbccbb17ca4f7d8f9a9c8538,0.0,0.0050472766,0.012777813,0.017338358,0.004692696,0.0067225993,0.0,0.0054090843,0.0,0.0,0.016259491,0.0,0.0074838474,0.0,0.010402858,0.0057345554,0.0037204847,0.0,0.017120868,0.003589213,0.0030587614,0.0,0.0062687187,0.0,0.0,0.00094780326,0.0034419894,0.0065104663,0.0,0.0,0.0,0.0,0.0066966414,0.008979488,0.0,0.0022491883,0.012904584,0.0053590536,0.00017750263,0.01817596,0.005342081,0.0059912503,0.007871382,0.0032963008,0.013264716,0.012489259,0.028168082,0.002723528,0.0,0.016351327,0.0,0.0033721253,0.011088915,0.0,0.013162553,0.0,0.010683179,0.0023105145,0.0074974597,0.0044994205
e0f85308ccb5431f4e75938a3dd30612,0.0,0.14651412,0.0,0.0049136877,0.0,0.0,0.0005259663,0.061411843,0.0,0.0006966144,0.121901706,0.0,0.14549209,0.0,0.2561138,0.0,0.07870651,0.0,0.058757156,0.058567498,0.018571436,0.06543925,0.21446192,0.0077061206,0.038195178,0.0,0.0,0.0,0.19897805,0.07862418,0.0,0.0,0.11952993,0.25431266,0.00086066127,0.38393793,0.1304959,0.0070881546,0.002580084,0.06871563,0.15173262,0.1789824,0.15381879,0.0,0.22853509,0.06408229,0.0,0.16807353,0.1327798,0.20665745,0.00015500188,0.0,0.0019857287,0.0026360154,0.021339878,0.0,0.19169366,0.019819602,0.0,0.0
ebb56d8228b80c7d24d8f705a40e3219,0.44155112,0.4887474,0.47525924,0.45664415,0.5563485,0.45887622,0.47229433,0.23104472,0.0052261353,0.016383886,0.5229652,0.4437091,0.41351962,0.45000282,0.45485586,1.6415701,0.45121133,0.39864394,0.4932124,0.3900046,6.557646,0.4085647,0.4412303,0.46104518,0.4456434,0.18053365,0.4268493,0.50759995,0.49988976,0.3469682,0.34435016,0.16555825,0.43810755,0.38597658,0.12821025,0.37734616,0.45442745,0.70122945,0.48555845,0.46784076,0.47429392,0.46764016,0.4407268,0.5384662,0.4796496,0.54362464,0.7499484,0.44197303,0.36446625,0.43877938,0.29856455,0.5085205,0.5707553,0.028471172,0.5036424,0.010819882,0.4407874,0.41950986,0.4756715,0.41193503
10de7c04ff0b9dc89e4a6a1876a7b989,0.0,0.006875932,0.006533839,0.005731033,0.004735008,0.0054455474,0.0,0.0042661093,0.0,0.0,0.0072038434,0.0,0.008125022,0.0,0.007755235,0.0014041159,0.007418424,0.0,0.0058492124,0.0038224775,0.0014701067,0.0,0.0043701082,3.7133694e-05,0.0,0.0,0.0,0.0074548125,0.0,0.0,0.0,0.0,0.0,0.016256496,0.0,0.00093382224,0.0072654337,0.005867064,0.0,0.007298127,0.0013116747,0.004533127,0.0041967332,0.0,0.008799076,0.00014896691,0.032917432,0.0025633797,0.00295797,0.0122947395,0.0,0.0031317212,0.008142926,0.0,0.012425572,0.0,0.011395186,0.00050551444,0.0,0.0038670301
23541fbcaebdf23246a0b2d7c77b5098,0.017196447,0.0496684,0.044310793,0.03929814,0.019625135,0.00546276,0.0,0.0,0.0032230765,0.0,0.17761646,0.0,0.06831408,0.0,0.12815747,0.0,0.092473246,0.0,0.025736317,0.10517411,0.0,0.049370527,0.30585194,0.010664433,0.0033497885,0.014707405,0.0,0.0,0.058884993,0.06859986,0.002057869,0.00266926,0.011890955,0.10761838,0.00218001,0.38272646,0.06679644,0.0,0.020909391,0.02944121,0.19711068,0.018970452,0.0045782076,0.01600089,0.060004592,0.0053458614,0.0,0.0,0.0,0.21095978,0.0007428657,0.01998758,0.0,0.008718444,0.0,0.0,0.2152313,0.011981539,0.049485624,0.010906244
ce72168fbf5e3e014ce3bb524e664041,0.0056628287,0.1570963,0.30088517,0.11608161,3.8481376,0.09699501,0.0067516565,0.0,0.012439162,0.009381026,0.10746935,0.0,0.04637438,0.0,0.17237289,0.14269342,0.1465154,0.0,0.0856486,0.0037499964,0.24162972,0.0,0.047656223,0.011574656,0.017625839,0.0,0.0,0.33736277,0.3775806,0.0,0.0,0.0,0.0,0.2133955,0.008505374,0.0,0.14568676,0.08839449,0.16427031,0.026888102,0.0,0.0,2.1405532,3.9027882,0.12835613,0.25552142,0.1943593,0.0,0.052778453,0.30890754,0.0,0.09418768,0.51231694,0.044032097,0.42057303,0.005078286,0.052843228,0.07842085,0.07408914,0.066202074
f968254345bd05c204aee9646945cfa0,0.0,0.05850616,0.0012463927,0.03626083,0.0,0.045420453,0.0,0.023452759,0.0,0.0024276376,0.0,0.0,0.076069385,0.0,0.033206537,0.010477893,0.043476105,0.0,0.02621822,0.02505663,0.003011942,0.0,0.01190649,0.0,0.0,0.0,0.0,0.013515368,0.0,0.0,0.0,0.00042155385,0.0,0.10824457,0.0,0.010492355,0.02263239,0.032623038,0.0,0.05804287,0.005811602,0.03729248,0.0,0.0,0.061658144,0.0,0.17708936,0.003665626,0.004115343,0.072822005,0.0,0.0043358803,0.038270317,0.00045645237,0.036247402,0.0,0.08172983,0.0,0.0,0.011898547
34cab540092926e6656a9e0c4d1cf580,0.0,0.0,0.0,0.0,1.0064534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053025037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4fff5db6fd5523726098ebf786d269af,0.0007567704,0.16639403,0.0,0.0,0.45713276,0.2373395,0.09631178,2.1643298,0.0073066056,0.014916003,0.30156884,0.0,3.5991309,0.0,0.21048412,5.700875,2.9061885,0.0,0.0,0.5195863,5.3756657,0.49613002,0.49765378,0.056222066,0.0062865913,0.0,0.0,0.02897811,0.24304375,0.29357532,0.0,0.0,0.43770158,0.16274168,0.0,0.718253,0.9090657,0.022462577,2.0590181,0.04269153,0.56013894,0.31198752,1.4782048,0.7851397,0.47387213,0.058070123,0.0,0.62017107,2.1134722,0.36404032,0.0027647316,0.0,0.06322673,0.006050676,0.031569786,0.023054391,0.474296,0.030907571,0.0,0.0
563600b0e7e071b3ebe0fbefabe683d5,0.0,0.0,0.00029686093,0.0039686784,0.0,0.010327578,0.002394706,0.0070186555,0.0,0.0,0.010228023,0.0,0.0072737187,0.0,0.0076156408,0.0025179116,0.0047188774,0.0,0.0058261678,0.0040509105,0.0065947175,0.0007474199,0.001271084,0.0,0.0,0.0,0.0,0.0037978776,0.0,0.0,0.0,0.0,0.0,0.012133347,0.0,0.0014343448,0.00503169,0.0013450235,0.005155362,0.009905398,0.004226774,0.0076921135,0.002123671,0.001513131,0.007995685,0.0,0.014561052,0.0,0.0015673339,0.014732122,0.0,0.0,0.006442547,0.0,0.0059480295,0.0,0.0091223195,0.0,0.0023872927,0.0
05b18ec772b1068d4e5af85a64eaed0f,0.007825144,0.6126387,0.045745254,0.18249561,0.026043773,0.03249896,0.037177652,0.43797654,0.010816574,0.0,0.08127637,0.03090626,0.0,0.0,0.01231052,0.019625783,0.14995345,0.0,0.22459039,0.09560071,0.010120481,0.010123983,0.3686055,0.021307195,0.014359087,0.0,0.049807757,0.0065068603,0.04518697,0.005407691,0.02031599,0.012304246,0.09827764,0.0,0.013402164,0.120613754,0.029357404,0.40230352,0.04622823,0.307664,0.13054758,0.3093988,0.0,0.0,0.123615354,0.0,0.7195482,0.0,0.3831368,0.0,0.011706457,0.09089014,0.29722482,0.0,0.099264264,0.0119728595,0.09062928,0.06166634,0.0,0.11476689
ffcd1beef68b56e896ffcf260acb80d2,0.0,0.07652434,0.03776571,0.21581295,0.0,0.0,0.0,0.0,0.016924053,0.0,0.0,0.0,0.0,0.009281933,0.0,0.0,0.0,0.0,0.21691278,0.0,0.0,0.0,0.0,0.0,0.010231137,0.0,0.0,0.0,0.6029491,0.0,0.0,0.0,0.0,0.0,0.002004683,0.0,0.0,0.0,0.0,0.34184608,0.0,0.0,0.0,0.0,0.091510475,0.0,0.16155517,0.0,0.0,0.024116337,0.0,0.0,0.042580694,0.010476828,0.12335256,0.0166004,0.0,0.0,0.0,0.0
02469f66a3cfbdac311ae2ad8944c431,0.0033401996,0.04887955,0.028673708,0.021319032,0.0016265512,0.006919165,0.0,0.0,0.0,0.0,0.18739502,0.0,0.07439172,0.0,0.086662546,0.0,0.06318277,0.0,0.032246992,0.13882068,0.0,0.0,0.22331715,0.0,0.0029310659,0.016978227,0.0,0.0,0.053643256,0.03276054,0.0,0.012603372,0.0,0.06444542,0.002636969,0.30975974,0.122859046,0.0,0.0095116645,0.025645874,0.07091,0.035342753,0.0,0.01952244,0.038854957,0.026348928,0.0,0.0,0.0,0.20749718,0.0031302273,0.030563638,0.00510728,0.0,0.0,0.0,0.19697887,0.02150254,0.024362981,0.017823726
d66ddcf4c482277819ef5e864c0c976b,0.0,0.058954157,0.017752301,0.030764952,2.0973558,0.026239201,0.016617412,0.021179672,0.0,0.0035435557,0.0,0.0,0.0,0.00060445163,0.044881444,0.05307833,0.0,0.0,0.0014323331,0.10257022,0.062329628,0.0,0.06702821,0.018354133,0.0015596289,0.0,0.0010609739,0.046481542,0.0,0.04664203,0.0,0.0,0.0,0.0026444471,0.0,0.0,0.013229236,0.057932436,0.96597016,0.0,0.0,0.044486195,0.16537853,2.7194798,0.010336844,0.0,0.023195796,0.02297021,0.0,0.0,0.0014165975,0.029598717,0.03500192,7.927627e-05,0.009082548,0.0,0.04821972,0.09261318,0.0,0.0
9008764305469acb079f239b4f29a8f0,0.0,0.0,0.0,0.0,0.0,0.946871,0.0,0.47059086,0.011530459,0.0,0.094045006,0.0,0.6754597,0.00011475384,0.7407985,0.031719387,0.8066622,0.014602959,0.0,0.43878078,0.0,0.15936074,0.18543911,0.0,0.0,0.005527407,0.0,1.8284993,0.4974475,0.1753816,0.0014381856,0.011690706,0.37880534,1.0486403,0.0054906756,0.64330274,0.5893012,1.8773551,0.0,0.0,0.3934324,0.41494253,0.041311383,0.03329104,0.73885304,1.0594625,0.8224957,0.30813742,0.52268124,0.63379663,0.009375334,2.728153,0.41398528,0.0027671754,0.23855096,0.010759652,1.1361454,2.5744016,0.19047335,2.810829
5a85851196cf28506943318a2b3d5114,0.0,0.46451592,0.0,0.0,0.0,0.0,0.0,0.0,0.012946725,0.006168723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015121698,0.0,0.045467734,0.0036157668,0.0,0.0,0.0,0.0,0.0,0.0033570528,0.0,0.0,0.13221228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059026957,0.02206254,0.0,0.0,0.12339282,0.0,0.0,0.0,0.0,0.0,0.02270627,0.0,0.1782285,0.0,0.040453434
