,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
c66ea3d804ab0d5346b5d0a31b4562ae,0.00608139425457689,0.0,0.0,0.0,0.0,0.0,0.009544582421215133,0.0,0.006972310533875144,0.0,0.7604603226389546,0.006125210303705122,0.022655084310123908,0.0,0.00651964516136216,0.025431291434800316,0.03318312344524212,0.027508873297669753,0.0,0.0,0.0,0.03100582158031032,0.0006739045915711819,0.006590311766267029,0.033369130022850926,0.0016300694220351226,0.0,0.0,0.0025899942013673217,0.007998906573374867,0.0,0.0,0.14846601089304223,0.29782989848856517,0.0,0.006645540110324235,0.7870071253984406,0.021355392272289428,0.0464480845024505,1.2993391335753177,5.713775066282711,0.6698331145999344,1.5566683422067136,0.00038321943253835997,1.1423273398749014,0.06798580004616275,0.5269638583652446,0.22112015384782457,0.14994837371945546,0.11561713071357431,0.013107663330432751,0.0,0.12599343786794343,0.0027434380261478868,0.0,0.0,0.0028823034077183358,0.0006009435676323943,0.0059722326923725725,0.0
453cf07d3e96e304f23fbde7b355fe70,1.8019399280978394,1.6584526144081893,0.3116549524931609,2.838124587192364,2.4139845542755323,2.102474631989903,1.598644294684151,2.3375724725562863,2.13442835608348,2.008578671929545,0.9965946766775562,2.106186261439765,1.7845934376079753,2.3392884643935545,0.9054173175746401,0.8250694265241857,0.42881728837372807,0.9124849269489457,1.563001430135417,2.0087969149468377,0.0890999559787914,3.2189436326531418,0.15007905759464638,0.10556626300082984,1.510525817770203,0.13564224861835084,6.333453678692584,3.3421189887281573,0.7349099865988241,0.5013844831132812,0.3494893613384909,0.0,0.44437761107789137,0.019735724744962754,0.0,1.0391163794219536,0.0,0.0,0.02604767670938021,0.05069282001579183,0.0,0.0,0.0,0.0,0.12704024377098377,0.0,0.03112046685186961,0.0,0.0,2.610435288900508,0.3649935768435615,0.11534488398722496,0.3352338127332601,0.20548265729425297,2.291639333636179,0.1254872484182788,0.17189763501024238,2.5902561653905996,0.3414500872081127,0.4758388194051975
9fe4c3dfc721f87da8ff9661f9600667,0.0058525149412350765,0.0028550621101706107,0.00023049159706206,0.5225242968905409,0.0007711172043486874,0.0,0.015213123258549321,0.031035699518724022,0.005352980837569268,0.02967213627737548,0.43266838253890044,0.009976228068780967,0.0,0.005824268900554087,0.0,0.0,0.08893738465868489,0.2644506664326107,0.0002367921607296091,0.0,0.0,0.4223064426402543,0.0,0.0,0.0,0.01037433274036942,0.4774552502818485,0.38684605623906143,0.0,0.0,0.0044222107245271295,0.3071777047659292,0.3750357267493979,0.4572762231924088,0.32071109561978156,0.0038141688121655394,0.0,0.4549174096526306,0.35609785176067965,0.4292089864432897,0.0,0.22169705493865932,0.39041635549855164,0.5366621308575832,0.40452010255071563,0.34295170629264454,0.22438957337830068,0.4764449854411602,0.3097055426515673,0.0,0.00762939901466092,0.0,0.0,0.0,0.015931604261112217,0.0007917990295624674,0.003777689944566081,0.0060107031564631775,0.0067994611178126205,0.0
d15bd1dcb9de71d7452648673a59f5b8,0.2448455742760533,0.24612783014953166,0.16674928786666698,0.02462871842961792,0.25765350563344996,0.15827953058864255,0.384278950096762,0.42494642501794927,0.9081450631114236,0.32740196250733045,0.666431242540013,0.35990621160730263,0.45684326407495357,0.35953402622376424,0.1304912616308449,0.147549457195348,0.01732518100542758,0.06526815346287704,0.1254781991976985,0.16497079291279362,0.4100572342063025,0.12367103187725723,0.007329002658483932,0.22139477962487106,0.0336668307844643,0.01307595573195896,0.04893659012991122,0.12425458100287605,0.03390251951781243,0.23240572084678102,0.07848363676990797,0.00021618162279577933,0.01696523357041545,0.03514753034581188,0.0,0.20162090975563177,0.0,0.0001786076473252837,0.014832748220299676,0.025717172257218,0.0,0.035837619494174085,0.0,0.015992985277391413,0.06277961495523905,0.0036206497021561337,0.09140560103757003,0.057452718920069694,0.00010602863724178005,0.13061798068013586,0.012315292393093157,0.008055950564939563,0.045141151271959085,0.14184159018784842,0.3131833794732491,0.4236615701714297,0.09033178635566416,0.37458280878399686,0.24353097380005717,0.1480708657023904
45e3696d78d57fc35094a6cf67e6414b,5.6777558291555215,6.640503086227279,0.6963516876665216,0.2412195892394374,9.849028606144465,4.922270480380418,3.886636782898025,5.4022738727719695,3.7045480294728956,2.3059540648142947,6.995254041703967,5.774768090460644,7.21563217085022,9.441073648220081,0.7899477827416321,1.0916797330712733,0.05865289709508401,0.052797060106013906,7.556342854211049,6.442258620196097,0.3831778417710783,0.09459330298386781,0.14217417545887223,0.6469748543116844,0.7797716830821309,0.06758317597324043,0.39233695604426083,0.03399244224891888,0.6076555052596578,0.6930869802924121,1.5591881692955898,0.0,0.14640714720480383,0.009676332731155295,0.0,1.3156606229655368,0.0,0.0015543990990825312,0.02447844712926086,0.002659031395614878,0.0,0.00013445143158537364,0.0,0.0,0.10486757082904545,0.0,0.042960045838568627,0.004703813122334245,0.00041671717310266755,1.0852392003781908,1.0124054217229999,0.39983779202523906,2.502795177022523,1.3121949818085112,6.591447370996828,0.6669163870473542,0.39355252527334783,6.597717002464988,0.25471356942855955,1.0336687094324457
cc6f72d10b4b0bfb1860f98964429752,0.0,0.0012609139665302836,0.04404535364663173,0.0,0.03024712574109071,0.14326128196575094,0.0,0.0016482784664806332,0.07596192373482238,0.04269670429450155,0.16245925466938893,0.0005644789268769293,0.016965748416687205,0.0006773747122523151,0.20782252284249345,0.27059767682305663,0.21913413061782802,0.0,0.17284669612889977,0.00043701594338859035,0.2505037727440268,0.02601544162374698,0.3327249571930906,0.713849946136085,0.7291810004969921,0.3872757038781723,0.0,0.0,0.08711581515530005,0.040855623647700325,0.06541264475598263,0.0,0.0,0.0,0.0,0.9030444144421099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020138014310724612,0.0,0.0016115362453377878,0.0015052771383384778,0.0,0.02374329655389925,0.03792488920218794,0.5972155682025114,0.18715193364905897,1.8891538618605355,0.14882030531645768,0.0011780429778301131,0.07911343792107414,0.0411059700639068,0.0007130260128971736,0.23626905385943447,0.14480339012081703
3e1437e724b4ee645c557059a032fde9,0.08981574879997282,0.08637783670802544,0.020577082663870153,0.0,0.06002492693922371,0.018050158544810454,0.03775459889824187,0.01792683202373746,0.01606216986134488,0.15932951252789213,0.16861580353723124,0.028966656223610224,0.0,0.0,0.018991165771358273,0.016772721571252657,0.0,0.0,0.014356187508531782,0.0,0.07372476927582666,0.0018220487169172627,0.1602676493885909,0.2792390105571105,0.005929621876604576,0.0014246246526682766,0.0,0.0,0.0016271639584363728,0.0,0.3716834488734936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010620810063532462,0.0,0.06863743533678007,0.0,0.0,0.0,0.0,0.05392218887929413,0.0016289315872387521,0.38361601413529833,0.01440484698545069,0.10731325608885493,0.10399410953309425,0.0,0.0020550787228968423,0.028817233303345336
543a6a1eccf00d33561ce6940050acd5,0.09010400370220113,0.2417917638022326,0.0704173109990023,0.0,0.4997373545899485,0.265215516142123,0.05707483798958782,0.2501192098129072,0.35039875813373383,0.061389062646350315,0.6780284897933904,0.174168806760312,0.413268051608074,0.3505608963873266,0.0,0.0,0.0,0.0,0.28739787425440694,0.20551814903119442,0.0,0.0,0.0,0.0,0.0,0.0,0.006261737579034468,0.0,0.0,0.0,0.05168624510940742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028647350958896055,0.0018942630990545417,0.018014927187473346,0.0,0.0,0.0,0.0,0.0,0.0,0.028575546157310852,0.15256276895180138,0.02809835487325195,0.026484991889758013,0.25959518397215325,0.0,0.0
01305613c97f0e377f411fdc52adfa4e,0.0,0.0,0.0,0.02978233948076644,0.0,0.0,0.0,0.0,0.0,0.0,0.49341208939162917,0.0,0.0,0.0,0.0,0.0,0.5908996465372529,1.4655449199750417,0.0,0.0,0.0,0.6267935458197266,0.0,0.056756936765122994,0.05153366577497502,0.03125233111815898,0.27643806969139023,0.35279600625350477,0.09897619998438617,0.0,0.0,0.0,0.049466601419262,0.0,0.0,0.60295078425445,0.0,0.0,0.002277176423878074,0.0,0.0,0.0,0.0,0.0,0.0,0.027809162941366844,0.0,0.0,0.0,0.6075440944057336,0.18581955116973092,0.0,0.10504071586587002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be1e2de5053765118f88dded429834fc,0.10010227578004129,0.20373530988719446,0.0007111496959681879,0.0,0.0002784924594768646,0.0002881723177777448,0.0,0.29136097605270317,0.032288423228664154,0.05487366876969407,2.262382213354306,0.04741079443879816,0.0005533565304336182,0.048864703626805575,0.20644870797592993,0.05051007352553196,0.0,0.0,0.0007137485378002405,0.0,0.29520277464225464,0.0,0.013764643717451926,0.14503397677199525,0.021383679535008967,0.0,0.0,0.016749648847265798,0.0,0.06891640649246444,0.0002881723177777448,0.0,0.0,0.0,0.0,0.551006102287521,0.0,0.0,0.0,0.0,0.0,0.02137941687535835,0.0,0.0,0.05065161655314076,0.0,0.05267104969636818,0.0,0.0,0.12040736472857418,0.0197685475785795,0.12129017421396165,0.0,0.09623039260739912,0.195867037551806,0.13716350764419905,0.4851487708345777,0.1480685511234684,0.0,0.08341079858684916
7b9ce8e5c02aca74dd6c923413e99764,0.22484998848917281,0.32792343458968837,0.11189792201254073,1.1127211686414191,0.07446714460664246,0.11087893680838184,0.5163625395415913,0.7856629891929964,0.07254825861416406,0.6742146011561093,1.0339708828968706,0.2837404019959741,0.004796736287468965,0.06561939700172126,0.1558232546869237,0.11663538880494445,0.532788155756258,0.5293705727192637,0.10182776790367262,0.17713925373567424,0.1769847613824002,2.4849082092118473,0.03789328147059436,0.06685853757264874,0.05975775707966538,0.3429689495647764,2.4532255379934136,2.54357949051233,0.060816413533121644,0.11867231042201476,0.29581129815750046,1.5281827916650694e-05,0.024598081036720423,0.010827994482772415,0.0,0.2795758881368318,0.0,0.0,0.00035491411978183187,0.12461122160687088,0.0,0.018447513704514217,0.0,0.00301684438461513,0.0013107242944099774,0.0006475783346861274,0.023495008918522537,0.007025662835670212,0.0,0.1434794142393694,0.0386704285204461,0.10916906423820631,0.18838673990111698,0.21106542115706997,0.7678778738380863,0.20103051261517568,0.07961208924015356,0.7154940127848479,0.10500304779467237,0.07226221574113213
0f18144d308ada95632ab5193d92073f,0.5428117282976909,2.299562007934601,0.5769955554204352,0.0,0.720114552209444,1.3954274274468867,1.6697410673662194,2.5346168171129877,0.8057699670929038,1.2247148297537722,2.7681104288063216,1.8652403555114545,0.7634137827471367,3.120187188160486,0.683914238738603,0.1704227483608476,0.0,0.0,1.118289106218325,2.1102798083500702,0.4266675913527655,0.0,0.2072999165687376,0.3300171536563822,0.08797238109528963,0.2338288147559131,0.0,0.0,0.20731871300641236,0.6473016135356192,0.7580487622295853,0.0,0.0,0.028991096989142467,0.0,0.5693889619153375,0.0,0.0,0.060228638412922246,0.0,0.0,0.00012447843700210415,0.0,0.0,0.034111394443713826,0.02311959690364842,0.2709521207986609,0.0,0.0,1.2321489865473074,0.0719826852969076,0.09177798758805843,0.6999618756001865,0.4732205550396698,2.25273081691211,0.9406872560226325,0.593933659829061,1.7385486337943643,0.411226055423072,0.3393964108827252
69289db17c28e4c811efb8f5f2be4b01,0.014684748935702123,0.016175286379675823,0.009653923501202423,0.0,0.027796123418892815,0.0027534867093529187,0.13027422707496822,0.17212321535573635,0.005618967648395916,0.14964558552293084,0.2935404321761815,0.018370164209068878,0.002782152868211612,0.010644376324094339,0.05077689163632261,0.021984227540321376,0.0,0.0016732255397714471,0.013735778387950395,0.04052619470719506,0.012569957678322594,0.0,0.012387733534597191,0.010374865678951075,0.01103428096967527,0.040779354589706,0.0,0.0,0.004472017040532345,0.01754159990418598,0.03914051030306066,0.0,0.0,0.0,0.0,0.11862166460828258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8116766093852002e-05,0.0,0.0021318192452721776,0.0,0.0,0.00330593788327068,0.009034995088183593,0.002394527857014823,0.0016740385083564436,0.013540968560408565,0.04409018081618988,0.0022918786363224555,0.015951616970630716,0.0391620195149339,0.03148472444402711,0.004717018943676618
ab6b7b90747341ce39f82d0a22a1d37d,0.10193138284021964,0.18517542385743355,0.012885165499905354,1.3004808955547826,0.0074259276425475765,0.0019888536806672427,0.4005120370485796,1.0347924649797242,0.14463278941523144,0.5567668884741019,1.2293356351146905,0.61084657162641,0.03477790289685492,0.010643519828849389,0.3074564900626538,0.02072950885350025,0.30817037216341925,0.6608487393475785,0.0003053756874715881,0.2237131247245884,0.15722775137571768,2.8106361745867825,0.014308031673735754,0.006898662516058958,0.04315559229379927,0.3896618234934469,3.18260461359776,2.9523456212442882,0.039492206587720326,0.06943863765521743,0.041341458963373844,0.0,0.11003941633951396,0.002293123126826397,0.0,0.30629844463031936,0.0,0.0014590582551739456,0.05481035104664529,0.06131817216428587,0.0,0.002121983626336096,0.0,0.043116714216892484,0.009212278263309788,0.0007524887920117386,0.0013488556596037771,0.0036843626401752093,0.0,0.20425349634948642,0.043136881354842976,0.022378360073619475,0.1171107817266361,0.005971875794685169,0.7065567962738403,0.010846967504499873,0.018168824392079782,0.8390469244996843,0.08493457830888848,0.020039456924541663
55477af7eda43f167a268457d0fb9e95,0.00010677102540572735,9.88492023561153e-05,0.00012618661912493107,0.1000273969726499,0.0,2.4006234857913716e-05,0.0004849106656563093,0.0,0.0003879246261944907,0.0,0.05604503619134461,0.00019618148804825757,0.002348855305062313,3.6531226957694784e-05,0.013413134668663016,0.00017616751841325763,0.02174624096891088,0.0707766326897021,0.0,6.301636650202351e-05,0.0076649146607096,0.14431896823563123,0.0001555243009422856,0.0016617013475557598,0.008744194655987737,0.027625718999945502,0.17063786833483216,0.2239974248532869,0.0,0.0,0.0,0.0007904848544207325,0.004137629065432175,0.0,0.0,0.08094293506556634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012186103964468603,0.0,0.0,0.0,0.0,0.0,0.019187880220765584,0.0,0.0,3.8687915014093057e-05,4.667879000149889e-05,6.22383866686652e-05,0.0,0.00013639906169269158,3.11191933343326e-05,0.0006699834639641016,0.0019593036540211865
96d4fbda34c0e75927037e88bef5f2c1,0.3240011548108491,0.20512775935559144,0.2640267704877843,0.0,0.08836507186231071,0.313900764401591,0.15523614106451414,0.026215178730503875,0.18889135534660467,0.616114812065686,2.3752710547215843,0.05025928256170076,0.16166607037511743,0.07185238935149772,0.4488733112073379,1.084926094497756,0.6873698578108336,0.0,0.6279173149792125,0.003499909058327051,0.1943094819011077,0.15014284565046843,1.9648188825545732,2.6425760535510143,1.8865610759466023,0.5307336458663625,0.02212631282478256,0.0,0.2307898758065707,0.3766951075010219,0.8052165087658519,0.0,0.0371273299838923,0.0,0.0,2.2801012840293273,0.0,0.0,3.798513076283097e-05,0.0216198751247885,0.0,0.0,0.0,0.22369934039087194,0.005692482735401916,0.0,0.02719707541172614,0.0,7.852981185701245e-05,0.33914076916683045,2.3163609396266995,1.4321458625315335,1.855104773120316,1.4983368049323575,0.03644265278565449,0.21591852282148008,0.5092759070947753,0.0006080664892580465,1.5292214729501483,0.4858097411098273
a0147aa5299c74a98560ffa2b8767ae2,0.0,0.5266035209042665,0.0,0.0,0.0,0.0,0.40975905972200366,1.180814679820479,0.0,0.7607315444254549,4.306006252561716,0.23632082068310323,0.0,0.0,0.010187754631865043,0.005381869158212288,0.0036864894041928335,0.0,0.0,0.9984564139058406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05896227560890612,0.2334099782664139,0.0,0.0,0.0,0.0,0.03227958699051944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797904579712682,0.0,0.0,0.022125570509522054,0.05859805418686006,0.0,0.0,0.0,0.23596774222210815,0.052428892785806695,0.05961449608862119
764f3d72f55334ef626ea58f6e0d5107,0.0,0.05141648761458557,0.0,0.0,0.0,0.0,0.0,0.2641803544536666,0.0,0.0,0.5150429098699937,0.04266872810249871,0.0,0.03632550768850406,0.10534142554158635,0.1014093080506056,0.0,0.000113413883106441,0.0,0.0,0.0,0.0004166599763570821,0.0006392197531511196,0.012270849579851594,0.0476471639597781,0.024831947868815055,0.0,0.0008284641380078233,0.057289943583466583,0.09054275607080906,0.0,0.0,0.007016935611877096,0.007337752908147159,0.0,0.2557328818938507,0.0,0.0,0.0,0.003990044012581097,0.0,0.009239151591285676,0.0,0.002251606207263848,0.0,0.0009617435715415471,0.0079191862050235,0.010827605371686413,0.0,0.0013034249420036898,0.032749775932094306,0.0,0.0,0.0,0.10255130162172968,0.01656162403832968,0.00949076613639609,0.03821770784144635,0.12469672028942805,0.010415091303497945
31c811f38525dcbd6b8fcaf8b6ff45a0,0.0009420852789713018,0.0,0.0,0.09495287494558745,0.0,0.0003099496805051025,0.007081529322773753,0.0,0.00220765623489464,0.000533752614568396,0.07878875198506027,0.0026690723773859786,0.007836709105010022,0.0,0.0013741501813186038,0.0,0.03899016806923056,0.06956458749697218,0.0002861073973893254,2.088183280585945e-05,0.02394025639595925,0.2354499498789818,0.0,0.009431131496903299,0.0017609683474870792,0.019791379181326816,0.09149730044150109,0.19602116042520404,0.0013951739713194884,0.0020375394549350004,0.0,0.01681849324576053,0.012527540089997197,0.0,0.0,0.12125459400823328,0.0,0.0,0.009084610065877179,0.0009665924952066201,0.0,0.0,0.0,0.00774515476721263,0.0,0.0,0.0,0.0,0.0,0.01907843485406705,0.0,1.0889666391594326e-05,0.0026994623305399597,0.0,0.00014298896532638107,0.0,0.0006872062794141537,0.00032342575357054176,0.0,0.0008042272631225791
cb3383a83112a282e77260cd6437dd09,0.0,0.0,0.0,0.09472739401952697,0.0,0.0,0.0,0.0,0.0,0.0,0.1886690747717708,0.0,0.005074680187549923,0.0,7.006204385492567e-05,0.0,0.08120269037481233,0.12207705277416889,0.0,0.0,0.0,0.5094882314782667,0.0,0.002902132204373286,0.0021170113698103874,0.06518846252287279,0.10969943592062706,0.36528918413974454,0.0038420477395951715,0.001689443864601395,0.0,0.016975615484949923,0.015081554969206004,0.0,0.0,0.2627004561194971,0.0,0.0,0.019282392513651613,0.0,0.0,0.0,0.0,0.01668427655885227,0.0,0.0,0.0,0.0,0.0,0.00697834835741244,0.019284807650320902,0.0,0.032520120094887,0.0,0.0,0.0,0.0,0.0,0.016386443167825268,0.0
d917353e449a161aa6607438e7107c03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018783695869569246,0.0,0.01355465536841599,0.0,0.0,0.0,0.005565248327964195,0.0034744127507371427,0.0,0.0,0.0013058790046424015,0.0,0.0017224651079622941,0.009641704072713938,0.07874326377136423,0.0736885037255714,0.015860216658264616,0.08143068840714919,0.01043933184582789,0.0,0.0005556561984324377,0.029967917014552772,0.0,0.0,0.0,0.0049435552518850324,0.0,0.0202293681058618,0.0,0.0,0.0,0.02556032588156952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03198945477708003,0.015343989371816073,0.01924192186870681,0.00736847677803146,0.0004711605881312557,0.0,0.0,0.0006426017263327018,0.0,0.0626189900122397,0.0005214353598700252
e5684cb0262695749c5dda84194897da,0.007829061387352535,0.0,0.017344028017304027,0.0,0.0,0.0,0.004162362891101952,0.01258745655667732,0.008833976487051289,0.01008748100236163,0.33569623032022355,0.0,0.0,0.015300048441000889,0.042663207722925034,0.02200580670331174,0.0,0.0,0.02051253744791751,0.006179548231431239,0.03810280156581707,0.013181283367361254,0.08561025133879756,0.22302894806276524,0.07528379145151419,0.1250367092295375,0.0,0.026221264486168863,0.0,0.0709214968985587,0.0,0.0,0.0,0.01518015041739355,0.0,0.04690555264914016,0.0,0.0,0.0,0.027159007046499123,0.0,0.0,0.0,0.003199062961734448,0.005171928629434227,0.0,0.016743928790400604,0.0,0.0,0.1663495047752111,0.08936155772148288,0.0975203963746795,0.01436049475310053,0.0,0.0,0.07224914831915544,0.14205573615113704,0.016134660757101408,0.11392618411633655,0.009211481656255224
95bf1422996bf713103dd9ae5f2b0bbe,0.1838928015502954,0.05066776898387212,0.22304092176739002,0.0,0.031414903400159754,0.05032288955210912,0.006137671880377753,0.3462733231043203,0.15171152053674802,0.24298389489852767,1.1636590819277914,0.1798054041766929,0.026790860208980697,0.1445180073997228,0.17866320378925715,0.17737156962503953,0.054194796884689624,0.0,0.1342118618949961,0.0,0.40236249375707694,0.0,0.7093967718711809,0.5192813206477748,0.18133519638601794,0.1495480257281477,0.0,0.0,0.054497042679473306,0.042755087861333196,0.08121577909611917,0.0,0.0,0.04477684044984089,0.0,0.6769300603097193,0.0,0.0,0.0,0.025526115224042877,0.0,0.0,0.0,0.19618265254905495,0.0575496884929074,0.01811789073331083,0.0,0.0,0.00012078906173000839,0.14305163373467183,0.20943457173806934,0.697072304618985,0.1509535702217031,0.5011639396050692,0.11867321312356979,0.25299091631844867,0.5647432766760874,0.028233303122198662,0.32893614832804113,0.08252946092119214
82dece6e35540738ba450a0c3a90b5a0,0.09219507706856066,0.03934110453751207,0.001779017648856035,0.0,0.02378311456085601,0.005809283429974952,1.135436243626537,0.2736642487849413,0.9710923783964261,1.63503404297537,0.14601764355182825,0.9515875572029344,0.003192726120604763,0.0054077776042097455,0.054585398433119964,0.13596351528154396,0.0016628970059976754,0.00701580091826984,0.03464651813952679,0.27884515725348025,0.01696487669690939,0.0,0.05798353030766168,0.0627979781329263,0.05687002624191496,0.045307474863560744,0.0,0.0,0.11961386271725573,0.051296840034446005,0.07125750390251716,0.0,0.0002790768031024893,0.00026623274497221834,0.0,0.13233102873424674,0.0,0.0,0.00013112051589391193,0.00033355054774621406,0.0,0.00020858293351507515,0.0,0.00015211932721133562,0.0,0.0,0.000118923258601455,0.0008306647214696677,0.0,0.3087566703432518,0.07584985231431482,0.0034825021047453176,0.265554744038658,0.006169450273708907,0.5867089092417528,0.04012264898277679,0.04020275445521034,0.22075378310310548,0.09353279489873995,0.1180191931409058
c94128a339c743850ac4baebe21c5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22628886818031993,0.17436677154380045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026551722876330085,0.0,0.0,0.0,0.05334655681167327,0.18809105205883095,0.0,0.0,0.0,0.0,0.0,0.3064612340034519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02683087590628447,0.013467634497713215,0.0,0.013289448430759677,0.0,0.0,0.0,0.0,0.0,0.06731623951241816,0.02691349293203535
d581c073c78d647c8d06c55c84d092c7,0.0,0.0020741578926167657,0.00044994014322882595,0.0,0.0,0.0,0.0,0.001186512530371178,0.008248561879767519,0.0,0.025036576474176633,0.0002530913305662146,0.0,0.0006393886245883316,0.012949459247462557,0.01632438782913014,0.0,0.0,0.0,0.0005423385654990312,0.0024613865835069393,0.011743771655812781,0.029774079985347045,0.07347215183925554,0.03223551521813436,0.03943578991412412,0.0,0.0,0.0,0.03601865905198156,0.0,0.0,0.0,0.0,0.0,0.015926220284820332,0.0,0.0,0.0,0.009507579633486037,0.0,0.0,0.0,0.0014637432441468592,0.0,0.0,0.0,0.0,0.0,0.02635799285657463,0.010796753191268072,0.017639600634637022,0.004259183552916896,0.0,0.0005804227847651855,0.005228011069671064,0.007376332884849398,0.0006144010231676382,0.04458613928483339,0.007348711594651192
ffcd1beef68b56e896ffcf260acb80d2,0.00868711766190237,0.0,0.006385597041208509,0.0,0.007500296023230415,0.03835794254875007,0.1574751313352542,0.0,0.01849883727186699,0.0060420050905962246,0.15987817575269245,0.005550093428082674,0.0038117279190794757,0.008358036641410447,0.12442458403274421,0.329218504674874,0.0,0.0,0.00497827101177782,0.0003118170686163062,0.006666607963273614,0.0,0.0054384675545003655,0.03460890308201507,0.1243772869125286,0.050487354184011665,0.0,0.0,0.10143562328259986,0.3061946060933124,0.005101684489456336,0.0,0.02457044341561239,0.0,0.0,0.42063606978066304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272811639850144,0.0,0.0,0.001508844094878964,0.00027389337108189057,2.9881625924273354e-05,0.07659183711065516,0.01557232707314684,0.0023031495918525253,0.013411234200109616,0.03352203915506286,0.02633783447624467,0.13111560469109257,0.0028488564333453404
41e6c0b55654af1d5cd503359fb77d18,0.04077436589595342,0.0010355625391298335,0.010992229792649908,0.3906778984405955,0.0007147277012735766,0.011904483962006985,0.09920291115211004,0.10124781326205942,0.05608187474878584,0.07155206685856473,0.2631090967428084,0.059712526362938396,0.003302293697463109,0.001635804229372495,0.059404499016805,0.0017324782599250049,0.09095309552946658,0.2812036316768282,0.000423671493220499,0.016163473893566968,0.022767615879574512,0.48073724257490413,0.01565985787729995,0.0298741236288743,0.0326954267083863,0.14532361814719663,0.6865050768191484,0.7521205255026553,0.00984253186420482,0.02444078031088814,0.013150477825254074,0.0,0.019392981845937816,0.0004971510994730372,0.0,0.178430356237139,0.00014160331703691456,0.0003336470313190046,0.013267041364673573,0.015805848612452527,0.0,0.0015433001143609496,0.0,0.012497724043123454,0.004570564189752632,0.006004864945900783,0.0,0.005159338661507349,0.0,0.0374490220206942,0.011976481273080488,0.008761813029972634,0.030074582120855058,0.018527243439737467,0.04954351805507267,0.012470829430504067,0.0014421558351328265,0.011232763638172603,0.005412202485947312,0.002737336371961726
c27583bfe4cd656b824bf5d33c8a9827,0.00014610331245760427,1.3685239369406136e-05,0.0,0.12230746842850422,9.007050590513239e-05,4.734532812019356e-05,0.0,0.0,5.673724935388401e-05,0.0006056882876393804,0.058425688285007965,0.0001775103173835121,0.004087955026419116,0.0,0.00915550249790793,0.0,0.03644134845753114,0.08474422409606185,0.0,2.8423189459535824e-05,0.0,0.2178395533209881,0.0,5.9460005536040454e-05,0.0,0.03733561835949122,0.2908958195771773,0.21666125781359585,0.0,0.0,0.0,0.0,0.010566401982107298,0.0,0.0,0.012496965483071044,0.0,0.0,0.00838929817928176,0.004888655892184386,0.0,0.0,0.0,0.0,3.0314654559906136e-05,0.0,0.0,0.0,0.0,0.004427022117805457,0.003593840161697512,0.0,0.008033843068091089,0.0,0.00013404623805003045,5.9460005536040454e-05,1.4907840004713312e-05,0.0,0.0,0.0
