,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
c883fad1c68f9b5dfbf23973681582c4,0.04038851132940557,0.040527001392521064,0.03923323763364783,0.039237561791922525,0.03994103146505292,0.040364111876743214,0.04732729236816995,0.03977022788488177,0.04030291967151268,0.04028789726373134,0.040211630752943005,0.040346917958377346,0.03919140718896966,0.039667393885431064,0.04009149027888013,0.0398092845629584,0.04031659265255244,0.04107581278914403,0.040162416071550744,0.04041181575860484,0.0068965366546755655,0.03992005715474651,0.03688711654355282,0.04018661996114258,0.040326129279462435,0.03900236935294622,0.039216463168078135,0.04063524349557021,0.03903092130662371,0.038836974314995706,0.04025005662348992,0.040354438279959305,0.040241475238078236,0.03902870053702452,0.03919347731653397,0.03947717042791832,0.0399931537256314,0.039322867609364154,0.040478850140094336,0.039931565358949664,0.039119751315639925,0.03964752563936475,0.039848704968986674,0.040069639038392606,0.04061445680571529,0.04030004096009125,0.03979858453785501,0.03992882366305547,0.04137705922707369,0.039969030137220016,0.04311825241039966,0.041316636728314385,0.03960232346440136,0.03928463457314491,0.04331904125685138,0.04037658442149003,0.03675528696740757,0.03940586734204594,0.039702934883670174,0.04012885874189352
7ff346973a282aa55de296afdb5d74af,0.5433263659231715,0.5484510781063276,0.5436810068645447,0.5510870130311281,0.5550031422497191,0.5554620588176452,0.5902763554129233,0.5472504452213485,0.536378209749009,0.5199006014714229,0.5252748597195201,0.5106993086074784,0.5500736867058367,0.5029098552082788,0.5517455945530158,0.5479626232496332,0.5486147572023949,0.5435172793628824,0.5337092281503735,0.5388074092179869,0.5428124058215553,0.5388567768858792,0.5427207808521709,0.5444874960966289,0.5581648361919872,0.5527549860830148,0.5406598802884561,0.5434177899403252,0.542719452827286,0.4986896493566484,0.5544029269791552,0.539695998041992,0.5438441206992655,0.5514958267245292,0.5501103479774782,0.5555991123535501,0.5464894879733028,0.5446304887282856,0.5490561406437285,0.5426144684593815,0.5522212773661005,0.5497369763505389,0.5436794020789181,0.545556941373342,0.5459769686378977,0.5498701877998802,0.5462526709015184,0.5480088848912135,0.5645946509460343,0.550045110737978,0.49713164670349586,0.48341675563522357,0.4895155437889493,0.5501369588658506,0.5957593475602198,0.5522938876503987,0.5509564255109901,0.547103069320003,0.5555240298542086,0.5549334020045785
4c981660e39a8b03e7403e8e695db1de,0.015571108760460303,0.015494174441975189,0.01555222309357327,0.015478082398559512,0.01550176935036858,0.015467165230289829,0.01823207374783093,0.015480322265410303,0.0013209293032613895,0.014150211225851292,0.015488032366695296,0.015613071758446373,0.015492288558859235,0.01547776134553851,0.01553567792858605,0.015393384215567518,0.015569626140509805,0.015531367668080014,0.01544525944938489,0.015435130243888585,0.01545950545675477,0.015435148620625873,0.015436958274937877,0.015473281995970275,0.015765149843897427,0.01557086343578496,0.015435474370323157,0.015596480949026227,0.015419034168710943,0.015443683524275734,0.015441566767390525,0.015434644769994078,0.015439162566055995,0.015532240824368085,0.015416616520519563,0.015560946305596575,0.015496237802863284,0.015409048292191403,0.015519135467427662,0.015364952619734638,0.01554650217526238,0.015431969680822138,0.015444038793405496,0.01545318484820411,0.015317378457134706,0.015551327227970773,0.015438687396366352,0.015485641007098885,0.015965024180324833,0.015541866519634974,0.016573129315906317,0.01577826300621691,0.015582820318046049,0.015556720502430203,0.016929499371882237,0.015394206742178338,0.01546127028053483,0.015462597669474963,0.015394034759732972,0.01550203954410765
50ee52b9fe91d18f13c19df3d24b08fd,0.00560759697917637,0.005157030979942609,0.005241176729959432,0.005524753916849724,0.005494579898942477,0.005438383787918468,0.006941550721138052,0.005650607877771178,0.002870755801925698,0.0052279332986582905,0.005409126271504742,0.004161938643357712,0.005909542572204459,0.0052703961377623355,0.005512243100147686,0.005469441509487408,0.00531609254104121,0.00574710221758065,0.005339860512542893,0.00535875603312231,0.005589679643869987,0.005132134739627546,0.005028213230118425,0.005360385698128496,0.005635506083967126,0.005815759752593523,0.005456936977289087,0.005587121661169658,0.005335340106910905,0.005651578153136957,0.005505146071153932,0.005393021652655128,0.005735989012170964,0.0058174254221377425,0.005431316617290237,0.00535982662723399,0.0056299979082346935,0.00540350549117582,0.0053693886562003156,0.005792589195173535,0.005222817944483297,0.005340369277963942,0.005625046630151087,0.005298000735845584,0.005779246241754564,0.005715937321950029,0.005765787013268128,0.00558627290412226,0.005654568805375363,0.005282212576964939,0.005365215557614809,0.004210210841721303,0.005422156256855758,0.00612766394820795,0.0059673088632413405,0.005740540630305134,0.005679742122545534,0.005281963407085693,0.005481376992780948,0.005394235780719102
f0235c7369448e0d32587e4b1cd55187,0.015628794487719026,0.01613880424319035,0.015149928816113316,0.01470418071731986,0.016433874256918578,0.015969684045983177,0.017601500847533053,0.01610408489773931,0.015954598382313404,0.01562691092553445,0.013545340999007711,0.015233154029961185,0.015991887278278133,0.015358597225634004,0.016473879469786512,0.015017495763383399,0.015437028947590836,0.015460423427122085,0.015962605933973483,0.015465177746387202,0.014981548365309169,0.012865320267001105,0.014617520646417184,0.015649554632860097,0.015725757444415945,0.015255391462050844,0.0062582784482101495,0.012857058204969785,0.015423644071636922,0.013663858562838345,0.015252263873245415,0.015616284462914427,0.015259196790006677,0.014866372621898763,0.015055858195541385,0.016851691059246537,0.015160353506117382,0.015462430341725245,0.015551605856168353,0.015437125958422468,0.015529527183385653,0.014778697531900767,0.015670965153513284,0.01511119652071529,0.014514660541141497,0.015383081895773167,0.014642565444598011,0.014623088659601257,0.016184629790664155,0.015675820149841445,0.016153894306898668,0.016431044585623934,0.014567085804614556,0.014853976466562746,0.01749982667337348,0.015050940879599392,0.016366830415122924,0.015431313423534213,0.015029380755952266,0.015320082653329093
8ed6e571931f80799c3cbcb348f170d6,0.01992124530945272,0.019521860228393143,0.020075290611675324,0.01962551729022463,0.01983606529983465,0.019626139967723735,0.023548676217516506,0.019705956907468916,0.0029134415511226693,0.016772323274739303,0.019752730111618527,0.02017581315480028,0.019711698730820536,0.019623569627290113,0.019773640455450464,0.01911169713952224,0.020180865913101278,0.01994877151183915,0.01942639740245802,0.019431800243316744,0.01951282057465748,0.019163781042398027,0.019376038462576455,0.019596395725927706,0.02034958237750022,0.020188371944780896,0.019433887880739742,0.019532064128307058,0.019367534306548265,0.019517069221508768,0.019537578573422663,0.019462235765546673,0.019489642901938196,0.020054300643386494,0.01931948704136256,0.020228441978770308,0.019802508256786214,0.01927357450720002,0.019974797208480777,0.01903944946855534,0.02014081689682748,0.01944600738055761,0.01948584381418948,0.019574708848715552,0.01871746094254247,0.020170088000671677,0.01948676029273791,0.019738222967488568,0.02041026161399737,0.02001246262418191,0.02057098776259043,0.019665125901170765,0.02022743723572191,0.01990129488771605,0.02191670231220128,0.019116686983839996,0.019523526849439324,0.019531579432873408,0.01898157864060219,0.019837704425761847
8df2b2e6c1cb64bd18b81d5bae7f0898,0.349968910618073,0.3537437498017251,0.35492741207768796,0.35798429651843966,0.34492917595400097,0.3599067986371174,0.3528493124439371,0.34166038177648533,0.33410789221451154,0.3363144370348857,0.34477370831337256,0.3392051690228599,0.3522333226915738,0.341152200752903,0.35754083362070205,0.35128271126833144,0.35372167063629134,0.3529812428800449,0.34295287762648113,0.3313041823604801,0.36056283440300685,0.3560054717084972,0.35656858629926796,0.3540507162536441,0.3641673790704951,0.3585180917832039,0.3537944684418266,0.3616775174182351,0.3526753690180035,0.3127843811850458,0.3556032320055593,0.35418096695576357,0.3576505525523339,0.35741663506840843,0.35943460786739767,0.3586800074592117,0.36218004316095825,0.35458191925458377,0.3563359737332712,0.3540721726449521,0.3591400719822336,0.35117565242454707,0.35314348168460835,0.3534042058508362,0.3581732955774306,0.3524965843010939,0.356992170757641,0.35783472293315954,0.365874673187124,0.35710673626015627,0.33755451585582125,0.3070270982139356,0.3658404457563562,0.35552357495098263,0.38915999526467127,0.35238612034020755,0.3524690415519644,0.35512329354848193,0.35524726465677003,0.3530961849302548
7d39b8dbc20664014181e1a5834db47b,0.3819924357634233,0.38096148277303316,0.3693891540838537,0.3017177887286565,0.37821182459985486,0.3773624467123331,0.4531035078110912,0.3779079191200569,0.3782704300867072,0.376945236217548,0.37842325050440834,0.3765846471206208,0.38038789677198287,0.3830510277194503,0.3786254119617985,0.37453768995600367,0.3080542253499765,0.3105544690570898,0.3757807590194412,0.37861458790581654,0.36885518991632127,0.37692098802129687,0.3633331536396141,0.357754989150373,0.3874472606235901,0.35191195943255404,0.3836890576987173,0.3869641160351495,0.37606382605605104,0.37998136351675016,0.3770547486717036,0.3795866597821532,0.381633692672245,0.37927170406753363,0.3820712808178348,0.37370151604684226,0.3769577564752954,0.38026061888574136,0.3779343648627035,0.3742274156733463,0.37359222381663415,0.3813863023336575,0.3842242650689717,0.3828339772680448,0.3770284727924824,0.3765957624768332,0.3829821166200027,0.378353694905734,0.3899518972909562,0.35324415191794295,0.4090667891867826,0.3885009460679989,0.3806809897026427,0.38324854647156414,0.4132039461637474,0.3474201784480003,0.35955376823527063,0.375604667259605,0.37752846935377254,0.3811353001221081
81ab5a79695772030b663650da13b9e1,0.03189875383719863,0.02539416131427884,0.03596505832528329,0.03498846478562016,0.03311550387090565,0.03375752453187155,0.03359559282056818,0.0344060686417364,0.0323562611013484,0.03134894952531647,0.016257063129539336,0.027030037748011253,0.03151158053484968,0.03675192194159596,0.033820985561775804,0.03565456808636225,0.033162036235171256,0.032151167389270305,0.032647741524791975,0.033581824230322285,0.03534143268770369,0.033991628042700305,0.033120393750780824,0.03319219387017308,0.03359883204399607,0.033524418664323624,0.03258990984009552,0.032124926649865805,0.03251294950917669,0.03333198009973968,0.03251964877480352,0.03049066184842206,0.03503941647127866,0.032398240914602534,0.03545583763594306,0.034027802482868526,0.03273577459623167,0.033676798653358035,0.03336499443658113,0.03310923539283048,0.03373674385077965,0.03490679144080067,0.032557009220088515,0.034490791250898725,0.03374339293879643,0.03134321533528449,0.032508954225167204,0.031756331574669554,0.03442882254766117,0.03495848443503403,0.03514005758564268,0.030427215055175292,0.03294220756138579,0.03178874518894596,0.039278646078910205,0.03266969681715517,0.03234284784957475,0.03476368855839557,0.03428302290549266,0.03366085384144758
55dc02f39953d81999372fcc21589b97,0.02333288481836842,0.023104696757621217,0.02337143948245737,0.02312719364572058,0.02323030621002858,0.023116307922561675,0.027403951916196174,0.02315965187895943,0.00016276776803422503,0.022703505459045908,0.023185051696688802,0.02347112586875498,0.023173993793852165,0.02312613598280365,0.023241424013993487,0.022848167686075508,0.023428771312972243,0.02330273428824309,0.023019063169147116,0.023010773275806987,0.02306599458770974,0.02291024469425891,0.02299171614605362,0.023111379411083797,0.023691209424901452,0.02343284740397348,0.023011906950760264,0.023212725653070143,0.022970269810136293,0.023051473560301135,0.023057011683002775,0.023021696686720827,0.023036579914874324,0.023343212825170375,0.02294978248182345,0.023437778896884226,0.023212083323817048,0.02292485004410779,0.023300039115090453,0.022792105939683113,0.023390194790763333,0.023012883990899395,0.02304012120855115,0.02308277430293058,0.02262285698128591,0.023406090231665823,0.023035014536799348,0.023177173707071157,0.02391754860624629,0.023337321241903835,0.024900049231126504,0.02344779182251147,0.023459681019265995,0.02331074574148347,0.025465023527868478,0.022850877381476394,0.023071808545358435,0.023076181436957263,0.022800016372242275,0.02323119632436954
e898620b82d3ae5814a1888c8888639a,0.23557860060505958,0.23716447612793026,0.2390315562491532,0.23879072949557545,0.22119680216533685,0.23393590492849928,0.25683515898998577,0.23356988855144278,0.21459862526998214,0.22700785654857056,0.22544139040226133,0.2236145620174953,0.2319511951798945,0.23580863751534392,0.23617510056149854,0.22572781023543115,0.23203226361600415,0.23472230633080798,0.24046141448780725,0.2351416618442185,0.23990501854938878,0.2406931165745686,0.23708208260190827,0.23650647057043378,0.24223592454389375,0.23719218983351162,0.23476965536153505,0.24538607177356628,0.2400879393509051,0.23381139543184754,0.23505411867198325,0.23252341691306713,0.2330912478129379,0.23429874382185711,0.2369889191652823,0.23869008207713838,0.23934511964942726,0.23686732091330429,0.22833232056195107,0.23637213293276008,0.23778757189104338,0.23322813861676775,0.23391698856136273,0.2347424594847325,0.2344916145269472,0.2303451755103388,0.2345579559529282,0.23872667813075385,0.2412949114461123,0.23404666900560706,0.20301149948452188,0.2003829364658247,0.23616590467159793,0.23795471955285258,0.22561784288371192,0.23201904454972685,0.2403399036302107,0.21995767749143805,0.23038779005363966,0.23370380941297475
4c1084e4bd6c6f83f8dfa767437e427e,0.02021791044193876,0.019925807294429793,0.020197961679891106,0.01974377841541766,0.019905445511428012,0.020092501489878893,0.023647075335265198,0.019388457114618313,0.008418830874752677,0.018975512541684766,0.013985520416366687,0.0200453202843427,0.019373306258287728,0.019893571921785598,0.020014100250997657,0.01973654798994402,0.0203371095888457,0.020683907005900583,0.020371011578143177,0.018895022661543897,0.019733447948324566,0.020128322301358456,0.019670292555892654,0.019942232242715557,0.021517826584990886,0.020201798203410965,0.020204610864533606,0.02044600797274471,0.020411995051974982,0.018812010595391643,0.020200178031930003,0.0184500849670066,0.019735147411846482,0.01975492208907875,0.019982471366695887,0.020435485161654644,0.020584982328319148,0.01909490084596609,0.019603477466972503,0.019979293949318234,0.01952666603494784,0.018395663925044225,0.020230051598970743,0.01918844210641544,0.019525670457499318,0.02011496800047514,0.020304340035322138,0.02005323051415369,0.01884794723701031,0.020313379498711488,0.0219078210558837,0.020990354772496358,0.020251362148827924,0.019083165275826153,0.021788877920336836,0.01926480952818353,0.019830821259536058,0.019566212837530787,0.01921328512171019,0.019841601397574817
effc22e7668fe16f2a6c17306478672f,0.02764761190494455,0.02748085662969457,0.027631933623009582,0.027464732141452897,0.0275248486088661,0.02744680968376487,0.030614233670446713,0.02747648132043658,0.006018890028522367,0.024395784235340983,0.027493869077019704,0.02774224651057549,0.027496769756542756,0.027464008105338052,0.027574454949076604,0.027273721500417063,0.02767118083037456,0.027584900640107,0.02739071009822767,0.027374564647662324,0.02742283757610024,0.027347742086084283,0.02737198935834327,0.027453906313277966,0.028010188498468556,0.027673971168435063,0.02737534071874843,0.027650417767445912,0.027341609317623524,0.02739719834021207,0.02739576604548755,0.02737681421639128,0.027387002712665604,0.027596912030181563,0.0273328126520025,0.02766164839378472,0.027512373908729893,0.027315744846137014,0.02756735693771364,0.027219645056133387,0.027629074110643366,0.027370781377438785,0.027394655134775677,0.027418625647270354,0.02710901179308575,0.02763995552956293,0.027385931113915636,0.027488476102656832,0.02834553911342737,0.02760857756320985,0.029533378939845808,0.02632594220020909,0.027697582777797915,0.027621909987390655,0.03008533701890029,0.027275576455619777,0.027426817592077407,0.027429811108625243,0.02726175663267516,0.02752545794754942
46ef48b6096947c86bd1a70949ca8c97,0.27756315901211553,0.27095678012974816,0.2795194909169917,0.28097289641821926,0.2734396246699828,0.2821655634470613,0.28989217198260514,0.2635378335870376,0.2866189031735456,0.27407146172092023,0.2812037867788394,0.27376673536433016,0.2766697526068689,0.2645423212967209,0.2874611008285557,0.26687900825041644,0.27670115292495334,0.2707277007695854,0.2810710643233218,0.2850693755312812,0.2908247127040326,0.24014413472402132,0.27718907760113376,0.27641616321287277,0.28546935411522095,0.2818724892420883,0.22521337397439953,0.22254740905992154,0.2750672709059956,0.27966175021360445,0.2853636660021828,0.27523805034115273,0.2691471921864084,0.2749056426434678,0.2813889630421447,0.2788919099707991,0.277156958079842,0.2797005648878671,0.28047809011625235,0.27810947292266625,0.2789420756278244,0.270580315578634,0.275582438071224,0.2797630030044991,0.28379634474931287,0.279879114120491,0.2789324311042746,0.27334789332877246,0.2873523409280528,0.27675282122638867,0.29587151369461495,0.28794035348391345,0.28071001991789596,0.282506427911245,0.2952768895747451,0.2854572859401202,0.277516663468502,0.2719753093736864,0.28295334520627446,0.2784023993662404
22f174030752ea52f2679ca31e60b696,0.05700224222176171,0.055848655277824066,0.05498091409859867,0.055633712715641416,0.056996307891024535,0.05426983889827095,0.06442626297498454,0.05446424382807531,0.05596539061030442,0.055148422981495304,0.0568361445236021,0.05580092227212727,0.056172310760079745,0.05736927620958551,0.05626410479407578,0.056307063724549015,0.056962489580180756,0.05613138871607839,0.05582175494130539,0.05580011440415464,0.02495413398325638,0.054491281665885447,0.05391597025733163,0.05581260677410348,0.055939695875356306,0.03379057098350651,0.05615949052855341,0.05667085133230879,0.056045717317575995,0.057166788118196324,0.05580529225391274,0.05713166120407716,0.05611175477353117,0.05631699279533901,0.05702353460156772,0.05603352819635692,0.05568940789729711,0.05399484308739175,0.05651201067527767,0.05693047337962279,0.057646758738464365,0.05577017334411515,0.05552647946910136,0.055803022500896166,0.05432552337435005,0.05558569272508059,0.05659756269344027,0.0567311301560495,0.05890464643363733,0.05672456764278851,0.060278082999692416,0.059084517550427686,0.055920166399722415,0.05613164056392393,0.06007488893900608,0.05640738146708185,0.055143051998486986,0.05558064755004849,0.0540399916957263,0.054897769743059883
34cab540092926e6656a9e0c4d1cf580,0.10586319452004417,0.11438772862094466,0.10376642625749861,0.10684324502441993,0.11143829387209059,0.10716857430421403,0.11535226134068194,0.10592241749636161,0.10851300419259684,0.10322411268430048,0.10480976005116095,0.10670969222745326,0.10699840568664061,0.10772565879147046,0.11175904148242692,0.10564950625961811,0.10779689663873324,0.10610823802016159,0.10633558245884213,0.10865648167544903,0.11226471651011015,0.07449069890096265,0.1043499783142834,0.10834153472362466,0.11177029706511177,0.10909678086189799,0.06909753500021454,0.09012156891981285,0.10818382806888772,0.10409701602844054,0.10898897755478788,0.10583691079748463,0.10632174453524566,0.10728355672714003,0.10748877961385372,0.10738658898651068,0.10556415382102032,0.1072942828910907,0.10906260773954563,0.10716804784309358,0.10343306236454672,0.10576741632856829,0.10739502539754944,0.10441916244597697,0.10644408982396517,0.10989028174238852,0.10379438983038419,0.10770220477982552,0.11357588777656429,0.1068898020184775,0.11760418595685697,0.11133236437786055,0.10943715056181402,0.10504718745687322,0.11589967546338988,0.10593769685537877,0.10817167979851652,0.10634087230885166,0.10666613223233366,0.10917655429538904
65d43491988bfe557da4d86a5ba25dae,0.5736085187910837,0.513567601565425,0.5759135404091574,0.5773926210545937,0.5456820833293909,0.5707273735314605,0.44086517058984354,0.5753453769520601,0.553762068443762,0.5535956728755896,0.5367541045970685,0.5501478783445339,0.5366458182057212,0.5342523532353474,0.5763532477524286,0.5702959955684619,0.5694507600483759,0.5718207337775473,0.5632835859885423,0.5450946724008748,0.5777490049043823,0.5776659062617551,0.5772449133941218,0.5778010858405735,0.5779758513293299,0.5678922194696895,0.565118630489333,0.5743465762490525,0.5778671855927469,0.5750437433731979,0.5667179538362525,0.5675042431778592,0.5699053389331711,0.5706096612958658,0.573876963147912,0.5641073920752341,0.5728907942246182,0.5636923066947224,0.5635292041950535,0.5666085623779589,0.5677872560493483,0.5749651913672142,0.5740073290591852,0.5749806892768894,0.5702149593547167,0.5648444383659179,0.5631096997481672,0.5671873288857922,0.5855770736766678,0.5754276676418661,0.5609679265658112,0.5722909770770391,0.5784841122553466,0.5572931618188453,0.6249699378359926,0.5770584453897682,0.5704889823403799,0.5713911034522026,0.5698859330390209,0.5663841825139978
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.14408970290124773,0.149053151203172,0.14686206409282,0.14930680786868628,0.14925325981159746,0.07634599393917044,0.16193134718561894,0.14718078733749232,0.1396413199740357,0.14490667560373918,0.14674199690664214,0.14486028567761441,0.1460445079070505,0.1513115742215783,0.12401269900814774,0.14810932288735565,0.14566785515232786,0.14917586390756404,0.14790642578577357,0.14909439109361133,0.14830322958373895,0.1486312945080223,0.14741281366363349,0.1454673697835176,0.14901915600033375,0.14768627719184596,0.14705745965801975,0.14674173608101043,0.14645287117132355,0.14827442247262604,0.14853109496179517,0.14602493405542574,0.14689332756994952,0.1500853413181487,0.14703288794825264,0.14853040688342425,0.1461799454775944,0.14802864880950695,0.14756491807441308,0.14608518758342848,0.14729837643104401,0.14541411922674743,0.14648262182459906,0.14761931875719878,0.14320822751894016,0.14634225505919662,0.14563944913199928,0.14956085610026434,0.15539327953707383,0.14577006755844413,0.15524181286227393,0.1324728116485787,0.14893299384389425,0.1469982704623057,0.1608922809967341,0.15065391055892566,0.1478061963196606,0.1492483839295342,0.14699276130512623,0.14830468125843763
ba5968102ecbcbaa1f1e3baeebea2702,0.005698145824231641,0.005847283734123246,0.0055862544191139655,0.005768203393213297,0.005670691488340588,0.005755613596863713,0.006540502307889935,0.0057233248647185035,0.0,0.006003755807402802,0.00570440347453264,0.0055951642642087605,0.00573333999879886,0.005768991290707272,0.005745429862791309,0.005976061540491409,0.005543545532506993,0.00563743580164887,0.005848754323146302,0.005834230784225004,0.005813793139878731,0.005992139236730632,0.005869126268326659,0.005779984080273399,0.005663066568089908,0.005540509081258042,0.0058333862621751395,0.005955816197448765,0.005854067968388911,0.005793575886997025,0.0057791240543026545,0.00581575792977903,0.005804670788520063,0.005576247065115595,0.005879665386276241,0.005505800829622621,0.005684266481043085,0.005898238605475259,0.005608408973633894,0.005986789712528424,0.0055412482272438135,0.005822322876740589,0.0058123682774732875,0.0057702586502077985,0.006123205911774808,0.0055294070462283875,0.005805836904342653,0.005710272119615997,0.005851102451118857,0.005611670528349351,0.006137802714779988,0.006080955815764222,0.005530883101414657,0.0056937891987451595,0.006043507871254285,0.005974042974668957,0.005809462078830692,0.005806204528360702,0.00605344162029091,0.005670028404812398
8fd74bd9709b1aa94612f36985fc075a,0.027859619663493297,0.027321057205584653,0.02744083019400774,0.027621820068408545,0.027380800089529474,0.026650192845944772,0.03211226691853399,0.0278832527500932,0.027500803882518333,0.028292299341203735,0.02763447406601951,0.02753396479465154,0.026679042364824646,0.026036999469312445,0.027820313040988434,0.028652641731546174,0.027615365353438483,0.026597651145299456,0.028205554161402097,0.026879724951418056,0.0,0.02792564591048495,0.026693979272605264,0.02736457347565749,0.02856415673132552,0.027127971194254304,0.02839614069114934,0.02683314695316115,0.02606442099403814,0.027993074134889797,0.02784230426947551,0.02717892233293305,0.027244685220654503,0.027711758744277656,0.026862654202545407,0.02916086614952277,0.028496137498596655,0.026496324315033164,0.02695223440261031,0.027730366416709746,0.02696634618257823,0.028672789933958887,0.027233113119546896,0.026890559615183475,0.02837248403196282,0.028719448673917767,0.026930827562257106,0.027797173581385705,0.029921874452454297,0.029356463718485756,0.030153839553717005,0.029429221945161788,0.02654710388131412,0.027849599734721318,0.030053961431562116,0.02753203998024054,0.026919959487637632,0.027592054904250214,0.027967587818319494,0.02697701948201788
851270bba90709dfe205de947f9c630f,0.06145735080566995,0.06268752271059172,0.059638888338064515,0.06082178288474323,0.06265329577735983,0.06066203632753629,0.06901431384599586,0.06080052257885096,0.06321910496916085,0.06058816319861877,0.05959140215949391,0.05944382324680707,0.06262357265509397,0.061056196366609965,0.06405069926981959,0.06133243597347182,0.060621785156960144,0.06105309337568275,0.06230484048315119,0.06253810828056104,0.06377669819307084,0.045292996859967904,0.05882868925127468,0.06142980861761076,0.0640112428424798,0.06157560453538001,0.03244348901452129,0.05233570796031378,0.06203248992111299,0.06028469362938182,0.06344529263177297,0.06157932847619074,0.05696575671109076,0.061395061432334995,0.06224491398123908,0.06367466568808404,0.05961161410008084,0.06130014878360234,0.0630574810912001,0.0617267379684136,0.060582467906665986,0.06033124413875372,0.06325828186629223,0.061516997151663574,0.060530897378123304,0.06210777605048464,0.060917889672801276,0.0614933367801002,0.06595417290303868,0.061957601973932644,0.06454537349061301,0.062468779107579114,0.059645521088073854,0.060666918051919434,0.06608801457532801,0.061076625423617484,0.06334285974188955,0.062259501358888227,0.061138936209198316,0.061945127414664236
31c811f38525dcbd6b8fcaf8b6ff45a0,0.013387158764848087,0.012671657398424152,0.012037841730789955,0.011900757146241657,0.012082215291385765,0.01245698663415325,0.013969678513037789,0.012489693927537134,0.012614265401851985,0.011681358764385408,0.011443691749535953,0.01216512636360732,0.013039752031411148,0.01208062775416869,0.013235967174812192,0.012372307936598055,0.012714153368182973,0.012149319920472475,0.012410050969072644,0.01247133805093287,0.012516553094748247,0.011768213528353463,0.011741798671998227,0.012100775713016904,0.012483159192632909,0.012147142624831006,0.004734661433787375,0.00935370425883069,0.012050813865418872,0.01168803630667336,0.012530443809894813,0.012347348711576348,0.011734976650410331,0.01207254452430184,0.011670619862648984,0.013286363475352076,0.01193308974354026,0.012182401521478986,0.01238975366675682,0.012049784909583444,0.01264068755889289,0.011964506936236765,0.012804678735318605,0.012517602815387455,0.011321087262947201,0.0121324758887469,0.012204211171613582,0.012060448247271276,0.013280481429906964,0.01244271257559885,0.013032871705672595,0.012360148061974002,0.011824897062575253,0.012295692573957238,0.013081017846964967,0.012601352187108695,0.012708108021310265,0.01242406911849705,0.011403121765069047,0.012511746361006262
e5c19d7800b18015f3a917fc015fc42f,0.37219897160665916,0.33547994910727846,0.36884242229598946,0.36468884746531405,0.3380126465087722,0.36270644446163064,0.24535955591916844,0.37417275078217777,0.35132232142016595,0.35824087893848816,0.3483710377412855,0.3609838421774291,0.3505552949526264,0.32384239610466115,0.3673375305417604,0.3664229850186562,0.3661719340564661,0.3675563532155703,0.3593571109642267,0.365519157655931,0.3714108363901863,0.3674725026746217,0.36479956921789075,0.3715194737571727,0.3735611801063909,0.36698341618778213,0.3610485575537458,0.3731504802837717,0.37521004140231895,0.3674406425471882,0.35691273315379535,0.3751796992293836,0.3654009330273651,0.37179135215513787,0.3613092792707256,0.3652853828958243,0.3608135482664715,0.3704568112806287,0.36410962420903503,0.37030647923831556,0.3673443563804907,0.36947783090193786,0.36765657788592887,0.36506594202917153,0.36525533057688603,0.3705654020679935,0.3670114601206357,0.3661309332828597,0.37505175499186333,0.36650041173755976,0.3554255721911749,0.3702072790970651,0.36253779139724596,0.3706987887697683,0.3952800718874271,0.37083034446526064,0.36516915766601993,0.37038219116429216,0.36386847230591063,0.3644416917659175
