,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
cffc1f4e4057fab2986d6d4d0479e37a,0.0,0.0,0.0,0.0,0.0,0.055398315,0.0,0.0,0.0,0.16500497,0.47285432,0.0,0.02338162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016713142,0.05904782,0.009993553,0.0,0.0,0.0,0.0005569458,0.0,0.005032122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0,0.0,0.0,0.29250774,0.25962803,0.0,0.43907362,0.0,0.0,0.0,0.08293625,0.075582735,0.0,0.0,0.23107171,0.2752847,0.20441279,0.22366916,0.23912618,0.15574531,0.0,0.0,0.18394074,0.5092658,0.256275,0.0,0.2903604,0.23070769,0.29916215,0.0,0.5386169,0.0,0.20276293,0.0,0.28318617,0.0,0.14893045,0.22753349,0.32108667,3.5959878,0.0061433315,0.0010046884,0.37960166,0.0,0.0,0.22108681,0.5130542,0.0,0.42668316,0.0,0.35046002,0.26869875,0.21356751,0.0,0.29162148,0.22288375,0.29629073,0.0,0.0
7f34fe80594ff46667b6f3875fddb600,0.050828386,0.0,0.0,0.0,0.0,0.01838264,0.013929319,0.001141109,0.04441045,0.036640503,0.0,0.0,0.001000013,0.0,0.017307993,0.04436676,0.0,0.0055104624,0.0,0.0,0.016122717,0.47836825,0.085301176,0.0,0.0,0.05779077,0.4743625,0.935898,0.0,0.0,0.0,0.000108084176,0.0,0.0,0.0,0.0,0.0,0.0037556365,0.0,0.0,0.0020050406,0.014569484,0.0,0.0024137031,0.0,0.010174483,0.0,0.0,0.014734451,0.0,0.04235728,0.0,0.03308522,0.0,0.0,0.035447136,0.13766487,0.039930552,0.0,0.08964216
3ddbc421946290dbca284dde95cc2d56,0.07981707,0.059827853,0.030045053,0.039629396,0.23798622,0.06230818,0.30575386,0.0143939,0.04907502,0.91573536,0.1582152,0.309874,0.11131055,0.17850634,0.03959297,0.08210809,0.006712865,0.0062002093,0.11853729,0.016012073,0.04160309,0.0050312015,0.052083775,0.06932283,0.0235058,0.07369782,0.0011186292,0.006030211,0.029832158,0.022396673,0.06727746,0.0,0.016882766,0.0006208271,3.0656345e-05,0.059129074,6.0815364e-05,0.0,0.03315614,0.010648502,0.0006826222,0.0,0.00018010288,0.014219079,0.04938344,0.0062428713,0.03157009,0.0011505354,0.0,0.08903939,0.105531015,0.050129857,0.039439335,0.051728103,0.09650725,0.011812132,0.024876755,0.01990889,0.038881052,0.03448456
83e948f389f9d97b0c975afc880989e8,0.6107651,0.6093844,0.62983096,0.6118285,0.5265551,0.59784263,2.7656147,0.29258895,0.42404842,0.3887664,0.59484005,0.59408367,0.60891134,0.5455333,0.6050408,0.6115615,0.1989063,0.20480096,0.60021555,0.5586839,0.5977155,0.4953403,0.6230226,0.60585743,0.574534,0.6032615,0.2895729,0.29561034,0.6073531,0.43199116,0.61134773,0.012778401,0.58751893,0.09029347,7.039022,0.6138546,0.0025087,0.032031298,0.50385064,0.52345824,0.0017080903,0.0,0.0031212568,0.27975687,0.5218697,0.25363815,0.5851758,0.06706536,0.07073593,0.62388384,0.3856998,0.59125614,0.6032014,0.6038352,1.2950019,0.61768025,0.610745,0.72023684,0.5994778,0.5945511
8df2b2e6c1cb64bd18b81d5bae7f0898,0.24723941,0.42566955,0.0,0.39623374,0.36227345,0.39215988,0.7682903,0.144975,0.5731712,0.0,0.45537135,0.5265752,0.0,0.003058655,0.0,0.6072572,0.0,0.38595963,0.39278376,0.586933,0.81444126,0.0,0.45140678,0.37258708,0.0,0.62600213,0.4617759,0.2937749,0.87277424,0.26029179,0.36408648,0.0,0.0,0.0441505,0.012199044,0.19906512,0.0017035455,0.07210028,0.3819823,0.0,0.0006181747,0.0,0.007978082,0.013396176,0.12979163,0.07571559,0.59978676,0.0673092,0.0,0.4059382,0.73718566,0.6969865,0.43640727,0.5885341,0.59800595,0.50153786,0.30615136,1.306804,0.0,0.7839398
08bdc6c81f6b9daab3d132b54e1d45bc,0.0,0.020921128,0.045173906,0.13824794,0.0,0.11189027,0.46521842,0.0,0.11466581,0.0,0.07147698,0.0,0.0,0.0074553043,0.050484158,0.0,0.009751953,0.00077933073,0.0,0.08486,0.18004188,0.026872486,0.0,0.0,0.0,0.16450846,0.015170023,0.0036010593,0.29091713,0.060697637,0.025942251,0.00082702935,0.0,0.0027810447,0.0,0.04198744,0.0036538467,0.0035359487,0.0,0.051883444,0.0007940605,0.013326786,0.0,0.016934242,0.0,0.002962999,0.0,0.033881158,0.00081464276,0.08356837,0.0,0.13385849,0.0,0.13046426,0.11627354,0.015161516,0.048443925,0.0618155,0.1299523,0.05699292
2727f819185a7e8993f13df355a399fa,0.0,0.83624244,0.0,0.89359766,0.0,0.05421955,0.3307323,0.176512,0.022003744,0.04217098,0.06329619,0.09534055,0.5208425,0.0,0.060721643,0.69973785,0.09406769,0.12378046,0.010439128,0.13270152,0.06545604,3.2495987,0.0,0.0,0.7563382,0.0,3.1728473,3.9107492,0.662743,0.16452473,0.20568013,0.0,0.0,0.0,0.0062142015,1.0563799,0.0065629035,0.0014517158,0.0,0.052170023,0.00028461218,0.0,0.003668964,0.0073394775,0.0,0.009617977,0.0013420531,0.0,0.008802652,0.08827906,0.26726252,0.0,0.06061224,0.57253146,0.2308479,0.04180012,0.087464586,0.0,0.0,0.114344545
1883b816a00e08ff3e0927e90111b06d,0.0,0.0,0.10539451,0.022348009,0.022454778,0.057125617,0.0,0.0,0.0035308748,0.0,0.0,0.0,0.05103323,0.00013515167,0.22742599,0.19253388,0.0019299313,0.0049073994,0.031539634,0.0077537075,0.0,0.017614499,0.20273578,0.19445111,0.36671597,0.3253581,0.006971903,0.008453753,0.0073869266,0.17081955,0.06309348,0.0012915134,0.0036667138,2.849102e-05,0.0,0.17756647,0.0,0.0023070797,0.015496805,0.0063004196,0.0,0.0,0.0011284277,0.00059513,0.0032622144,0.0015074164,0.0010140836,0.004967004,7.3265284e-05,0.12598348,0.2526,0.5156342,0.08064988,0.04929414,0.0016944706,0.6167085,0.07197888,0.0,0.23170508,0.052456804
b5956402a24a9153484f4249effcec18,0.10055873,0.05072069,0.038498506,0.5362861,0.033978567,0.0004884973,0.013012499,0.0005679205,0.05579172,0.19599847,0.04018404,0.108265564,0.020017274,0.033201396,0.0,0.0,0.035010412,0.06972726,0.0,0.0,0.003949197,0.72323334,0.0,0.0,0.0,0.00681692,0.8343952,0.9914666,0.0050190166,0.0,0.0,0.0,0.0,0.008820385,0.00044366717,0.0,0.014515042,0.0040725768,0.0037459657,0.022152051,0.000741452,0.0035972744,0.0,5.2787364e-05,0.023539245,0.0,0.007376563,0.00096413866,0.0029508471,0.16162671,0.2488341,0.03516376,0.0,0.03601308,0.0,0.0,0.025491633,0.0,0.051829845,0.01473029
453cf07d3e96e304f23fbde7b355fe70,0.97572553,1.0396814,0.8354614,1.2415402,1.8654573,1.2133456,1.8095047,2.3353488,0.770929,1.5754591,0.71996915,1.4422,1.3203421,1.7726042,0.8487274,0.8990753,0.13606346,0.15671778,1.271445,1.7795979,0.8508227,3.650485,0.82537824,0.76773596,0.8831859,0.89227116,6.799682,5.0700893,0.97728974,0.8637182,0.8376488,0.0,0.23938102,0.0066620708,0.0036559105,0.9131478,0.0011672974,0.0,0.30227488,0.08937234,0.008475184,0.0,0.007544875,0.031784892,0.35799342,0.0,0.39028424,0.047709644,0.02267468,0.8298664,1.0431613,0.84306,0.77191967,0.7655712,2.1369948,0.8836824,0.8216144,2.4659276,0.7717434,0.96393704
45f9003f6d915738512e57098e3479df,0.0,0.07524347,1.0202811,0.28857982,0.0,0.26146114,0.0,0.14719117,0.25042427,0.0,1.089986,0.0,0.0,0.0,2.2587993,1.9703311,0.0,0.040087998,0.0,0.0,1.6004881,0.0,2.8447864,4.686322,3.0086057,0.90693736,0.0,0.0,0.11027008,2.1402512,2.2179582,0.0,0.0048624277,0.0,0.00397563,2.2043533,0.021687865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618394,2.400416,2.8213818,2.0056539,2.0847478,0.0,1.5647308,2.0536728,0.0,1.677904,2.4165845
a4f3e6ae3b76aacdb8f4612ffab38899,0.0,0.0,0.07563503,0.14893419,0.24373586,0.24492656,0.04643598,0.004847249,0.105910815,0.280382,0.19941312,0.0,0.12730637,0.35751036,1.1004928e-05,0.0,0.0,0.22218877,0.0,0.009160822,0.10043499,0.02393284,0.017377205,0.11691518,0.0,0.1423327,0.41290486,1.1523895,0.20875645,0.043222487,0.26993772,0.010962874,0.0,0.06696695,0.0,0.1616335,0.005078569,0.013781324,0.086973734,0.0,0.0018893778,0.0014191233,0.0,0.06357199,0.2820927,0.1273729,0.034637596,0.0,0.0,0.09810228,0.0,0.0,0.14726698,0.046652492,0.21330416,0.19873568,0.16780925,0.13022867,0.026871523,0.13507
9e9c4270966cf507485654eb33a69880,0.0,0.0,0.50313205,0.0,0.061264426,0.09934768,0.12698239,0.0,0.61881375,0.0,0.37718108,0.016968658,0.19766338,0.0,0.3012622,1.801647,0.0,0.0022745058,0.16287613,0.0,1.0925591,0.0,0.63514715,0.44292566,1.2819606,1.7330481,0.0,0.011584759,0.25847197,0.38575813,0.07383385,0.0,0.0,0.002922248,0.01444751,0.47685042,0.0,0.0012204666,0.0,0.0,0.002791971,0.0,0.0,0.0,0.011419944,0.0,0.0,4.49121e-05,0.0,0.87691855,0.7691985,0.44542208,0.54037607,0.26563174,0.034576982,0.0,0.022259086,0.009494618,0.85359454,0.108712554
bca7ad68728a8c996b0458c3bea41115,0.0,0.01518552,0.11725496,0.021845564,0.0,0.0,0.0,0.00037705153,0.0,0.033527926,0.0,0.0,0.0,0.0,0.0020119399,0.035165474,0.0,0.0,0.0,0.0,0.0,0.0,0.014183596,0.18991351,0.0,0.10542166,0.0,0.0,0.0,0.047187995,0.15237406,0.0012950078,0.0,0.0,0.00017794967,0.068456426,0.0021245778,0.0,0.0,0.0,0.0010736287,0.0,0.00039677322,0.0,0.0,0.0,0.0,0.0,0.0,0.032860473,0.046686806,0.06806476,0.0,0.13080898,0.0,0.12878285,0.07339348,0.0,0.089263275,0.018297784
194ea7963575c74eab462e2200e8aef2,0.08687587,0.0,0.013540126,0.014769036,0.0,0.13582441,0.027510017,0.0,0.0,0.09470841,0.0,0.0029266668,0.0,0.038312785,0.009806963,0.08019609,0.0,0.006740527,0.0,0.021998137,0.0,0.67017007,0.0,0.0,0.12332115,0.0,0.91323936,1.4143965,0.100525826,0.0064943903,0.12042531,0.006401241,0.0068659466,0.00870616,0.0,0.10719652,0.0022580326,0.0,0.0,0.0,0.0,0.0,0.0,0.0031447336,0.0370252,0.02993092,0.029528864,0.0004428234,0.0017011538,0.0,0.0,0.2926477,0.06300635,0.03674919,0.037750654,0.12865649,0.020485038,0.0,0.11989486,0.011185712
1763dbd2ac5b6c96acebc480d8bcc4a2,0.1402862,0.0,0.0,0.024359107,0.071603835,0.38662046,0.257581,0.017814528,0.04305628,0.47247443,0.0,0.0,0.11878604,0.0,0.17318422,0.0,0.0,0.0068397373,0.10583654,0.0017432123,0.0,0.0,0.0379053,0.06747463,0.0,0.0,0.0033074506,0.0,0.0,0.0,0.00057435967,0.0,0.0,0.0,0.002180934,0.49878705,0.00016384199,0.0031732935,0.00063766865,0.0,0.0014228895,0.0,0.0,0.0,0.0011744406,0.0,0.0,0.0,0.0047957413,0.009024233,0.0,0.0,0.0,0.037090346,0.021625817,0.019221162,0.0,0.0,0.06353899,0.0
6ba277eb5a4973ddac4e64b59cec0f30,0.0,0.039902054,0.21140057,0.0,0.06671396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025180817,0.0,0.31568623,0.345455,0.0070969053,0.0,0.086992785,0.0042857826,0.23889324,0.0,0.24019003,2.4606657,0.61864805,0.4587766,0.028365007,0.0,0.0,0.42991674,1.0065109,0.0,0.0,0.0544264,0.0,0.107333034,0.012269199,0.0,0.014317788,0.0,0.017881855,0.0,0.0016452298,0.0,0.0,0.016419493,0.005023241,0.036151916,0.0052155256,0.07952368,0.36380798,1.0752181,0.0,1.2777157,0.0,0.99725145,1.0337515,0.0,0.79539764,0.26475573
30a397295c802ac89122cb170addef33,0.0,0.025418323,0.93356335,0.10327472,0.1360397,0.20501481,0.0,0.00999248,0.0,0.010392286,0.20819739,0.0,0.09970537,0.0,0.4591362,0.19459718,0.0,0.0,0.018789575,0.0,0.5087909,0.036018968,1.1876409,0.83545494,0.86014605,0.651148,0.029053561,0.020991981,0.0,0.43097496,0.8794832,0.00063979626,0.0,0.0,0.0,0.7286072,0.0,0.0,0.0,0.016141176,0.0,0.0,0.04770483,0.0,0.0,0.0,0.011621498,0.024002016,0.0,0.13473901,0.58327246,1.9076825,0.119963184,0.7289134,0.0,2.4497104,0.47692797,0.0,0.9164423,0.18980736
f22e4f0d218aa62ff1ca039104d15a68,0.044053257,0.3626797,1.3065518,0.24365991,0.07240555,0.049193025,0.0,0.0012144893,0.0,0.08584124,0.4688518,0.05408871,0.0050564446,0.02936615,0.8262032,0.60240847,0.0065185428,0.004704833,0.0,0.0,0.5977422,0.009091914,1.1118162,1.4884461,1.0492666,0.80975497,0.025883734,0.07799077,0.053418443,0.17990997,1.1693556,0.0,0.0,0.0,0.014703482,0.980026,0.0,0.003070414,0.020847797,0.0,0.02091521,0.00073325634,0.01501447,0.043240488,0.0,0.0,0.05093634,0.0,0.0,0.0,0.8674356,1.592867,0.0019774586,1.6454927,0.0,1.3862575,1.3507038,0.0,1.0638984,0.2561152
7f06e5ecc9afd6266dd032bb7438a6d1,0.0,0.16537936,0.58349836,0.29161304,0.15334602,0.21827751,0.0,0.018852502,0.0,0.006672457,0.47030133,0.032389015,0.19411841,0.018127382,0.8025061,0.61490476,0.0010020286,0.0,0.0,0.0,0.25154814,0.012849424,0.7572756,1.1116964,0.42368615,0.5785984,0.07196372,0.013171598,0.005797781,0.34247828,1.3089254,0.011695594,0.0,0.0,0.00881356,0.4127664,0.0,0.0,0.030070513,0.0,0.0011730194,0.0,0.003743142,0.040931195,0.0,0.0,0.016833544,0.0,0.0,0.0,0.32108068,1.0581796,0.0,0.9896274,0.0,1.2341235,0.97025925,0.0,0.90455484,0.31120795
166093520348b8c5ef6a4eb79faae728,0.3787905,0.48409903,0.52406543,0.557448,0.5058613,0.61125827,0.6710377,0.41450414,0.53953564,0.5332942,0.48968437,0.5904963,0.5336458,0.40424317,0.42378023,0.4321161,0.46647695,0.6515036,0.5351701,0.37645802,0.39510468,0.54249895,0.50058246,0.61659247,0.52049285,0.50327003,0.47403204,0.47918126,0.45958808,0.5162053,0.47269136,0.80459,0.43097898,0.8203987,0.0,0.4803265,5.967431,0.33282423,0.48325437,0.4442356,0.23511565,0.7047012,1.3058667,0.40715814,0.3766064,0.5150735,0.48268747,0.32010272,0.19226807,0.61193126,0.6325336,0.54962826,0.53556967,0.58576965,0.49270248,0.51308423,0.43276873,0.51494336,0.5313723,0.57197124
5648dccee530d68ceb3e4d7d22cf8756,1.6609974,1.6690906,1.666221,1.6423872,1.5844462,1.622061,1.7019054,1.4251109,1.6070437,1.6622751,1.5729079,1.6653183,1.6283268,1.6348315,1.6804934,1.6116126,1.7487274,1.726384,1.5527956,1.5294368,1.6680346,1.6595639,1.7390419,1.6769036,1.6263115,1.7024354,1.7152457,1.678151,1.7244949,1.6548667,1.7227066,1.5895323,1.6900582,1.6722519,2.0461066,1.7007378,0.057050824,1.7213609,1.6880202,1.622187,0.015729904,0.72396874,0.90538275,1.7210516,1.6925582,1.6387528,1.6603357,1.7185966,1.6566315,1.7132843,1.7109845,1.6995378,1.6679153,1.6321114,1.6555859,1.6800443,1.6603163,1.4960101,1.689933,1.7266903
8fd74bd9709b1aa94612f36985fc075a,0.0,0.0,0.0,0.026619904,0.032688163,0.022303715,0.0,0.00473506,0.06914392,0.0042511374,0.17151667,0.006758034,0.04620408,0.013567992,0.2761715,0.16312604,0.0009561479,0.006554857,0.02227348,0.010525912,0.0,0.016182184,0.15405819,0.19346811,0.39938495,0.14874116,0.009569552,0.013026595,0.0,0.25878656,0.01664862,0.0002194941,7.784553e-05,0.0,0.00010590255,0.30520403,0.00037419796,0.0072721243,0.005364381,0.0,0.0,0.001447469,0.0032694489,0.015603688,0.0,0.0,0.0,0.0021988973,0.0021130517,0.1307753,0.33508444,0.38994467,0.087789,0.0012757434,0.0,0.7683258,0.0,0.0,0.2931885,0.0
6453461e389c7917c0be1cffb3a5c661,0.0,0.04997886,0.8121598,0.25373837,0.1382418,0.1816855,0.0073004514,0.0041303486,0.0,0.00688605,0.0,0.0,0.009382203,0.0,0.2717712,0.6056049,0.006953925,0.0023144782,0.013481546,0.0,1.4121937,0.035064835,0.41288355,0.7944518,0.64610714,0.8133598,0.0,0.05901338,0.28833768,0.037458807,1.1565259,0.0036269873,0.0,0.0,0.0,0.12276161,0.007902235,0.0,0.014364332,0.009949378,0.00039333105,0.0020748824,0.0018128157,0.0014331192,0.0,0.016229875,0.005797349,0.0,0.0030883998,0.117331326,0.22621821,1.1967169,0.0,0.63105667,0.0,0.33929193,0.76786804,0.010127097,0.2943762,0.20048666
ba870a8bfca9c667d095e97ad8c5f51f,0.11703659,0.0,0.02474419,0.0,0.07759571,0.44875404,0.10525446,0.027249828,0.023285925,0.56859064,0.0,0.0,0.3626889,0.0,0.060942158,0.19132116,6.249605e-05,5.6408346e-05,0.2642971,0.0,0.02377322,0.00095593045,0.02061084,0.06247075,0.098983675,0.0,0.013622582,0.0,0.0,0.036179,0.0,0.0,0.0127423555,0.004394753,0.0070352554,0.0,2.668798e-05,0.0,0.0,0.0051982477,0.0030558705,0.0012397319,0.008371502,0.0,0.0,0.023619786,0.00047556986,0.0,0.0,0.0,0.0,0.045719482,0.0050446764,0.0,0.0,0.10231599,0.008484416,0.0,0.0,0.014238637
46f0ee51310d89d76b4c19557925d01d,0.0,0.23881498,0.24061294,0.5543046,0.5243867,0.0,0.3950534,0.121557996,0.0,0.44514626,0.35513046,0.07323067,0.060259175,0.34825006,0.0,0.44861668,0.12606192,0.020194069,0.5005176,0.06424576,0.7648438,0.401248,0.39523852,0.0,0.5201345,0.22725753,0.35599446,0.50017524,0.20289437,0.020301322,0.26391798,0.0,0.32911918,0.084448576,0.0055131614,0.42735142,0.0,0.043991655,0.32182163,0.036785036,0.001688987,0.07727492,0.007969022,0.21756294,0.47923103,0.008042719,0.27081978,0.13635445,0.0,0.17977414,0.16635622,0.0,0.0,0.2704937,0.52908254,0.0,0.4779868,0.4518587,0.0,0.5215307
385136d04c1cfa8965be5c3b46519409,0.0,0.0,0.011449441,0.00096443295,0.056647047,0.041999776,0.0,0.010400914,0.044077888,0.0,0.026937582,0.0,0.07784779,0.030726187,0.17210308,0.041529268,0.0,0.0124594495,0.05910729,0.008260548,0.0,0.0,0.23030557,0.5087715,0.532642,0.30128887,0.010249868,0.02997075,0.0,0.23240907,0.051455572,0.010282643,0.0,0.0,0.0,0.40857375,0.0,0.021285186,0.0,0.0,0.0,0.02187103,0.0,0.0014498606,0.0,0.0,0.0073373616,0.0,0.0,0.18560116,0.37447673,0.54631853,0.15506393,0.0,0.0,1.0312917,0.0,0.0,0.41136205,0.016313244
70a60612f186462ac3e8cd7ffb50690c,0.29908952,0.0,0.27743095,0.0,0.051496338,0.0,0.30831265,0.042719334,0.0,0.21190473,0.2779267,0.032279454,0.0,0.0,0.055314224,0.35272816,0.0,0.0,0.099277884,0.10353645,0.0,0.2627384,0.27625638,0.0,0.25869772,0.0,0.09590742,0.05244276,0.0,0.052298285,0.0,0.07344103,0.14367004,0.0,0.0019916594,0.013962179,5.738437e-05,0.0011647791,0.0,0.01090692,0.004146844,0.0065738857,0.0,0.0,0.16961476,0.08618343,0.0,0.0,0.0,0.0,0.009781956,0.2492307,0.20681834,0.0,0.41449744,0.0,0.33913368,0.2401911,0.0,0.33840507
c4f7f7d843eca4862537b5052067f2bb,0.17576322,0.25599664,0.2293158,0.16576602,0.22811995,0.27564618,0.9354248,0.06901884,0.17029345,0.07142718,0.084757715,0.0,0.2598845,0.20313029,0.19476132,0.22506027,0.060105324,0.12548012,0.20877267,0.22937834,0.23991333,0.15393287,0.2118327,0.17698024,0.22961198,0.23729524,0.079820015,0.08578687,0.23350845,0.2035156,0.17085592,0.0,0.2389619,0.02860871,0.0013092905,0.18535864,0.0,0.008124068,0.16560872,0.14583032,0.0,0.0,0.0010135472,0.10822812,0.1432384,0.08964111,0.15165742,0.025174215,0.025853604,0.19903792,0.30660304,0.2622675,0.17677279,0.18675758,0.17582133,0.26451802,0.19989006,0.7116008,0.36917436,0.21727253
21b4f6dfd7474ccde004a9dad8bdc3e1,0.005190134,0.0,0.0052249953,0.016497545,0.022770025,0.056783795,0.0,0.0,0.025483072,0.0,0.0,0.0,0.039830282,0.014864415,0.14521076,0.09318666,0.002908647,0.00095874735,0.029400826,0.0035288185,0.0,0.038664863,0.065451995,0.12468096,0.21519247,0.22359672,0.0,0.023590386,0.0,0.1489486,0.068557814,0.0,0.0,0.0014989674,0.0,0.18486567,0.0014471672,0.003831122,0.0,0.0,0.00055076927,0.0066044107,0.0035188198,0.009585828,0.010082794,0.0,0.0,0.006021112,0.004667297,0.08369942,0.19541383,0.2613517,0.09017342,0.023238905,0.0,0.40817395,0.03793885,0.0,0.15540224,0.0032610148
42f78ad0c5a06a4bcc8e531a7b7d260a,0.005855009,0.017638344,0.09984574,0.0,0.055144027,0.0,0.0,0.0062437654,0.0031505711,0.0,0.0,0.002227787,0.0,0.018680848,0.09804546,0.12389727,0.0,0.0055611506,0.09189087,0.0,0.033194914,0.0,0.15870905,0.52889645,0.31214544,0.14576201,0.0,0.019043848,0.0,0.16853781,0.11802189,0.008283727,0.0020037442,0.0,0.0026544482,0.16576688,0.0,0.0,0.003184151,0.0,0.0035349205,0.00024306774,0.0007785708,0.0037929118,0.0,0.0,0.0,0.0,0.012173533,0.0612386,0.2702245,0.2563947,0.037612095,0.19924581,0.0,0.6917862,0.18552735,0.0,0.23472181,0.13346884
dac23adf1287519f5f3e113f1821b15d,0.0,0.25131768,0.54505765,0.16319051,0.15892228,0.16545123,0.0,0.0,0.17046219,0.0106372535,0.5960267,0.020769231,0.27022508,0.03477374,0.9371089,0.88391745,0.0,0.0,0.018531084,0.0,0.50894004,0.0,0.90613323,1.3894427,0.67062354,0.5922693,0.012216002,0.0,0.08584965,0.37676483,1.9530488,0.0,0.0043718815,0.0,0.0,0.90576154,0.041913837,0.0024505258,9.5278025e-05,0.0,0.004396826,0.0,0.019625276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196932,1.122991,0.0,1.6153516,0.0,1.2864896,1.181537,0.0,1.2736155,0.1814223
78db7fa6b16b73b101fbb8b282b5330e,0.34113798,0.5781792,0.40579265,0.054527223,0.32223868,0.54771835,0.32167768,0.05247712,0.2502246,0.13147983,0.4074022,0.0,0.3805061,0.2758705,0.3219525,0.411784,0.014309168,0.063177526,0.03976828,0.051519215,0.5548922,0.06260955,0.49478635,0.48922873,0.16981238,0.49679437,0.009650826,0.0043873787,0.10713677,0.36519432,0.44921327,0.0,0.053031176,0.0002592206,0.005214572,0.5775879,0.0,0.0,0.042010427,0.0,0.00685364,0.0022456944,0.004100412,0.0,0.016625017,0.076706946,0.10118222,0.0,0.0051518977,0.29862377,0.0,0.54990864,0.30995005,0.42838556,0.08702823,0.36943492,0.316147,0.0,0.08195617,0.5410437
5fd8757a16e27c1fde92abd8bdcc315c,0.03519103,0.41765606,2.5092278,0.2827717,0.09350121,0.1611949,0.0,0.035393357,0.06145948,0.10831314,0.64907163,0.05021134,0.0,0.0,0.35758865,1.1659844,0.0,0.0,0.0,0.0,2.731855,0.06380835,0.80614936,2.6190903,0.52090245,1.04355,0.010365158,0.15857631,0.14937884,0.20637003,2.1842735,0.009491593,0.0,0.0,0.0,0.29065478,0.0037938356,0.0,0.0,0.0,0.0,0.03498006,0.0,0.0,0.0,0.0,0.0,0.0,0.008179903,0.0,0.6904437,2.1790771,0.0,2.5526283,0.0,1.1037085,2.717494,0.0,1.0877103,0.34415224
6110f28a1de867a9983a8a28ecf4e533,0.52458245,0.0,1.8738978,0.085687846,0.14659066,0.0,0.66880965,0.041053057,0.0,0.0,1.1026621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4564347,0.14089972,0.9909118,0.0,0.0,0.0,0.078085616,1.1323503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006339371,0.0,0.0036605299,0.0,0.0,0.0,0.0,0.12533331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71725744,1.3600422,0.7759351,0.0,0.0,1.4186288,0.0,1.7516093,0.0,0.0
1b9b82444d4d216b95032bb22ee44a93,0.06329904,0.0,0.0,0.055759177,0.09397228,0.0,0.00052352995,0.0,0.026126295,0.12621197,0.0,0.0,0.0,0.13033722,0.17441915,0.0,0.020423185,0.035941117,0.03438321,0.03793092,0.035335198,0.10196578,0.0,0.0,0.0,0.14341082,0.3728078,0.69542396,0.23573093,0.0,0.0,0.0031108856,0.0,0.0,0.000109157525,0.0,0.00043411553,0.000210708,0.0,0.12553775,0.0,0.04067339,0.0,0.015490465,0.0,0.0,0.115286365,0.11141594,0.0,0.0,0.0,0.0,0.16541058,0.16015327,0.04902219,0.0,0.0,0.0,0.0,0.0
