,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
c45df70172509aa1424026ab17c9cee5,0.004880578352882371,0.006381278911152941,0.15829071140482226,0.0,0.005528346349765418,0.006825145024831031,0.0038510050960217247,0.003180372501563318,0.0,0.004116561464628374,0.008386434414028436,0.003554864193125543,0.006152410714034678,0.005325674598079045,0.16569398265180213,0.16166408623510767,0.0,0.0,0.005692625693268288,0.003417870373063091,0.019936723736240457,0.0,0.16309460331095113,0.16311971748705592,0.16945787580161326,0.17422874370511474,0.0,0.0,0.12910421107145315,0.14801422099212985,0.13966741271990318,0.0,0.0,0.0,0.0,0.16225849445007193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586856953557273,0.1567631790536128,0.19592071290432084,0.13235440951179117,0.15207885886705366,0.0036167916207377722,0.2108253725450603,0.15806912191225544,0.003007293394622119,0.1485388329014397,0.1341985846330638
e898620b82d3ae5814a1888c8888639a,0.44949631374249516,0.4322411035305767,0.17855816426310758,0.00039999476245412586,0.2777515475757354,0.43310577155448815,0.5649989918182877,0.7243236665388169,0.37404336586198567,0.4178497564121813,0.36708752529590205,0.4512644402313506,0.4368045465862675,0.4784411481898372,0.14737697411780037,0.11392465521623192,0.0003196191650652797,0.000326669347259913,0.44608523612974066,0.5456779689014827,0.1633017926765734,0.0003545270042115974,0.1450668908396239,0.14435195095084183,0.15403182370308732,0.1541109711464931,0.0003172258727765019,0.00031661301720507204,0.12305827886532995,0.13609976259237003,0.16101688183919158,0.0003083754457424823,0.0005040442488844543,0.0012825895234795071,8.688687957615746e-10,0.14470174090931046,1.3064441501252067e-08,0.00030984680959504396,0.0005139991073870048,0.0005207381273526248,1.7377347937759482e-09,0.0012424216141532498,9.23797730045678e-09,0.0004364453567238397,0.0005581864935275873,0.0004808859366267917,0.0005867632527803579,0.0016114019850803343,0.0,0.15202553388088552,0.1132529616994266,0.07604078737158822,0.127918986687253,0.1793404776468379,0.5332863353373744,0.15410028247976015,0.1819241745956994,0.34561157749803045,0.14561141636604902,0.1323020596436114
65d43491988bfe557da4d86a5ba25dae,1.3917469614700468,1.1867913752770984,0.4786033855181229,0.0630225614902535,1.4794119414984859,1.4483315513424646,1.2625578229416556,1.1105378822260907,1.2170824675803558,1.2280303554984742,1.2230498144493562,1.0699520917050789,1.1797244410466354,1.2896087807484442,0.12103012112461305,0.12297758818525423,0.049775053852689474,0.05078146976790425,1.4288058895804352,0.9453568805311806,0.1136619825243295,0.055726747525083914,0.11885876577198075,0.26324209797197246,0.09300158039253455,0.11708617789909051,0.04737867783997197,0.048881037928289586,0.10060917341405426,0.10480712420885065,0.5221808637183575,0.05930334836332945,0.09573725455705011,0.08612051701099452,1.6409341165216917e-07,0.11591652919279105,9.837160446829844e-07,0.0619026852759867,0.09647368158707326,0.07708123570568538,3.3754846331744353e-07,0.09113002105960852,6.194065099546887e-07,0.096219227830112,0.10956321122739936,0.06736032716764846,0.08771190140541567,0.036668456499106925,0.10559647465282648,0.12467037147354072,0.08746438729777362,0.10976472920510566,0.10046485737012548,0.3960798633164701,1.324812215111911,0.2663339700329915,0.3078356593349705,1.1300940451928387,0.11260932110986671,0.10195477657764696
6c3ab1671a3a336a7fcbcf70a7087531,0.1421706992619059,0.1858859379745589,0.3888477713166995,0.0,0.161040108257657,0.19881570801359744,0.1121793459251052,0.09264389376999957,0.0,0.11991497311690366,0.2442958925661717,0.10355279468452581,0.17921903309761972,0.15513630289391978,0.2547904018056557,0.260968971428683,0.0,0.0,0.165825547083016,0.09956218009243836,0.27360174752826505,0.0,0.2964214610432973,0.30276802220544596,0.2325281840163733,0.25547632520414165,0.0,0.0,0.2126818028574159,0.23300728407368793,0.004688359643181578,0.0,0.0,0.0,0.0,0.22998725429434838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22064316908727993,0.23181199192475435,0.2995582637130807,0.2054252752084229,0.4086005528715938,0.10535673369554938,0.3441640399210878,0.4345662002403026,0.0876021188240192,0.2722245635555316,0.2361804920931826
f38ef13a2849d5b307dead6a4e6526d3,0.0,0.0,0.350138638523792,0.178708460991534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803835241693554,0.4168990177660299,0.0,0.7002813036560274,0.0,0.0,0.3467409082032966,0.1272760222413049,0.327927201933091,0.31153813581329554,0.3677393463995443,0.355475701289871,0.13256204768328628,0.12395640259300424,0.8427634078629556,0.6490084057157205,0.33666112761462885,0.021232879939184452,0.0542239207827886,0.017956634194861345,1.2470777287806734e-07,0.3808294459753389,1.7545653864279718e-07,0.027063639902135467,0.060974136732017355,0.04135154970563878,2.2230519397347825e-07,0.012253672947067345,1.3195193921919657e-07,0.050241413856309675,0.04967791686681122,0.03328443577792214,0.06090758067193618,0.022376228092099392,0.023375627369852468,0.37874876134216406,0.4293772449195314,0.3532161550589506,0.7832917578765654,0.3542768077275573,0.0,0.34137025305239194,0.33879106179129226,0.0,0.36755677772658113,0.0
d2af52fc6f48ab4d05c96dad9527d8a2,0.12375954319409167,0.1483710618437436,0.06023377364177113,0.7296166207596682,0.23187738747319545,0.14626102680320982,0.09204846623284382,0.05980237858286517,0.07788018454030156,0.11601985102174373,0.08585567661488643,0.0930612743449774,0.1577936549667919,0.025265606634113792,0.013195509692635103,0.0012988777951659437,0.4585503610600185,0.44512418607573,0.14614682027780532,0.06962627607487462,0.009680375110220749,0.8405711934063631,0.011041099283842434,0.010902066007346365,0.01476394603949988,0.01365942703375074,0.810887837018171,1.1565367696519748,0.010014479151428602,0.011473770134860136,0.010936154968371387,0.02874005552370012,0.06034198745368504,0.024262589425936412,1.1998830804245025e-07,0.014661698423543706,2.1016889226874027e-07,0.030112266141130346,0.0644445248910853,0.05377851587648872,2.450835624175723e-07,0.019481195220704964,1.395324655998077e-07,0.051087997901024224,0.11036293837878833,0.04541615029095993,0.1347891387300738,0.02514543399168428,0.026503996136395428,0.01316430316256438,0.010126771878484047,0.011324034619167749,0.010040314634860754,0.06750291249152503,0.08192413095978944,0.012340429107157824,0.011577382012957205,0.0607063664625878,0.012538652678614483,0.014117145048155205
73373d2d94551b3c53c3e01b6a02aeb3,0.0027356624716170647,0.0019148482985893195,0.0,0.5709097361292861,0.0017857077925260063,0.0020189006568982503,0.0051209558993846535,0.0017762956008070686,0.0031509680898198734,0.0005927085876168867,0.1308721501481257,0.003116034297189415,0.0018461403065891443,0.0018634335812471006,0.0,0.0,0.38470840103541987,0.3844868328753306,0.0019881596091605364,0.002113846749515977,0.0,0.5386752690753857,0.0,0.0,0.0,0.0,0.5253859823695713,0.809992523488006,0.0,0.0,0.0,0.19384909550925145,0.4057296849757044,0.3428030812707105,5.247104201278693e-07,0.0,9.772691631408427e-07,0.19632940912889896,0.4077318281975835,0.4167560942541673,2.1187762666626164,0.4134209122295549,1.2753101337606878,0.322542272118497,0.4363376857090538,0.3219275032346137,0.2520645647510123,0.3757126802831138,0.38614669728517825,0.0,0.0,0.0,0.0,0.0,0.0021076758302969903,0.0,0.0,0.0018316928639932192,0.0,0.0
2cac2acc8783d1b12f8b750761cbb4a2,0.0019712072128770064,0.0020042206129843145,0.14649380078820756,0.0,0.0017668210616487842,0.002090094345334086,0.0008407310653604025,0.0012561827648793068,0.0008132639258008223,0.002737108456447309,0.002428367515243853,0.0020078376834029186,0.0019037410943417296,0.001759330272288942,0.15025902280531764,0.15123394805810958,0.0,0.0,0.001854463689512298,0.001421787266570108,0.0020124410267833106,0.0,0.15607273805008307,0.15498953754619257,0.159675072649414,0.1592009898434812,0.0,0.0,0.12137351385422016,0.1351038785468811,0.13782647435324372,0.0,0.0,0.0,0.0,0.15015532775265356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463039051978596,0.14461486082779604,0.1863180788139468,0.12434635662882246,0.14171427168798423,0.0015500321766485983,0.20780363122034318,0.14929595782126248,0.001236799401387024,0.15749937830141456,0.12762498484847806
8676989a4b5edf205f9fe904dd03d185,0.13147114161131043,0.12892980924387398,0.07866487598560531,0.0,0.16674021827231997,0.12448664433073035,0.15001889513325858,0.09651099494943095,0.1444223588717003,0.12096952195485752,0.09402071791756939,0.12386114203860075,0.12726662721422755,0.057957779982166786,0.06689544361380423,0.0114796781762721,0.0,0.0,0.12307505459687604,0.11602528611866283,0.05779282037853432,0.0,0.06045779497181592,0.05974585529825447,0.0735551611496954,0.06940025949191385,0.0,0.0,0.050902111769710844,0.05898099704910519,0.05148956065620495,0.0,0.0,0.0,0.0,0.06936393107111737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773257131804623,0.05507637635775691,0.05761678239092795,0.05349183052018748,0.08147687679035166,0.10242473174798143,0.06028232312185142,0.0558637139536386,0.1000267987138251,0.06941997659028497,0.06778594501734585
0b8ff704f2b80eb76aaec66d18155798,0.022284820429643862,0.030494253817616907,0.10027902892209323,0.0,0.027347396409150414,0.03437872713403666,0.01886182935381493,0.01509829219457258,0.030627025391837485,0.02148719482273878,0.035393157526017925,0.016545962377813184,0.03334436345064895,0.026432897512738862,0.14287276276513247,0.1521141279836915,0.0,0.0,0.029904652173413152,0.017020579758932806,0.052527403238206614,0.0,0.15274380572797863,0.14832479777874774,0.14625009188235064,0.15313131849211953,0.0,0.0,0.11528844977389828,0.12864993602856623,0.15895508589867008,0.0,0.0,0.0,0.0,0.13774328679540213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13318288762641783,0.13123213437957956,0.173323124960782,0.11569139616322655,0.16132494159606253,0.017274428011596333,0.19713930808936425,0.16352720020561562,0.01436577720531025,0.14842186716994332,0.1273007870282737
fb5c2aa7e7a97d1ba29b2c9405cb6a41,0.5233174195374061,0.5074187079560359,0.4201252936940788,0.0,0.5413148932898029,0.12623202470009037,0.4469081439458072,0.2519978985024661,0.6193762208876102,0.4244726877761162,0.40025526785669713,0.30880256677905593,0.6491704284695484,0.4980716568801317,0.031180404233239634,0.14828227606689176,0.0,0.0,0.5969464739419643,0.2922102886226933,0.1338452800854133,0.0,0.12843411056186446,0.3714759934158889,0.12195881028999672,0.14028653081811468,0.0,0.0,0.10877407868168887,0.12843819831172498,0.40598316159062975,0.0,0.0,0.0,0.0,0.11713143111985896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13117582712433212,0.11666705649304979,0.3526261666893647,0.11693791640118781,0.4284697276781599,0.3205371546494613,0.3884191043081348,0.382354840293307,0.2476271457467381,0.12021107503108212,0.10770611801681777
86c7e0199a169989bcc7c96203a8bef4,0.03193681506142048,0.048680465695634376,0.2451336531163112,0.0,0.03506399897827365,0.034837749935279536,0.023559635547264524,0.018663729836159906,0.0,0.023224027010105407,0.0,0.027769890426942903,0.040207379121233004,0.026931693609887005,0.24894431978507345,0.20546520023053394,0.0,0.0,0.02900495998390725,0.016183363508460502,0.20171599063141268,0.0,0.1739702753756918,0.2519825558603403,0.2336315928039278,0.11560825312377404,0.0,0.0,0.19094482505176147,0.20412940693009782,0.23655169692842473,0.0,0.0,0.0,0.0,0.1844305969945933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20148807323244206,0.2168875877312966,0.25070682876057016,0.16765205050086418,0.2309420622903976,0.022343727254845857,0.23957027929671554,0.13885705261598574,0.018378347881858093,0.23477811045146096,0.17336245424470534
b120446db5aae8d5cbb5424b1d1c24bd,0.5131893014629035,0.6249653728226278,2.0607538051079417,0.32586809470142525,0.5870035753365398,0.7371041927712664,0.3927369662918479,0.31898565788571603,0.4279425157082162,0.44404060805812634,0.3941158818189997,0.37206727872275,0.6716295622752776,0.5534984550132791,2.643046643706585,2.61296585670493,0.47871816943093487,1.1479947866209552,0.604697312161101,0.34521677910448423,2.351831597056477,0.5138992363861661,2.6102263646550536,2.8240292706902306,2.6645891402280837,2.1149012735487718,0.4415916554740122,0.4466290032462715,2.1042797628616885,2.2978325146412324,2.8075352844056445,0.08374157660442536,0.16814210027141074,0.06701857663906936,3.399827039527594e-07,2.5664946816839396,5.432076051790976e-07,0.08363763932835455,0.1795114440863095,0.14973594722671674,6.848422590875301e-07,0.04929810831562777,3.81292288890071e-07,0.1358070162237212,0.07427495046387954,0.1279151782262792,0.08340456887607665,0.06970119916263917,0.07129960197431784,2.2731387545667063,2.498418409825919,2.842283070714181,2.1095927463774706,2.745050411235174,0.36643342522835176,2.6109629061990702,2.2360694187384382,0.30225000299712096,2.6992204229313255,2.2067450725378466
4ddfecf6ecb6b5d42e544e1b3f95fd75,0.0007274088915967857,0.0004907942475711877,0.0,0.17328580285212625,0.00044967999677784925,0.00048193659082834564,0.0,0.0004512532983158136,0.0006531655525818388,0.0014764963325396225,0.0004798650717415104,0.0009892757047355579,0.00045022420607241796,0.00047919979180106637,0.0004046023790881871,0.0003887835139468835,0.10703634452704731,0.10957251289336259,0.0004912650527296136,0.0005426147744401991,0.0003794196400125773,0.2404028039966675,0.00034987916602473865,0.00033981246726070646,0.00044976602814427574,0.000408545913481358,0.10324228286102259,0.3732007476794098,0.00042178933754899125,0.00042199658545495,0.0,0.004997800291197817,0.008969285110820294,0.0035554644854952815,1.907147064014235e-08,0.0004884116196408973,3.3440406796415037e-08,0.004813943904287929,0.010232878637101154,0.0065595941362347355,3.7519747444181765e-08,0.0030867402329053666,2.2653443485833134e-08,0.007327581779174301,0.030613131622555752,0.006813732549265941,0.03944324426253057,0.004139452179031518,0.0034930469150421437,0.0004966685630776777,0.0,0.00034997146579815626,0.00043815469716075085,0.0,0.0006107351611834034,0.00033195286350078503,0.0003052179972030575,0.0004660329803733666,0.00036966988253502226,0.00039006569499888254
eb1989e33f64c3dd787f02779df7f2b0,0.07905707135815697,0.05233828151671759,0.011062015819376311,0.002185679035490445,0.059488667567196105,0.05388465815806892,0.1164366402025796,0.10851563514672773,0.061910663627002996,0.07563532003062781,0.07636901261819774,0.049982552751444045,0.05612252808290654,0.05121436707152545,0.012727107972549903,0.011920447544954211,0.001946162629575258,0.0019032097418304307,0.06119722106080293,0.09985896341272961,0.01157856569511385,0.002212554890191463,0.011435502273301612,0.011016981255100181,0.01192991879246117,0.013223489725933393,0.001919191814874255,0.0017322514325097428,0.009848449030097175,0.010220850075268273,0.021538659434713083,0.002958762554382254,0.00371854902781178,0.001615149986133252,7.224753382657231e-09,0.01146535500339248,1.3851721854399716e-08,0.003447647239346947,0.003399218769675695,0.0049676575695802245,1.2583045824016573e-08,0.0012692239595559639,8.570699839366427e-09,0.003978544724550088,0.0,0.004343342000056186,0.005096345930315597,0.002069650990056539,0.0016653793594866777,0.012227070342806939,0.010985240754480367,0.012264582976965107,0.009976877700465793,0.011141562769168698,0.11872905013489825,0.010907731431259726,0.011224877740596422,0.11281507850033201,0.0,0.009991294122603281
f0fa8d7b560d2bdabf33a1e7f863026a,0.004941670593876845,0.0033852022858756516,0.0,0.4588735483919827,0.003222694994918133,0.0036770541786394586,0.010276519694001996,0.0029691120829558513,0.005881591076980769,0.0,0.011647575941424796,0.005311700835880507,0.003348407425164044,0.0033431604611130804,0.0,0.0,0.36363733429095463,0.37358387825694866,0.0036012438758483986,0.003470428497156546,0.0,0.4004862626634974,0.0,0.0,0.0,0.0,0.35714500577921676,0.3561723026453937,0.0,0.0,0.0,0.6128689532412485,1.257827645700172,1.850888253352781,4.127439073157188,0.0,5.450490514528315,0.6141302260035965,0.7187148220229909,1.1473765429416898,3.1557818862840826e-06,2.5064252709961514,5.5218699618586955,0.9357043010665411,1.056292196633424,0.9501984004186145,1.137598701905693,1.860842187035897,1.7919634925846817,0.0,0.0,0.0,0.0,0.0,0.003958743514004316,0.0,0.0,0.003026899087764001,0.0,0.0
c4f7f7d843eca4862537b5052067f2bb,0.7358391900740635,0.5662324437917035,0.08146138767243921,0.0,0.5769699234787821,0.6155032904137446,0.9516843255579995,0.8648313463053131,0.5019129761793895,0.6894288583161413,0.6449705327895335,0.5798607158189008,0.602218970979158,0.6305872575775042,0.07247454383867852,0.06646346336951099,0.0,0.0,0.5919629077418517,0.599413899753969,0.06636793964126741,0.0,0.06545724908705297,0.06902990808047718,0.05015543716517577,0.06766296848594643,0.0,0.0,0.05988487542148998,0.06174165150550059,0.15043628472690518,0.0,0.0,0.0,0.0,0.06513325509564144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130303928956408,0.06409347692620163,0.06873628701467675,0.06418530125507721,0.05195467250059515,0.9975182977134603,0.0693923320786094,0.06942854362758258,0.8904400428019437,0.04664466306281197,0.06112510894038302
34cab540092926e6656a9e0c4d1cf580,0.024445866812037722,0.01724707235186055,0.0090713383875884,0.6574265863908738,0.016265973578503127,0.018481686504258767,0.04144296675825694,0.014645968770658952,0.033101192805128056,0.008965133086009254,0.016670725451363035,0.027403184984714963,0.016896932952947672,0.016854152808716046,0.012178268028664192,0.0023431041102643757,0.4039415944741673,0.39285177568496227,0.018021619066179453,0.01729857448115949,0.009832345007873357,0.7009270752462153,0.010577515185322543,0.010510966788984265,0.013439321533187523,0.01268891194346919,0.5489110882314949,1.2387083424959195,0.009122156907036867,0.010546392537099533,0.011262673883628163,0.029287887382869675,0.0615937998625613,0.02517755623796825,1.222918358285214e-07,0.013120831183841306,2.1648727952605178e-07,0.031261626108433783,0.06553390707508919,0.05185260450172905,2.4586876547350003e-07,0.019471507301563374,1.3895607453967208e-07,0.049462648161541924,0.1170494427220652,0.04508861523755942,0.14454211781438317,0.02552215796101148,0.02569658284092537,0.011893401208969772,0.010376215039657192,0.008740885830405358,0.00909313256310297,0.009329698687684376,0.019372614601424854,0.012268408806724465,0.011234860626326738,0.015019999618035025,0.011935741897648696,0.012717957687269533
c27583bfe4cd656b824bf5d33c8a9827,0.00011638092596502257,7.852404562343925e-05,0.0,0.10928772432836643,7.194601965625153e-05,7.710687530077605e-05,0.0,7.219773817650296e-05,0.0001045024506795099,0.00023623028581313052,7.677544505258252e-05,0.00015827799726105693,7.203308977919385e-05,7.666900437473368e-05,0.0,0.0,0.06759163115001338,0.06490001598805707,7.859937153836783e-05,8.681500957876289e-05,0.0,0.12211261711081384,0.0,0.0,0.0,0.0,0.12196925665347397,0.1591642298439418,0.0,0.0,0.0,0.0044012270118442545,0.009462765281881924,0.003973672288631032,1.854023509067774e-08,0.0,3.4703406570709704e-08,0.004751659487634036,0.010241636025444907,0.007963741477608047,3.756095796053312e-08,0.003109014176020803,2.1080571585009983e-08,0.007739882232741856,0.015316954079095965,0.006792847829334008,0.01994392218635975,0.0038330200363800642,0.0037191612076642056,0.0,0.0,0.0,0.0,0.0,9.77138503516141e-05,0.0,0.0,7.45623959407912e-05,0.0,0.0
cc6f72d10b4b0bfb1860f98964429752,0.013980634928918843,0.01842148498222049,0.2548222944791783,0.0,0.016655188158518148,0.020510131992260403,0.01125370558547756,0.008693632179347634,0.027991288942346655,0.011850392017137768,0.0223670095402666,0.009532501609426302,0.019418549213424223,0.015979940829935823,0.4704830921157434,0.4509132003253738,0.0,0.0,0.017149916027843055,0.009573355776561328,0.4042846339580474,0.0,0.3367109650955993,0.5064548556265969,0.48062957648935134,0.4447560149910195,0.0,0.0,0.3647130903894492,0.4214590179054762,0.28214361302737456,0.0,0.0,0.0,0.0,0.5281019794711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666368033154831,0.4548835774669624,0.44771242543590606,0.41564473926783707,0.2776108539712457,0.010067529325799851,0.27120015529424985,0.2952837175068605,0.00843065141095781,0.4439690484070904,0.36674431959745757
5a03231605f99bd868346fe1b06183a2,0.1695417549878004,0.1271708070820407,0.0,0.0,0.14796512643801843,0.18303956029500176,0.2024434043594247,0.09013429514399848,0.04061730833678633,0.17477265204296316,0.14660391331019643,0.13162925367764408,0.1673975281016276,0.14001944764654037,0.00019497377095643336,0.0001873508207508465,0.0,0.0,0.1656337815115551,0.10228648860132616,0.00018283846514916476,0.0,0.0001686032112136115,0.00016375217147546398,0.00021673767404188526,0.00019687412006774035,0.0,0.0,0.00020325599141674406,0.00020335586207454557,0.0,0.0,0.0,0.0,0.0,0.00023536059148967386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002393395285440508,0.0,0.00016864768953556852,0.00021114229174882247,0.0,0.11382100386290125,0.00015996470836971384,0.00014708144824200249,0.09054232815040696,0.0001781401561931137,0.00018796869075774194
67387b4dcb21742d95c4dd3b2517c8ba,0.16215939209437585,0.20037733812863276,0.3062985548317899,0.0,0.1867943830312525,0.2329004229179243,0.12071118353872082,0.09534157137175156,0.11433682683402821,0.13593399119112032,0.15840471833194333,0.10711389183541403,0.20249320895491799,0.17851877109715295,0.48233107962482336,0.47358865208777806,0.0,0.0,0.1858270133978385,0.10315180108120428,0.3672229484497658,0.0,0.5190271109418847,0.5265151036584164,0.46381638826155996,0.40506939843813755,0.0,0.0,0.38253799241547104,0.43194847271397,0.6181024182553059,0.0,0.0,0.0,0.0,0.44387920882953963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330659151200034,0.45732585855268315,0.5466017091026005,0.38494882914160544,0.5971627800454489,0.11299979016005433,0.5969134418685668,0.41545498363088806,0.09647341594055688,0.5150531377259451,0.41149034952585456
55477af7eda43f167a268457d0fb9e95,0.00021159921991090584,0.0001449522280621999,0.0,0.0889116702702765,0.00013799376829779284,0.00015744914214523562,0.00044003409562431793,0.00012713550785031552,0.00025184602253055225,0.0,0.00014997711069265784,0.00022744368162966886,0.00014337669531969905,0.00014315202362639353,0.0003055208817823545,0.0002935758367787663,0.056262960874699675,0.05669934645412176,0.00015420299276577788,0.00014860156070799476,0.0002865050453816537,0.11170622076287959,0.0002641986227615682,0.00025659711856390236,0.0003396245811111158,0.00030849869943101944,0.07781723344597159,0.16904216112785836,0.0003184989930725925,0.0003186554888478244,0.0,0.003128539146969693,0.0064654778442839915,0.002629796138413721,1.2970402031877652e-08,0.00036880640455381726,2.197882706543027e-08,0.003394352891551324,0.006702535962936934,0.004975130258681247,2.532326824111988e-08,0.0018937069342904443,1.4188548920352508e-08,0.004691302545398446,0.015094234577506336,0.004621609462732473,0.018926447835599408,0.002717366394747662,0.0026524657512856245,0.000375041337342194,0.0,0.00026426831960375287,0.0003308567036489318,0.0,0.00016951090192628645,0.0002506622224898787,0.00023047435324397207,0.00012960991097090056,0.0002791428679559558,0.0002945440295177566
dfad8c8bd0537264e789e7f08664f69b,0.07311866040298838,0.07787240916850492,0.016327082795888685,0.3800708058557947,0.08805613677109081,0.08672481220624331,0.10862870022505344,0.11588901603281448,0.07428702899461886,0.087412784366565,0.07111467224080538,0.06708646807336971,0.05432147162523067,0.09431257270420784,0.00867321104186238,0.008334111810358895,0.23194252758237602,0.23085201694628518,0.09171869763751371,0.09110820204589282,0.008133384234350425,0.42220162254206933,0.007500143357837124,0.022290253213589878,0.009641356262774904,0.008757746150429697,0.3116840650273412,0.7252870893735517,0.00904163724398757,0.009046079889209814,0.015610183428997131,0.01615433407762522,0.03218197731533725,0.012940664832321395,6.555668585138787e-08,0.010469777913787354,1.1113016975227834e-07,0.01698745210191793,0.0339930611549597,0.024429945555015892,1.2849035802627857e-07,0.009752068475470678,7.301388185786376e-08,0.024098117557768105,0.06671098306160869,0.023345396714055278,0.0825459060538456,0.013890939418622364,0.013162313834908417,0.01064677690511634,0.0,0.0075021219310125245,0.009392451339566144,0.015600741720800157,0.09289913139501041,0.021758953046445817,0.023739493186399556,0.05867631248496988,0.007924384711410448,0.008361597132820236
6c5f4f9666d82b1bedf94e99acfe6741,0.4802267194777618,0.3714031633202625,0.010130070128147843,0.0003061786394423418,0.35795287439893186,0.4059788803813898,0.7423051532057086,0.393052648569389,0.32301108281323937,0.42987603286867465,0.3727679822535308,0.2626546143875605,0.3725028065540952,0.35834277389020863,0.045309605772700885,0.03089832849058548,0.00024465460622277,0.00025005121486566703,0.38107433282476594,0.4782671195597551,0.04417810254371535,0.00027137504283578063,0.03825874904088322,0.028150910872322188,0.0532973187068069,0.04007680274646969,0.0002428226447934004,0.00024235353043829285,0.057157428667551774,0.049717027218274853,0.01084892814948668,0.00023604802681806972,0.00038582400778279855,0.0009817666432744721,6.650813728359629e-10,0.04700542377477033,1.0000263251912397e-08,0.00023717429202148882,0.00039344402013858916,0.000398602447592961,1.3301606041178057e-09,0.000951019851113244,7.071270892896961e-09,0.0003340799881797412,0.00042726754744187113,0.00036809732432492397,0.00044914181702980884,0.0012334583192027905,0.0,0.04776637040389667,0.02606251669377477,0.04003626558381995,0.032844985849119365,0.011864227254054435,0.5373926164306043,0.040092963806540594,0.024491020545193823,0.40166590823033216,0.038641590919566204,0.0562047496043069
de18e3888065bb662dcaeb31257d57f8,0.009760660704990865,0.007008655336971439,0.001733146949903253,0.3663101104185377,0.006683455615976605,0.007686698247769952,0.017932152700132282,0.005474023109933273,0.01155274304520768,0.0020527444902512237,0.006405368702268408,0.010450042523322423,0.007006392879824388,0.006858805826621507,0.001795197661668296,0.00187580301573502,0.22868157239877648,0.22838222611392603,0.007389952362284469,0.006413354362554826,0.002223041831021017,0.45022603560447133,0.0018387290902891636,0.0018564524893043032,0.0018522612116011904,0.0019015868572830673,0.25804452663463046,0.756685217517145,0.001522225904848756,0.0016834090008429079,0.001677720461362121,0.014012487138240302,0.027385719030274407,0.010804957817544154,5.632897245026783e-08,0.0017517221081603262,9.353491757384394e-08,0.014495716878130824,0.028809077813689698,0.02057238644616156,1.1113735846040125e-07,0.008280542291515914,6.273036539986769e-08,0.02089314060183261,0.06840712460649079,0.019991356179809974,0.08222963503491941,0.012066191850166238,0.011440641142803817,0.0017932020944071236,0.0015110559569422874,0.00017315117696081533,0.0015180858485986147,0.0016940955608230504,0.007782468426598496,0.0022813320900125487,0.0019055524523646846,0.005586522334684043,0.0019648868145360453,0.0015752200251228316
