,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
47845e628f9b9b82d4661a2464c726fb,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07821648695391634,0.07851616230859512,0.07851616230859512,0.0759102398278235,0.07713645978090415,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07685831040550449,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.06834251086102536,0.07797770301121003,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07824690128360776,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07851616230859512,0.07738651974387276,0.07685831040550449,0.07817419789009931,0.07733210354185546,0.06834251086102536,0.06834251086102536,0.07722727316431187,0.0773509438734226,0.07851616230859512,0.07311347586702036,0.07137203394719081,0.07850686004059487,0.07729722189620589,0.07162503170156302,0.07789952856414606,0.07762612778729819,0.07792943551786687,0.06834251086102536,0.07846592022273635,0.07702292884412143
1c6313722e5a47b87cd83f098e24ec53,0.15707652280829215,0.15707652280829215,0.12132789753514867,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.10717533385358739,0.15707652280829215,0.14061793057606797,0.15707652280829215,0.15707652280829215,0.12207539455995248,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15171337293191503,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.14247268458478923,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215,0.15707652280829215
cc2915b764b53d86be9c17337954ba02,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4788354720238511,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4518910367395574,0.4674233854351243,0.4870310588417109,0.41425872548621107,0.4870310588417109,0.41159580209584096,0.4628570222995562,0.4182657476451675,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.40558301103526934,0.46598389742167934,0.4870310588417109,0.41727954544499246,0.4870310588417109,0.4870310588417109,0.4765619130060797,0.4870310588417109,0.4868389728773047,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4869981745898965,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109,0.4870310588417109
0fa9b44d52836d2f173f4ac532f8a013,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03246858587922114,0.03325646579555741,0.02545153166553153,0.030446616030605427,0.020723175898856014,0.03245004299116167,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03243230962104465,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03308281736194635,0.03325646579555742,0.03165459369651447,0.032301778448974215,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03269489458827842,0.03243230962104465,0.03325646579555741,0.03278114124345769,0.03325646579555741,0.03325646579555741,0.03325646579555741,0.03267720900777482,0.03325646579555741,0.03279473343002466,0.0329632695848844,0.03325646579555741,0.032755459526879666,0.03325646579555742,0.03319890962365804,0.03281400923783419,0.0332209287083333,0.03325646579555742,0.03323148930326416,0.03255351044185881
4911d683d5be518940fa0c620eea4b4b,0.06403473784725196,0.06403473784725196,0.058198051201503564,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.023182187058959993,0.06403473784725196,0.06027789700431644,0.06403473784725196,0.06403473784725196,0.05342799205090929,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06200656341906345,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06308099850150702,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196,0.06403473784725196
d114fb4c335125128be28401522dd41a,0.12283652882328176,0.11354473218533205,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.121768570422763,0.12283652882328173,0.12179869156634483,0.1174360399033635,0.12283652882328176,0.11383280964475136,0.12283652882328173,0.12283652882328173,0.07224544602535943,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12264632959438232,0.12283652882328176,0.12151944119864952,0.12283652882328176,0.12025717092333668,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.11271980809029905,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12283652882328176,0.12279815289682383,0.12250815910381564,0.1221435706692821,0.12283652882328176,0.11773106098383825,0.11663883459620973,0.12069835291538013,0.12283652882328176,0.122282308811975,0.12283652882328173,0.10565151046388346,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173,0.12283652882328173
166093520348b8c5ef6a4eb79faae728,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.41512327103067076,0.42922515193344596,0.40171652666485846,0.43145701373465134,0.4288020321421423,0.43145701373465134,0.41556580010923966,0.4044880974481768,0.35886219258808644,0.42300136010286477,0.43145701373465134,0.36448966710326197,0.35605668346101316,0.4127362089103325,0.4250774496942754,0.41429110493982296,0.3786734467772413,0.43145701373465134,0.4124422049760977,0.43145701373465134,0.43145701373465134,0.43130400813824055,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134,0.43145701373465134
6376ea6dab7d0fde3cd66f53b57e1484,0.15211964647094045,0.1518804459761457,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1560808552152837,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.14925054170019056,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1493081956822226,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.14494597315968535,0.1563583646835753,0.15063903135090598,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.15453317828219199,0.1563583646835753,0.15591082041322818,0.15570119623051282,0.1563583646835753,0.04385553531712991,0.1557165917208913,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753,0.1563583646835753
e7dd01d01c0203abc3708549d99e4e9c,0.09230458077285156,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.09830877702357368,0.09962920099776738,0.0997323758610905,0.07884682986450868,0.0921159879036615,0.045389617630427356,0.09741872961966219,0.09973237586109052,0.09973237586109052,0.09629087847723965,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09973237586109052,0.09962250168698986,0.0997323758610905,0.09766427877313277,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905,0.0997323758610905
2b2995bdb3b552a2a55576f244023603,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03213425628774666,0.03224149474867429,0.0053739308818730935,0.028822722341746713,0.03224149474867429,0.03131360539215782,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03215913577913688,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03140382306071029,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429,0.03224149474867429
94647217f51e1412ba86be93ad76fd18,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.01649898890964254,0.016531060406584693,0.0025848327084758544,0.014096738677623264,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.01641262092401242,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693,0.016531060406584693
aa9b3a1418d146c262ec63305292065a,0.1345338990346749,0.11698850083010787,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.1319654698491749,0.13905477785674872,0.13360762194219092,0.1340550397290614,0.113748272495356,0.1296513412737637,0.10129245492362221,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.13332523941904803,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1381169068265942,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1390547778567487,0.1324669194199586,0.13905477785674872,0.13780749188354385,0.13848577070389473,0.13905477785674872,0.1347798407443166,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13594212091917418,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872,0.13905477785674872
4e0481f68111cd3463386f70247922bb,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22861924502144923,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22701695648687412,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.18484067659825623,0.20863418997654534,0.22910103967706488,0.21747581109378036,0.229548467276776,0.1582910158396172,0.19615860995053921,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.20571763309767774,0.22954846727677594,0.2150146056885451,0.229548467276776,0.2247688699979628,0.229548467276776,0.229548467276776,0.229548467276776,0.229548467276776,0.229548467276776,0.22939448661622353,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594,0.22954846727677594
410a1a55ad49a0b1059d6edefd74087e,0.4310592444652354,0.4453055987641518,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.4454018839288254,0.44879543609156786,0.44879543609156786,0.4368815320093038,0.43851116513955307,0.44196976271960803,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44608214363542376,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.4421816279878512,0.44879543609156786,0.4266637741989296,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.4224758351128484,0.4359485634171835,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.4481118508436518,0.44879543609156786,0.44678288547365325,0.43925094964662403,0.44879543609156786,0.44879543609156786,0.4481810640501666,0.44879543609156786,0.44879543609156786,0.44879543609156786,0.44785145499593687,0.44879543609156786,0.4337151582601399,0.4266637741989297,0.44063665163948407,0.430593645971936,0.4224758351128484,0.4224758351128484,0.44546103367389484,0.43324023457433236,0.44879543609156786,0.42482212223745397,0.4239657079167431,0.44857349721306283,0.43030432055939405,0.42706572919576336,0.4353001463564108,0.43691383010408597,0.4355482092434108,0.4224758351128484,0.4481247242777235,0.4280291999630502
349a3cd3ba7c81e02cedc084959e7153,0.056826608226081134,0.056826608226081134,0.05425463442765351,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.04093708143456322,0.056826608226081134,0.056826608226081134,0.05459388473628777,0.056826608226081134,0.0564548724868488,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.021065959818971226,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134
881be76d42587fed28ae2429616cb35d,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.012984131913224582,0.050323489730805464,0.050323489730805464,0.048655292305034674,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.048734860066260315,0.050323489730805464,0.050323489730805464,0.04527327295655467,0.04782994651287868,0.048139944900074415,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464
aee0dacb66bb3b44e8986f3859fd19d6,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08256583987056405,0.08272184933043339,0.07441166477271409,0.07704451492474454,0.05488443136549788,0.07410361639824485,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.05219123585933333,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08134729207660141,0.08250435004533362,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334
