,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
4f02840dfb1317a33470111fe4cb7285,0.002575992770150697,0.0,0.6059995549041275,0.0,0.0,0.0,0.0,0.002575992770150697,0.002575992770150697,0.002575992770150697,0.0,0.002575992770150697,0.0,0.0,0.047023025540551,0.49786610858319547,0.0,0.0,0.0,0.002575992770150697,0.0176806461677559,0.0,0.46593123803248204,0.9167743210751265,0.0,0.49786610858319547,0.0,0.0,0.0,0.0,1.097777115349807,0.0,0.0,0.0,0.0,0.43316243687488853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49786610858319547,0.0,1.2378454322214525,0.002575992770150697,1.5309395522246956,0.7719141941889704,0.002575992770150697,0.4508430830426445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cb3383a83112a282e77260cd6437dd09,0.0,0.0,0.0,0.07179952260251377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13257364246714468,0.13257364246714468,0.0,0.0,0.0,0.6585341669136514,0.0,0.0,0.0006806233307371284,0.0,0.9574546552022823,0.10257960558125612,0.0006806233307371284,0.0006806233307371284,0.0,0.0,0.0,0.0,0.0,0.0006806233307371284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006806233307371284,0.0,0.0,0.0006806233307371284,0.0,0.0,0.0,0.0,0.0,0.0,0.0006806233307371284,0.46656211905354733,0.5920336513889872,0.6144096970073164,0.6689076749378156,0.28719300679369797,0.2901486650972035,0.09574847574557245,0.9350016165465345,0.09091060171130949,0.4604162299294872,0.3945895619334467,0.14621403105906344,0.07503198354528966,0.7285478666437717,0.08122905677843531,0.6349345284576826,1.085428545732512,0.6217778529126693,1.5222659816481343,0.07179952260251377
53903158801eb4b694d25e3427a7f6fd,0.14284184554882237,0.00031996675466803843,0.0,0.0,0.0,0.0,0.14183558680560684,0.0016461922525516156,0.14284184554882237,0.9203893352317317,0.00031996675466803843,0.0016461922525516156,0.0,0.0,0.44364661463492927,0.0068742068574247596,0.0,0.0,0.0,0.0016461922525516156,0.0,0.0,0.0,0.0,0.014233098758547533,0.0068742068574247596,0.0,0.0,0.007358891901122773,0.007358891901122773,0.0,0.0,0.0,0.0,0.0,0.4510055065360521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578797133934769,0.44364661463492927,0.0,0.007358891901122773,0.0,0.0013262254978835771,0.0,0.0,0.0016461922525516156,0.0,0.007358891901122773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79b0d7a9496f126bb78c5a5c2b946c7c,0.0,0.0,0.8501005545574895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906488205992466,0.0,0.0,0.0,0.0,0.691337471255715,0.0,0.8501005545574895,1.6407493751567361,0.558335737696512,0.7906488205992466,0.0,0.0,0.0,0.0,2.1212229442681036,0.0,0.0,0.0,0.0,0.6576470870400436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906488205992466,0.0,2.1212229442681036,0.0,2.2205342936116352,1.271122389710614,0.0,0.7906488205992466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d268dbc433b8ed542b95c7e6eaeea827,0.014904147761568388,0.0,0.0,0.0,0.0,0.0,0.014904147761568388,0.0,0.014904147761568388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008478258395045989,0.0,0.0,0.0,0.0008478258395045989,0.0008478258395045989,0.0,0.0,0.0,0.0,0.0,0.0008478258395045989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008478258395045989,0.0,0.0,0.0008478258395045989,0.0,0.0,0.0,0.0,0.0,0.0,0.0008478258395045989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09de3dde6c465b74bcb8e6f8a478e4e0,0.459322596941084,0.16764142025961584,0.20069491411412949,0.17915933976783194,0.025765036593703865,0.025765036593703865,0.8470977908304572,0.8080805525792737,0.43355756034738013,1.037283016903102,0.17502545194790978,0.3391465447140104,0.025765036593703865,0.033149068281997804,0.21042528310460593,0.20069491411412949,1.6500329471355355,1.6500329471355355,0.025765036593703865,0.6718361383481418,0.20069491411412949,3.784344460964317,0.21042528310460593,0.20069491411412949,0.06446549794124554,0.20069491411412949,2.8669839041838228,2.8751442033597443,0.8651151071923152,0.44962467117072713,0.20069491411412949,0.0,0.0,0.0007949435870867449,0.0,0.05473512895076908,0.0007949435870867449,0.0,0.0,0.0,0.0,0.0007949435870867449,0.0007949435870867449,0.0,0.0,0.0,0.0,0.0007949435870867449,0.0,0.06446549794124554,0.4252208050120645,0.0,0.47995593396283354,0.20069491411412949,0.8024485831444939,0.20069491411412949,0.0,0.8080805525792737,0.20069491411412949,0.8651151071923152,4.028818654997997,3.7491776381336073,4.34069627665521,3.2656707764423145,2.556279203375434,3.7909866483241794,2.357074084304169,3.0466621550140593,2.821508714703816,4.000569648478847,2.5414055134863642,4.246652255540005,2.17087675666198,2.8277057927323663,2.1993610261678276,3.215495045539131,3.4406143524106,2.8239142680376856,4.236182215495907,0.17915933976783194
c94128a339c743850ac4baebe21c5763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267797758221093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543a6a1eccf00d33561ce6940050acd5,0.3675795138774606,0.14016267360168752,0.0,0.0,0.5161654017941585,0.5725043066883551,0.03788104929134197,0.05409725335536166,0.303178938858457,0.03788104929134197,0.33061285463142764,0.14214631681976936,0.4054605631688026,0.7150281250838645,0.0,0.0,0.0,0.0,0.3072064171212401,0.14214631681976936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14214631681976936,0.0,0.0,0.08804906346440769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02469f66a3cfbdac311ae2ad8944c431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33824461744176776,0.0,0.0,0.0,0.0,0.02006895449483425,0.0,0.0,0.33824461744176776,0.0730368374778025,0.33824461744176776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391212500424736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33824461744176776,0.0,0.0,0.0,0.3181756629469335,0.0,0.0,0.33824461744176776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a4d7a2ef8cae0fe48a09ce57017860c7,0.0,0.0,0.1923047011380195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397546888321979,0.018117345438927658,0.0,0.0,0.0,0.0,0.055983829631040746,0.0,0.20853384193686236,0.21042204657694716,0.05208634139345075,0.018117345438927658,0.0,0.0,0.0,0.0,0.3300423009023369,0.0,0.0,0.0,0.0,0.0702036868323784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397546888321979,0.0397546888321979,0.03434648623777051,0.0,0.3300423009023369,0.0,0.3481596463412645,0.1539667405631602,0.0,0.07410117506996841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7de3d42d16442a43c1c0aa9149b9edf4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953913151981645,0.5240982630557645,0.0,0.0,0.0,0.0,0.1700014750223344,0.0,0.0854804200415315,0.5240982630557645,0.04328891445820545,0.5240982630557645,0.0,0.0,0.0,0.0,0.008569682701588451,0.0,0.0,0.0,0.0,0.4924052540529834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953913151981645,0.00953913151981645,0.6095786830972959,0.0,0.008569682701588451,0.0,0.45768602229636646,0.09405010274311995,0.0,0.6191178146171123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d77cf80c9b03b82ce7ed6eacfa04e12,0.0019139422869541502,0.0,0.0,0.0,0.0,0.0,0.0019139422869541502,0.0,0.0019139422869541502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609405478170952,2.130316581538861,0.6675244904514559,1.0307017227310553,0.0,0.6675244904514559,2.5745097365055267,1.3286976333590732,2.117464432696675,1.8733013785564243,0.12673871947131196,0.6675244904514559,2.7054321813637117,1.8317319523777171,1.9413858573733922,2.1302237408813522,0.5806281106583534,0.6276821507732465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c45da06e5545f8c75258171f98ab8364,0.049298291908622054,0.0,0.0,0.0,0.0,0.0,0.049298291908622054,0.0,0.049298291908622054,0.349546040847606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7310b3ea50f5c68b1e2788638fc33040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058346347787941785,0.36919721191534416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36336257713654996,0.0,0.36919721191534416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36336257713654996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36919721191534416,0.0,0.0,0.0,0.36336257713654996,0.0,0.0,0.36336257713654996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b060079a052d8ef0971aa8faf2adb85c,0.11393470943987369,0.0,0.0,0.0,0.0,0.0,0.12955662887641456,0.062032435634214636,0.11393470943987369,0.33657953241536054,0.0434062700304598,0.02320525809883688,0.0,0.0434062700304598,0.0,0.0,0.0,0.0,0.0,0.062032435634214636,0.0,0.0,0.0,0.0,0.014264107793378606,0.0,0.0,0.0,0.06767495928090381,0.06767495928090381,0.0,0.0,0.0,0.0,0.0,0.014264107793378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014264107793378606,0.0,0.0,0.014264107793378606,0.0,0.062032435634214636,0.0,0.0,0.062032435634214636,0.0,0.06767495928090381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ebe761bfb1238c87195d431f41bf976,0.6602978830471647,0.12112126558888474,0.33907130992010986,0.0,0.26666825550755224,0.26666825550755224,0.6900693808972467,0.3376063185057695,0.7814191486360496,0.8512611588183363,0.46125821821050456,0.4963713215561444,0.26666825550755224,0.37325970032486483,0.473649318681971,1.0638267260616732,0.0,0.0,0.12112126558888474,0.6922730918989615,0.33907130992010986,0.0,0.33907130992010986,0.33907130992010986,0.7108274055716265,1.0638267260616732,0.0,0.0,0.07955737521688364,0.07955737521688364,0.33907130992010986,0.0,0.0,0.0,0.0,0.1206499981919242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519200285466671,0.04109262297504056,0.09348538578682059,0.07955737521688364,0.33907130992010986,0.6922730918989615,0.33907130992010986,0.0,0.6922730918989615,0.33907130992010986,0.07955737521688364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea93341e08300bd78c3ea01820b82240,0.008101284264435328,0.0,0.0031349768527597632,0.0,0.0,0.0,0.008101284264435328,0.0,0.008101284264435328,0.0,0.0,0.0,0.0,0.0,0.0031349768527597632,0.0031349768527597632,0.0,0.0,0.0,0.0,0.0031349768527597632,0.0,0.0031349768527597632,0.0031349768527597632,0.0010947038980814853,0.0031349768527597632,0.0,0.0,0.0010947038980814853,0.0010947038980814853,0.0031349768527597632,2.1534570453143957,2.918938167445698,2.525957375510728,2.8255789965683578,0.0010947038980814853,2.6200547987789453,1.9906694478612437,3.93925077522526,2.3642781875810797,2.859871342074379,2.274103320362952,2.9523081905532313,2.448530023259052,3.5642754116994917,2.962334619998052,2.634361064376965,2.7865501538723825,2.4220368481794914,0.0010947038980814853,0.0,0.0,0.0010947038980814853,0.0031349768527597632,0.0,0.0031349768527597632,0.0,0.0,0.0031349768527597632,0.0010947038980814853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61f94809e37751a82c1ad80d9561f9b0,0.0399801680563295,0.0,0.0,0.0,0.0,0.0,0.0399801680563295,0.0,0.0399801680563295,0.361023176117664,0.0,0.0,0.0,0.0,0.0,0.011571635548269118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011571635548269118,0.011571635548269118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011571635548269118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438e75153393c2dda98fe3d99c26da1,0.04380231472717711,0.0,0.0,0.13824060358440163,0.0,0.0,0.02722128953999664,0.016581025187180472,0.04380231472717711,0.016581025187180472,0.0,0.016581025187180472,0.0,0.0,0.0,0.0,0.7722813604465095,0.7722813604465095,0.0,0.016581025187180472,0.0,1.9395779711115766,0.0,0.0,0.010872458313103274,0.0,1.9093038470945292,0.78138584587326,0.010872458313103274,0.010872458313103274,0.0,0.300410569645249,0.2609860610801865,0.46872208877187066,0.0394245085650625,0.010872458313103274,0.46872208877187066,0.2655132347392653,0.12408696409771489,0.2209184201433997,0.0868673514369718,0.2978370531559748,0.46872208877187066,0.3450053842411146,0.3055808756760521,0.16351147266277738,0.26836126301530905,0.46872208877187066,0.1708850356158958,0.010872458313103274,0.0,0.0,0.010872458313103274,0.0,0.016581025187180472,0.0,0.0,0.016581025187180472,0.0,0.010872458313103274,1.8876216838006172,1.9762849969852154,2.1729613028521038,1.7462327615106474,0.8668912246235294,1.744106107293586,0.9696768177155896,2.0271305121344962,0.4913013978777736,1.7348385607624928,0.9494896116296052,1.0044908473898253,0.5216202697015018,1.8460363913604525,0.6756757990388895,1.7528236316302301,2.324921949801962,1.669396160415543,2.979143479606522,0.13824060358440163
374b724806294b861c4ed5cfb74e2f31,0.2477648641048061,0.16771542299775016,0.0,0.11323252581760757,0.19875732180496977,0.19875732180496977,0.31355450058762574,0.3388621709728317,0.28233454745697284,0.24171011025367145,0.13314573964558343,0.2328148756690151,0.14287362914748225,0.19875732180496977,0.058237672788903,0.0,1.0787556618684688,1.0787556618684688,0.09045337600965427,0.20714042690150475,0.0,2.2786614836374484,0.058237672788903,0.0,0.10985351439330523,0.0,1.7007320437873503,1.4354920244373728,0.10985351439330523,0.10985351439330523,0.0,0.0,0.0,0.0053231192918931376,0.0,0.05161584160440223,0.0053231192918931376,0.0,0.0,0.0,0.0,0.0053231192918931376,0.0053231192918931376,0.0,0.0,0.0,0.0,0.0053231192918931376,0.0,0.10985351439330523,0.058237672788903,0.0,0.10985351439330523,0.0,0.3374381753985753,0.0,0.0,0.3388621709728317,0.0,0.10985351439330523,2.487767006785357,2.376132496910375,2.7068991074700888,1.9361363306096302,1.2491447800503566,2.4625155535811354,1.5014999872195502,1.8909872417391071,1.1369057394096076,2.3305060938404365,1.2184137297161257,1.972630073146944,1.016421173042101,1.863319002823538,1.174991784154463,1.9651702280257397,2.14137578734341,1.7923478154163466,2.563066118006486,0.11323252581760757
945184b6386c192c0066e0a98a154780,2.0337086699764426,2.032500150432841,0.6665068671513454,0.0,1.7780293037804298,1.2631417589503209,3.5379230010864395,3.40098429892805,2.676657526047978,3.452014318756233,3.9628124721352136,3.969827238688292,1.4255540321500095,1.5353520180776816,1.8193939651213262,3.037803553233098,0.0,0.0,1.4252735360118804,4.462125554626661,0.6665068671513454,0.0,1.2793035146536729,0.6665068671513454,2.805384701873303,3.037803553233098,0.0,0.0,1.1042016287121659,1.1042016287121659,0.6665068671513454,0.322600236759206,0.322600236759206,0.4437679283075517,0.0,0.36138181875687636,0.4437679283075517,0.322600236759206,0.0,0.322600236759206,0.0,0.4437679283075517,0.05078931376491169,0.322600236759206,0.0,0.0,0.0,0.4437679283075517,0.39297861454264,2.873032008596632,0.6804439542256564,0.4724431437443245,0.906531159535875,0.6665068671513454,3.499877665050492,0.6665068671513454,0.0,4.0345202736591945,0.6665068671513454,1.1042016287121659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05132b1dde6536848b2b69d54c367c2a,0.1302323950186975,0.05263947025345974,0.2692809112392579,0.0,0.026044413326145998,0.026044413326145998,0.2208231050401356,0.13285766904066287,0.15627680834484348,0.2984431698968376,0.02659505692731375,0.06075074309999913,0.026044413326145998,0.026044413326145998,0.31635037399068977,0.2786051381188456,0.0,0.0,0.026044413326145998,0.1077070894963911,0.2692809112392579,0.0,0.31317179445644416,0.2692809112392579,0.12709740238868447,0.2786051381188456,0.0,0.0,0.12095175504334241,0.12095175504334241,0.2692809112392579,0.0,0.0,0.0,0.0,0.07706087182615616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12709740238868447,0.04389088321718625,0.0031785795342455713,0.12095175504334241,0.2692809112392579,0.13141319165762094,0.2692809112392579,0.0,0.13285766904066287,0.2692809112392579,0.12095175504334241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40fd293faefeea530b4746751f78b575,0.0016485872340658073,0.0,0.0,0.018403023582217626,0.0,0.0,0.0016485872340658073,0.0,0.0016485872340658073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07557067039663347,0.07557067039663347,0.0,0.0,0.0,0.2340460971567259,0.0,0.0,0.0,0.0,0.2588438283663313,0.10293117372633326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20810816183429304,0.22264572402701788,0.24451365747868029,0.2195383232642858,0.12615082787685167,0.17083787058880678,0.09071851092166713,0.2614406729238803,0.09570791515519124,0.20430378000466748,0.1445816384209409,0.14915143585162113,0.07640223566937007,0.2192075473197394,0.08023830109930798,0.21270493508874985,0.300594796898232,0.19912879430380656,0.40231985827924294,0.018403023582217626
50ee52b9fe91d18f13c19df3d24b08fd,0.0030001255314110716,0.0,0.004326565874058184,0.0,0.0,0.0,0.022307833448600923,0.019307707917189852,0.0030001255314110716,0.06620762595770845,0.0,0.0,0.0,0.0,0.004326565874058184,0.004326565874058184,0.0,0.0,0.0,0.019307707917189852,0.004326565874058184,0.0,0.004326565874058184,0.004326565874058184,0.00206926727752899,0.004326565874058184,0.0,0.0,0.00206926727752899,0.00206926727752899,0.004326565874058184,0.0,0.0,0.0,0.0,0.00206926727752899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206926727752899,0.0,0.0,0.00206926727752899,0.004326565874058184,0.019307707917189852,0.004326565874058184,0.0,0.019307707917189852,0.004326565874058184,0.00206926727752899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5c19d7800b18015f3a917fc015fc42f,1.5777111557256576,1.1999808985106837,0.014105757109363553,0.0,1.2185016773153579,1.6104841065663116,0.3470772383947976,0.3719703347411013,0.5129173092355459,0.6194203792364077,0.41999180619531196,0.2629075268891469,1.2727374242112568,1.2596903825636712,0.06787817014000981,0.10804438796117947,0.0,0.0,1.4769664069687216,0.31120916084408423,0.014105757109363553,0.0,0.014105757109363553,0.014105757109363553,0.13482885606372857,0.10804438796117946,0.0,0.0,0.09466263824255892,0.09466263824255892,0.014105757109363553,0.012823026950650022,0.012823026950650022,0.039305327105395284,0.0,0.09466263824255892,0.039305327105395284,0.012823026950650022,0.012823026950650022,0.0,0.0,0.039305327105395284,0.039305327105395284,0.0,0.0,0.012823026950650022,0.0,0.039305327105395284,0.0,0.13482885606372857,0.0,0.05377241303064625,0.09466263824255892,0.014105757109363553,0.3719703347411013,0.014105757109363553,0.0,0.3719703347411013,0.014105757109363553,0.09466263824255892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ff346973a282aa55de296afdb5d74af,1.5245006695966279,1.108358835938416,0.41399387595204373,0.03382749337653018,1.213519612052574,1.2135196120525737,1.1030043646859606,0.7797882950628197,0.6536680605661334,1.0141510592518963,0.20058701040361107,0.23546418412969236,1.132033033481464,0.3424356125420093,0.4529904181928872,0.4241762557965555,0.26039891569715135,0.26039891569715135,1.0256948396500858,0.6267502978202426,0.41399387595204373,0.6271261851280848,0.44280803834837534,0.41399387595204373,0.2534622472655594,0.4241762557965555,0.5196103392904364,0.42970952988475225,2.2765054873783983,1.3111937430724785,0.41399387595204373,0.0,0.0,0.034115240024445936,0.0,0.22464808486922774,0.034115240024445936,0.0,0.0,0.0,0.0,0.034115240024445936,0.034115240024445936,0.0,0.0,0.0,0.0,0.034115240024445936,0.0,0.2534622472655594,0.9941259067022516,0.010182379844511787,1.2187739915714793,0.41399387595204373,0.7686757174459564,0.41399387595204373,0.0,0.7797882950628197,0.41399387595204373,2.2765054873783983,0.6461295716928763,0.6183918496924654,0.7078314315921679,0.5503099837519443,0.4006593602211713,0.5964412177085043,0.361746655128958,0.5461980222012178,0.41376841285469695,0.6377336247146846,0.4084683681720976,0.6303863982467052,0.3224855458804947,0.4960025638270065,0.33095141586857707,0.5410271453729558,0.6198830330532775,0.48316418382258614,0.7796393022890298,0.03382749337653018
