,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
d2c14673336d9b3129c82e2594cd20d8,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11611834538026514,0.10687449631279754,0.11733276844532553,0.11385584311255235,0.10353004301589545,0.10649929099771364,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.06473616992269786,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.1164437555150752,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11733276844532553,0.11728652965418812,0.11183023267396668,0.11733276844532552,0.11733276844532552,0.11211365872226794,0.11733276844532552,0.11733276844532552,0.10403931914583527,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552,0.11733276844532552
68bcd8805e49c819041cec620e13805f,0.23445522511566816,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2286796407031138,0.25740603652366967,0.24950227288505497,0.24552113664483288,0.20990329519782905,0.22945993893722066,0.2591794125739939,0.23975865106912359,0.2591794125739939,0.20582604074979072,0.2591794125739939,0.2591794125739939,0.2460898447112637,0.25699837218868316,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.25021830543471457,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.25711256134575255,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.25840104195520314,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939,0.2591794125739939
5dccf312b092bedaec7b38e0fdb65eba,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.0008217480492083364,0.019634212181400504,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843,0.020455960230608843
83dabe1ddf95778e72f74567126490e6,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.021576428849686878,0.02194104896851511,0.006304564885164858,0.021269914443367937,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.021822140267553462,0.02182823057727188,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.016903965819530534,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511,0.02194104896851511
b4289ab0a9a00034c1fbce477b2c4ded,2.2194396147098323,2.226524446685205,2.28441270208911,2.28441270208911,2.224150987454937,2.2028702479681916,2.244856446710504,2.203780635530557,2.2496008672720498,2.2278181719919363,2.195727377302282,2.2001871226506036,2.2731566866010406,2.228460134563031,2.28441270208911,2.1895315545290486,2.28441270208911,2.28441270208911,2.2112874819957216,2.1933536609026,2.28441270208911,2.2734307234907734,2.28441270208911,2.28441270208911,2.2721784635007194,2.28441270208911,2.2800428837152373,2.258995641163598,2.28441270208911,2.18976945771918,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.28441270208911,2.220137567466738,2.2403837552929295,2.2481954731145266,2.135392238173615,2.1966736766409953,2.28441270208911,2.28441270208911,2.2081300407464015,2.277553404437369,2.28441270208911,2.2775900281499113,2.2273513823810434,2.189769457719181,2.2481954731145266,2.2601859587494117,2.2757661323160265,2.2674249555813635,2.270259754009879,2.2481954731145266,2.2610230885667835,2.235157133024337,2.256822624553587,2.28441270208911,2.219417433882039,2.2647575515485614,2.2248602426854904,2.213094200965552,2.2513806196526547,2.274142704259639,2.241548617405819
9386345d815abe81dd298a3e1c431692,0.11684039854099679,0.11755491730267066,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11706041242643346,0.11502214504909841,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.1180142183319222,0.11898947677539673,0.1126287020283271,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.08154189506712278,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.07576929622819184,0.09752301372438764,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11895029227941954,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673,0.11898947677539673
01305613c97f0e377f411fdc52adfa4e,0.067370145032703,0.067370145032703,0.067370145032703,0.03916826121347818,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.03326194037427789,0.06231008847764991,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703,0.067370145032703
6110f28a1de867a9983a8a28ecf4e533,0.2262793289963495,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.25193742172700045,0.22026739966096107,0.2780805994148596,0.2508302522499069,0.2811186634097909,0.27324711800017953,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2615599723017822,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2773243517267526,0.26306612130079515,0.2811186634097909,0.22798979691688104,0.28060427180244113,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909,0.2811186634097909
dfad8c8bd0537264e789e7f08664f69b,0.07801608971776716,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.0804671359417649,0.08095464228395158,0.07744853666329818,0.07947301942328573,0.07560052730059601,0.0781450849126052,0.07590898255953667,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.06413508632776437,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.05075969393297619,0.07356382834131871,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.07868622993503897,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.0808669758874134,0.08095464228395158,0.08095464228395158,0.07838451646405348,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158,0.08095464228395158
ad4a253ddd6e8cf1964f571087a51c51,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.040402493315848775,0.04043343115716909,0.025321491836423578,0.027304203940863938,0.04043343115716908,0.036103701566359274,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.03524829027441226,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04032411458187114,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.03789629142723553,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908,0.04043343115716908
0f18144d308ada95632ab5193d92073f,0.42750509137924886,0.44805763842433083,0.4530036596688279,0.4530036596688279,0.3845581009379276,0.4530036596688279,0.44763450812216987,0.4354022419811405,0.4367690606794186,0.441370280366054,0.42701418942670144,0.42842915429714706,0.4395272540197126,0.4530036596688279,0.4530036596688279,0.43854846015878873,0.4530036596688279,0.4530036596688279,0.4452178888972674,0.40599149124570905,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.43510108986662877,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.42072118032939926,0.4219729038398477,0.4530036596688279,0.44285282347679056,0.4054706287108087,0.4530036596688279,0.4530036596688279,0.42572487271658266,0.4492006748320564,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279,0.4530036596688279
f30fbcd9253a87306a2ffc0a1e4ba8da,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.12862434805030776,0.1294784012134643,0.12495028907613603,0.1218906141545221,0.1294784012134643,0.12752910252926736,0.1294784012134643,0.11150266668071077,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.1277656648797782,0.12947840121346432,0.10167583789907592,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.08825714792057013,0.10801767816486971,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12947840121346432,0.12805288930041575,0.12670141855992856,0.1294784012134643,0.1294784012134643,0.12943551556980815,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1293376417761812,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643,0.1294784012134643
83e948f389f9d97b0c975afc880989e8,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7590732539387303,0.7606470394197795,0.6858464783911377,0.7149293049811104,0.749972788753376,0.7123808051449194,0.7606470394197795,0.7606470394197795,0.7599375841058458,0.7594853042351154,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7224322787830367,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.6852211097831012,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7454398699550865,0.7606470394197795,0.6711601311272831,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7581774492809664,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7195307398088268,0.76003094404123,0.7606470394197795,0.7606470394197795,0.7605084535800744,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7337380518674732,0.6852211097831012,0.7606470394197795,0.7413395373298942,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7606470394197795,0.7213928157165763,0.7606470394197795,0.7606470394197795,0.7234956035817635,0.7449828680197044,0.7131867093922967,0.7153325324257371,0.7606470394197795,0.7606470394197795,0.7520661826285416
562092693ac03da32803f94134940a0e,0.1283026488496655,0.1283026488496655,0.10188559319082158,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.12788703482784983,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1079731611643664,0.1283026488496655,0.08780641028689938,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.12769670953935075,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.11959452099943571,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.09830903257891041,0.12830264884966552,0.1269660793600244,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655,0.1283026488496655
d32e579b3ae7b2aae8d5bf9f027c29af,0.13936696896522086,0.1342194261089585,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13668191312851422,0.13936696896522086,0.12305819517177256,0.13220314332016558,0.13936696896522086,0.12953291470524889,0.13936696896522086,0.13936696896522086,0.1380583750564634,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.12460757045142208,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13936696896522086,0.13465406023687324,0.1362434138621487,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13833270948226967,0.13936696896522083,0.121720938537094,0.10944078592489104,0.13936696896522083,0.11546041049763177,0.138633938244287,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13828977078535137,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083,0.13936696896522083
47cbca8351bfc86ea6a5d6e3adada4b6,0.06802890114479906,0.06802890114479906,0.034576720806101725,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.058277237364066266,0.06802890114479906,0.05975041354659735,0.06802890114479906,0.06802890114479906,0.0575730894770646,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.061938143385366316,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906,0.06802890114479906
f09acd43cd89f77a5e47d94f61e550a4,0.2701377661882277,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.26233811652298505,0.259465646860018,0.24923311467127937,0.2634909370517302,0.26395148404897617,0.2610687249858465,0.27192836673702825,0.2531396107881836,0.27192836673702825,0.2500517868154213,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.26867196578418473,0.27192836673702825,0.23234061811004222,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.21185106636156145,0.23354150738514345,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.26713382097217053,0.27112409925783326,0.27192836673702825,0.27192836673702825,0.27078052923003604,0.27192836673702825,0.27192836673702825,0.26421331621827493,0.2702481232775654,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825,0.27192836673702825
