,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
4f02840dfb1317a33470111fe4cb7285,0.0,0.07088903,0.49149182,0.018472852,0.08902116,0.22325581,0.0,0.0,0.0,0.0,0.0,0.008905187,0.17883684,0.033719778,0.28551328,0.49731684,0.0014366582,0.0007580705,0.09956428,0.0,0.19787973,0.0,0.64927864,0.84757024,0.128565,0.51612324,0.0,0.0,0.0,0.34362048,1.3278182,4.371628e-06,0.0,0.0,0.00040208735,0.092850804,0.000160411,0.0005518729,0.003911134,0.0,0.00015478954,0.0,0.0,0.00041260384,0.0059957877,0.0,0.00058886874,0.0,0.0,0.0,0.16980943,1.1412798,0.0,1.7085539,0.0,1.6939688,0.71326214,0.0,0.5092341,0.2118918,0.006930247,0.00026958715,0.0007186234,0.0011788681,0.0013659205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075777e-05,0.00011853874,0.00047442876,4.3697073e-06,0.0016084071,0.001072742,0.0,0.0009807255
cb3383a83112a282e77260cd6437dd09,0.0,0.0009816661,0.0,0.18213601,0.0,0.0,0.003615126,0.0067628175,0.010824382,0.003954202,0.09017527,0.0033203438,0.0,0.0,0.0,0.0,0.19478601,0.17912889,0.0,0.0020735115,0.0,0.51258105,0.0,0.0,0.00084800273,0.0,0.49525172,0.5521021,0.0,0.0,0.0,0.0,0.0,0.012082398,0.05026354,7.665157e-05,0.0,0.0,0.0,0.028332025,0.04818116,0.007728398,0.0,0.0,0.0038502812,0.015746534,0.031524852,0.0,0.0,0.0023110677,0.0,0.0,0.010639384,0.0,0.0039415658,0.0,0.0,0.0018119961,0.0,0.0,0.43017063,0.5206879,0.5382472,0.4793371,0.3681649,0.31248313,0.22232395,0.6064514,0.559343,0.5204908,0.43140674,0.5674847,0.5511626,0.52701724,0.54498416,0.59997535,0.59768486,0.49809527,0.65584505,0.15273124
53903158801eb4b694d25e3427a7f6fd,0.004848361,0.0,0.0,0.21157873,0.0,0.6025526,0.27673143,0.0959999,0.10275675,1.0041053,0.48029584,0.0,0.26884598,0.0,0.16165227,0.0,0.014285028,0.0,0.23098427,0.0,0.0,0.0,0.0,0.0,0.0,0.025161237,0.02607894,0.0065252483,0.0,0.0,0.0,0.0,0.0,0.0,0.012465656,0.34576416,0.008546591,0.0,0.0,0.0,0.0,0.0021235347,0.0028542876,0.011404812,0.0,0.0,0.0,0.0,0.004386306,0.57132024,0.1795016,0.0,0.18197921,0.0,0.0,0.0,0.0,0.0,0.0036500096,0.0,0.0,0.019237041,0.00026631355,0.0,0.0,0.015223116,0.0,0.0,0.0,0.0,0.0,0.0,0.012093961,0.0,0.0008957386,0.0,0.0,0.02239567,0.0,0.01787889
79b0d7a9496f126bb78c5a5c2b946c7c,0.014174953,0.08692682,1.1054264,0.043402612,0.19300699,0.30365902,0.0005468726,0.012284905,0.0,0.0,0.53169024,0.0,0.20355195,0.05591452,0.5384404,1.1835053,0.0045030117,0.0,0.06246087,0.0,0.36427426,0.027296185,0.5704301,2.8700929,0.7188356,0.7411275,0.040248327,0.0,0.0,0.32024375,2.6570446,0.0,0.0,0.0052675344,0.0,0.29287633,0.0,0.0,0.0,0.0,0.0,0.006389044,0.0152851045,0.017077953,0.0,0.0,0.052719712,0.0048396885,0.0,0.0,0.503457,1.4272399,0.0043730736,2.480149,0.0019188151,1.8249723,1.448533,0.0,1.1615014,0.44036442,0.015453026,0.030019373,0.004425049,0.0,0.0,0.0,0.0,0.0,0.039188266,0.01032123,0.038665295,0.0,0.0,0.0013271272,0.003003642,0.003773719,0.0,0.0,0.0,0.005888842
d268dbc433b8ed542b95c7e6eaeea827,0.026972901,0.03772299,0.005805744,0.0,0.019477155,0.0145241525,0.034769744,0.056676403,0.007097196,0.026193053,0.0032856558,0.044895962,0.017864235,0.025701558,0.0,0.0,0.0,0.0,0.02070377,0.05011019,0.0,0.0055757985,0.0,0.0,0.0,0.0,0.005601339,0.006492272,0.0,0.0,0.011865355,0.006838333,0.004155863,0.015480094,0.011199817,0.0,0.012473725,0.005163431,0.004235342,0.011717111,0.012563467,0.013318375,0.010472484,0.004552774,0.01718133,0.009533748,0.017904937,0.008874506,0.010628581,0.0,0.0,0.0,0.0,0.005563773,0.04619755,0.00087190047,0.0060466006,0.05203984,0.0,0.0,0.0026811957,0.006309025,0.0040856376,0.003929548,0.0055423006,0.005340226,0.0,0.0065914243,0.0067901164,0.007049218,0.0028025955,0.0037467629,0.005673811,0.00703601,0.006073758,0.004923731,0.0049156994,0.005929321,0.006801948,0.0
09de3dde6c465b74bcb8e6f8a478e4e0,0.44913864,0.053837538,0.0,1.4984533,0.24276733,0.33727705,0.7292869,0.7081865,0.7254113,0.80327725,0.6693238,0.46174264,0.2372973,0.21349704,0.24937642,0.19387531,1.8503962,1.6787271,0.31862944,0.5345907,0.06721401,3.3430433,0.0,0.0,0.34815383,0.050336957,3.1377096,2.9809675,0.8302738,0.18391585,0.0,0.0,0.0,0.09610832,0.33557594,0.23401439,0.033037066,0.0,0.0,0.1986059,0.30950022,0.07787466,0.033418775,0.0,0.0743103,0.11177015,0.1529373,0.011975765,0.023119688,0.44347262,0.2715212,0.0,0.42209208,0.0,0.66309416,0.0,0.0,0.6697056,0.0181005,0.6681453,3.0601103,3.3865426,3.6700234,2.5096135,2.8451424,3.458918,2.0151908,3.2005463,3.4461212,3.4262033,2.8449664,3.4110842,3.0426025,3.1597927,3.0167277,3.2685182,3.387194,3.1360402,3.567051,0.6873746
c94128a339c743850ac4baebe21c5763,0.051729485,0.03883362,0.026676737,0.005449131,0.046276122,0.047973722,0.05901725,0.050800048,0.0,0.06368627,0.024161376,0.05576493,0.049372964,0.045676783,0.037906118,0.033070073,0.0011352263,0.00017020106,0.048891507,0.052510895,0.029909488,0.00036324328,0.029611066,0.031101413,0.038355224,0.031941496,0.0,0.0,0.031319655,0.032431766,0.020394377,0.0,0.0,0.0,0.0,0.03310471,0.0,0.000723131,0.0028700605,0.0,0.0,0.0,0.0,0.0010323673,0.0,0.0,0.0,0.0,0.0,0.033899546,0.026128976,0.030741751,0.03841994,0.028463684,0.051365875,0.025200807,0.0238924,0.051868107,0.032336902,0.03200841,0.0013030618,0.0019016564,0.0006603524,0.000569351,0.0,0.0022463724,0.00029946864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013856217,0.0,0.00030004233,0.0015347898
543a6a1eccf00d33561ce6940050acd5,0.23295024,0.14794075,0.100718096,0.019022658,0.24374914,0.23520732,0.2382659,0.19757786,0.17564714,0.20704204,0.0,0.24164844,0.16790718,0.27563778,0.06457561,0.051824838,0.012417167,0.008140087,0.13214739,0.26116443,0.06064622,0.0048657805,0.043135047,0.054426953,0.012921732,0.023732752,0.0015194118,0.005895376,0.010591701,0.03248343,0.080065444,0.0,0.0,0.009088963,0.0,0.016746705,0.004239753,0.0002443716,0.0,0.0052758455,0.0,0.006596774,0.0,0.003903471,0.0013143979,0.010535657,0.0072290017,0.0010911599,0.007217124,0.0,0.0,0.047118053,0.0021276232,0.09351048,0.2637469,0.062697925,0.090147555,0.21758886,0.050633565,0.023583442,0.012507826,0.005469069,0.0035020635,0.0067407787,0.004967749,0.005111035,0.0067745447,0.0012080371,0.0,0.0020389557,0.0,0.0037547648,0.0022565126,0.0,0.0035080034,0.0039082207,0.006289661,0.0024852976,0.0050290553,0.0061254054
02469f66a3cfbdac311ae2ad8944c431,0.033087485,0.026996452,0.05546835,0.02165843,0.0387217,0.044532545,0.029614855,0.012451641,0.04982151,0.032196306,0.0,0.022349486,0.04244854,0.033750452,0.07426158,0.07170969,0.014481846,0.0136571815,0.04057344,0.018388942,0.016706731,0.0052396134,0.06830797,0.06688832,0.08939672,0.075022444,0.0018044002,0.0037617441,0.07232109,0.06633781,0.04960893,0.010492791,0.012891745,0.0040813694,0.0069179833,0.08002536,0.0050465968,0.010208763,0.014324557,0.0062013716,0.007831238,0.003958825,0.0052116495,0.012239071,0.00424629,0.008323715,0.005917024,0.006414173,0.0069512464,0.06620504,0.08311102,0.07338477,0.07913321,0.055374622,0.019308312,0.0653979,0.058027774,0.016741533,0.07069438,0.06745543,0.0074873082,0.0047090054,0.005121891,0.0070952373,0.005900385,0.005247238,0.0123991,0.0027097724,0.0032498292,0.0035115015,0.0054260865,0.0035685915,0.003412161,0.0025762469,0.0039511174,0.0026418287,0.0029079327,0.002083877,0.0017182482,0.01465896
a4d7a2ef8cae0fe48a09ce57017860c7,0.03567364,0.0335904,0.036011424,0.019739896,0.03947928,0.04309826,0.032966185,0.025825476,0.038087882,0.033218496,0.00634446,0.030537251,0.041641608,0.03647423,0.060462806,0.06204608,0.011697455,0.0116539635,0.03991394,0.029331988,0.054116532,0.0034588668,0.06553775,0.05909591,0.0693815,0.05424843,0.0020505348,0.003155779,0.060225293,0.055017486,0.051737115,0.017849952,0.019023454,0.01419599,0.017664097,0.05518455,0.014368566,0.017569058,0.020092603,0.014807323,0.017249363,0.012936219,0.01452134,0.018780623,0.016032502,0.016570903,0.01661377,0.015054563,0.015349574,0.064828485,0.06393412,0.05867351,0.06373233,0.056204535,0.0279829,0.056211285,0.02904893,0.02778688,0.060624495,0.060225077,0.006354289,0.0033782758,0.0026579238,0.0054773483,0.0047266427,0.0039390773,0.010376103,0.0021771193,0.002604816,0.0014486378,0.004188062,0.0027038958,0.0019004717,0.0014939867,0.002437592,0.0013639219,0.0022206828,0.0018908381,0.0014522951,0.012373418
7de3d42d16442a43c1c0aa9149b9edf4,0.0489817,0.042213313,0.09691327,0.032612428,0.062844574,0.07017119,0.04228547,0.01969859,0.07035963,0.04424699,0.0,0.030789401,0.06800307,0.054991342,0.12600985,0.12503853,0.017377887,0.016871147,0.06631746,0.027471151,0.035210148,0.005516082,0.11493157,0.10691902,0.16585967,0.13498968,0.0020353347,0.005864024,0.1145529,0.109739125,0.09415671,0.015158549,0.020576429,0.005262606,0.009479871,0.1457311,0.004086565,0.014672793,0.022022516,0.008081917,0.012779687,0.004164666,0.0036348812,0.018540852,0.004965253,0.013336867,0.0110356845,0.008914139,0.0091617815,0.14518376,0.1454214,0.13169777,0.12487547,0.09816207,0.025025371,0.12812796,0.10658009,0.020758748,0.119025156,0.10449849,0.007921301,0.0056355707,0.0053323135,0.008719273,0.0063683987,0.005123161,0.012775406,0.0033412278,0.0047581084,0.0030205548,0.0072805136,0.0050457194,0.004614588,0.0014000442,0.006856352,0.00231589,0.0022242442,0.0017246753,0.0041609257,0.016497262
2d77cf80c9b03b82ce7ed6eacfa04e12,0.0,0.035854116,0.0,0.46174878,0.0,0.0,0.0,0.023386382,0.026662871,0.0,0.1540378,0.0014223009,0.0,0.0008932352,0.0,0.0,0.086632565,0.15133685,0.0,0.008414075,0.0,0.028338417,0.0,0.0,0.0,0.0,0.0035226494,0.003981948,0.0,0.0,0.07358454,1.7664845,1.8588027,1.0753015,0.50555944,0.017917171,1.0807536,1.6977779,1.1630778,1.6002228,3.000684,0.25575954,1.0917867,1.9212285,1.5119768,1.5999073,1.527941,1.082668,1.0589963,0.017285734,0.0,0.0,0.0,0.0,0.0034447312,0.0,0.0,0.009345919,0.0,0.0,0.03654076,0.027016938,0.025970533,0.016185619,0.0,0.030023381,0.051480487,0.0,0.0,0.0025577098,0.0,0.006088704,0.0025081486,0.0,0.0015531033,0.0,0.0,0.0049450845,0.0016897023,0.09415029
c45da06e5545f8c75258171f98ab8364,0.08305076,0.06074787,0.036064386,0.007302873,0.07332967,0.076805554,0.09433875,0.084015675,0.011203725,0.08749466,0.031763256,0.09252154,0.07511352,0.07090889,0.05509886,0.049549602,0.0004820563,0.0,0.078161106,0.08339873,0.042386137,0.00061848015,0.040989585,0.043768197,0.05238618,0.043650717,0.0,0.0,0.04219477,0.04685072,0.027497366,0.0,0.0,0.0,0.0,0.048348516,0.0,0.0,0.00018019229,0.0006140359,0.0,0.0,0.0,0.0021144971,0.0,0.0,0.0,0.0,0.0,0.048972256,0.037025854,0.04118108,0.051723473,0.041492708,0.08273322,0.035843253,0.03352191,0.082875766,0.047436655,0.04202672,0.00041396543,0.0011251057,0.0011817869,0.0,0.0,0.00086927414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7310b3ea50f5c68b1e2788638fc33040,0.030850958,0.02630857,0.04730967,0.01905887,0.03597235,0.039306216,0.028917275,0.015823957,0.04185368,0.030179631,0.0,0.022548413,0.03825771,0.03204132,0.06156016,0.06178999,0.012626918,0.0124469735,0.037549134,0.020495206,0.0010660291,0.0064146332,0.059619863,0.05654492,0.07339101,0.061908916,0.0038147867,0.0049723946,0.05950671,0.05637,0.042255808,0.010165848,0.012374414,0.0054364353,0.008590225,0.06587935,0.0050490126,0.010118935,0.013928071,0.007567171,0.008223315,0.005158769,0.0065839514,0.012126513,0.005167559,0.0087470375,0.0077998107,0.0073920265,0.00766303,0.07355353,0.070516355,0.058870506,0.065438256,0.04618901,0.0205664,0.057781234,0.05002086,0.01924365,0.057449125,0.056859158,0.007823702,0.0064974315,0.0068562366,0.0073985793,0.006214481,0.0065696165,0.0111294575,0.004453771,0.00504604,0.005124761,0.0057484377,0.0052656084,0.004269369,0.0037571033,0.004318931,0.004208531,0.0049077943,0.0036733374,0.0041664355,0.013009705
b060079a052d8ef0971aa8faf2adb85c,0.14517318,0.10915486,0.044072665,0.004142672,0.11946651,0.11748508,0.15033759,0.18057807,0.056331135,0.12857398,0.044549048,0.16059774,0.115568295,0.12186131,0.05215234,0.04630074,0.0,0.0,0.11702964,0.16950832,0.035513505,0.004797116,0.038076095,0.043633357,0.0327726,0.029717553,0.0028569102,0.0,0.043096796,0.05586872,0.044978872,0.0,0.0,0.007816762,0.0050300807,0.019333549,0.0077601,0.0,0.00077067316,0.0075280145,0.004130915,0.0044856016,0.0043711327,0.00055640936,0.009536762,0.0035960302,0.011550274,0.0072820336,0.0024937727,0.034959912,0.010362819,0.0425969,0.03314714,0.054407142,0.17020795,0.040676188,0.038633287,0.17075628,0.039236106,0.05576726,0.0,0.005033942,0.0049439073,0.0,0.0,0.003824152,0.0,0.0010014586,0.000998877,0.0049162135,0.0,0.0,0.004060179,0.009511292,0.0,0.0011198111,0.0043023974,0.000532791,0.0023314506,0.0
3ebe761bfb1238c87195d431f41bf976,0.5113145,0.0,0.13693425,0.15930751,0.19165426,0.5801146,1.1439965,0.0,0.80004615,0.87718725,0.4347978,0.50347984,0.3617034,0.17522618,0.21775235,0.70339274,0.030311614,0.007344216,0.21123222,0.598974,0.46910655,0.02227357,0.24657533,0.24763778,0.6059048,0.6433586,0.013082206,0.015571147,0.08239815,0.2726423,0.10426736,0.0025127232,0.0,0.0058740675,0.022635818,0.4206617,0.014862657,0.0,0.0,0.0,0.021674901,0.0062321723,0.016213357,0.00766325,0.0,0.0,0.0,0.0,0.0,0.50850016,0.3873885,0.12930383,0.25830877,0.16759509,0.585969,0.24592927,0.12422153,0.89391863,0.5925746,0.12488112,0.0,0.02045682,0.0076965094,0.0,0.0,0.016015202,0.0,0.0,0.0027044415,0.0,0.0,0.011520982,0.001650691,0.0,0.0076357424,0.0,0.0,0.010393202,0.0122692585,0.020310462
ea93341e08300bd78c3ea01820b82240,0.0,0.0,0.06474531,1.065506,0.0055304766,0.0,0.0,0.042554975,0.14902163,0.0,0.7817623,0.0,0.0,0.0,0.22030747,0.15580225,0.072805405,0.38597345,0.0,0.008288741,0.46123803,0.023154616,0.10602313,0.063474,0.4592678,0.77129686,0.042166054,0.02728194,0.24388754,0.30287617,0.0,2.9981382,2.6617277,2.4222696,2.274763,0.016290545,2.6373372,2.744575,3.5402932,2.6916332,2.3209248,2.1569204,2.9371305,3.0469995,3.1402202,2.9115138,2.172718,2.7885866,2.5582583,1.1211672,0.84297377,0.10555303,0.087098956,0.0049654245,0.0,0.0953275,0.0,0.0048123,0.050290883,0.0,0.0,0.016705453,0.017140508,0.0,0.0,0.0039369464,0.015465617,0.0,0.0,0.0,0.0,0.0,0.0,0.0013062358,0.0,0.025062263,0.0,0.011172712,0.017650068,0.06801528
61f94809e37751a82c1ad80d9561f9b0,0.08324557,0.0630456,0.03843476,0.007716723,0.07740149,0.07862753,0.100152574,0.08525926,0.0103363525,0.08967661,0.029047705,0.09236601,0.07845929,0.0737265,0.05507455,0.050064124,0.00090851635,0.00021569058,0.07761904,0.08154604,0.044640217,0.0011946559,0.042394854,0.047737822,0.055120494,0.04701115,0.0,0.0,0.04656463,0.049360484,0.026294805,0.0,0.0,0.0,0.0,0.051091045,0.0,0.0,0.0012756782,0.0,0.0,0.0,0.0,0.0011478066,0.0,0.0,0.0,0.0,0.0,0.05286131,0.035942838,0.044209007,0.056300886,0.043226197,0.08200279,0.038049884,0.036428787,0.08393654,0.050754055,0.044842396,0.00049758144,8.251518e-05,0.0011429563,0.0,0.0,0.00094606355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147511e-05
5438e75153393c2dda98fe3d99c26da1,0.0,0.0,0.0,0.8452201,0.0,0.0,0.014062986,0.024458528,0.0459729,0.02295819,0.25250956,0.022401929,0.0,0.0071089417,0.0,0.0,0.8938582,0.84498805,0.009316489,0.02298683,0.0,1.5973043,0.0,0.0,0.015424781,0.0,1.4711076,1.5250988,0.0,0.0,0.0,0.22600773,0.20585653,0.37524474,0.31884843,0.0,0.35072467,0.22578539,0.15116891,0.324988,0.3402267,0.2712791,0.35583723,0.22661512,0.26432198,0.23733361,0.3449313,0.34036434,0.17407984,0.028227031,0.0,0.0,0.026599646,0.0,0.016781569,0.0,0.0,0.02320446,0.0,0.0,1.5050927,1.6167252,1.8524503,1.4374062,1.2897854,1.4562128,0.9789026,1.576811,1.6126163,1.6464348,1.3304503,1.608586,1.4595883,1.516385,1.5303075,1.597492,1.7962404,1.4758743,1.7896236,0.47332433
374b724806294b861c4ed5cfb74e2f31,0.12475461,0.14602429,0.0,0.98772585,0.12026167,0.058932424,0.19757378,0.340396,0.29449594,0.24036151,0.40836,0.21678561,0.033878148,0.14942598,0.0,0.0,1.1701906,1.0764627,0.05273384,0.18564397,0.0,2.0157082,0.0,0.0,0.02828157,0.0,1.8100257,1.741066,0.0,0.0,0.0,0.0,0.0,0.04932338,0.17470223,0.05752939,0.026215613,0.0,0.0,0.09601116,0.18073428,0.046341836,0.022752702,0.0,0.027739525,0.05529952,0.08002347,0.0065559745,0.01783979,0.099705994,0.0,0.0,0.06097421,0.0,0.27753967,0.0,0.0,0.30484155,0.0,0.0,1.9238276,2.0263362,2.3098488,1.6100686,1.6644692,2.1136112,1.3018167,1.807143,1.961916,2.0528288,1.6601832,1.9365249,1.7216396,1.827011,1.7530077,1.8464457,2.1146498,1.8208158,2.087927,0.35416198
945184b6386c192c0066e0a98a154780,2.2443838,1.5145919,0.6380484,0.4749633,1.4453973,1.6959915,3.7065554,2.7912908,3.364073,2.701013,1.3954479,3.648313,1.5810378,0.95796525,0.9922683,1.969051,0.06498349,0.0,1.5586514,4.8468246,1.2730206,0.05324042,0.7183804,0.7618172,2.4642596,2.2103257,0.018980384,0.08157396,0.5249232,0.9737971,0.14330375,0.113301754,0.5134468,0.38683128,0.061296225,1.461068,0.5166886,0.03225839,0.0,0.0,0.04838693,0.4330585,0.055974007,0.26674402,0.0,0.0,0.049519062,0.45790935,0.38517177,2.0214672,1.3382344,0.47079647,0.8817328,0.86089087,3.117773,0.48212934,0.0844183,5.028445,1.9339514,0.7506003,0.0,0.022915125,0.0,0.0,0.0,0.048777223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023690939,0.0,0.0,0.01953733,0.007948279,0.05011475
05132b1dde6536848b2b69d54c367c2a,0.15034902,0.14465073,0.092149936,0.0,0.13325846,0.12932228,0.19317685,0.25796247,0.11041564,0.17594111,0.05422117,0.19920594,0.11736953,0.12541711,0.079603076,0.07793963,0.0,0.0,0.13865739,0.22102135,0.08138764,0.0,0.07747048,0.07959196,0.08792132,0.0586859,0.009073168,0.0029973984,0.075715825,0.08445698,0.08931777,0.0025963187,0.0,0.017127275,0.009133875,0.040509075,0.013798192,0.0,0.0032624304,0.02165708,0.026131332,0.016066507,0.014443338,0.0068733394,0.021253586,0.014232993,0.034983426,0.017049521,0.011172092,0.101718694,0.03652659,0.012702584,0.109247774,0.086660236,0.22336942,0.08599427,0.065083146,0.24315959,0.06645419,0.0987702,0.0,0.0065672398,0.012247115,0.0,0.0019416809,0.0,0.0012354255,0.004815966,0.001866579,0.0064003468,0.0,0.00930506,0.015003562,0.009854555,0.007475376,0.009794831,0.00036215782,0.005206406,0.004165888,0.0
40fd293faefeea530b4746751f78b575,0.0009197742,0.014668718,0.0069803484,0.0919784,0.008436037,0.0014158115,0.0,0.0072289966,0.0004930049,0.0,0.041283987,0.002732724,0.0060696043,0.011304349,0.0,0.004040692,0.102299735,0.09702951,0.008000268,0.006470551,0.011211302,0.15561964,0.0,0.0,0.0,0.0045575406,0.15787366,0.1761061,0.0013010874,0.012385165,0.007841088,0.016325215,0.0261466,0.019861065,0.0397437,0.022930646,0.018001124,0.019411802,0.021943659,0.0349281,0.042019658,0.01946088,0.0208632,0.0182846,0.02134934,0.026278034,0.029215321,0.021470549,0.020502463,0.0,0.008975642,0.0,0.0,0.0,0.007416364,0.009572327,0.0,0.0076137893,0.0,0.0,0.14024183,0.15550023,0.16606656,0.13858803,0.14479528,0.1420164,0.1082775,0.17901948,0.1832067,0.15998904,0.15055569,0.18599956,0.17718697,0.16662836,0.17493173,0.1799074,0.17177492,0.15882573,0.18578793,0.09107275
50ee52b9fe91d18f13c19df3d24b08fd,0.013428854,0.010803968,0.007364735,0.0019201136,0.012050217,0.01204088,0.0146901915,0.0134509755,0.005290731,0.015308082,0.008802426,0.010062738,0.011954326,0.011757302,0.009092447,0.008471395,0.0006556567,0.000546786,0.01253246,0.013606963,0.0077277147,0.0005192694,0.0077773193,0.007924787,0.008712353,0.0075277095,0.00016038585,0.0,0.0075442926,0.008173866,0.0062824585,0.0006630905,0.00070419593,0.0007043155,0.0005932767,0.0072807535,0.00045261427,0.0006838273,0.0010104794,0.0008103258,0.00076944905,0.0004946549,0.0004616771,0.0014533853,0.00038179962,0.000832511,0.00092965795,0.00059325504,0.00092086126,0.009006978,0.006071314,0.0071099484,0.008580529,0.007932167,0.013229525,0.0070289224,0.006862618,0.0132697085,0.008104455,0.007859464,0.00050656765,0.00059831614,0.0005328462,0.00035364315,0.0,0.00068626925,0.00038669945,0.0001200994,0.0,0.0003534733,5.557295e-05,0.0,0.00012488617,4.3353066e-05,9.010499e-05,1.737359e-05,0.00031675398,7.290521e-05,7.255422e-05,0.0005089563
e5c19d7800b18015f3a917fc015fc42f,1.5741366,1.1345199,0.029144451,0.15408927,2.247993,0.7216774,0.7324559,0.0,0.19577332,0.89589703,0.19379193,0.52500117,1.1789103,1.6365643,0.06986524,0.048189215,0.0045514107,0.0028380156,1.639968,0.20668958,0.022449255,0.005317867,0.0,0.0,0.1569241,0.15645075,0.0036084205,0.0060708523,0.010023937,0.06696211,0.09583582,0.012691781,0.027947739,0.027029723,0.002292052,0.16693595,0.028566346,0.0059387237,0.049748257,0.0,0.0019300431,0.03146381,0.028170377,0.0054710805,0.0,0.022190139,0.016380817,0.050141662,0.0,0.1652516,0.10568899,0.0,0.07537069,0.0044971257,0.4620807,0.0,0.005905032,0.10881445,0.054206416,0.0009447336,0.0,0.005179718,0.0005441606,0.013550907,0.0,0.005085185,0.0,0.0,0.0,0.0,0.0,0.0,0.0036923587,0.0,0.0,0.0,0.0,0.006098658,0.006190926,0.002000004
7ff346973a282aa55de296afdb5d74af,1.0120642,1.5397196,0.049449205,0.5748812,2.3932686,0.4865818,1.9861343,0.7942098,0.70112944,0.24128097,0.51663435,0.2979049,0.78384686,0.17925215,0.7498495,0.68709826,0.30821216,0.31551236,0.87908673,0.7666112,0.54600286,0.6329157,0.055291653,0.24924457,0.7074529,0.56865716,0.5251891,0.37427706,1.5522861,0.70846874,0.2800678,0.00723958,0.0,0.04247731,0.032993913,0.74400043,0.052989423,0.0,0.04286748,0.0,0.029746473,0.065372705,0.034196377,0.0,0.0,0.0,0.0,0.0,0.0,0.720958,0.79177326,0.0,0.6438494,0.028361559,1.1808908,0.24588513,0.36645925,0.7668949,0.24219376,1.251399,0.64033604,0.63290304,0.6788873,0.57204837,0.48381847,0.60469604,0.30917782,0.53700906,0.52734756,0.59029967,0.6336745,0.50941527,0.38758683,0.52057666,0.35187036,0.507376,0.57466906,0.50572515,0.7600598,0.04237497
db71e335bc263a02d10d6331d567e4ba,0.23101667,0.39232406,0.2176153,0.21165544,0.0,0.068057775,1.3062465,1.5978737,0.23662847,0.103615806,0.2065915,0.8077627,0.0,0.08781566,0.29920658,0.38856128,0.02284816,0.027564794,0.0,1.4722283,0.4488287,0.021276444,0.2421706,0.23618624,0.2672644,0.34711874,0.010793909,0.015997708,0.08718137,0.19489229,0.16349202,0.0,0.0,0.006807536,0.024038523,0.29352382,0.00630939,0.0,0.013298124,0.0,0.028348356,0.009021699,0.011689603,0.010133326,0.0,0.0,0.01274766,0.0,0.0,0.31922373,0.2587181,0.10855211,0.18008591,0.25657243,1.0296861,0.4399584,0.23001507,0.92296505,0.34514302,0.13035162,0.048513204,0.018296987,0.00789094,0.06363112,0.0,0.018593833,0.010859072,0.0,0.0,0.0,0.0,0.006536752,0.0005951822,0.0,0.010193467,0.0,0.0,0.017526776,0.014131546,0.017494693
