,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
349a3cd3ba7c81e02cedc084959e7153,0.056826608226081134,0.056826608226081134,0.05425463442765351,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.04093708143456322,0.056826608226081134,0.056826608226081134,0.05459388473628777,0.056826608226081134,0.0564548724868488,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.021065959818971226,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134,0.056826608226081134
881be76d42587fed28ae2429616cb35d,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.012984131913224582,0.050323489730805464,0.050323489730805464,0.048655292305034674,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.048734860066260315,0.050323489730805464,0.050323489730805464,0.04527327295655467,0.04782994651287868,0.048139944900074415,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464,0.050323489730805464
aee0dacb66bb3b44e8986f3859fd19d6,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08256583987056405,0.08272184933043339,0.07441166477271409,0.07704451492474454,0.05488443136549788,0.07410361639824485,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.05219123585933333,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08272184933043339,0.08134729207660141,0.08250435004533362,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334,0.0827218493304334
c55da16f7bb7e9f858929286c9a8bffd,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.02307720229900162,0.02974406743790136,0.01830318699342662,0.03401078869514128,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029,0.03504508180849029
23541fbcaebdf23246a0b2d7c77b5098,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.003776763220319525,0.0255990180524352,0.0255990180524352,0.021822254832115678,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352,0.0255990180524352
32e50707845a4e3500c8de1637708c8d,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.0,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974,0.020072305339383974
deb7354342cfba5bd9a8f836f18a95fa,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055857331018542136,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.03813418295012878,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.027787032899012663,0.04601247249918172,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.05588153318854154,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714,0.055918138138851714
a0147aa5299c74a98560ffa2b8767ae2,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.07471124265981709,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.00766996325111552,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326,0.0823812059109326
e57c5df6a9b3b982472e7754ed31f313,0.6103717916541211,0.611480632013258,0.6221063163624868,0.6221063163624868,0.6083163757973603,0.6148311908770467,0.5984366092539349,0.5873854275601453,0.5861619183762686,0.5892496523985331,0.5757272586335996,0.5809918318514621,0.6221063163624869,0.6221063163624869,0.6221063163624869,0.5738083202851176,0.6221063163624869,0.6221063163624869,0.6221063163624869,0.606371663531323,0.6221063163624868,0.6055344437398938,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.5942910997786964,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6221063163624867,0.6091681966385073,0.6001147136638502,0.612076108870926,0.5862676889876793,0.6155634910511746,0.6221063163624867,0.6221063163624867,0.6044996526676316,0.6125243778441545,0.6221063163624867,0.6185776916926714,0.6188701847159428,0.6114598100723493,0.6098038480941321,0.6221063163624867,0.6103717916541211,0.6129230673033912,0.6203755271643007,0.6143739905813904,0.6195327570693074,0.6085596976848159,0.6118149648568043,0.6215307731156728,0.6140763799771909,0.6148952005825583,0.6172536140573515,0.6083163757973602,0.6160464234061431,0.6211639456620267,0.6090278491747695
45e3696d78d57fc35094a6cf67e6414b,3.9932519494120675,3.9717059985690493,3.7362918453866936,3.5549931655184612,4.050049189111073,3.884613529822069,4.074329749623681,4.009158402217414,3.9748466581169994,4.052674976586776,4.346664849132303,4.063900639755758,3.8994710308390896,4.09580148181054,3.652331320125071,3.5704385074433658,3.5528383347701333,3.561888581454842,3.948352842713428,4.05765343855449,3.6342663149817676,3.6065696859468686,3.629046470147676,3.6636352264504035,3.5480046815115833,3.5501985755427397,3.612352576507533,3.5972264246845445,3.5567618868695483,3.4484968477794715,3.68604493007117,3.5984573623949574,3.576837165806535,3.644606163837264,3.597521899235759,3.524994542040434,3.628102183092793,3.6001200698977907,3.586429053803938,3.632552033249203,3.5975218992357587,3.6327491843979667,3.628102183092793,3.612614572497841,3.63063451574239,3.6166042346780953,3.6296736071262385,3.6259540821691223,3.6221332372126076,3.470194135373897,3.4463947218589115,3.613990802501907,3.5614855280527644,3.6753076944499288,4.063798035176252,3.623568390565378,3.6576602586278146,3.997899686120055,3.628260379557873,3.5555339299565363,4.062334812007494,4.047438821382373,4.046017347448526,4.072233359499818,4.095801462489933,3.993251860089673,3.978067726270424,3.9804122364755115,4.075693463537874,3.9586603398370674,4.046779454186837,4.077432097953878,4.0418397551951175,3.988387260588665,3.958440416786362,3.9871902760580507,4.038287756820012,4.096593595615152,3.9933011744833675,4.000161444365312
798b4667ee8c78897b2f9f87ba3ad868,0.12063107145036199,0.12063107145036199,0.1024989981350192,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.10832997569901659,0.12063107145036199,0.10253894044776925,0.12063107145036199,0.12063107145036199,0.07646422184478592,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.120631071450362,0.114112596771595,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.10510496496735129,0.12063107145036199,0.11473673083663471,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199,0.12063107145036199
b383a0f98e44fe8a7452ebf944105c48,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18657498675599182,0.18741518126764525,0.1265773747682932,0.16769972369307037,0.18537760460951253,0.17775205996589297,0.18741518126764528,0.18741518126764528,0.175099097866087,0.18599601658536388,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.1142082282445854,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18741518126764528,0.18070761231078059,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18729416190750575,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18686494596936923,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525,0.18741518126764525
ce72168fbf5e3e014ce3bb524e664041,0.27383307636282433,0.2651793208967041,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.2657373189734949,0.27222231936858876,0.27383307636282433,0.2712746583060694,0.264158962117452,0.27163690472619767,0.27383307636282433,0.2651875581532975,0.27351276923095513,0.2692430125473409,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.21969990174749768,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.21870115170436932,0.22601795113286294,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.27342340501786133,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.2737828825171646,0.27383307636282433,0.27383307636282433,0.272235102441398,0.27383307636282433,0.27383307636282433,0.27383307636282433,0.2711975104072633,0.26534182218326796,0.26976506775649844,0.2651875581532975,0.2738330763628243,0.2709449395276458,0.26627266576917885,0.2700352921247926,0.27173712168651665,0.2731676283175561,0.27383307636282433,0.27336434321073644,0.2702218772580499,0.2738330763628243,0.2651837962352181,0.2738330763628243,0.2696522396128288,0.26518682760747936,0.271887305790321
5fe8a79baa0e9601bc73ff3938dbf497,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08094752333449035,0.08115266501791477,0.08115266501791477,0.07918617417199801,0.08115266501791477,0.0757373237219224,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.0593191807267412,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.037492610732706474,0.07402361803322118,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08020955938640899,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477,0.08115266501791477
5f164e6d305df860ae222e60e9b0ef53,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.0,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844,0.060936335956536844
e335f74033bc634af43ee6baa84fa247,0.6287639118599687,0.6032932994604505,0.6287639118599687,0.6287639118599687,0.5977521042252317,0.6287639118599687,0.6274001194636258,0.602048030447596,0.6287639118599687,0.6278328992032364,0.6287639118599687,0.625952407206109,0.6184656491620782,0.6217785852287562,0.6282736508436991,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.5851153403786379,0.6287639118599687,0.6244338697254687,0.6287639118599687,0.6275433549029774,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6139834817903806,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6287639118599687,0.6239500666347395,0.6287639118599687,0.6284316805400937,0.6283359159136009,0.6287639118599687,0.6287639118599687,0.62868211102267,0.6287639118599687,0.6276228017665271,0.6235763902736918,0.6285947389490264,0.6287639118599687,0.5982406633004448,0.5906515737844895,0.6037715897588876,0.6003569420894923,0.6217785852287562,0.6287639118599687,0.605778432216714,0.6187629976274226,0.6083064039952565,0.5895180737921736,0.5981782056504641,0.6233957823223187,0.5860999547570197,0.6077878712652222,0.5917234302939673,0.6133364382657276,0.5977521042252318,0.6253859176689075,0.6201391621925404,0.5989980251051776
66bbfda64d0998cc22bd833f4bbfd1cd,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.0,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924,0.02090367277563924
