,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
cc2915b764b53d86be9c17337954ba02,0.0,0.0,0.0,0.09487790896749992,0.0008608005793014872,0.000883324282014175,0.0009680432492022405,0.0015823801222695833,0.0303774967039538,0.0003117427071996958,0.3481087695147277,0.0010392114867819795,0.002628222264334929,0.0010095815673535763,0.0018191653130424815,0.14557698027088514,0.1161508697090899,0.20858263129458227,0.0,0.0013954523952181533,0.01293946598345327,0.08500944508525603,0.04538433958260249,0.04861005227955087,0.07117535174096183,0.14060276379341557,0.1861019482660469,0.20143528706558217,0.05366614984598187,0.1102179258662023,0.0012070246019976235,2.7945465364620374,3.4784416836226915,0.8947153537884773,0.7983056112826225,0.27620847893380995,3.930783973976434,2.947411082297583,1.441110050461042,2.0472551099475806,4.010311625360329,2.6747593439966737,3.761508504677632,2.138824309945862,1.9556273365479833,1.5270053591331612,1.4083018333127546,2.8838437203224045,1.4937240415466257,0.11870396763807173,0.18462485888568458,0.0643439577670888,0.10980657132247776,5.195711786661597e-05,0.0,2.735620978583189e-05,4.888130147342993e-05,0.0004156569429329278,0.1152560360452616,0.01685694111050567,0.0,0.0,0.0,0.0,0.0017992319815541135,1.3776508525239083e-06,1.3776508525239083e-06,1.3776508525239083e-06,0.0,0.0,0.0,0.0,1.3776508525239083e-06,0.0017992319815541135,0.0018179482756262575,0.0017956658535038497,0.0017956658535038497,6.5733626391855054e-06,0.0018082554628330682,0.001795266183366414
0fa9b44d52836d2f173f4ac532f8a013,0.0006370740154726337,0.020439672052260854,0.0036392371491085636,0.018639747455745655,0.0014721680198106798,0.00780128623853944,0.05996741511862611,0.05848529071589986,0.020450629030194487,0.16063507737829202,0.06349591211547961,0.04613154377639695,0.011010954894108653,0.0020935247247660903,0.038168898842563255,0.04249390242144907,0.03220033068855867,0.035301291176507134,0.0,0.023594385411308302,0.004573244755735665,0.0012819481484541296,0.01402872064651205,0.012777454063176383,0.021001666017215297,0.005218863742665995,0.024563622582127683,0.03446150666560516,0.030684543488758008,0.030636386814100757,0.005379249158896895,0.002030798548176138,0.0028840844890883365,0.0019228620470097108,0.0020148370856844003,0.05264390592487775,0.0018686629225306967,0.002075593014134446,0.002286569267578916,0.002166411986010705,0.001994136798803445,0.0017646619261368942,0.0018058046272931428,0.0017664360880434381,0.001573357966837554,0.0017378387301886602,0.0015032603851238527,0.0015405480902768416,0.0,0.047190342931878446,0.0,0.0012448502678113161,0.013223147736168924,0.0057700682906156745,0.019268984318286105,0.00982528659410911,0.007836458801214195,0.0186758569475144,0.03006769762891576,0.039635414027515116,0.0006224251339056581,0.0,0.0,0.002842206448217729,0.0016765819241089676,0.0015309592060562599,0.029947099237398248,0.0065916115544758045,0.0,0.021062097186166515,0.0,0.0,0.0005406955798734555,0.02155828362355352,0.012855094495954506,0.03165934526064953,0.0025270857614065733,0.0006891107421740965,0.001825754147164109,0.0027320935227319832
4911d683d5be518940fa0c620eea4b4b,0.0,0.0,0.00522826651533455,0.0091327832622492,0.0007170964648924706,0.044031815752104346,0.011993920847291863,0.0674340169090135,0.26840397385361753,0.04122650201538068,0.13767144214796243,0.0009646748003705911,0.00913463049213488,0.00025141905646820724,0.3321011127683144,0.1934811712209288,0.09145668702813473,0.04903217348097205,0.004610982450141227,0.007005897662075287,0.024552497450379258,0.11474806873521812,0.5567240384562187,0.2500506656986474,0.13144446694394996,0.31468454672737994,0.04122584760325931,0.1109747509067382,0.12422954874572882,0.28287068926658887,0.06310120876982478,0.009565885161297695,0.021079455353071378,0.00033533698276732226,0.0003374835755967767,0.30447762888566693,0.0003780197338403536,0.00986184168285255,0.004610642549487793,0.03331762529470272,0.0003864492052520898,0.0005442267503485524,0.0005442267503485524,0.0007222553946006541,0.0004811756487022663,0.0015272798798461494,0.00116308504024977,0.0,0.0,0.2242345857271393,0.24237672670944654,0.14789246434306708,0.07879973621314745,0.12474785020356792,0.0,0.07527590331206074,0.10356015839137842,0.0007534540831385001,0.19717746116118107,0.18735146102641553,0.0,0.0,0.0,0.0,0.0004691173313215262,0.006916473675211841,0.004610982450141227,0.003058945308209113,0.0007534540831385001,0.0015069081662770001,0.0,0.0,0.0,0.014021191259398744,0.003065162029278038,0.00794482717207439,0.00037777142928132126,0.0,0.007251235540533229,0.00035827169274549005
d114fb4c335125128be28401522dd41a,0.04930421079633671,0.03789978198555624,0.18763403014325317,0.006346053449018809,0.27785721173693345,0.10292225913111723,0.148701061663141,0.17246096744828976,0.23818802363479513,0.12331281053037896,0.2612371534749088,0.12243366931249232,0.09579226142170466,0.08648983813659897,0.21089093733524156,0.5078112916942848,0.043080336445797236,0.08895528324646511,0.1504396451686209,0.13843233397103705,0.1723159583809194,0.026871918117011485,0.2913979257315914,0.23143042886094442,0.7321809196861571,0.16314568537709168,0.07200526235913098,0.03180262842306092,0.2347987060746985,0.08634621286200338,0.15201283442945657,0.01543207619768055,0.015002077865077186,0.03426842686051363,0.03064228984476687,0.6189269898633657,0.012363564467147519,0.01318556001689875,0.012343542542970145,0.012335500401914092,0.028431284880952545,0.028142099804205786,0.013045436483194929,0.014082702513469712,0.0405793998451215,0.013979578029708917,0.030203620780012593,0.0014722307279574688,3.41102100710411e-05,0.7929770761981829,0.2517139148559555,0.09779265589600858,0.6048579357403476,0.11374982790021015,0.13476353864839474,0.14393357843769602,0.20363888111732473,0.14339856540828821,0.3317660881098508,0.12706278933962342,0.02310563882785037,0.17512449506567332,0.013860242558406588,0.14029483421903108,0.08782026168274898,0.056620272398724615,0.3350036929610619,0.128752314102734,0.041020563847072034,0.11602979578945877,0.1602655614114601,0.1609096497777141,0.09324597884840324,0.11211983967553057,0.24025508490016617,0.0693769675205255,0.110339873752749,0.07997588993180293,0.09756572166941224,0.07255730232153748
166093520348b8c5ef6a4eb79faae728,0.0,0.00012087442116458671,0.0,0.04144621034145604,0.0015511504937602782,0.0016064596985961952,0.001557011071756137,0.09150327560889326,0.005290199137291618,0.0,0.5896323794032645,0.02386701804444042,0.002881603367081029,0.0023095755148768,0.00344654992110441,0.09589560694812764,0.06707992295210627,0.0523053427282825,0.0,0.04674453548552515,0.06774417636006824,0.07460372832025434,0.17061354545756913,0.06257952701837345,0.07216254843509246,0.07190017027243722,0.09031768964063572,0.07493175669327404,0.07566596241035747,0.0288243523791801,0.0004680784203236239,2.2090404807368373,2.3435736572713712,3.3683681903976965,0.951404315987496,0.22691854464601832,4.268309361177282,1.525970285877777,0.8844565073745392,1.721618839180655,1.0538174691769528,1.632805198307978,1.6329372128640989,1.3230815593100538,2.366971488378671,1.429519575651262,1.0743277145866044,2.2970538764263746,1.8396695389402502,0.05778055127544329,0.19919192696956445,0.0529042038387976,0.00024174884232917342,0.013508028841967628,0.09032559715301282,0.02661485291770717,0.0648423254414829,0.031088917906515606,0.048538456905136945,0.07266706138170502,0.0,0.0,0.00012087442116458671,0.0,0.0012485478205091053,9.263511489354743e-05,0.013056729061620531,9.263511489354743e-05,0.0,0.0,0.0,0.0,0.012974961070832722,0.0012567930121400125,0.00945430404121934,0.0016492700538910626,0.0016492700538910624,0.00023358941514145428,0.0012566116885481475,0.0012879313766231818
6376ea6dab7d0fde3cd66f53b57e1484,0.2353234137823621,0.00898119550962865,0.2860971429063769,0.005163622014102205,0.12222667944822203,0.13790944079496092,0.06480287453195013,0.25260756175886107,0.596570815719091,0.17845868156031788,1.7726118809908655,0.04625278689472506,0.2327392117436671,0.07242358845669827,0.054230652709205136,0.22122066336673143,0.07357273449376034,0.04657758814648976,0.07179920805047482,0.05937950358648486,0.028054463392033675,0.03229641632186022,0.1150653708372506,0.24379849033791753,0.018362297205666157,0.03984351930603233,0.040253098832524904,0.02586766850647745,0.05140905612470834,0.13275899633237384,0.5696915179333372,0.019462208465339758,0.05129744090573066,0.01843169951098655,0.028593726937369644,0.06468763373268188,0.08641307263835157,0.02108667858184727,0.03182646240586588,0.05638624566174156,0.02299481080692491,0.13041650693001008,0.08377880659826516,0.022195692780947813,0.05905909896177374,0.0461414662942447,0.053250410036304444,0.03965412380520957,0.03608028870618817,0.3660578775680573,0.20505792463511888,0.1368732601019709,0.176884481186524,0.027540873371924034,0.12383971097500802,0.1954877879691261,0.8201330155743116,0.030937366507841818,0.0445655049106099,0.10382938564492263,0.16128919088480614,0.10699885890568461,0.04904045792244624,0.06804015743462193,0.06777958141044589,0.18670869448980654,0.13751936854853614,0.2261452773693642,0.15393775079159344,0.22214724337531414,0.166485196925645,0.09940040113784393,0.0624785439050432,0.0734634137218131,0.0881128045892065,0.04775342703481588,0.08325869277635141,0.05790644889901631,0.05595202737339581,0.11869024421015757
e7dd01d01c0203abc3708549d99e4e9c,0.45016980429987663,0.08775484705924015,0.013743191276284171,0.04456995924420422,0.05522956455610967,0.05825238525900099,0.29751271801325296,0.19609286659210456,0.20519379300210422,0.7376483581958486,0.11706797858363187,0.17556320419384078,0.03124100494126677,0.06550441662098141,0.07556270265192827,0.1749518789852399,0.09606651334748463,0.0866162439051321,0.016327656595819414,0.12382599236760178,0.014629293858564272,0.008430570266198619,0.09987076203242048,0.10286065030530846,0.07864832095783407,0.02725721696921357,0.09440412988133984,0.13697900288121126,0.11295108577467375,0.08217448749199191,0.01490938107798771,0.00968405120025264,0.008398721239982651,0.008722665138119446,0.008504830510052045,0.10198849301025162,0.008657122263217446,0.010816013035416691,0.009044398942069988,0.009044398942069988,0.009048840714250569,0.009015580607302448,0.009015580607302447,0.008715258154221483,0.008804859468389417,0.0144406541162238,0.008667270515007344,0.0005178047631067438,0.0,0.11963961408417763,0.03557071871787771,0.005373799514061218,0.10592335454002684,0.01248906906351444,0.06573253289618583,0.015961480872244974,0.010025392585110808,0.05714618395263137,0.05961919862402954,0.09763006855296692,0.04889780529340723,0.03482957558787654,0.04089573104085299,0.028624189609193492,0.04931371247635396,0.41405245927144124,0.1333464707498435,0.201835329051435,0.22951123048269165,0.1277672381426821,0.0963944798658103,0.006452259813068667,0.031236086443624432,0.12331057818871463,0.06353732521115131,0.15708174965037397,0.049718694089177784,0.026469465374861265,0.02761148564873807,0.16778303858766283
2b2995bdb3b552a2a55576f244023603,0.002870266969738443,0.0,0.0034473092190971744,0.0,0.000400945225074586,0.032392466232967966,0.057579224123233956,0.028044410787022828,0.019090326974670644,0.03005477963260609,0.060574182089860394,0.006408299892896131,0.021353917854083183,0.00013802534822590922,0.1333281456957346,0.17272724419271462,0.021643644496191498,0.021358192099154207,0.0,0.015292985691484746,0.002750687928535155,9.480912181986094e-05,0.028428331321738484,0.027226370754365695,0.08561227903473702,0.04869171974390391,0.00024936364740469805,0.02157928611798505,0.023309839890361214,0.10665486639148761,0.004702949197567569,0.00020300165474344963,0.00032225284534541853,3.314702850291854e-05,3.304956703138235e-05,0.20429317549173334,3.4938923886731716e-05,0.00010022565175599359,0.02173280404884803,3.873232071822945e-05,3.873232071822945e-05,3.7522058087760456e-05,3.7522058087760456e-05,9.597726436142063e-05,4.6982427835256865e-05,0.00011640648205320207,3.7349761269661666e-05,0.0,0.0,0.06980491327525447,0.04509779344351214,0.0033935215515906334,0.022147390432002725,0.006148139420569958,0.017807928942376445,0.002785548585605613,0.005542857709833617,0.013888610831737879,0.06380625353618795,0.006193548208306237,0.0,0.0,0.0,0.0,4.572321379919319e-05,0.0,0.0,0.0009363567135668066,0.0,0.003433862793120799,0.000733032591648015,0.0,1.0327553322945166e-06,0.0004359617024217998,0.00029109437448478643,0.0005100046087275535,0.00012976085574158033,1.0327553322945166e-06,0.0012101834986772571,0.00020000690268636448
94647217f51e1412ba86be93ad76fd18,0.0019231141658795292,0.0,0.005769342497638588,0.0,3.2005017503525894e-05,0.024485987577581914,0.038462283317590565,0.009816171907994713,0.015490259754623585,0.011929633254540781,0.031022537959531343,0.006111409458916698,2.712771904778223e-05,6.043513260846908e-06,0.09927783833685261,0.11065992575960981,0.011066115889993988,0.01111108707273808,0.0,0.007836570169484754,2.269635893207109e-05,2.6188623176232397e-06,0.012958378951072318,0.011035264785192789,0.03315266893540984,0.02214720690255908,1.4180497101976366e-06,1.4180497101976366e-06,0.011410416508294973,0.06630095516657367,2.4714451878619326e-05,1.8787130299121902e-06,1.8787130299121902e-06,2.3479071518436793e-06,2.726063608325776e-06,0.11102351343535187,3.1029836177527962e-06,2.6249367765395812e-06,0.011021006751223498,3.486869717514924e-06,3.486869717514924e-06,3.1249199663106317e-06,3.1249199663106317e-06,3.3920637893415465e-06,3.879303839039632e-06,3.3920637893415465e-06,3.836563483802958e-06,0.0,0.0,0.03642097852887334,0.011017519881505984,2.5336482584300428e-05,0.01111108707273808,0.00197378713104813,0.004074256675017763,0.011042856364090282,0.0019231141658795292,0.0038969012969276595,0.03342682840944632,0.003939795522991153,0.0,0.0,0.0,0.0,3.821072002365021e-06,0.0,2.5336482584300428e-05,0.0019991236136324307,0.0,0.00197378713104813,0.0,0.0,0.0,3.856895259591282e-06,1.6006567373208907e-05,3.871703256426057e-06,6.686867988014994e-06,0.0,5.681452012447517e-06,3.157942074925716e-05
aa9b3a1418d146c262ec63305292065a,0.3554619733749067,0.05079990912828855,0.09218363164136409,0.020051450328308157,1.1677467668428487,0.5272132571539345,0.2939129063402001,0.3809535942955405,0.3954154312329276,0.7264123814505247,0.366479572999987,0.26127968974592763,0.26733623206293033,0.22556865002918813,0.10473075253396794,0.05804492047976229,0.05703276773969369,0.04133425184782077,0.41555066962832643,0.26440368427712096,0.033417093187622024,0.03299648988710702,0.055738210459146904,0.07459197215305209,0.015148293713086687,0.02283249150549689,0.03772061360233185,0.06274367008500936,0.05797058830305471,0.023114977438686325,0.12792176530758786,0.0160537756320637,0.012715400262466228,0.05640959176155851,0.011509492074227577,0.05374525928791287,0.04291356097386265,0.02237361149894324,0.013707060910500772,0.03565124866534119,0.013505326172319887,0.06563814466041364,0.04895888752460892,0.021860170352228186,0.02914427412385417,0.013719924421446261,0.019196379223425444,0.05822812380068458,0.0007409181138220849,0.047379149299752135,0.012835050069348314,0.027164041048302896,0.026064109918567547,0.026992539273554925,0.2698662327736903,0.06112223022378032,0.04176498512508882,0.2909819252114246,0.02469750433419991,0.05093316517378172,0.200644759721051,0.44297653742026105,0.08138305390333107,0.3797467280741768,0.21775006135943578,0.3308950636148046,0.8262907636901895,0.4804294878083774,0.268609422985616,0.3160827251357468,0.5386762303795029,0.4016012638292278,0.33266859823530626,0.3354371056125881,0.7311367478927978,0.21212286283914977,0.3516785715364658,0.15628571264365684,0.48983072053496357,0.28747312068688446
4e0481f68111cd3463386f70247922bb,0.0,0.00024328944367289163,0.002202256745124355,0.030789299140467793,0.0014977079577602572,0.0016449796016831512,0.008448969192628749,0.00974198698213088,0.003783782525178775,0.0008515130528551207,0.15211043369780136,0.005891310955048157,0.001578290128782485,0.0013972512786990562,0.010991905208975217,0.023533550671504463,0.05004137166533425,0.049306352480059205,0.0,0.0045394215924137475,0.013548049110230538,0.08006763071767711,0.028678628121447444,0.021039909652543706,0.027676063392599384,0.0383625555941256,0.027971805582404266,0.06907436392591211,0.0157584445246959,0.04522350174957742,0.0021493686764475087,1.562789756702484,0.6258618361166369,0.6250317400043702,0.1614366514443749,0.12076046594837407,0.07476801129659191,1.9444662329413243,0.8164365850160322,1.132520955699422,0.8418973962542127,1.1431938646031774,3.926791872647398,1.1481520490587256,1.294797720707913,1.6598115469947854,0.5759694143260763,0.5960257823225205,0.6384857785943887,0.10546919802818039,0.06766790078741718,0.0,0.08199563448492109,0.0008557303035445641,0.0014681711634162368,0.05343747990514053,0.004777119313833128,0.0032928419909629236,0.0059996805720674,0.016636098703851406,0.0,0.0,0.0,0.0007340855817081184,0.002030499617802226,0.00012313482708488312,0.0004101483159310436,0.0006832617951815506,0.0,0.0,0.0007340855817081184,0.0,0.0001382529791852657,0.00208203930899397,0.0027974842965283013,0.0020645745298379656,0.002170448162738522,0.00012629346999266477,0.0020652481054822635,0.003095263777511304
410a1a55ad49a0b1059d6edefd74087e,0.9916175660353607,0.023156112510879807,0.05632372640317367,0.2817556706283412,0.2532705291750725,0.09037511306641827,0.45035230397864967,0.3118469900705064,0.47805593419633424,0.34604440642724654,0.4687898138884443,0.2157242498944327,0.1254011940860424,0.1806007901178548,0.10952558239464122,0.0443920525904622,0.49514998526329473,0.4831130510405214,0.06732863568467766,0.25824875127351865,0.12962492989252042,0.604764044179063,0.0912900660460815,0.07239979410238721,0.04748407504240767,0.1884884269018423,0.7215415217120086,0.9182848282410728,0.060023882136483166,0.05341777125496275,0.08286336030972911,0.0716796170547807,0.039967691129995105,0.04299787366655159,0.06968244076902952,0.307498656843869,0.04388681412277464,0.07195889764827756,0.09799966626550763,0.05959238193772838,0.07277004960343675,0.04251738600472951,0.04265264711023226,0.07627310585335159,0.06242014036428796,0.045731035955451686,0.044685448175322044,0.011378167977386172,0.01032808749439213,0.07296525248627429,0.01870938395587384,0.039925340230031914,0.08601422254586626,0.09616969430590101,0.2513555205361996,0.10694754242454906,0.04666419214361504,0.26169054708680184,0.0745864297641837,0.05993655234116558,0.18250995827056624,0.17580395545950442,0.11218081391419216,0.10823905719832946,0.1550554148288703,0.9554484395841746,0.1157104704029023,0.42627788186548105,0.581893222591239,0.05807480055908895,0.4015676485070476,0.0898837377127679,0.18825071020058762,0.09072124270277232,0.11608625198274967,0.08436547496044267,0.1859267841990488,0.08338550811227538,0.1169388002124412,0.5366092916679237
349a3cd3ba7c81e02cedc084959e7153,0.00203185930075782,0.028250912241616827,0.1500738189927679,0.0,0.0043020882732694755,0.02499862983095212,0.006731646753629015,0.11313982443107054,0.0548189209453497,0.04653764594843721,0.4749785622096699,0.029098041913089737,0.00939025402213635,0.0001021145945283762,0.07319986555684536,0.05150140874892666,0.016101803956628767,0.025164186577397007,0.0,0.002015476934929793,0.1480295666056711,0.001459053979544655,0.26624856455442597,0.2298444695399531,0.02690259636303951,0.06597392381762086,0.03784422146262452,0.038628155487929736,0.005004867577069266,0.09252195274311997,0.12562016393049558,0.00039382255521543596,0.0004427677608810273,5.528488269509652e-05,0.000158885568020598,0.04905423268518388,0.00010028618746023226,0.00010028618746023226,0.00010028618746023226,0.006364412968693409,0.00017370399595861914,5.541974893344029e-05,0.00010084601824398902,0.00039451725223753657,0.020444621966042072,9.99424144470858e-05,0.03129391002128467,0.0,0.0,0.0570995118974407,0.04323975609475031,0.15043949004920912,0.01460842480325398,0.2070387691888152,0.05853368378399147,0.07553237175366125,0.018710546544651797,0.028250912241616827,0.13637588858384786,0.037346110962514716,0.0,0.0,0.0,0.0,0.00013572975214674537,0.0,0.00203185930075782,0.0,0.0,0.00406371860151564,0.0,0.0,0.0,0.0023750055133327608,0.0018701764041531943,0.002103876632301717,0.0007438107597321447,0.0,0.007961759017792731,6.65243261462048e-05
881be76d42587fed28ae2429616cb35d,0.0,0.0,0.0,0.13274141704150005,0.0,0.0,0.0,0.0,0.0,0.0,0.2234831649052016,0.0,0.0,0.0,0.0,0.0213903955335368,0.08921625268792446,0.1271764047168182,0.0,2.5367653180551994e-05,0.0011331018004700202,0.00014517455921318157,0.000276371140178686,0.003692295349624233,0.00172375148540087,0.016698613400983626,0.028527710525518092,0.03245362967600949,0.04698932850505811,0.07550840086973253,7.281703003547228e-05,0.1092269757453035,0.12845197029505037,0.04837537343135666,0.01652327604477697,0.03821200173051763,0.03156519715375606,0.06133426950923443,0.11498634381836213,0.21892290563942154,1.8450319117392597,0.04027659012608379,0.034805199802457956,0.03901642796409606,0.0826593005968045,0.07102066508862856,0.12666342811163098,0.03321938162601107,0.07004187463201332,0.058996185351777794,0.029498092675888897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017250004162775354,0.0,0.0,0.0,0.0,0.0,3.9851864115127124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052660467157372e-05,4.052660467157372e-05,4.052660467157372e-05,7.133018353367256e-05,0.0,5.041322628382807e-05,5.041322628382807e-05
aee0dacb66bb3b44e8986f3859fd19d6,0.022484550085486176,0.028799964208728,0.009313837231446052,0.022013038246702657,0.0033021410779348033,0.00609221627879532,0.2538728758034856,0.25132342930817975,0.0316064791440866,0.29695166908265186,0.16541278501767018,0.10151707828442966,0.010898559177974117,0.002967237115402291,0.11508214222996743,0.19373885113713585,0.07967609964607694,0.07153272768895723,0.0001718244352288316,0.0704226628354559,0.003681766111471466,0.02360233372611074,0.035836098642432,0.07343289199958758,0.024698195243103065,0.04647823960814799,0.02513258058412425,0.025063168615240158,0.12434357790057947,0.17185699735031743,0.023476741833333054,0.0015060488121843487,0.0015551348993543277,0.0014903193288731886,0.0015053992663914386,0.35420596255092124,0.0015014446282566923,0.0015161442836045414,0.0015223185844565495,0.0014993156308277472,0.0014979591943368473,0.0014856457822321094,0.0014855734255941663,0.0014914984061192985,0.0015141424887004336,0.0014372623787519579,0.001514361831800664,7.171736353339239e-05,0.0,1.1640565290541445,0.32714638829314846,0.001085900230527271,0.9581660695790835,0.0010084631988736255,0.0784099507315425,0.01940460179212303,0.020034474627658665,0.11558134278791679,0.029236152220437423,0.11160987342206949,0.00012324747329678267,0.006808404016428948,0.0,0.0,0.003198242596981084,0.004764213963671698,0.02207922934335416,0.04034519386142937,0.00012324747329678267,0.03585486317175052,0.00012324747329678267,0.0,0.00019496545558260762,0.04659473377627035,0.004832033994842778,0.05319634773524407,0.011991633052004793,2.314102035377602e-05,0.0028494883008808726,0.005469390891424825
c55da16f7bb7e9f858929286c9a8bffd,0.004187801352765259,0.0264521938078006,0.004187801352765259,0.0132260969039003,0.0003869813579967887,0.004247946086943759,0.0912052101007114,0.08710553843577619,0.02512680811659156,0.1865739314310704,0.08605049302704279,0.05499973433157859,1.150833182458764e-05,7.436152871272013e-05,0.05818230653843723,0.056727748874976294,0.03591866052695673,0.03590681862029665,0.004187801352765259,0.035095222118409646,1.1841906660082934e-05,1.1841906660082934e-05,0.017425740163325643,0.013237938810560384,0.00945462481249605,0.0008492330071179907,0.026477045440487245,0.026477045440487245,0.026880940953724782,0.04727312406248025,0.00032523448350545424,1.2016052346260623e-05,1.2016052346260623e-05,1.2016052346260623e-05,1.2016052346260623e-05,0.07563699849996838,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,1.2380175144632159e-05,0.0,0.0,0.028363874437488147,0.0189092496249921,0.0,0.02268072171639635,0.004187801352765259,0.029927013918829248,0.004187801352765259,0.004187801352765259,0.01899779297962491,0.04727312406248025,0.040911711532607635,0.0,0.0,0.0,0.004187801352765259,0.0002902450026506292,0.004187801352765259,0.0396782907117009,0.008375602705530519,0.0,0.027269285367346317,0.0,0.0,0.0,0.026946018385267098,0.014653268877572243,0.03987770982373734,0.0015674194011192125,0.0,0.0,0.0015313350375196887
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.011934571776209699,0.03447916263474277,0.0,0.01823412896538886,0.0,0.03447916263474277,0.14454621277401908,0.0,0.07260424456048115,0.0,0.0,0.0,0.1445462127740191,0.054702386896166584,0.017239581317371386,0.017239581317371386,0.0,0.0,0.0029836429440524247,0.05171874395211416,0.13750074484882685,0.1206770692215997,0.023206867205476236,0.16410716068849976,0.040446448522847615,0.10642113084828074,0.0,0.05470238689616659,0.0,0.0,0.0,0.0,0.0,0.0374628055787952,0.0,0.0,0.0,0.020223224261423808,0.0,0.0,0.0,0.0,0.0,0.0029836429440524247,0.0,0.0,0.0,0.05238102029905733,0.023206867205476236,0.06365331572832385,0.0,0.017239581317371386,0.0,0.037462805578795194,0.04343009146690004,0.0,0.09581111176595737,0.023206867205476236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.0,0.031714242436226676,0.0,0.0,0.0,0.031714242436226676,0.15857121218113338,0.0,0.047571363654340025,0.0,0.0,0.0,0.1744283333992467,0.09514272730868002,0.015857121218113338,0.015857121218113338,0.0,0.0,0.0,0.031714242436226676,0.2537139394898134,0.11099984852679336,0.015857121218113338,0.14271409096302004,0.047571363654340025,0.09514272730868002,0.015857121218113338,0.06342848487245335,0.0,0.0,0.0,0.0,0.0,0.07928560609056669,0.0,0.0,0.0,0.015857121218113338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06342848487245335,0.015857121218113338,0.047571363654340025,0.0,0.0,0.0,0.015857121218113338,0.015857121218113338,0.0,0.06342848487245335,0.015857121218113338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
