,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Poaceae artifical_0,predicted_Poaceae artifical_1,predicted_Poaceae artifical_2,predicted_Poaceae artifical_3,predicted_Poaceae artifical_4,predicted_Poaceae artifical_5,predicted_Poaceae artifical_6,predicted_Poaceae artifical_7,predicted_Poaceae artifical_8,predicted_Poaceae artifical_9,predicted_Poaceae artifical_10,predicted_Poaceae artifical_11,predicted_Poaceae artifical_12,predicted_Poaceae artifical_13,predicted_Poaceae artifical_14,predicted_Poaceae artifical_15,predicted_Poaceae artifical_16,predicted_Poaceae artifical_17,predicted_Poaceae artifical_18,predicted_Poaceae artifical_19
50fb93dad525b440dc193bc631872eba,0.11121498703856744,0.09361577511095347,0.007189683039232036,0.0018660614412487051,0.047809243389393956,0.03277015826213347,0.08490497158970213,0.07861269090558737,0.16052820889280897,0.07355296384753779,0.28774402584838205,0.04053896630672451,0.043188703516759894,0.008619742127239262,0.05023191855380116,0.029049064105845367,0.0015910018454402721,0.0015863756908473046,0.17762899639920363,0.10870217769493053,0.016022537229560655,0.00186452435352073,0.01732324851917527,0.0029461818487433932,0.26359282393290057,0.017350368189433807,0.001957340106625298,0.00195787392168028,0.022804396218663255,0.022799698852167757,0.01846365154894617,0.0019094935121088423,0.0019094935121088418,0.0019347214277472863,0.002005215441282376,0.028527867936157518,0.0018249172439910421,0.0018249172439910421,0.0017666997579383805,0.002090981937626624,0.0021668024635006387,0.0017417157511688131,0.0017417157511688127,0.0017924687266991366,0.0021110513644913135,0.0021028284008914665,0.002073760543075325,0.0018206019541708873,0.00181738901394724,0.42031077056556276,0.0033889262832756985,0.037606339935214436,0.013134484039777706,0.02583338662124256,0.04333273990824781,0.015978611675533896,0.05171098769178929,0.048807186614471136,0.023696624284866984,0.025029337903385244,0.001421883421316223,0.0014218834213162227,0.0014218834213162229,0.0014218834213162227,0.0013986595380143867,0.0013986595380143874,0.001398796895086829,0.001398796895086829,0.001399426963199863,0.0013988704555217507,0.0013420004226076538,0.001342000422607654,0.0013420004226076538,0.0013975113333377714,0.0014082783424379066,0.0014070407836913534,0.0014070407836913532,0.0014070407836913534,0.0014070407836913532,0.0
056c49e480020f5115506f9af3285287,0.042369109774845114,0.0150377250316428,1.8109794626747457e-06,0.00019086838390182877,0.04310585191780856,0.3539276191511094,0.09271063631220094,0.05544141851348349,0.10770196644020431,0.24667102357478732,0.41475336276916225,0.0950853088626482,0.08732785270845449,0.00863472468842005,0.06130323933752195,0.08789192485972996,0.00014275164723583534,0.00014270539278202676,0.1535245669522554,0.008042777740918335,0.11891957824195544,7.885473530783102e-06,0.3493824002138585,0.5014463777737964,0.05606521569766179,0.030919410434643423,5.979670410282344e-06,5.979670410282344e-06,0.01198860605059273,0.10284538895251692,0.7579667159320198,5.2646938927497875e-05,5.0061911791260536e-05,0.00029796152785602307,5.260718900625613e-05,0.056897729301584085,5.260718900625613e-05,5.260718900625613e-05,5.260718900625613e-05,5.260718900625613e-05,5.260718900625613e-05,5.260718900625613e-05,5.260718900625613e-05,5.7059180185331543e-05,0.0003338601120870876,5.260718900625613e-05,0.0852806250317335,5.260718900625613e-05,5.260718900625613e-05,0.04356810195755115,0.017259455413172968,0.2233516930911604,0.06758228352370077,0.5641446680844757,0.0529686675679251,0.25136718011505826,0.20365956952852618,0.0017816288137430518,0.045384541118559836,0.05710338599355607,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,5.484181266518743e-05,0.0
ecc423b8fefd03a92aa1a97fc74a654c,0.04159367883507864,0.04695990517528556,0.03892905607722602,0.0034941354478480124,0.07516974294386507,0.04584866619845112,0.1655574870999206,0.09391857301762215,0.07018707960206298,0.14667036703935704,0.5200336160220022,0.03037028411254987,0.04126515935896661,0.03592318534080256,0.08517090823262496,0.07753756365303625,0.001754101160519473,0.07404780693928827,0.04952800199867108,0.08035109331837022,0.05299980709811361,0.001161636473142792,0.06160694741761077,0.07100098849470561,0.10307900956040517,0.13398054630198522,0.0013068938718888575,0.0014021323174366193,0.07723556037284801,0.07461178305167127,0.05750236917440663,0.0018421477665289292,0.12173844350558419,0.0035127255273061956,0.0043033520820848735,0.04862899834473126,0.0012931271075172363,0.0022534529206241207,0.23291344064264208,0.10936362545354031,3.0007366097548096,0.001394395309495204,0.0013103537192608037,0.05168092886029568,0.06526789654361387,0.0077108136537375775,0.3161147826910723,0.0019504944904178473,0.001976210530285275,0.05536304152892322,0.03198848001006083,0.006727983946747423,0.07876141869940591,0.04896709139701365,0.06072854432528123,0.07296918086399252,0.07255395545210823,0.08362652264160941,0.10654509910176428,0.06656711204532612,0.0018518776688343378,0.001538768354708858,0.0015387683547088576,0.0021755220451335393,0.0017926593084987715,0.0015392803205971156,0.05092233234783847,0.0014683386126154295,0.0013800484795838688,0.0015003990513659208,0.001396867031043442,0.0013968670310434423,0.001396867031043442,0.0014245485764195797,0.001335440922758214,0.001430900758801344,0.0014308997006924934,0.0014307496804595713,0.0014307496804595713,0.012871939872112315
4fff5db6fd5523726098ebf786d269af,0.108888498811827,0.1191261089474855,0.11182080674689987,1.120222053747752,0.10306747595570588,0.11045022572681745,0.10280763902504782,0.128661001746198,0.49672639647403044,0.11863638628553179,1.425207941586222,0.10956274675315986,0.19576547547233106,0.10239736495675611,1.4038328104111235,0.48452201745180296,1.9544438656335885,2.4084998189386058,0.11539175597413838,0.11227155742285057,0.2952495273165674,0.6014192938002296,0.3957274649662205,0.25874586375256015,1.885752514105661,1.4909682686051886,1.8044811442788105,2.5144874149265313,1.64437218555329,1.0276508755397122,0.2065863911673575,0.2978130701339608,1.1052984534817378,0.08740349985642287,0.2606793112023253,2.8548758965532826,0.08467234943769766,0.2613862579158593,0.6076538792988416,0.0828111853715272,0.2468576332248929,0.08367458813735855,0.08378839242088854,0.16306813092540262,0.08532546345764032,0.09118867843889754,0.08312324131227049,0.08312324131227046,0.09500466959715072,1.9416006392431522,2.2508198879162906,0.2500363777202236,3.1266800225592135,0.120320410347981,0.08978841348470842,0.11133073338783273,0.12489369525816672,0.09683971565644109,0.8126513526910162,0.7414780509720934,1.1315179954008268,0.7148418284610595,0.2751782444344723,1.8162534562986385,1.3887621765649152,0.6201095970357853,3.093389321972507,1.3390233034857548,0.7585816877991449,0.8026362622131262,1.2825239634855816,0.9453354784792357,2.886396956437385,1.3522803925682247,2.660143850648244,0.8985710569119276,0.9581571188531623,1.6770588725084066,0.3375026829411643,5.211230458634553
3338f1e1484c1b122131d3dd2d112a3c,0.03196395788134005,0.006376404055059741,0.003916401171855047,2.3001216041953003e-05,0.0069743290616703256,0.027101507466788535,0.05596935064092207,0.02843932979627617,0.014451146493697333,0.03166740828315569,0.04315868543043799,0.00640118004154141,0.0019030710111482226,0.006361075118637515,0.09468287982148832,0.17725584791228177,2.080545160336902e-05,0.011764559038181622,0.026664862091593054,0.013746161639943421,0.0017683418415775295,1.768577740054262e-05,0.0134913825909593,0.03525743642167343,0.023832983626901113,0.059150501241197355,2.06323996829118e-05,2.06323996829118e-05,0.025684542503626128,0.10637707623393423,0.005945722008029085,1.720340137155965e-05,1.720340137155965e-05,1.720340137155965e-05,1.720340137155965e-05,0.20126160050893444,1.8842228602880725e-05,2.265837188486941e-05,2.445080282034895e-05,2.445080282034895e-05,2.445080282034895e-05,2.2760796509753958e-05,2.2760796509753958e-05,2.6240221266861288e-05,2.6240221266861288e-05,2.6240221266861288e-05,2.6240221266861288e-05,2.6240221266861288e-05,2.6240221266861288e-05,0.05205011828027456,0.04867018296666318,0.03530480673246775,0.024331867795521024,0.0036729513507428478,0.01882733200175776,0.003596443414467037,0.0035161788277663026,0.012604053536840574,0.07071730135804771,0.02829067647897397,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,1.9479554550827118e-05,0.00020277882318371634
70a60612f186462ac3e8cd7ffb50690c,0.17491983221729546,0.11407359296624872,0.03710493787939036,0.032021442217136625,0.1329797545606961,0.1422388881198718,0.2815551777820869,0.3598577281402794,0.09443859248019817,0.3692398907951214,0.21763954674431404,0.1333771826917648,0.04111365076932656,0.1660888291763711,0.09523453308067494,0.1924257206824417,0.03729232836706155,0.04205085156094435,0.17095912114752815,0.12562505054171727,0.0282659086014517,0.08321436036234159,0.027617359096730222,0.02734444450050572,0.09091508654027247,0.12108734934414324,0.08322515271128134,0.06275983965737836,0.08039101718416719,0.11356731386494567,0.05327313614122379,0.025057876133054248,0.02169177883718365,0.02162915474641057,0.023970257668845904,0.19817034309710668,0.021581001108159036,0.01958885149287565,0.024404001214257943,0.02305258837037583,0.02385780010642287,0.021844411127446964,0.02227342743161521,0.024131818592882052,0.02169652717545439,0.022938397461160775,0.023633198472536115,0.02177128459430684,0.020364125081152786,0.11548336968034066,0.040366057669404515,0.02181180037841249,0.08499010392292529,0.035253397117799935,0.22456481560200853,0.03594305298837694,0.026657304761717734,0.24953640702551932,0.1504103152098933,0.053588026086952976,0.06769718851948196,0.08967286648478474,0.08243948910493193,0.08007670511593855,0.06214223712968538,0.03555527568587879,0.030199971476661428,0.08039741938469014,0.07508851386533504,0.07637416441072699,0.07357187222105031,0.06775844444879488,0.059785995124317856,0.07264012981917863,0.056581866697461305,0.08133168282932171,0.08382646487441131,0.0826977594529918,0.12746406354171289,0.011626538690388391
6ef30ad70950c7994898405da4aa1f2a,0.0501936886681256,0.05021990750477748,0.04014462278647517,1.018599841318941,0.03642174502557,0.03814892127471817,0.11886046284641504,0.17776529217312384,0.040754179075442105,0.10987958148292899,1.3881241913520221,0.07599038540971996,0.04023571628470176,0.039953194158257294,0.04592675252765888,0.03910940318443482,1.5880534245976674,1.3987598442173723,0.037174638730429525,0.09752353345227201,0.03580946964828568,2.352358439387796,0.03587833829189116,0.05549196533304281,0.0751328891001909,0.14104439955022746,1.9025975767695065,1.2046291695049778,0.05937011806128451,0.04066899623852847,0.0494813312774713,0.8768872092872955,0.6668030482827302,1.7247634049080225,0.4689944934227006,0.23103180100781182,0.7274157200010248,0.04516037054974492,0.16314282185260395,1.563196409183396,1.2351011200156532,0.14773473713498445,0.5386632780153583,0.4869398399870374,0.9022823408519468,0.7540523641091258,1.037213381764717,0.5508995742752689,0.6007612662083632,0.14579939363419003,0.04702162036047576,0.028228574418689676,0.04635376441447534,0.040007966595288186,0.10606251700030363,0.03215958024633565,0.029733434710800505,0.12851359780236554,0.05895965298070063,0.029450844923421694,2.323454422237818,2.3274860547164753,2.617567364041757,2.1948096398576227,2.0649900519907587,2.370982791347039,1.3961554539423888,2.1094793983736237,2.123737103513139,2.1207842557596734,2.112480392699992,1.951163607703133,1.3687593569826788,2.0848280308500473,1.3157861758612828,2.2156798738297625,2.302213057329039,1.9284882240026189,2.5531259124742407,0.25219747705642986
30a397295c802ac89122cb170addef33,0.0030226614872533152,0.07078166253784159,0.10964616098806697,0.00014542088120223773,0.03656108133227575,0.5130582213211945,0.09322971024032471,0.12720420159406098,0.17879041119576425,0.39203077200199343,0.3392689523636932,0.008714395299132196,0.16670874808703282,0.0019643191658604868,0.2550161090189612,0.1441166901018944,0.010681394119460034,0.005603342521242714,0.15298492881161527,0.046012483664505874,0.1466012068372508,6.428170083368995e-05,0.33667384083618146,0.5034711833096036,0.11188369637744612,0.12324474909329948,2.2440626921221278e-05,2.2440626921221278e-05,0.07462473321268326,0.700669480567379,0.204043480386257,2.2269585557492454e-05,2.2269585557492454e-05,0.11719577885938066,0.012229946681529123,0.7091469309089737,0.00018801058935561814,0.053886491580648344,0.00018801058935561814,0.00018801058935561814,0.00018801058935561814,0.00019758890572443212,0.00019758890572443212,0.00019758890572443212,0.12155265882622962,0.00019758890572443212,0.06640674545423302,0.00019758890572443212,0.00019758890572443212,0.08915935825461402,0.3171614714711343,0.41630530207115357,0.07303972920986021,0.5689085506677241,0.04629502516649118,0.43411748742285633,0.6450419685230858,0.012501477578709572,0.32123331376455205,0.18624885887695455,0.008555457107574731,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.018254928109765995,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.000507224385871806,0.0003705938021209055,0.0003705938021209055,0.008048232721702926
de18e3888065bb662dcaeb31257d57f8,0.002466106009025497,0.004337392733254801,0.0020171098550566383,0.09150197737608623,0.0015591388578812385,0.001277298871931217,0.009146232143149814,0.009372972587167695,0.00336190190067284,0.001097722887068762,0.31413202203999413,0.008130899243430337,0.001209831256355614,0.0010239108919478201,0.0023537824222771243,0.002773487153035452,0.6805037258486386,0.38681296095355255,0.0013835077700104891,0.006292446219242248,0.029447788895714387,1.3895679778584573,0.002174751789280779,0.005212416796634126,0.005992489707815728,0.050414388804369,1.2927053333977454,0.48380927964671294,0.003099590646010837,0.002276830782685068,0.0021731738914381638,0.0006896074117344139,0.01403705311466094,0.000662492339999133,0.0006949302976871606,0.09189562439670305,0.0006702666672972652,0.000697381739032546,0.0007869110841889147,0.000697381739032546,0.0006969982810563427,0.0006703026694149788,0.0006703026694149788,0.0006974177411502594,0.0006723346336659605,0.0006974177411502596,0.0009718374212885721,0.0006723813441409036,0.0006044587671002098,0.0860139352994864,0.027645946952543236,0.0011043887439713608,0.007235233990092208,0.006175895760907686,0.005294635201523779,0.0038478153211738138,0.002192283865505225,0.010601144777553563,0.0024140444133638915,0.003347603553144204,1.3071140986845855,1.5327987040827264,1.448917954668353,1.4179224974950229,1.1808950192205006,0.9130550383828658,0.549837750143944,1.125159585701314,0.7281878175845907,0.8795416383105255,1.4326974705117421,0.6491295087466956,0.33542923733951696,1.1202897841390973,0.40069746104235643,1.0789708007631658,1.5015848514303485,1.4205783095875082,2.283542658376449,0.18552254933646417
46ef48b6096947c86bd1a70949ca8c97,0.3609467411631479,0.35799306900736044,0.10449706438544652,0.3078600993653477,0.17037512956990383,0.2403083037462251,0.25497884593296427,0.37544237989039914,0.3252486541309977,0.22083561499215743,1.0916326206977383,0.35589839263659767,0.4664223801607041,0.31252708662653256,0.03223935134542408,0.027856964303066754,1.9780802697787505,1.1154934713670452,0.4599824976657978,0.4947700220733489,0.09425202872447372,3.6333392687369996,0.04886286166674394,0.045190425582389906,0.07937690602265177,0.05638890880851981,3.053703025176783,1.4314854141505062,0.03634897603450584,0.0658504707509386,0.124747722434062,0.028519819131943423,0.03842132825581744,0.030764223286783614,0.029294472284403024,0.08933451435807868,0.028903708865062376,0.03779102080208834,0.02835999528799926,0.032302264948935865,0.02979711475101058,0.029151389117295493,0.028375664621753238,0.0282747726830185,0.05163607799459352,0.02829802750807231,0.0766268056003614,0.02788155978628001,0.027908530425480013,0.2794366823999833,0.07273761924572317,0.06412650382147246,0.08880039880543698,0.12188787504842108,0.4052565054947539,0.06097016393712175,0.088417662410641,0.3463449399453442,0.05066531646080585,0.04746898154353386,3.450835915653341,3.7225174677516666,3.7427668516179375,3.543816710681567,3.3085714847442937,2.7679731558510876,1.5954954726869348,3.0087525464628144,2.6181617253300766,3.0088604559063343,3.4995309474828855,2.4942059565832775,1.4691084934359782,3.0738300725985903,1.5608660073765714,2.933114759112891,3.62449012442925,3.1513069088892642,4.894538434670016,0.34337389003822777
ec63c32cdfc1abc81ab8781f2ce6eedc,0.0352618860910823,0.10115335740196547,0.04086198437070502,0.0009301659586521935,0.001505292684627841,0.4814235020407601,0.08109992012011524,0.07595701517944503,0.30186533018601147,0.47647084464870765,0.42401692674804126,0.039881524952566624,0.29681892002641574,0.006617205860679614,0.08311809260525799,0.18106403863715298,0.0378732013523328,0.0378732013523328,0.19122570370449973,0.03018444061583415,0.13598333809995472,0.0001835176113183417,0.5789209355655146,0.5551688210671643,0.15733533526398902,0.03629181503742013,5.257299252021106e-05,5.257299252021106e-05,0.07193608355369353,0.592564820118397,0.3370730629383434,0.0,0.017387086230457875,0.0278304255968862,0.004482445032717541,0.4342717601333477,5.3449209062214585e-05,0.017387086230457875,5.3449209062214585e-05,5.3449209062214585e-05,0.000454318277028824,5.3449209062214585e-05,5.3449209062214585e-05,0.017387086230457875,0.0560349956572079,0.000454318277028824,0.0902963662669431,5.3449209062214585e-05,5.3449209062214585e-05,0.20621236276784566,0.22278444925392385,0.42758073531661667,0.1058434932298928,0.6525476895655778,0.031033042608166944,0.4008150092039504,0.3700275606838108,0.025301463606479682,0.31639876037718406,0.18019970425725568,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0010425357874335058,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.0007218405330602184,0.03477417246091575
b1dde0ed7ab1f036845b5643cfaa699e,0.14120585952285286,0.18258361833605943,0.03179225005936877,0.7155778504514807,0.11894970453042214,0.0768199533733553,0.24810105371494134,0.30094688294306104,0.2671880965764701,0.22093349533650217,0.9275673685257694,0.17845889294078593,0.06439611449248524,0.20739165441328017,0.02387397441322273,0.029537091736298423,2.8940721058159675,1.8827179183784204,0.01992617163175782,0.18306817514763526,0.0759119875830167,4.069517530726318,0.025409080217798193,0.04604031443102333,0.02523639959529812,0.060076114515980654,2.818387740838209,2.1425582436027124,0.03785098057911482,0.014090023008219902,0.040256921113803745,0.010105764973988263,0.010670187383934875,0.01005246082252481,0.01006030763810222,0.0762905012478991,0.01016599868185452,0.010166750879220088,0.01009832787236486,0.01009832787236486,0.028335254310160197,0.010079495514979083,0.010079495514979083,0.01007949551497908,0.01007164869940167,0.01008304102495841,0.0122530732775714,0.010083041024958408,0.010081775604455919,0.14223627095876964,0.07220663035126021,0.03800048081859295,0.043926246424146595,0.016158773645222134,0.22274843761298269,0.02994307691850858,0.02031265286977524,0.2466400230095319,0.012756911825243631,0.07278314434110404,4.033415346773854,4.022614974412344,4.477618175269718,3.8124833696380103,3.9742851182714047,4.036311723798798,3.051336030581301,3.492501651351142,4.066619072526735,4.035759429885008,3.931607303044065,3.4207120928660544,1.984528184926654,3.4261600390741633,2.4849442436957268,3.9095396055548264,3.8751176166767953,3.044262453480363,4.38392345634617,0.3614535668588416
f48cbba2fe7a2cba3df1c5bcffc1fa83,0.03600717925822508,0.03356284258392995,0.022816630087861133,0.0070073933224319065,0.05249580805589561,0.031664497176176774,0.12235942198938807,0.14159634379099292,0.021182436480606248,0.044809653397335975,0.5083620243890684,0.04909795564342998,0.016909734401767084,0.06155960180248522,0.015483544291295885,0.019890851306256417,0.023322588917613536,0.007908105726581792,0.02094011790792085,0.08119896084952019,0.016630521904556043,0.006758873815476097,0.049886165758022856,0.06432158326740123,0.01578874382144161,0.017293724295933795,0.006744446629924615,0.00814150478225135,0.015283191781168694,0.019107907322687866,0.03431824775839922,0.2534851200374834,0.30050830596229494,0.5060789757650468,1.3958016304752723,0.034061322421190775,4.027194571889521,0.20857732306828292,0.23456503448956434,0.7536392100367183,0.2156861054737253,1.7686570906714159,0.07087481420108904,0.11948360143379132,0.9306195908262909,0.3612833691180712,0.3392538771407965,0.5611666934246756,0.6314307804477806,0.041942260518012475,0.013505340287373995,0.02348473033900011,0.04203400896044403,0.02883239253932395,0.07413267418944244,0.03276407771213684,0.04302920920355997,0.08268661075351698,0.07767912274246068,0.04568486541204152,0.009237944052626434,0.009438762149648396,0.009438762149648394,0.012712729290644305,0.012712729290644303,0.009434440174086248,0.01266309368949978,0.008550940846999125,0.009226279826975341,0.009295192238010357,0.012014949936090919,0.008549245234118166,0.008549245234118166,0.008549245234118166,0.009196514011204476,0.008580635148013502,0.0085806351480135,0.008143215122004457,0.008143215122004457,0.0151258403395439
2727f819185a7e8993f13df355a399fa,0.01744502637942579,0.03725259190008933,0.021536047850904884,0.5122741510356057,0.029668905751145506,0.012363029170452901,0.01842987881428648,0.1237350634947233,0.02888968924423251,0.04202167797028479,0.7287454363797365,0.024198021600241842,0.014168939270175717,0.015350797389558222,0.031273547976032365,0.0067030994205188365,1.9001759465116224,1.1025230679782163,0.011107189610728903,0.02410012560572873,0.029291623365409466,3.3199314190185283,0.022466219285424627,0.03013541770797577,0.08109086448649952,0.03363252114245254,2.5973358720079975,1.5645913016298951,0.04439143048249364,0.030614715630608035,0.02887813953991856,0.009589453465000827,0.009589453465000827,0.0093787619799923,0.009506631870254847,0.06663112378734852,0.009072979280047867,0.009153129687047701,0.009022543450228255,0.009019148148958664,0.009147018039221211,0.009020663471039799,0.008999963950043696,0.008952722139700971,0.010859290049793907,0.009193442616613604,0.009239843501007358,0.00916239467979075,0.009160077993967584,0.24064363265979644,0.0678032114529046,0.014630753360341767,0.0897003069100089,0.023098707937829584,0.07567663615659515,0.030941716142981135,0.015309245945283167,0.07986836677567538,0.017645518350287093,0.037608473440058694,3.205870885150399,3.333434641089807,3.429349385876688,3.2171303749298916,3.1014236894653435,2.7513283385937917,1.6736883162108145,2.775700944132623,2.885345254053427,3.073469911684427,3.3141602611600542,2.8054080366929126,1.5903583459859747,2.5576650633967897,1.8090089726675247,2.7944192034181907,3.1881736560101386,2.8340358545870394,4.300629669069158,0.21742245579368735
c3094b78fc58c04045b3f8017b774dac,0.0007227710553184586,0.0012842093151430786,0.0010735314670092132,0.005951809735849888,0.0007869968656256785,0.0007730575675136724,0.0038147716989178427,0.00567647707324207,0.0013262845390182515,5.893347354570515e-07,0.030985305819323607,0.003918295237030622,0.006009252879680243,0.0007840663314411903,0.0009150008981316159,0.0006313217631744006,0.06423727145043127,0.04356953671752312,0.0005348527603786913,0.002565140854263705,0.0009801367184974201,0.2349195420546879,0.0005375758217191908,0.0006663129030465148,0.0008092729389050898,0.007611451117292315,0.264423239973661,0.059345275350418406,0.0008976141399669256,0.0007731242013945885,0.0010401549177238435,0.0003820767396099904,0.0009372746532773265,0.0003820767396099904,0.0010099710849059836,0.02072641242779515,0.0003534352425288027,0.00042472969402358436,0.0003444127752542902,0.0004144378179491273,0.0013025251956034858,0.0003444127752542902,0.0003444127752542902,0.00042472969402358447,0.0003444127752542901,0.00042472969402358436,0.0003527892409918594,0.0003530188683070927,0.00034647503286125257,0.001065527336077143,0.0012201028197082245,0.0005954916945450286,0.001311848555349913,0.0009031741905317828,0.0021688619394238037,0.0007093348554662486,0.0013531555618000526,0.003606231846205849,0.000549014667022908,0.0008644559248559905,0.19145186449125368,0.27903316877288586,0.21416073416910517,0.23254786848037493,0.18756133536937603,0.058218943441217225,0.04176217850448271,0.1825028899455692,0.09953088978228207,0.1321499474785415,0.316745488395014,0.0721909016732572,0.035778080849710875,0.16318122905173243,0.05689135778548819,0.14584764849718973,0.2154717946485996,0.3007102750319114,0.49480204768054104,0.0225679280556033
34cab540092926e6656a9e0c4d1cf580,0.006446943759751606,0.008232505198348542,0.011291389146066646,0.1345455122525334,0.0050388262709214916,0.004987362102989976,0.021952526580171737,0.02058297307278778,0.009688203156499016,0.005087055381253015,0.7239286730544459,0.02494244452150535,0.004160035157345945,0.002795745409870678,0.013245848274021326,0.00452480429575565,1.4989064953298012,0.8469842080854254,0.009383393881950714,0.016759297332929947,0.04011889444702911,2.5448925827060656,0.005446896902083475,0.012244379363815484,0.03020886504600913,0.07833386451523137,1.9886946007355042,0.7082793143613842,0.007727428696936811,0.006996562316051086,0.006630712314659789,0.00252130664249607,0.022287722700154625,0.0025882724137395894,0.0025338441668026636,0.13978032484233655,0.002582163701274113,0.0025861698817851043,0.0026009657926640427,0.0025926514885623014,0.0026022315468462714,0.0026022315468462714,0.002602688698120312,0.002729687505851605,0.0027250739857615923,0.002602088892266001,0.002642275689317157,0.0025985402670152613,0.002498747071643031,0.23831284204693937,0.024501445600933404,0.011054113517866974,0.031873625037893,0.018203055401129535,0.014771431018535059,0.005455848463537211,0.008189564822743016,0.02821311539211557,0.006801301938296114,0.010480958631987137,2.356676103644857,2.476994157115977,2.7696568775598562,2.448644921607128,2.159465074661797,2.0590454981042394,1.0938053147743974,2.1166315589252065,1.3886432206950878,1.7587460792603762,2.1390221755739076,1.193347668276373,0.4963244394550891,2.0319422977373023,0.681016874785886,2.091606611629495,2.523974908202374,2.1110568868869968,3.2453025854118156,0.320774724919613
