,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_genera artifical_0,predicted_genera artifical_1,predicted_genera artifical_2,predicted_genera artifical_3,predicted_genera artifical_4,predicted_genera artifical_5,predicted_genera artifical_6,predicted_genera artifical_7,predicted_genera artifical_8,predicted_genera artifical_9,predicted_genera artifical_10,predicted_genera artifical_11,predicted_genera artifical_12,predicted_genera artifical_13,predicted_genera artifical_14,predicted_genera artifical_15,predicted_genera artifical_16,predicted_genera artifical_17,predicted_genera artifical_18,predicted_genera artifical_19
6d18be36bc8c7e83cd24d3eb0e089f97,0.047132168043683975,0.03603288735848933,0.0,0.0005113435671786811,0.033597398612965325,0.054536106373565055,0.054570017303731025,0.025270111332167708,0.009484606760602492,0.048218243795588374,0.005908279346314424,0.03572211160491131,0.04913371781098044,0.03836296348784089,0.0006261966359563523,0.0006146682771583239,0.00041174386574977667,0.00035156273358542454,0.04876328242333453,0.027880302986909265,0.0005658172113620426,0.00040698521590801744,0.0005474388465947004,0.0,0.0006889345713549202,0.0005120699091140157,0.0003788423198664889,0.00038641747057426495,0.0006501780494316593,0.0006451047341626122,0.0004739419190795392,0.0,0.0,0.0,0.0,0.001334195049493022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001425699951195271,0.0,0.0,0.001425699951195271,0.0,0.012199781620076679,0.0,0.0,0.012199781620076679,0.0,0.0,0.0,0.0,0.0011629450925833287,0.0,0.0,0.0011629450925833287,0.0,0.0,0.0,0.001425699951195271,0.0,0.0,0.0,0.0,0.012199781620076679,0.0,0.0,0.0011629450925833287,0.0,0.0
194ea7963575c74eab462e2200e8aef2,0.0010014102654712159,0.0006644704194085444,0.0,0.29575523378100954,0.00048238331798675636,0.0006496085405811895,0.0,0.0005879431479560553,0.0008145645488410351,0.0019553005802531334,0.0006312171013154905,0.0012707013273452483,0.0006000035251133168,0.0006303534605073518,0.00019995380086156072,0.00019627262624802888,0.2582547037724198,0.21917724019902268,0.0006526945645446106,0.0006973830150062045,0.0001806737620554951,0.3832427992215717,0.0001748052797324658,0.0,0.00021998694687486045,0.00016351145751175559,0.35088240586238756,0.5578673005876983,0.0002076114190905327,0.0002059914348671015,0.00015133662920888258,0.0,0.0,0.0,0.0,0.00042602811308523704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000455246974768971,0.0,0.0,0.000455246974768971,0.0,0.001249429556314556,0.0,0.0,0.001249429556314556,0.0,0.0,0.0,0.0,0.37760542748491516,0.0,0.0,0.37760542748491516,0.0,0.0,0.0,0.000455246974768971,0.0,0.3772340820031558,0.0,0.0,0.001249429556314556,0.0,0.0,0.37760542748491516,0.0,0.0
d445ae7bbd7803a3110516b3f363a118,0.06788388041173879,0.013776797613058696,0.2971055252334925,1.3521439401634623,0.0,0.0990190111498655,0.055869360511974754,0.04651517197344311,0.0,0.06061047964684352,0.21616399133621578,0.05082342623995016,0.08462739128330514,0.010888651123422303,0.7749509503481585,0.9093626623984666,3.2648326477881664,2.8170630665940304,0.0790424128305164,0.048493638647237325,0.8170776194104755,1.713730506773146,0.4106064551170611,0.4165638013618627,0.7569666047303724,0.7618572522442273,1.4963325589362448,1.5285787450361723,0.6063278017647127,1.237919870821732,0.4026695328638781,0.0002668199694281108,0.0011123094866382925,0.8646124507983663,8.405022737466315e-07,0.9925628033315328,0.0,0.001030540715486044,0.001183240508102526,0.0009649529435855199,8.405022737466344e-07,0.6855200733777749,0.6855200733777749,0.0022240230421562103,0.0022240230421562103,0.0022240230421562103,0.0022240230421562103,0.6855200733777749,0.6855200733777749,0.1414048648980444,1.464769790317066,0.31816061485282615,1.570739299067767,0.43733540580629804,0.0,0.3181606148528261,0.3181606148528261,0.0,0.032687040376438874,0.9472135657874523,0.0022240230421562103,0.0767062319770328,2.0397331546465605,0.0022240230421562103,0.44315231811750416,2.807835947797797,0.0022240230421562103,0.0022240230421562103,0.3165589818988457,1.4768283897029129,0.0022240230421562103,1.2845955501092607,0.0,0.6855200733777749,0.0,0.0022240230421562103,0.52062943459255,0.756268954905509,0.4465076915278696,0.0
7ae808cd4ae2caf0e35da0589ee28745,0.3576443511707605,0.31331644073973136,0.0508314097660218,1.2928554176893017,0.2666639666706794,0.28424674328604504,0.41170496512899996,0.39416432847729926,0.3131097015269134,0.33567181515563593,0.28916845754440657,0.3291172460827173,0.29017991448327296,0.2058558979757931,0.05287561421571581,0.012839048925989133,1.1259994340677881,0.9544654203724812,0.3041965207888531,0.2722636337716324,0.04358320390772838,1.539108716264554,0.044030458857641286,0.031045989301185833,0.052986189110503054,0.042030198784503425,2.043815008014286,1.911909438770666,0.04386251087700451,0.045250461985934146,0.04652268414643842,0.0,0.0,0.027535234499902642,2.6612610827708995e-08,0.0880576385634036,0.0,0.0,0.0,0.0,2.6612610827709088e-08,0.021840404303336055,0.021840404303336055,0.0,0.0,0.0,0.0,0.021840404303336055,0.021840404303336055,0.08984466423887134,0.060064973131660405,0.060064973131660405,0.08984466423887134,0.060064973131660405,0.534242183734925,0.0,0.0,0.5230786562742024,0.060064973131660405,0.060064973131660405,0.0,0.0,1.6499588822736257,0.0,0.0,1.6499588822736257,0.0,0.0,0.0,0.08984466423887134,0.0,1.625667553931541,0.0,0.021840404303336055,0.40168586688140123,0.0,0.11802018673127301,1.6499588822736257,0.0,0.0
db66071d30f1e311d4458035a349d027,0.6787148261799414,0.6410480969122456,0.3083850738630613,0.42738611422796396,0.5077963547299704,0.5648592962638712,0.6971492891483969,0.6326438137132373,0.6252649567669697,0.6775314026269154,0.57216234037502,0.7183136442021039,0.5526613094564756,0.4394569461252846,0.2228434860634652,0.10320257257736974,0.3338019694059835,0.2835621543926562,0.6176352061499604,0.6934870324462982,0.22500556688584886,0.3944882116088584,0.21021015298792217,0.18958468821791505,0.23180181569429634,0.2065357571504052,0.6301632037986188,0.4663890143700831,0.1824001652216438,0.20086198165669827,0.21908680443268116,0.10170623703112658,0.043865549333850805,0.03523444234834202,3.4753852205721256e-07,0.2632992934247635,0.0,0.045166308890011456,0.047238853984774745,0.039351431754153975,3.475385220572125e-07,0.022746267559745355,0.022746267559745355,0.013097634405046892,0.03767218514271457,0.013097634405046892,0.02542415862505746,0.022746267559745355,0.022746267559745355,0.2672095419429742,0.19984171870326162,0.22292733777832763,0.2672095419429742,0.320293611448985,0.9034140684637861,0.1435375118207894,0.1435375118207894,0.8846889958866544,0.320293611448985,0.320293611448985,0.02542415862505746,0.1435375118207894,0.4611363614832927,0.024574550737667684,0.058481442418619654,0.46113636148329273,0.058481442418619654,0.0008496078873897774,0.12045189274572335,0.3876614346886976,0.0008496078873897774,0.4260635832553935,0.013097634405046892,0.022746267559745355,0.6681452944713386,0.03767218514271457,0.28014949068964723,0.5187681960145226,0.058481442418619654,0.0
e6a3f144de45928ff2f4859008924765,0.06060182694197354,0.12346517803175863,0.4312795724136861,0.0014868045483431875,0.0,0.08872018533996316,0.04845499786390221,0.039658075618279824,0.08053613576303374,0.052270225261220056,0.0,0.04411661691506809,0.08059765949717536,0.10320984974268474,0.3849446621808171,0.39267588951086324,0.001360806625337577,0.0012072381070864073,0.07270643699391427,0.04192504129157065,0.34634554146607727,0.0013378163873642406,0.29910277553069775,0.48509426600345046,0.3813043218647645,0.40551638841770743,0.0011841698174081992,0.001183351808994875,0.3147880630381721,0.3397351630422198,0.42376541044819205,0.000797319837336733,0.0033238382451486505,0.0010301978586311083,1.551970994492376e-08,0.11821411036281096,0.0,0.003079494227517312,0.003535796557778727,0.0028835027815431223,1.551970994492376e-08,0.0,0.0,0.006645895710151874,0.006645895710151874,0.006645895710151874,0.006645895710151874,0.0,0.0,0.27757711429676307,0.3355510047680861,0.6532033923946493,0.13630857133734256,0.6484173423509516,0.0,0.6532033923946493,0.49553423470825225,0.0,0.4103415445133486,0.13176463426222762,0.006645895710151874,0.6532033923946493,0.003380736807236937,0.006645895710151874,0.0,0.003380736807236937,0.006645895710151874,0.006645895710151874,0.6484173423509516,0.25267238682695153,0.006645895710151874,0.16104989449363397,0.0,0.0,0.0,0.006645895710151874,0.238075797837603,0.003380736807236937,0.010026632517388811,0.0
47845e628f9b9b82d4661a2464c726fb,0.01650884633624331,0.011053415032396251,0.0,0.07587946336272881,0.008481713523641188,0.01217918535502778,0.029534484703895306,0.009382858753044343,0.017548454012518654,0.00370492885832883,0.011166093192230544,0.017011486297254134,0.01100701055192212,0.01077089353906803,0.0009342931858903012,0.0009170927308718124,0.06653059029380158,0.05661114789510401,0.011876178843323988,0.01084484642814036,0.0008442063318140476,0.12558856174882507,0.0008167855825094618,0.0,0.001027898967483471,0.0007640146869425824,0.02837538056584513,0.20179785679442316,0.0009700737537047201,0.0009625043040884588,0.0007071272505760484,0.0,0.0,0.0,0.0,0.001990635643524585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002127162097400221,0.0,0.0,0.002127162097400221,0.0,0.02295422290005821,0.0,0.0,0.02295422290005821,0.0,0.0,0.0,0.0,0.09945783349288011,0.0,0.0,0.09945783349288011,0.0,0.0,0.0,0.002127162097400221,0.0,0.09772270491955941,0.0,0.0,0.02295422290005821,0.0,0.0,0.09945783349288011,0.0,0.0
1c6313722e5a47b87cd83f098e24ec53,0.07188808342956718,0.125130724362842,0.6375182060270457,0.010970011181326275,0.0,0.10524309921733578,0.05747907455587121,0.047043846573021166,0.09553488300561416,0.06200483556475579,0.0,0.05233272984422322,0.0956078646887754,0.10507999738974745,0.6523168603275407,0.6561678859931944,0.010040367385350753,0.008907300928033064,0.0862470105643793,0.04973300341328504,0.44288884552115804,0.009870739731258698,0.6108011324996563,0.7361205078636017,0.6604634788084702,0.5461957665241877,0.008737097389184592,0.008731061921072402,0.524849512658226,0.5753173966662934,0.6753948461702696,0.005882822688714493,0.02452409952258515,0.00760105424802148,1.1450825316378867e-07,0.6902335906765238,0.0,0.022721269010334624,0.026087980304439127,0.021275195714300497,1.1450825316378867e-07,0.0,0.0,0.0490350600094251,0.0490350600094251,0.0490350600094251,0.0490350600094251,0.0,0.0,0.4576519298500821,0.2235119007115781,0.9573393923220488,0.09348902207700709,0.922026733000245,0.0,0.9573393923220486,0.8419690703563758,0.0,0.9161215065042949,0.44533953079579514,0.0490350600094251,0.9573393923220486,0.024943911166963994,0.0490350600094251,0.0,0.024943911166963994,0.0490350600094251,0.0490350600094251,0.922026733000245,0.5242422713767385,0.0490350600094251,0.140314233132637,0.0,0.0,0.0,0.0490350600094251,0.2824141396578335,0.024943911166963994,0.0739789711763891,0.0
cc2915b764b53d86be9c17337954ba02,0.19213742552129934,0.20577027300255543,0.0,0.848037720362559,0.3001261416018278,0.2602943201958589,0.15427399358711097,0.1150575143603179,0.2810526412065922,0.16806769535850677,0.18668853804596805,0.1352935311182092,0.24335592900342762,0.2204920504710335,0.20151229671472906,0.04125242944669405,0.7942300897236978,0.8018758120691561,0.22757416218818916,0.1254952897002288,0.032148188525164406,0.7869415725742263,0.03266410267242543,0.21546821611740907,0.03955819336792916,0.03783820681087703,0.7070584325051357,0.7033353349105319,0.2410786503624263,0.34387992369395115,0.23917762606639006,0.9164651271900072,1.6974499621034032,2.002706481950444,5.501420714797358e-06,0.06841275336737108,6.434395776708881,1.6459441445188212,1.4376616263666278,1.6526593482429182,5.748998454600732,1.4886228383527904,0.8451832606819021,1.9737720055436803,1.6021125023764557,1.0457616664751614,1.7573816653173893,1.4886228383527904,1.4059165862513034,0.06626261497990096,0.0647451358610925,0.0,0.06626261497990096,0.0,0.0,0.0,0.0,0.00025978558933307985,0.0647451358610925,0.548883108756132,1.5790949374502836,0.0,1.153862316137741,1.5922818943460628,2.3500402340781017,0.5183255409601923,2.6268012985818614,1.5857952100319208,0.0,0.06626261497990096,2.0657482286281708,0.6511674073999034,2.036066781279123,1.3579629883879774,0.0,1.566233872053226,0.07729521579059564,1.1938274399458026,2.533108966245041,1.4886228383527904
0fa9b44d52836d2f173f4ac532f8a013,0.05000177555735983,0.03741029212073956,0.007506633269714954,0.011373142970736447,0.03190353774843028,0.04946850616802252,0.06308941041741799,0.030251728553275646,0.024509474086415413,0.046698471167432073,0.0174689363710848,0.03990904776704043,0.04473209341792647,0.037891783739589686,0.009368331022497827,0.009460871173875344,0.009626769073704043,0.008252590845469561,0.045492990972019774,0.03479341816918572,0.009969106087554401,0.004827895921262212,0.00898593068949752,0.004167506437862635,0.009943029797347411,0.008664088243182894,0.013482943394115059,0.013074485455588808,0.008959904481694692,0.009216324910896757,0.008393057293052626,0.016369829942092688,0.0029622328734875444,0.001498594872540692,1.9082532211093676e-08,0.011842574308227473,0.0,0.006509624809603795,0.0032163981047001558,0.0020878253995944792,1.9082532211093676e-08,0.0013718226255274141,0.0013718226255274141,0.00205243154204965,0.00205243154204965,0.00205243154204965,5.3197737795192114e-05,0.0013718226255274141,0.0,0.012654789582439225,0.0,0.0,0.012654789582439225,0.007542030038007264,0.03479280463690363,0.007542030038007264,0.007542030038007264,0.03479280463690363,0.007542030038007264,0.007542030038007264,5.3197737795192114e-05,0.007542030038007264,0.016833360219248722,0.0,0.003661783848580343,0.016833360219248722,0.003661783848580343,5.3197737795192114e-05,0.007542030038007264,0.020196819620446487,5.3197737795192114e-05,0.006554357664936649,0.00205243154204965,0.0013718226255274141,0.03479280463690363,0.00205243154204965,0.0,0.02044194633003387,0.003661783848580343,0.0013718226255274141
4911d683d5be518940fa0c620eea4b4b,0.011737184670343691,0.017066432317572183,0.3438769615991862,0.0089808068368882,0.0,0.01718306611976136,0.009384622326226003,0.007680860143835236,0.01559800332408617,0.01012354441457412,0.0,0.008544377387479794,0.01560991906104771,0.014419944156400062,0.26671288145973565,0.2783620934118125,0.008219736385749582,0.00729213013099487,0.014081570156909357,0.008119919427876647,0.10438640121134433,0.008080867503082588,0.2668460782970753,0.2932336688008041,0.2869453368616493,0.24520940366355615,0.0071527897893956804,0.00714784873943777,0.21539185210921624,0.24202665798711037,0.2578159966429957,0.004816083899070438,0.02007711724449962,0.006222746616192267,9.374434409365365e-08,0.40501377752082995,0.0,0.018601195996786477,0.0213574177825392,0.017417340781964843,9.374434409365365e-08,0.0,0.0,0.04014347796923821,0.04014347796923821,0.04014347796923821,0.04014347796923821,0.0,0.0,0.12514102517588435,0.05737031136746649,0.43496793469996814,0.027691268708275985,0.40605855921949424,0.0,0.43496793469996825,0.42743339386858314,0.0,0.44374202650918904,0.33440384195309336,0.04014347796923821,0.43496793469996825,0.020420803975873304,0.04014347796923821,0.0,0.020420803975873304,0.04014347796923821,0.04014347796923821,0.40605855921949424,0.35241419388669704,0.04014347796923821,0.027955344807258302,0.0,0.0,0.0,0.04014347796923821,0.04610982450141227,0.020420803975873304,0.06056428194511151,0.0
d114fb4c335125128be28401522dd41a,0.16861267889225567,0.1212406233210467,0.17143388735868514,0.0020290889037776847,0.0824241967683963,0.15364589320654523,0.2086711769900883,0.14531837631867633,0.2690260304608525,0.14362508734607562,0.15013904488275412,0.1164920365054008,0.1419860865519487,0.14505634073217058,0.14768788446773753,0.3922030258293788,0.0016250337440128354,0.0013885561478490813,0.14279167521210812,0.17529896423049826,0.3455234645259851,0.0016060458695991062,0.35304818046148334,0.35757609517535455,0.3670415204560734,0.3962421729625622,0.0014929543194892503,0.0015221931906222166,0.32380826654974765,0.32603088609801917,0.298028296113767,0.002251878478369638,0.0003182655611450254,0.0003317927956325787,8.460439324198597e-10,0.6147313543982933,0.0,0.0009715225117620614,0.00033642108284321866,0.00018241745507708847,8.460439324198597e-10,0.00030316981901759305,0.00030316981901759305,0.00045924027228454666,0.00045924027228454666,0.00045924027228454666,0.000186897963719774,0.00030316981901759305,0.0,0.6161115383376641,0.4774696446656028,0.14530437721718265,0.567967470955248,0.2319696430620334,0.1956353087816452,0.14530437721718265,0.1409260391278593,0.21252689845406808,0.4852941701392452,0.49455796253983414,0.000186897963719774,0.14530437721718265,0.004560523580440802,0.000186897963719774,0.0,0.004560523580440802,0.000186897963719774,0.000186897963719774,0.14516978241665612,0.43742841707265,0.000186897963719774,0.004483030914505778,0.00027234230856477265,0.00030316981901759305,0.1956353087816452,0.00045924027228454666,0.04896178439386913,0.004560523580440802,0.00028197210461847834,0.00030316981901759305
166093520348b8c5ef6a4eb79faae728,0.12889297463187496,0.1429246814030521,0.15224519459860977,0.697407394659938,0.4550942378022023,0.16115413559605443,0.09840415529075928,0.07339361360996634,0.11024849564617584,0.10497971225357831,0.3155731433149265,0.08613104711681636,0.1677431990982135,0.17882491411376375,0.044894190973338584,0.0006418653335449265,0.636763964581246,0.6797849464502033,0.15972664734699324,0.0800547140834841,0.06116165955839901,0.7805714955600213,0.06413461223698241,0.1068707010608008,0.0006134909817818821,0.05958845603166455,0.7007554512944862,0.6984771620496506,0.04688257983776325,0.06922195875585593,0.047570443456593926,1.4310102139438585,1.3640089230936783,2.2157945582100154,4.5343975000338135e-06,0.0,5.956626091617415,1.067169288798443,1.0976756330710153,1.3586499395721354,0.20974730012130693,1.4028773665860717,1.3362567958123062,1.5495468100852872,1.1052808361560247,1.0551310653515122,1.5983769406496315,1.9319194049740478,1.7817024157814736,0.0,0.0,0.12903656736144692,0.0,0.13024531157309277,0.0,0.13024531157309277,0.13024531157309277,0.0,0.0012087442116458672,0.10795408106413455,1.7103138251334422,0.13024531157309277,0.9009081445935095,1.8685074090412084,2.297680648346852,0.7130073764693764,1.5089437736193234,1.902535114256715,0.13024531157309277,0.0012087442116458672,1.5623759287554873,0.8346990894588387,0.9391908728755276,1.8997639009796718,0.0,1.123766450360878,0.11723968051226585,1.404039771739657,2.1690638537937614,1.9319194049740478
6376ea6dab7d0fde3cd66f53b57e1484,0.2572660047686425,0.31216758688709884,1.1162735034104847,0.003322816753617897,0.034477477222919974,0.3891514548868632,0.2302851630443188,0.18419791854923462,0.3535186645204294,0.24783226753068852,0.05552040010762223,0.2106846753626331,0.33918362748748104,0.28511400702271883,0.5017661649525371,0.490897772293916,0.0021764237614592063,0.001891989988645433,0.31299907562248963,0.19761742190244871,0.4895526329892719,0.0020988716727313333,0.554090302324132,0.5440359104276284,0.422870928912379,0.499808528262018,0.0019113187988185406,0.0019345548181546315,0.40768478189880675,0.42605346092844176,0.6841551031907045,0.11336499525580578,0.05409945999913993,0.07794642761132277,1.7745310477776836e-07,0.06508772311280052,0.0,0.05491087842198553,0.05592362286911425,0.07802059783564125,1.774531047777677e-07,0.20878996403885317,0.20878996403885317,0.04895043138078448,0.04895043138078448,0.04895043138078448,0.03546973154577088,0.20878996403885317,0.19437099146792475,0.13183323884424947,0.0831149057804192,0.8887723519949187,0.08665050551616175,0.005191630779193855,0.07105375646801315,0.8939639827741125,0.8939639827741125,0.0761237628732169,0.9496603178847991,0.9213825534438451,3.661918760986214e-05,0.8939639827741125,0.0028839927774238585,0.03543311235816102,0.0025206250358646917,0.0028839927774238585,0.03795373739402571,0.03546973154577088,0.8939639827741125,0.06442356562562301,0.03546973154577088,0.0004574714768932727,0.04895043138078448,0.14000997796782017,0.07105375646801315,0.013517319022623467,0.9222582258747343,0.005367998625678688,0.0025206250358646917,0.20878996403885317
e7dd01d01c0203abc3708549d99e4e9c,0.128871079379609,0.13951919442577268,0.0,0.0003113202546011892,0.11450893670076015,0.16564110504770302,0.21951211023995165,0.09958908414082752,0.11023477272611303,0.1484770448986605,0.07838875227221896,0.12664951204351907,0.15852086679159647,0.14045177154022534,0.008206876103678902,0.025316718033488332,0.0002506811727835941,0.00021404121759462617,0.16342241722524842,0.11487579276511607,0.013591284647675476,0.0033313055773089243,0.013804952735254826,0.0175983370420367,0.02472347859849662,0.015971941350682382,0.0030159500695195037,0.0030013188677373405,0.028999429824081203,0.02495833852529928,0.015887432979821033,0.0006126297324057957,0.005671259216168731,0.001996824446830416,1.9785102022883678e-08,0.04428935800019741,0.0,0.0022828034231166796,0.005757811208620689,0.00590537182382608,1.9785102022883592e-08,0.0,0.0,0.0,0.010887007835990127,0.0,0.010887007835990127,0.0,0.0,0.04439380230268324,0.043525796327288,0.0,0.028055835307817144,0.0,0.13794193278831332,0.0,0.0,0.13794193278831332,0.027187829332421903,0.043525796327288,0.010887007835990127,0.0,0.0007080334740648712,0.010887007835990127,0.0,0.0007080334740648712,0.0,0.0,0.0,0.028055835307817144,0.0,0.0,0.0,0.0,0.1491883636046963,0.010887007835990127,0.06992601201347075,0.0007080334740648712,0.0,0.0
2b2995bdb3b552a2a55576f244023603,0.11160067304657215,0.08602433743272613,0.0,0.00023335798038934616,0.07876486037437483,0.12695994831929722,0.1306618833228104,0.06318082829057364,0.025224876390730212,0.1166504488955857,0.017620462311667077,0.08140606658938908,0.1144921072687124,0.09044815022955101,0.004123102148270046,0.0037697269961031537,0.00018790442105140432,0.00016044001480707945,0.11390852152539854,0.07076125297004811,0.003501426391902449,0.00018573275216236362,0.0036279366472615066,0.0032733920941272,0.0038129181467052484,0.004166007792658694,0.0001728893924252037,0.00017634640642474395,0.003144604109384122,0.003183923045032965,0.003138694470707809,0.0,0.0,0.0,0.0,0.007000687200263119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007268242194261153,0.0,0.0,0.007268242194261153,0.006617606334915607,0.03518581177253628,0.0,0.0,0.03518581177253628,0.0,0.0,0.0,0.0,0.0005307244199947396,0.0,0.0,0.0005307244199947396,0.0,0.0,0.0,0.0006506358593455455,0.0,0.0,0.0,0.0,0.03518581177253628,0.0,0.0,0.0005307244199947396,0.0,0.0
94647217f51e1412ba86be93ad76fd18,0.059142074072616846,0.044868514087422144,0.0,0.00033558941553864284,0.04143787033528054,0.066919916082945,0.0712247676697735,0.03182249356854516,0.015116253215131938,0.05715760795431499,0.009441524831434591,0.045763296386676526,0.06029527353137379,0.04755295322791905,0.00041096627895863345,0.0004034003380932853,0.0002702231769942364,0.00023072693167932958,0.06005188162970685,0.0352141144581164,0.00037133989640343167,0.0002671001250548913,0.0003592783685253012,0.0,0.0004521405273972561,0.00033606610612635287,0.00024863023780031845,0.00025360172969307045,0.00042670502888829983,0.00042337546533208545,0.00031104310649827303,0.0,0.0,0.0,0.0,0.0008756182058656026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009356719123209499,0.0,0.0,0.0009356719123209499,0.0,0.019484506484638297,0.0,0.0,0.019484506484638297,0.0,0.0,0.0,0.0,0.0007632286567657115,0.0,0.0,0.0007632286567657115,0.0,0.0,0.0,0.0009356719123209499,0.0,0.0,0.0,0.0,0.019484506484638297,0.0,0.0,0.0007632286567657115,0.0,0.0
aa9b3a1418d146c262ec63305292065a,0.43868339957550384,0.33202275046272106,0.046694413642711735,0.011726806605752628,0.35812939132292054,0.48855990461979737,0.40522628959135065,0.3286892912701246,0.41851496878024913,0.42823369572561354,0.36235165687539145,0.3383263641468095,0.23626968325052883,0.4652242123396726,0.03731058179655488,0.036363619352330345,0.007429338849495807,0.00640376055933039,0.5001840149764082,0.31737893647072163,0.035807016991224454,0.0073043955383062424,0.0382015503851561,0.033805006343355516,0.034612677623078174,0.037073130613648975,0.00664979215781154,0.006747980452860376,0.030233830453031345,0.031869155907560835,0.23016367351589959,0.38646673942344467,0.03974844909229753,0.07419623326405052,9.074202263594892e-08,0.0329721024107122,0.0,0.1534043293493843,0.04196047839224379,0.018365493903005035,9.074202263594896e-08,0.06038193395665385,0.0677911150948747,0.04724082482813409,0.04724082482813409,0.04724082482813409,3.170660366396546e-05,0.0677911150948747,0.015747033444232932,0.034443548995157273,0.0,0.033772003188213835,0.034443548995157273,0.02908514631438555,0.42509249833682594,0.03826715969576049,0.03826715969576049,0.42509249833682594,0.03826715969576049,0.03826715969576049,3.170660366396546e-05,0.03826715969576049,0.00803755958112166,0.0,0.009104727749134555,0.014959812398013134,0.0021824749322430803,3.170660366396546e-05,0.03826715969576049,0.014348715695865044,3.170660366396546e-05,0.008573458045222115,0.04724082482813409,0.0677911150948747,0.67815149585069,0.04724082482813409,0.36780929705429666,0.01711058072659225,0.009104727749134555,0.05945326278886263
4e0481f68111cd3463386f70247922bb,0.07781809788419805,0.07909046409285257,0.0,0.25939945885594184,0.32313531086675207,0.09194954867395279,0.06547925955650831,0.04235083419270608,0.08888061381125356,0.05853664935274283,0.11511904930886863,0.05295071004432043,0.09907608978220854,0.1098246733840981,0.04753400236769598,0.011850383816406103,0.23960681232163103,0.21341244279181573,0.0953185524104554,0.04740878011202869,0.010119186811970278,0.25950046143344196,0.009987928129913157,0.0421631744539129,0.0,0.010697860994893713,0.23229375790194234,0.23159983578744384,0.04650632134906585,0.06462991152546944,0.03796661791847539,0.5384364458536485,0.5653647566660517,0.9115570990339338,2.3559973685366027e-06,0.022183060224809294,0.0,1.3494838569688778,0.7265772664134694,0.6268684354687079,0.9537386472765556,0.9100050076780949,0.9100050076780949,0.9838258811998146,0.7955622911849387,0.9838258811998148,0.498157900658308,0.9100050076780949,0.8722461891754708,0.019998935240224665,0.019998935240224665,0.0,0.019998935240224665,0.0,0.007340855817081183,0.0,0.0,0.008557303035445642,0.019998935240224665,0.08641366245648996,0.5200858010361216,0.0,0.2966976644837516,0.612975407205332,0.4163853399777402,0.3336934454546043,0.45500930794067396,0.612975407205332,0.0,0.019998935240224665,0.9499065292240625,0.33489142141171013,0.9345283450738704,0.907308459455796,0.007340855817081183,0.9838258811998146,0.08244596610236507,0.33382621056971573,0.6933287695496128,0.9100050076780949
