,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
374b724806294b861c4ed5cfb74e2f31,0.17489452343357242,0.1443528187659651,0.03804045514879684,0.49562399993351747,0.16709157456702312,0.16338118957311742,0.17583119757575577,0.1443528187659651,0.22213276770913848,0.21504108189964705,0.15334656868571214,0.17616837861049095,0.19419092138039473,0.16891314986002756,0.062235117372633306,0.04307242079136975,0.4244484526307881,0.49562399993351747,0.12207531266510731,0.19490291916752295,0.03661783813110175,0.6284784217923888,0.03661783813110175,0.05412916958188608,0.03661783813110175,0.03661783813110175,0.8008025494119014,0.9973346817677563,0.0,0.0,0.057027667844828496,0.039260693433666366,0.07760385665870265,0.03428866546488783,3.0061537468895887e-07,0.19065111075079064,0.0,0.039518909028827036,0.08015762745392961,0.06978876300713174,3.0061537468896024e-07,0.02590640105522215,0.0,0.06235822857288807,0.1150568083825167,0.061088282360741084,0.1304311375797362,0.03649995616048587,0.038462045860318365,0.05869628523889352,0.027948856583385882,0.056734943450745076,0.0,0.05928848994611617,0.2152939627577076,0.05575706794226272,0.054832937299989754,0.1443528187659651,0.057606251131103986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945184b6386c192c0066e0a98a154780,2.4176812873028815,2.1956754477833025,1.5059876723986518,0.10753341225306867,2.2061490653608917,2.095548409134467,2.848257362505913,1.988131182016065,2.239830775853357,2.4482275983620037,2.403539671495692,2.8480956747825954,2.387588553390438,2.1251695145827143,0.8471659559036253,1.239416242432322,0.06221841081934736,0.10753341225306867,2.1092741065807323,3.415902736723207,1.3373273398307672,0.06931104456294189,1.3373273398307672,1.2470862651585728,1.3147782375896575,1.3373273398307672,0.06242822895655443,0.06216794170277123,0.4107108274929587,0.19311388296800858,1.314739407814047,0.11448998036505813,0.23803576959001616,0.3517428939874849,6.987014212167195e-07,1.1986352101260689,1.9648930727132,0.11456374841192976,0.09458663914593163,0.2046667045240567,6.987014212167199e-07,0.48048916663627217,0.0,0.1743701508382151,0.19592888481159873,0.17504891824322008,0.20570398652300234,0.3638844171003449,0.31964093045374786,1.4852643462012354,1.2349324491337756,1.0820982703803246,0.4941762653133113,1.3689897768416697,2.7442303337609166,1.3113046638478922,1.3099922044292136,2.146515175698851,1.2492680919046824,0.35578417444692717,0.4322638401150273,0.41716201194351793,0.19311388296800858,0.2141163513472186,0.37949614823656513,0.33485250274519973,0.3214596782393811,5.963030199128505e-07,0.494176172940727,0.334351303608642,0.34172402646303585,0.5624750824856709,0.988351865640571,0.26903685215015916,0.37310977289485325,0.44276450508556137,0.33580112238884885,0.5464847773791831,0.4275600420188851,0.5319643248243061
05132b1dde6536848b2b69d54c367c2a,0.1503785923511185,0.17223784238159484,0.10749867377867726,0.0,0.13266788962789983,0.15639959558713717,0.19634049402706438,0.17223784238159484,0.11419186714275362,0.1526261196872552,0.10261038432730629,0.13150125264767473,0.19653770067990384,0.13176352538470326,0.10924017398331537,0.104190428191468,0.0,0.0,0.1436438136908909,0.1149141058342746,0.13318563105406264,0.0,0.13318563105406264,0.10530145599035373,0.13318563105406264,0.13318563105406264,0.0,0.0,0.0,0.0,0.10261108330488361,0.0,0.0,0.0,0.0,0.1055172211740882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13687106677662303,0.09348066919555882,0.031393509985683125,0.0,0.10445619840391593,0.13762257760385127,0.12795625799907806,0.10750958896116167,0.17223784238159484,0.11173352847525543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40fd293faefeea530b4746751f78b575,0.0006092789143484705,0.0004121468085164518,0.0,0.0502418658119849,0.0003833939861371129,0.0004390787182142662,0.0012756357856923272,0.0004121468085164518,0.0008242936170329036,0.0,0.0004112126505544324,0.0006749495113763708,0.0008242936170329036,0.0004042173944756321,0.0,0.0,0.04243141568241694,0.0502418658119849,0.00042472449168943946,0.0008242936170329036,0.0,0.08497406425048186,0.0,0.0,0.0,0.0,0.05574629497734159,0.11865374343924544,0.0,0.0,0.0,0.0021867618570388385,0.0043385996598923225,0.0018102036913527249,1.6841920602522098e-08,0.02150691385708474,0.0,0.002201117102494392,0.004482806685338864,0.0038932645206705974,1.6841920602522174e-08,0.0013405450616952518,0.0,0.003481498594334574,0.011898085716851395,0.0034018645429790655,0.013499148272377961,0.0019049370335421211,0.002183552461983154,0.0,0.0,0.0,0.0,0.0,0.0004200762619306272,0.0,0.0,0.0004121468085164518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50ee52b9fe91d18f13c19df3d24b08fd,0.019035877990956435,0.018383579340794428,0.0014421886246860612,0.0,0.015600727831037864,0.01882833301565313,0.024274787714288846,0.018383579340794428,0.011153916724300461,0.02270949495298118,0.016087239046068624,0.009870822976910625,0.03460387574455977,0.01527730304260128,0.0017226506783934096,0.0018454053703965893,0.0,0.0,0.0173712610120875,0.011153916724300461,0.0021319443838623913,0.0,0.0021319443838623913,0.0016453089360633142,0.0021319443838623913,0.0021319443838623913,0.0,0.0,0.0,0.0,0.0015989118669205453,0.0,0.0,0.0,0.0,0.0016986910816810471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009476275777318698,0.001237952787829031,0.00044975499473307425,0.0,0.001617476324998462,0.01654661137196412,0.0019992784577568565,0.0016760593225225856,0.018383579340794428,0.001755437795640825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5c19d7800b18015f3a917fc015fc42f,0.9101002070382487,0.6018996988328428,0.2792578331890627,0.00427434231688334,0.977340361671748,0.8895824122570554,0.7110518994661608,0.6917073569074165,1.2104821086463695,0.7705755446299847,0.664096960057502,0.64381949838125,1.1771079071341153,0.7640852282140054,0.2048139091764192,0.21013984601550106,0.0074408292556204046,0.00427434231688334,0.9754496987177845,0.8456175528433653,0.06756900873457947,0.008307064388611991,0.06756900873457947,0.20063668011692296,0.06756900873457947,0.06756900873457947,0.007526853454118844,0.0075524955845502435,0.0,0.0,0.4301158667177048,0.010467062615143635,0.012597568006861189,0.019153291764469976,4.179353350513139e-08,0.05576056510836376,0.0,0.010356642953175284,0.013048420990177346,0.012728038114964252,4.179353350513184e-08,0.017973553373569717,0.0,0.007631938287651712,0.013829750228787501,0.015386682582333321,0.013540493485410384,0.02332217435147371,0.0017235175725312415,0.18380383018270138,0.08780712388958692,0.19869315974126886,0.0,0.4331111588018054,0.5751485690296729,0.3197382271766498,0.3943296384359282,0.6917073569074165,0.1953123702974519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ff346973a282aa55de296afdb5d74af,0.9373097363418031,0.7789641428360007,0.17815899892133238,0.14032893281153697,1.1214725077446406,0.864504499981471,1.0449386843690105,0.7880732517220433,1.1117178103346383,0.7908997433540055,0.9475033239535133,0.6242396348769241,1.2463309887527898,0.5273199172863539,0.23438346466912505,0.23477677961570922,0.12427902869710679,0.14032893281153697,0.8831295558114959,1.0765308098575148,0.22587950102070495,0.20948287782414796,0.22587950102070495,0.22063472769001582,0.22587950102070495,0.22587950102070495,0.23590470251567064,0.27113070621561736,3.090511103853472,3.4466286371843546,0.40804078137494865,0.013308967162340733,0.024543533280266372,0.022480252211318916,9.121541289196259e-08,0.23294253912303237,0.0,0.013399439422007463,0.025195005182448764,0.0229891003272785,9.121541289196317e-08,0.01994160588440402,0.0,0.020240967980750976,0.03748817887007941,0.020780364818472844,0.041768194962689756,0.026328335320397227,0.008540281931553598,0.28951515466047567,0.14416825127190414,0.1074734831558909,2.6443301936751658,0.4114977345495081,0.7741605237277817,0.40656559508092893,0.3925801786890949,0.7880732517220433,0.2311699744436368,2.5004124260187863,3.0797799655608884,3.0571407571405858,3.4466286371843546,3.3573069642508586,2.8735800166044294,2.257810553298992,3.3958825167275974,4.826557284267596,2.644328739517298,3.3530790937485504,3.074494878440281,3.44964996241828,5.288655588006849,2.549642194113672,3.414497979506809,3.528185098869296,3.00221024327115,3.3413645946164436,3.0546100177333804,3.3015480689479473
db71e335bc263a02d10d6331d567e4ba,0.5468298347246644,0.5938159453445964,0.23585783947110592,0.0,0.42325281231041556,0.4785080227000551,0.7519716395891166,0.5938159453445964,0.33852367934662875,0.5882669695379874,0.533342764993777,0.6214927878691092,0.41430133222483717,0.4446680290407447,0.2297692945030102,0.2765369336666881,0.0,0.0,0.4492195303386917,0.739030946672845,0.31313952502713727,0.0,0.31313952502713727,0.2515146796761516,0.26359643883142314,0.31313952502713727,0.0,0.0,0.0,0.0,0.23232318949637043,0.0,0.0,0.0,0.0,0.25736459857591587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951802938703561,0.24714596361549798,0.09335539506542168,0.0,0.2371815937322939,0.7431176246400241,0.2900372205893354,0.24481404155636788,0.49871406706032306,0.26130442921027885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42f78ad0c5a06a4bcc8e531a7b7d260a,0.017611759389015748,0.0324513849856771,0.1890081643994303,0.0,0.020145407997201704,0.024626460867556137,0.014258128233288352,0.0324513849856771,0.0,0.014838293645480722,0.027691550639593734,0.013612641445425965,0.0,0.01920433240316309,0.17723247194383787,0.18226868172146599,0.0,0.0,0.020666336129639678,0.0,0.0886144984429458,0.0,0.16996527197992164,0.20894185719250818,0.19834583650359613,0.19834583650359613,0.0,0.0,0.0,0.0,0.158612609984818,0.0,0.0,0.0,0.0,0.1707249823651412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989185152285952,0.1810855189472327,0.20648911653074517,0.0,0.17744609665832825,0.013516085167336215,0.21972620479764568,0.18476584172733465,0.0324513849856771,0.1787785619161499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab6b7b90747341ce39f82d0a22a1d37d,0.3172511602986015,0.26755386669447623,0.022599173808373833,0.8600020503791529,0.21725481743822664,0.23679296738944564,0.40249862108558765,0.24441381817237917,0.27678621435466455,0.3575698629308248,0.3199161915923965,0.40616921025947555,0.2767862143546646,0.23699872921251727,0.040269292057199486,0.019787618761451405,0.7320666094099763,0.8600020503791529,0.23103619677421386,0.36043980627637434,0.04804901202605876,1.2912928592755069,0.04804901202605876,0.03203194183384597,0.04804901202605876,0.04804901202605876,1.2828702626586606,1.7576911294212536,0.0,0.0,0.035121392933671794,0.05086658309478808,0.1005183956717455,0.044584898352079065,3.893228911758127e-07,0.3698189067586296,0.0,0.05120117339997941,0.10382392926750927,0.09040922252705967,3.893228911758145e-07,0.03372921193207812,0.0,0.0807787595909251,0.18992592153009702,0.07914770864640497,0.2153274067217722,0.047495570970849436,0.04976550513927573,0.04064355736655167,0.021332041516464218,0.03551262285351403,0.0,0.03633649002859753,0.5642564871806702,0.03387777141187059,0.035316659866166666,0.2599166903041403,0.03555203226319117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f34fe80594ff46667b6f3875fddb600,0.014676027758639682,0.01168186921934963,0.013938234058228532,0.1446402702785471,0.020211068803773165,0.018590780964210345,0.011428964554555993,0.01168186921934963,0.02336373843869926,0.010490049570885,0.010560979372276175,0.009496734777888247,0.002456387351356463,0.0182785360529565,0.008168829038450228,0.007823349878425987,0.12302264463085319,0.1446402702785471,0.02003236797852477,0.002456387351356463,0.0,0.2002054581848861,0.0,0.007666891362539701,0.0,0.0,0.17410566108862896,0.34589972344039116,0.0,0.0,0.008625553215348214,0.010112668728574182,0.020063831351900346,0.008371277468082855,7.788537341550564e-08,0.050382425272328134,0.0,0.010179054485826216,0.020730715984069985,0.018004381338335027,7.788537341550598e-08,0.0061993436006824165,0.0,0.016100171973539648,0.03725084701289415,0.015731904721081248,0.04226560408971767,0.008809371311739563,0.010097826897986734,0.007251085573273267,0.0072016786628467345,0.007694291783043864,0.0,0.009069780183205693,0.007712612518712749,0.00772810321601305,0.007998237920390795,0.01168186921934963,0.007932346908408881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f06e5ecc9afd6266dd032bb7438a6d1,0.1770777033786662,0.33565196716483026,0.5161511943991026,0.0,0.2027927443620123,0.24980154832385665,0.14352658413811603,0.33565196716483026,0.0,0.14979264302876238,0.14833024731126962,0.13581796306433538,0.0,0.19206102211486747,0.6111744247491605,0.6254880635760596,0.0,0.0,0.2075447659175794,0.0,0.6746664243299246,0.0,0.7546658247775752,0.587528605109301,0.7683929108517409,0.6312849405595047,0.0,0.0,0.0,0.0,0.7249600352895479,0.0,0.0,0.0,0.0,0.581635403974606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557497774815017,0.6047262791514564,0.6679168000287402,0.0,0.6984397879768239,0.13429017070349264,0.6749341359207377,0.49912194579767033,0.33565196716483026,0.6261425154386733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86c7e0199a169989bcc7c96203a8bef4,0.03245274119020315,0.06481123097785238,0.2804298766047669,0.0,0.0363294155295092,0.04505199781560187,0.02651728039614703,0.06481123097785238,0.0,0.027697574256591487,0.0,0.025156340291896426,0.0,0.03472190648963402,0.2337715065242366,0.2189064899381414,0.0,0.0,0.03719934761352427,0.0,0.2656946089127125,0.0,0.24331180739812186,0.2606793128585367,0.2804298766047669,0.13826831153583588,0.0,0.0,0.0,0.0,0.23317917228437302,0.0,0.0,0.0,0.0,0.23338883794348372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23268220410953683,0.22662941491376132,0.2333931334826513,0.0,0.22385272552836072,0.02484073886443162,0.23520215462103786,0.13927521411431937,0.06481123097785238,0.24469295141489036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15bc449222795a9ff230013aa633686,0.9884440395175439,0.7325091245171623,0.4068599367114423,0.3627705796783603,1.0207170650639648,1.020270201338267,0.9379781464403931,0.7201910735567175,1.2669390885624428,0.9370823720870999,0.8988413730288372,0.9553829800303248,1.2167002785483627,1.0872249534721317,0.2681208506667316,0.47309521053181885,0.2106019319565065,0.3627705796783603,0.7862536391104501,1.442230075019403,0.29418057712145546,0.23654978932419016,0.29418057712145546,0.4296503961864802,0.27764542618393945,0.2941805771214554,0.21426004878902452,0.2147210120600224,0.0,0.0,0.5609280362884848,0.3468353765735375,0.421831554090014,0.34968483304361236,0.45741580744681276,0.250099764760392,0.0869753084664235,0.4799563357783157,0.4153106748106364,0.3726235548964273,1.3644513435052298e-06,0.23129665376614683,0.2097837109790645,0.40684471678818446,0.428487074109001,0.4123760705497902,0.3792519217500591,0.3306666035782138,0.3513185506739577,0.4338760538336002,0.2763951032560186,0.4186049187454391,0.0,0.5730784929281945,1.040795672415299,0.44442777881552314,0.5290888134631732,0.808367423827303,0.4523915048824661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dac23adf1287519f5f3e113f1821b15d,0.23606976631858992,0.440092040869205,0.5178313660904977,0.0,0.27162916818919886,0.3340603440448458,0.19086693406137498,0.440092040869205,0.0,0.19908569804784632,0.25273301207062404,0.1806976966889006,0.0,0.25693153764722176,0.8513449977376264,0.8671647630325059,0.0,0.0,0.27778147482942783,0.0,1.0234339957452436,0.0,1.0451280795449451,0.8296990277320777,1.08358003616573,0.9317746352751125,0.0,0.0,0.0,0.0,0.8940484363921626,0.0,0.0,0.0,0.0,0.8499927811186986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675858203569877,0.8515448488962359,0.8888182760828418,0.0,0.8748889217490965,0.178867458899913,0.907686761258461,0.6793965489358327,0.440092040869205,0.8535844334932567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ac3bb1d7dedb08a012692a6f536b5af,1.938769690731043,1.6816711368799542,0.5737231859360006,1.7060538146677389,1.710485224660746,1.7993052632519266,2.2235290971580963,1.6925479044371687,1.9339593981980983,2.1020369081698673,1.96293990874201,2.151793546101542,2.1423572999947766,1.7399745921443743,0.6608080372482777,0.4409890797672724,1.4570632581778173,1.7060538146677389,1.6256488436464998,2.3460885880627655,0.6060653643694834,2.401959549373243,0.6060653643694834,0.5845794234187968,0.5785328445956229,0.6060653643694834,3.267862463828543,2.791509775419209,0.8928040830804846,2.4132793607648,0.7227017773666987,0.10827371334362187,0.21479328189896957,0.08978264714504666,8.337472322983577e-07,1.1089789599935154,0.0,0.10898452995785843,0.2219304121205843,0.19275877115442305,8.337472322983614e-07,0.06653259978461701,0.0,0.172367654238859,0.31898619782984283,0.16843843069195394,0.36193221920921764,0.09451702859549903,0.10805118705035859,0.7184871247775996,0.474591207789148,0.48237086539732876,9.598736569135867e-07,0.6916972940241564,2.3855977173655187,0.6672348288603955,0.7090679599956067,1.6949835917535387,0.6067279880835358,0.596617040747775,0.7667431214972273,0.824913552310511,2.4132793607648,2.211573817914107,0.8429022416190491,0.4660202060646031,1.6757569576461895,4.8265540934597455,0.0,1.5639706550188435,1.245935118501876,0.43985485831960086,6.787334822580254e-07,1.1100303328286036,1.4179935960812415,1.158959365729116,1.2053438476072211,0.41713335551577896,0.7667431214972273,0.4550155375230655
050222f3e087e426b8104e8327f804e6,0.13867395361860624,0.1387751482532028,0.0,0.0,0.1229569269628778,0.15453977192519433,0.1411071474652869,0.1387751482532028,0.007802605235065071,0.15940556509586074,0.11717635005390438,0.1012914656375146,0.2775502965064056,0.11469374872835526,0.0,0.0,0.0,0.0,0.13981890363006982,0.007802605235065071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08884471316927305,0.0,0.0,0.0,0.0,0.08272953707443352,0.0,0.0,0.1387751482532028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43fddf1528d4a98928fd8c3a8ac23bfd,2.352467788724046,2.190728637545445,1.7706652253425148,0.07043384618883473,2.5641607000281654,2.1323142218695357,2.526500030670801,2.217969995111046,3.222098151275179,2.3919091742759386,2.2887327534929467,2.2044892692122775,3.0596348137098675,2.5455482781308305,1.5054689846826943,1.0014419972776107,0.06106888993880306,0.07043384618883473,2.5969556249068706,2.5150050712340764,1.0094477701224611,0.06315955681104374,1.0094477701224611,1.3429562472402212,0.9367102977350119,1.009447770122461,0.18501015646341276,0.0778264930456452,0.0,0.0,1.714655473724577,0.007318984667931967,0.014521080239640735,0.0060586629587481115,5.6369082107232624e-08,1.0768939822925476,0.0,0.007367030970301568,0.015003734080000166,0.013030565373761007,5.636908210723287e-08,0.004486738563523976,0.0,0.011652405016733784,0.011843144407602693,0.011385873753148677,0.013440131499741756,0.006375730808086325,0.007308242980111557,1.2964977863911116,1.1814817339287855,1.4226584503270698,0.0,1.4264744272257086,2.582072840447618,1.519540210850846,1.6446266709320905,2.018663351306977,1.3963987241949598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e9f4569c6a497528a6eebff28f3ad29,0.1230083959216293,0.11634922978808589,0.0,0.0,0.10254843931074557,0.12610135372156506,0.1493865778227844,0.11634922978808589,0.04762996505714429,0.1323248420743276,0.10328809842603892,0.08308260266366546,0.23269845957617177,0.09841338709455043,0.00010850369936162296,0.0001139233442103567,0.0,0.0,0.11559509481326657,0.04762996505714429,0.00014652246509920872,0.0,0.00014652246509920872,8.786366013017234e-05,0.00014652246509920872,0.00014652246509920872,0.0,0.0,0.0,0.0,8.190166445553706e-05,0.0,0.0,0.0,0.0,0.00012072539298407807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06107812962709149,0.0,9.553992067810356e-05,0.0,8.341647080466494e-05,0.08801851532232463,8.967398279300836e-05,8.395652523494613e-05,0.11634922978808589,9.721940030044285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04ecfad5772d2e09a84a0f5ef460536c,0.7640902086397274,0.4622854574030105,0.11400778170514733,3.7845189597508084,0.8151392728072108,0.7338467151508249,0.7017457357262332,0.5944936048283679,0.9848115928199833,0.632903007171833,0.5987230309046108,0.5299735285590845,1.014746531519276,0.7161720022879767,0.48636698789840943,0.42583747655888443,2.545083289098424,3.7845189597508084,0.5181151510055443,0.9089976066072719,0.10369474335989609,3.1424171514459993,0.10369474335989609,0.43792004989138894,0.4686117177906446,0.5046862746138975,3.0151879416459466,3.2437935277886756,0.0,0.0,0.3732072223890631,4.689505771983423,3.881546376557277,3.6695613883045994,4.953797299614433,0.3083207555956713,5.0977140472675,4.956418888302797,4.281963885880218,4.110066113740848,5.3580186330223345,3.165728828057474,0.230487532022023,4.307171896254417,4.109986435712675,4.297203294879228,4.045499677096715,3.8815007696613293,3.5882748087909366,0.6396422205826972,0.4011455969063821,0.42620948926178515,0.0,0.3599323652965663,0.5947071070183061,0.24213527252008304,0.3442297007891186,0.6002021020229362,0.46471491540628945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8df2b2e6c1cb64bd18b81d5bae7f0898,0.7921785700525128,0.7112944622062218,0.23203737948305686,0.0,0.7372217695045571,0.7678498415115973,0.8965929434754297,0.6849210572879372,0.765064977557451,0.7122417227950453,0.82701136879955,0.791314982145521,0.9604730436797493,0.6983208261198414,0.22767727344320754,0.20647087647700352,0.0003608968638409452,0.0,0.75121963460297,0.723343488773146,0.1781834368454591,0.0004019167608081831,0.1781834368454591,0.21386634665266116,0.17818343684545912,0.17818343684545912,0.0003641628723467289,0.0003656699061528747,0.8240918059955198,2.2275477727683,0.3067399097278876,0.00036058348071283834,0.0005742532664646434,0.001167557899433289,1.921403914273633e-09,0.13991749508646845,0.0,0.000363185902756126,0.0005808833340270323,0.0005884575575001673,1.9214039142736545e-09,0.0011143571246726596,0.0,0.0005022081205694426,0.0006279184546156309,0.0005667156230835526,0.000654292883667906,0.001431207372689779,0.0,0.237994766517994,0.1227270347929864,0.140959537795366,8.859995495586597e-07,0.29624356054063294,0.9218389058091196,0.2953997132895904,0.29607434235234076,0.7297436202990972,0.21421295903673698,0.5507000067709298,0.7077327889777705,0.7614262882492503,2.2275477727683,2.0413659572532947,0.7780305262234053,0.4301542079882741,1.5467868077746165,4.455091273653756,0.0,1.4436038387856331,1.1500450562644797,0.40600260621324513,6.264965761062957e-07,1.0245998187354475,1.3088615135503687,1.069763159554267,1.1125777839108273,0.3850298030693263,0.7077327889777705,0.4199964843122274
6c5f4f9666d82b1bedf94e99acfe6741,0.47599882242207586,0.399833424736579,0.016330231446584683,0.0,0.34928921297325827,0.40870270071239106,0.7571244900151364,0.399833424736579,0.4748410938254505,0.429757094782627,0.3977687070614743,0.2853077301797511,0.799666849473158,0.3559247830519983,0.034217456880016116,0.019673013581612754,0.000246363477529423,0.0,0.38628492784815677,0.4748410938254505,0.04163267025654075,0.00027436539574282473,0.04163267025654075,0.027291413123639054,0.04163267025654075,0.04163267025654075,0.00024859299319925196,0.00024962175827436246,0.11294078537163926,0.05310411157579634,0.026091949248296765,0.00024614954893936047,0.0003920095902280018,0.000797024449755551,1.3116316529359447e-09,0.03355901180288322,0.0,0.00024792607239750323,0.00039653555502454,0.0004017060406158166,1.3116316529359594e-09,0.0007607073486929476,0.0,0.0003428285236680032,0.0004286437195314221,0.0003868640757561426,0.0004466480213422442,0.000977002741583811,0.0,0.14218304010302876,0.015414597814320748,0.030168697195573767,0.13589282721665236,0.0271878485185003,0.43743003341148484,0.028710618514915694,0.026743496174968,0.399833424736579,0.030276405281718412,0.09783658329661434,0.1188676176091045,0.11471478739362383,0.05310411157579634,0.058879550436199114,0.10435710518998803,0.09208061271369873,0.08839773898167462,1.639765179786798e-07,0.13589280181524702,0.09194278867712302,0.09397020323199486,0.15467422165537714,0.2717854715697377,0.07398206071466062,0.10260092493252113,0.12175518051056443,0.09234147227814381,0.1502770704332321,0.117574126871471,0.14628411187036694
