,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
40fd293faefeea530b4746751f78b575,0.0018012449,0.0033973637,0.0093541965,0.025307719,0.003003588,0.0048768893,0.0013010465,0.0016434826,0.0033331942,0.0009800866,0.0,0.0016050506,0.0045880806,0.0024578543,0.009427521,0.0096775945,0.026713805,0.026367344,0.0025107795,0.0011692247,0.011267068,0.020020315,0.00928488,0.008997895,0.010416676,0.012445673,0.011295997,0.021281272,0.011064498,0.011045447,0.010263186,0.01871044,0.020261606,0.017501332,0.02087329,0.01702492,0.01737727,0.01905232,0.019148072,0.018718677,0.019871915,0.017279197,0.018000985,0.018867526,0.017706402,0.018999903,0.01821758,0.017701888,0.01832428,0.011678284,0.013963301,0.010227881,0.007703211,0.00882617,0.0015116185,0.012082998,0.010169972,0.001546979,0.010478437,0.009202683,0.0017717797,0.0022267718,0.0028512422,0.0022018594,0.0022992976,0.002494743,0.0033899006,0.002301942,0.0024605058,0.00339407,0.0025125835,0.0028661154,0.0015676152,0.0021013618,0.00356045,0.0023946986,0.0015599485,0.0023316424,0.0025546309,0.0015351027
50ee52b9fe91d18f13c19df3d24b08fd,0.00896422,0.0065186303,0.0044018375,0.0019879453,0.006343765,0.008035395,0.010033729,0.008941768,0.0033029187,0.009963008,0.0025012195,0.0066090543,0.0075710025,0.006390875,0.0059551694,0.005522957,0.0011202246,0.00053703785,0.007587155,0.008955259,0.004754248,0.0017306078,0.004827272,0.0049730483,0.0056789904,0.0048490725,0.0018028878,0.0017041287,0.0047966233,0.0055180527,0.0040873038,0.00014695246,0.0,0.0,0.00023654662,0.0052602785,0.0,0.00010541547,0.0,0.0,0.0,0.0,0.0,0.00026082993,0.0,0.0001376362,0.0,0.0,0.0,0.0057629407,0.0031447206,0.0044408794,0.0050615,0.0051408904,0.008803219,0.005035421,0.0040222555,0.009164665,0.004990613,0.005283591,0.0061233137,0.006630917,0.006563832,0.006659452,0.0061962586,0.00894073,0.006416476,0.008276993,0.0062402077,0.0070190663,0.0061780512,0.007143425,0.005936593,0.0075126328,0.0063743833,0.007545045,0.0074859224,0.0066412054,0.0072745234,0.008297941
e5c19d7800b18015f3a917fc015fc42f,1.4310148,1.5301027,0.049068213,0.0,1.6153436,1.2610373,0.7562438,0.68236285,0.7366556,0.78088653,0.5179605,0.65222085,1.4213066,1.6495912,0.0,0.0,0.015415847,0.014886022,2.350251,0.8471684,0.0,0.0,0.0,0.054332018,0.0,0.0,0.0,0.0,0.011964977,0.0,0.0,0.020306885,0.0,0.05882436,0.0,0.117247224,0.054483354,0.015227973,0.0,0.0,0.0,0.058398306,0.051530004,0.0,0.011131823,0.005411923,0.0,0.039943397,0.016740799,0.16812068,0.0,0.0,0.051086843,0.0,0.8282545,0.0,0.0,0.6995072,0.0,0.0,2.0385394,1.9782877,1.6474972,1.8337085,1.6609087,1.4548185,1.3665805,0.9330848,1.6986651,2.0101335,1.6493051,1.9588408,2.0848541,1.7821457,1.6604762,1.8023387,1.6010807,1.9412786,1.6854008,1.3314402
7ff346973a282aa55de296afdb5d74af,1.0460615,0.99165535,0.147843,0.2806729,1.1654414,0.87256163,1.0746522,1.1477008,0.71029216,0.6242287,0.63092476,0.40983522,1.004225,1.2175682,0.7323496,0.632377,0.25988215,0.23075312,2.3423557,0.8474975,0.59438986,0.37036324,0.20720822,0.1599186,0.69590765,0.43080667,0.24302727,0.24597704,2.6587124,0.6280836,0.16670513,0.04538411,0.055410743,0.07329959,0.1775181,0.8247373,0.067765534,0.017032027,0.0,0.017494023,0.0335117,0.061997473,0.06960434,0.02590692,0.0,0.0,0.014236093,0.051899552,0.025168478,0.81727064,0.95049113,0.1578511,0.6320857,0.1215086,1.123388,0.2967826,0.11810541,1.0838997,0.42497808,2.1840718,2.1257977,1.6592069,1.1371558,1.72047,1.2217858,1.0321811,0.6507522,0.19020331,1.0145307,1.4046471,1.1452719,1.1910019,1.6318331,2.077661,0.86995435,1.2856741,1.3113341,1.3849509,1.1961081,1.1337242
db71e335bc263a02d10d6331d567e4ba,0.006891057,0.012478903,0.19465414,0.1675455,0.008509785,0.19300972,1.550399,1.7278132,0.24115391,0.06434438,0.17859942,1.1940248,0.16916767,0.0055309087,0.18398567,0.2276549,0.024648473,0.02762644,0.007175043,1.5022227,0.26745182,0.033780366,0.19294763,0.17822719,0.185603,0.19861276,0.008959621,0.016994506,0.12051054,0.17333925,0.18470815,0.0,0.02979812,0.0068620145,0.011802152,0.21349898,0.004640028,0.0,0.008183941,0.0,0.012009203,0.003030941,0.0044303983,0.0,0.0,0.0,0.04080011,0.0,0.0,0.20849328,0.1877331,0.10401786,0.14639069,0.19598173,1.4705251,0.3069175,0.18952283,0.80793345,0.20882636,0.15939003,0.0,0.0,0.01004447,0.0,0.003318712,0.0070586503,0.009578407,0.06982602,0.0,0.091876626,0.0095222,0.0,0.0026882738,0.0056686997,0.012089238,0.0076388717,0.069177985,0.0007841587,0.0,0.004859835
42f78ad0c5a06a4bcc8e531a7b7d260a,0.0090486705,0.018222064,0.07501528,0.052023537,0.02142872,0.04431893,0.012289003,0.0035423115,0.038810465,0.018156365,0.0,0.010698974,0.038056843,0.014686596,0.10850074,0.1203043,0.045740083,0.041336656,0.03189906,0.0061935037,0.035690572,0.046363965,0.08027108,0.12770368,0.14661413,0.1188737,0.04588966,0.05045587,0.10285374,0.10279722,0.08493483,0.015880495,0.022881232,0.006882541,0.022270828,0.119534716,0.0071866065,0.015573293,0.023030702,0.013640404,0.020881578,0.009696454,0.009101763,0.01782804,0.011412874,0.016552418,0.018693,0.009893134,0.010658629,0.14569429,0.13633984,0.12349723,0.11436367,0.09236047,0.006255746,0.12007196,0.10508672,0.005450559,0.09951992,0.10262996,0.014501927,0.0124925,0.020615414,0.012264624,0.013377763,0.009889767,0.018044949,0.012600283,0.016722761,0.022766292,0.019614719,0.018952206,0.01491756,0.031289265,0.018409446,0.03214065,0.011824027,0.01623413,0.030655414,0.008805033
ab6b7b90747341ce39f82d0a22a1d37d,0.005286604,0.0052576363,0.46634364,1.4830582,0.08036277,0.31547898,0.9407159,0.4162796,0.31748044,0.42570576,0.34554538,0.5307823,0.32829463,0.0036595464,0.3184033,0.45338485,0.07593319,0.30590367,0.028567672,0.3513659,0.045625772,1.0303729,0.22235799,0.23621286,0.04094438,0.389762,3.40762,4.87542,0.17869106,0.027240062,0.2250865,0.0,0.034018487,0.028303236,0.004935771,0.005517463,0.0,0.0,0.002725482,0.0,0.0026796758,0.0,0.0,0.0,0.0,0.0,0.07110277,0.0,0.0,0.4005643,0.3696448,0.35027716,0.045625225,0.1456399,0.95908374,0.30317938,0.0,0.7493026,0.36097887,0.35014898,0.0,0.010611773,0.0,0.0,0.009115487,0.0057156086,0.05653289,0.037365496,0.0,0.08967185,0.039597332,0.011332184,0.0038498938,0.027636021,0.054564238,0.010351211,0.12274504,0.014593869,0.0026316643,0.027457988
7f34fe80594ff46667b6f3875fddb600,0.0070964247,0.014669649,0.027509578,0.08243677,0.013009864,0.01631827,0.008299404,0.0075687617,0.013391666,0.005490884,0.01168634,0.007432997,0.011622701,0.011172229,0.032377392,0.030793287,0.08958797,0.09236975,0.0124798715,0.0067134574,0.036561117,0.05208698,0.027965665,0.027255896,0.027660318,0.03869278,0.03918591,0.076389134,0.03241018,0.035767257,0.030620597,0.054616865,0.05988922,0.052066073,0.061710984,0.056529965,0.051282644,0.0555413,0.055931367,0.057789348,0.060771424,0.053317644,0.051247865,0.053609762,0.051411986,0.05569246,0.05359584,0.0512944,0.053362243,0.038736567,0.045252323,0.02725491,0.027413897,0.026029686,0.0059738904,0.034568533,0.02554778,0.0077278093,0.030927584,0.027367115,0.011908027,0.010952832,0.013224725,0.0108715305,0.012485735,0.008823644,0.014226213,0.010922655,0.012273777,0.012674328,0.013475688,0.014051221,0.011726178,0.012135049,0.013488859,0.01269453,0.009725943,0.011941768,0.01181788,0.00941278
7f06e5ecc9afd6266dd032bb7438a6d1,0.0006554648,0.000819847,0.55505645,0.08731845,9.5650554e-05,0.21893683,0.0,0.007686414,0.026829973,0.0,0.1536489,0.006222658,0.084140435,0.0057902634,0.84339947,0.60310096,0.0,0.0,0.0038976148,0.0,0.5374544,0.015214317,1.0728008,1.1079105,0.48433542,0.33674335,0.009163015,0.0223695,0.04221218,0.30412394,1.6928651,0.0,0.0,0.0034190193,0.0019601732,0.34912288,0.00083271414,0.0,0.0,0.0,0.0,0.0026453808,0.00092723966,0.0,0.0,0.0,0.0,0.0,0.0,0.101275936,0.2850096,1.1689175,0.005301237,1.4672171,0.0,1.3706858,0.8622868,0.0,0.9722476,0.16152921,0.0,0.0,0.0,0.0,0.011911243,0.001092501,0.0016139373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035880804,0.0,0.0,0.0,0.0
86c7e0199a169989bcc7c96203a8bef4,0.00557784,0.00840391,0.19691035,0.09276162,0.0002943501,0.063251495,0.007944141,0.0,0.025026063,0.014783803,0.0,0.011198364,0.02345505,0.0,0.22266263,0.16912064,0.020261087,0.024606112,0.007415464,0.0,0.18228689,0.046212725,0.19689602,0.34057158,0.2742457,0.063778035,0.04621076,0.05573442,0.12323046,0.13154544,0.21908985,0.024812704,0.03665396,0.0,0.04126987,0.19952084,0.0,0.025057264,0.04153858,0.013620708,0.041726634,0.0,0.0,0.036431476,8.661486e-05,0.032072466,0.03784587,0.0,0.0,0.23386168,0.19132742,0.19144067,0.11777181,0.1768439,0.0014653169,0.221772,0.10426162,0.0,0.26981983,0.1181318,0.0,0.0,0.0,0.0,0.0,0.00473053,0.007190152,0.004657423,0.0,0.0071318373,0.0,0.0,0.0,0.017545398,0.0060600843,0.011010826,0.0,0.0,0.0068062097,0.0030252524
d15bc449222795a9ff230013aa633686,1.1574824,1.5532708,0.37864977,0.0,1.6599518,1.0356448,0.9986658,0.60137355,0.7866973,0.82839835,1.266485,1.0686727,1.3614187,1.927212,0.0,0.31058538,0.06617093,0.088733554,1.380916,1.3801117,0.18747455,0.06005639,0.14665264,0.20684308,0.29998904,0.33023775,0.0765453,0.069692075,0.13272828,0.08900249,0.16360313,0.42304313,0.36664468,0.39177513,0.44329673,0.31113148,0.3977846,0.47049183,0.34191787,0.3673377,0.36028084,0.3141989,0.4025408,0.40516412,0.48658156,0.43243498,0.37346458,0.3742724,0.38158214,0.36357248,0.20703799,0.08764994,0.27800357,0.13392907,1.2626929,0.03714925,0.04951805,1.0955174,0.32371822,0.044891417,1.653142,1.5884877,1.4349444,1.7135366,1.9227974,1.1515343,1.9969923,1.3465798,1.7694535,1.6073393,1.6735806,1.6726627,1.6260068,1.8912666,1.6052768,1.7543274,1.5822213,1.9126985,2.0223737,1.3002582
dac23adf1287519f5f3e113f1821b15d,0.003554374,0.013106793,0.6179372,0.13314267,0.0,0.5820011,0.0,0.0,0.020103186,0.0,0.14524615,0.020063415,0.36156195,0.0380525,1.176737,0.6821232,0.0,0.0,0.005501449,0.014471844,0.32909703,0.005696431,0.8509878,1.4409453,0.6425134,0.39204687,0.06809381,0.015036419,0.03025623,0.33875918,1.970013,0.0,0.0,0.0012192726,0.009233251,0.97838914,0.0,0.018373013,0.018101364,0.0,0.046749145,0.0,0.018554032,0.0,0.009384945,0.0,0.0,0.03775549,0.0,0.0,0.68120915,1.0652251,0.014158696,1.7088981,0.0016678348,1.1703303,1.1115409,0.0002824776,1.3236771,0.2448676,0.0,0.0,0.007103473,0.0,0.0045089126,0.0,0.019146785,0.0,0.055167776,0.0,0.0,0.0,0.0,0.037029497,0.011260629,0.0,0.0,0.0,0.00247626,0.008355651
9ac3bb1d7dedb08a012692a6f536b5af,1.4608157,0.9409076,0.79344755,4.237398,1.703975,1.4677458,3.787684,2.3749208,1.4410753,2.6663613,1.1026422,2.90549,1.0762987,1.355057,1.3477029,0.999122,0.2902366,0.4871171,1.013708,2.0889523,1.1094794,5.8362985,0.8953011,0.8540512,1.3296293,1.2631545,8.857429,7.1709514,1.2761054,0.6097365,1.0346782,0.0,0.056257725,0.0112502575,0.03004384,1.3742785,0.011399627,0.0,0.0,0.0,0.028929472,0.0070388317,0.012538552,0.0,0.0,0.0,0.08946359,0.0,0.0,1.3847666,1.3027244,0.90462875,1.0760672,0.8985088,3.4668849,1.0956383,0.73803127,2.6522508,1.2911835,1.1647692,0.9635047,1.3088505,0.70800364,1.6024151,1.2756877,1.4299946,1.7349092,1.5089796,1.9127474,0.7586509,1.4868078,1.161732,1.1757152,1.6143894,1.4293865,1.2590971,1.5471879,1.5130874,1.5309639,0.9698922
050222f3e087e426b8104e8327f804e6,0.0830429,0.045351237,0.030585576,0.0143046705,0.047480796,0.07944651,0.0845533,0.07249537,0.002384064,0.109368525,0.0,0.08771701,0.06650659,0.0420916,0.056714863,0.05042985,0.004096579,0.0063181184,0.05890143,0.069205776,0.04292468,0.010654513,0.03868839,0.04153833,0.050696068,0.047341943,0.009516187,0.007295899,0.04352404,0.05451,0.023381349,0.0,0.0,0.0,0.0,0.05885598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060440563,0.03670495,0.04121597,0.052906856,0.043517556,0.07255477,0.036426727,0.027815353,0.07319975,0.045018904,0.04560727,0.043608963,0.048769914,0.0461465,0.049954068,0.04473094,0.081548244,0.044282507,0.07070022,0.046006434,0.0509023,0.047165334,0.04719855,0.04544255,0.060627982,0.043649465,0.059828766,0.060537938,0.04789274,0.05695479,0.07052266
43fddf1528d4a98928fd8c3a8ac23bfd,3.7798715,2.9196908,1.4343922,0.4321342,2.9517171,1.6783947,2.8553834,3.2144027,2.6684284,2.086652,1.1472697,1.6818962,3.9955127,3.024578,1.6724104,0.0049194098,0.12373662,0.099001884,2.8390856,2.500928,0.57597,0.06516361,0.8150625,0.5206634,1.1583546,0.8000864,0.43658936,0.16017568,0.13985062,0.6883881,1.1516985,0.0,0.0,0.031877637,0.050459743,1.112658,0.023904681,0.0,0.0,0.0,0.051284194,0.029696584,0.025245905,0.0,0.0,0.0,0.0,0.0,0.0,1.2604773,0.82897854,0.8145524,0.46337914,0.25080097,3.0105171,0.71454775,0.77320623,1.4165448,1.1248169,0.6946058,3.2433515,3.079752,3.4475427,3.0508199,3.006221,3.74227,2.3175168,4.264353,3.4486427,3.2248409,3.0104818,2.9699626,3.0950642,2.693525,2.3793244,2.9294987,2.8049204,2.9426422,2.857081,3.878495
3e9f4569c6a497528a6eebff28f3ad29,0.06546057,0.037912,0.024755016,0.010073956,0.041295767,0.059099443,0.074295804,0.061866343,0.012499971,0.06734684,0.008376278,0.05911526,0.051380794,0.04004702,0.041052047,0.036094155,0.0031205881,0.003164639,0.048328303,0.06079786,0.03148111,0.0086405855,0.028007925,0.031233735,0.03838397,0.034354076,0.007468939,0.0054964274,0.031890392,0.041330468,0.019257177,0.0,0.0,0.0,0.0,0.035546146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166993,0.023442972,0.030542538,0.03689418,0.032235242,0.06358957,0.0273576,0.022306971,0.065875486,0.034021024,0.033326045,0.039049055,0.042778783,0.0415363,0.042127773,0.03833852,0.06721685,0.03901264,0.06155607,0.039063387,0.043735754,0.040059343,0.039623417,0.03838051,0.04857742,0.03936359,0.04900688,0.051346593,0.0416947,0.047857463,0.059684694
04ecfad5772d2e09a84a0f5ef460536c,0.38701928,1.082135,0.0,1.3797367,1.0764713,0.86645746,0.5940666,0.5510849,0.80816865,0.51594603,1.6406455,0.29210317,0.84896266,1.6050291,0.0,0.0,0.940392,1.0870787,1.1486156,0.44337392,0.0,1.99008,0.0,0.0,0.2769245,0.2358284,2.0859036,2.4182928,0.036322474,0.0,0.0,4.6467853,3.3694456,3.4958384,4.384206,0.06697488,4.0529127,4.7932396,4.7467446,4.7120924,4.5710044,3.0199897,3.0964065,4.823901,4.9963083,5.0450754,4.346485,3.8553312,3.3857203,1.443388,0.74188626,0.0,0.087017775,0.0,0.58712554,0.0,0.0,0.48625553,0.0,0.0,1.204748,1.1009691,0.3046503,1.2839571,1.6126177,0.40151846,1.9769378,0.38374722,1.1707376,1.1889129,1.0539625,1.0452806,1.2389257,1.9241452,1.5615264,1.5211511,1.0271586,1.5911124,1.7181695,0.40217555
8df2b2e6c1cb64bd18b81d5bae7f0898,0.9950824,0.92776865,0.3380434,0.049089134,0.94312125,0.77013487,1.0201553,1.0303563,0.7153505,0.91321117,0.68100035,0.9983432,0.85788924,0.99294126,0.37625617,0.33066702,0.040889144,0.033214092,0.99168485,0.88757735,0.32619292,0.065002084,0.24159217,0.24954599,0.31958777,0.25234562,0.06508291,0.047392845,0.6164013,0.12244505,0.25215596,0.0,0.0,0.035276473,0.0,0.3474943,0.026295424,0.00031739473,0.0,0.006725669,0.0,0.028909922,0.025807023,0.0,0.027147472,0.0,0.007614374,0.016133547,0.010335863,0.37654316,0.3135172,0.2155956,0.69707644,0.26816326,1.0865452,0.27463126,0.19909304,1.0948405,0.2495299,0.5711939,1.0546961,1.0623802,1.0250021,1.0494003,0.99762815,0.9952405,0.8194546,0.89328766,0.98474324,0.9543727,0.9458473,1.025829,1.0502872,0.92590785,0.86226165,0.96576506,0.99896085,1.0418162,0.9177824,0.97625077
6c5f4f9666d82b1bedf94e99acfe6741,0.08421412,0.0,0.0,0.0,0.0,0.8917186,2.2196808,0.27393162,0.19077833,0.9242904,0.24726652,0.055546075,0.39228225,0.0224064,0.0,0.0,0.006645143,0.0,0.027642608,0.33839756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055007264,0.0,0.0,0.0,0.0,0.0073879957,0.000200212,0.15986225,0.008599877,0.0,0.0,0.0,0.0,0.010287195,0.0098976195,0.0,0.0,0.0,0.0,0.0,0.0,0.16055664,0.0054793954,0.0,0.0,0.0,0.6358743,0.0,0.0,0.3528362,0.0,0.024880648,0.0,0.0,0.0,0.0,0.031208038,0.1146732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025350302,0.0,0.02413395,0.0,0.0,0.0,0.0
1b9b82444d4d216b95032bb22ee44a93,0.007859249,0.013676383,0.032163043,0.093040764,0.011016628,0.015872017,0.007063483,0.008932173,0.010300857,0.004715644,0.0064422265,0.005044371,0.015604547,0.008701076,0.03353307,0.031193718,0.1024889,0.097533196,0.009875108,0.0065527223,0.039971385,0.07556744,0.03296463,0.03289701,0.032586053,0.043479003,0.04099542,0.07986864,0.03630792,0.039521553,0.03706101,0.0685628,0.07350032,0.068289354,0.07393269,0.06148722,0.06781508,0.06924344,0.07034485,0.07026742,0.0749992,0.06871135,0.06750343,0.066703625,0.066323906,0.069527194,0.06715228,0.068121955,0.05155314,0.041200504,0.044155266,0.03379216,0.028735181,0.032827888,0.008216794,0.039735448,0.033382077,0.008010764,0.036331862,0.032992773,0.008754875,0.008478448,0.010490443,0.008723568,0.008820534,0.007283952,0.013743203,0.007857425,0.009888761,0.011178542,0.010990303,0.009794265,0.008503132,0.00983157,0.013102382,0.0107263215,0.0077154078,0.009678334,0.01015196,0.008419074
d71646d454f76e1aef54ae0da4e0f01a,0.055548623,0.04841675,0.016012877,0.0,0.04681664,0.03985753,0.056505673,0.070214406,0.024574127,0.051434293,0.033404995,0.056681536,0.038810953,0.049412634,0.0033561196,0.005278971,0.0,0.0,0.046610523,0.06617779,0.0032744445,0.0010436624,0.0058021694,0.0068130195,0.0,0.0,0.004335955,0.0021494143,0.0014918223,0.0053081373,0.01674392,0.0036914647,0.0026847273,0.00999134,0.00738696,0.0,0.007983502,0.0041454285,0.002941478,0.008336691,0.007292025,0.007172808,0.007010456,0.005252905,0.010510638,0.006636739,0.01056131,0.007823247,0.00542479,0.0,0.0,0.009217054,0.0,0.01721669,0.06342336,0.009772994,0.012023525,0.067110255,0.0016914513,0.006922681,0.05000566,0.04863044,0.039783064,0.047750354,0.049511194,0.05418028,0.05601272,0.05314924,0.047329254,0.050765842,0.046232577,0.045269534,0.050880015,0.047345083,0.05642858,0.04438841,0.05216238,0.04991775,0.04812088,0.051258165
7e2b74ce30f1dc7362ee86652c2f18d1,0.046367988,0.05727382,0.23070899,0.05784162,0.025120921,0.09960029,0.06020598,0.047752365,0.011814289,0.058785386,0.0,0.05728124,0.061089575,0.02313321,0.097286746,0.14241631,0.047956422,0.04000087,0.046840344,0.05058801,0.15516862,0.05399467,0.11523588,0.11291175,0.0826502,0.09187742,0.05373998,0.085806906,0.078014456,0.09581149,0.00858492,0.021864787,0.024984568,0.023580581,0.031909227,0.030093856,0.017015472,0.005116701,0.03661576,0.038996436,0.040961348,0.03149374,0.026643716,0.024908863,0.034185804,0.03023471,0.04498726,0.02814211,0.025203157,0.0,0.073303565,0.14251468,0.080515824,0.42178386,0.057680666,0.20474273,0.22371963,0.056603074,0.090901434,0.10823726,0.0,0.033378594,0.03211263,0.028578736,0.0,0.043957323,0.0616827,0.044257432,0.011440858,0.04935573,0.023338802,0.02079719,0.0,0.046582647,0.05883515,0.04327494,0.03069435,0.01841703,0.04514791,0.034423962
0b8ff704f2b80eb76aaec66d18155798,0.016896725,0.020108633,0.048306003,0.04508449,0.024177518,0.03683251,0.016840585,0.005753115,0.036404602,0.021381125,0.0,0.010828376,0.036430627,0.018369898,0.08259247,0.09309764,0.042140163,0.037482053,0.029069558,0.010194913,0.021526426,0.040473886,0.091319725,0.08499587,0.109215364,0.09351812,0.040987622,0.04301483,0.08622524,0.08473766,0.07246876,0.017647326,0.022387706,0.010318551,0.023203686,0.09737839,0.011753529,0.016831577,0.02249983,0.015942253,0.01873523,0.011398315,0.008202329,0.016438901,0.011354402,0.016369238,0.01700358,0.009845898,0.0141417235,0.11572905,0.11344527,0.0891123,0.09505592,0.068093166,0.013208255,0.09701264,0.07434365,0.009010691,0.07939743,0.08544217,0.018528458,0.016801726,0.02417922,0.014335349,0.018141866,0.015694767,0.017538056,0.015679859,0.02100579,0.02410641,0.022994522,0.023544788,0.016273296,0.029755048,0.019382179,0.028782986,0.017420352,0.018019974,0.026538268,0.011695519
f4801b7a68515d9005fa572ee6afdf41,0.99003416,1.1430653,0.055921752,0.09832953,1.5235581,0.8974862,0.50298107,0.45771423,0.21372461,0.30151072,0.13390243,0.44921488,1.0296484,1.1990429,0.030674137,0.03158108,0.094315715,0.149218,1.2415648,0.67793757,0.029770635,0.09841681,0.031734563,0.0016139373,0.040837713,0.09737975,0.058033716,0.026977465,0.036504574,0.023009937,0.0,1.0070306,0.8389983,0.6881184,0.6375104,0.01676061,0.7210552,0.69383526,0.6025652,0.65994936,0.4927237,0.34681857,0.67330205,0.97953564,0.78695506,0.77141976,0.65367395,0.75611967,0.6839124,0.15779974,0.11292726,0.0,0.02949813,0.0,0.6069257,0.0,0.0,0.07169759,0.0069418103,0.0,1.3003405,1.2332213,1.2219467,1.1852474,1.2143395,0.9885694,1.661356,1.2086767,1.4312778,1.5072079,1.5711317,1.5769291,1.2656869,1.1730344,1.6372868,1.0248743,1.3340083,1.3012719,1.3215336,1.1159333
ba5968102ecbcbaa1f1e3baeebea2702,0.014614825,0.009416398,0.0068609673,0.0031645428,0.010760488,0.013874715,0.016254889,0.012827013,0.0,0.01746414,0.0,0.014934937,0.012486444,0.009742323,0.010835864,0.009542063,0.0012646168,0.0015417747,0.012183733,0.013540089,0.008453904,0.0025626402,0.008201513,0.008805746,0.010689963,0.009015622,0.0023196414,0.0024151346,0.008427644,0.010039322,0.0055240802,0.0,0.0,0.0,0.0,0.010871568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011052282,0.006941311,0.008196203,0.010296235,0.008280899,0.013960715,0.0077539105,0.006345704,0.0140082,0.00931357,0.008775219,0.00948075,0.010811487,0.009990655,0.010309393,0.009779127,0.014387614,0.009810217,0.013542058,0.010513487,0.011085452,0.01060012,0.010670414,0.009530684,0.011428598,0.009484298,0.011872912,0.0123199755,0.010519225,0.011660585,0.013232667
d66072bb4e903a9c1a95728d29427410,0.025681734,0.027232766,0.0,0.19632375,0.034273982,0.0,0.0,0.08308929,0.25528485,0.0,1.1536211,0.0,0.0,0.04601848,0.19693786,0.11315262,0.25836253,0.4608575,0.018409371,0.0,0.25210726,0.2894336,0.0,0.0,0.7728106,0.7271124,0.19845426,0.13499689,0.25570095,0.18566966,0.0,3.9975111,3.3994122,4.272426,5.8374133,0.0,3.8339868,4.7024813,4.6626134,4.3506722,2.6038194,2.9571567,3.5365934,4.393366,4.5284348,4.2798285,4.3376474,3.2674794,3.4814024,1.7369434,1.0834911,0.0,0.26212996,0.0,0.0,0.0,0.0,0.033534765,0.0,0.0,0.008628964,0.0,0.020541549,0.0,0.05164802,0.023814857,0.024814963,0.0,0.0,0.0,0.0,0.0015634298,0.0,0.019334316,0.036210418,0.030201852,0.0,0.0,0.0,0.0
