,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
410a1a55ad49a0b1059d6edefd74087e,0.12931061948969755,0.19423737792585818,0.07112607621501824,0.4701165776962153,0.17661154945863466,0.12453032410868492,0.5559260574647724,0.3845011089536277,0.4696758344774964,0.38758955679397367,0.4301852709776231,0.21271822860272174,0.16148602743041862,0.1101539758251381,0.07188018865713565,0.06329520603389686,0.5597869751372382,0.523616908941066,0.12011531635218839,0.13532923168416564,0.05676305239789125,0.6939201099860606,0.040031465562605825,0.17603814210130012,0.027487489096098546,0.1490470506965061,0.7524402792152536,0.8534140999664901,0.014946314182761907,0.0,0.10349656041870697,0.012310170362218013,0.014939813387451978,0.03334609280799758,0.03718727848886534,0.36414818876162,0.0026455571581388503,0.014195526420444842,0.012705810160984415,0.004278579870446675,0.03709467097178361,0.003382866959669197,0.003063386736926716,0.003643546476828408,0.013336068255281178,0.032167642669704434,0.042668786464935424,0.0025070441910706237,0.011439991059814674,0.13756471453718583,0.004963203836067662,0.03551670163528928,0.01481018574092816,0.1395671733077339,0.23525250235256173,0.1306112542567341,0.12170958886413445,0.2173999695577227,0.03075502054795505,0.022628968362636743,0.001852352844727799,0.004173198020356547,0.012803593305160746,0.008705167424877178,0.0009998932168585701,0.0017967937691326593,0.0015687309897081455,0.017872102210409208,0.004030712468746643,0.0014608882425184149,0.008668670077183653,0.009428468531983515,0.008750108527589541,0.001459873492430902,0.001906374891989642,0.0021503623755631165,0.0018399308734682776,0.002443056840491942,0.003977950127075179,0.002761543702042806
349a3cd3ba7c81e02cedc084959e7153,0.00203185930075782,0.20182010429283342,0.15110960513151547,0.001600304627921233,0.005584171751117234,0.019801366079645846,0.006549223975121762,0.0898469059459025,0.06829442377835504,0.01378279938271583,0.5083700006523326,0.03168176919787598,0.06188427796797609,0.04151299584499215,0.17944160156979433,0.18113150028783076,0.032190482627399576,0.029349836545819817,0.2006109544189177,0.00203185930075782,0.09080200238263789,0.029512344993476974,0.22640112597524978,0.2896961675804375,0.030105147078441218,0.009361142816179006,0.02539912356459184,0.018136127917127483,0.0007535702264411606,0.0,0.14535618904917624,0.0004114981622783207,0.0008810137019806424,0.06981903705424276,0.03127662746014014,0.035389417979298864,0.0,0.012552726165299148,0.0,0.0038213743478670526,0.0,0.0,0.0,0.0002936712339935475,0.05197475621813335,0.003428320691753742,0.07318498637963097,0.0,0.00447619884882021,0.045456065249928485,0.04618011674063672,0.16665848316573936,0.004268862640933904,0.3185465743421669,0.056501824483233654,0.13556189935076837,0.01571885891842043,0.030621414759167617,0.19296695103755265,0.006389249136267008,0.0,0.0002936712339935475,7.874456451336196e-05,0.0,0.0002936712339935475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002936712339935475,0.0,0.0017638515569367524,0.0,0.012552726165299148,0.0,0.0,0.0
881be76d42587fed28ae2429616cb35d,0.0,0.0,0.0,0.09440138656358149,0.0,0.0,0.0,0.0,0.0,0.0,0.2956831298729051,2.574627486981396e-05,2.574627486981396e-05,0.004015417526527944,0.0,0.0,0.06566266484528543,0.07133202408559466,5.232078468488848e-05,0.0,5.349159944706781e-05,0.0044799340121435,0.0004814904047779295,0.012049991418088005,0.02382285706442154,0.023274498123550105,0.041055790650796065,0.0,0.07777070526155846,0.0,7.39878447976516e-05,0.1512816810348067,0.060367214926597565,0.03397618538157857,0.019476503001441416,0.06586697257075452,0.028497981833221595,0.06104414667395985,0.06052975555485858,0.2732563737355587,1.845505904960296,0.07127318122449344,0.024008278675755015,0.05034068486474582,0.11115671625087326,0.09378652640803262,0.1685620555226895,0.022353885277895707,0.06011207120680196,0.06654828606381047,0.12487861862503256,0.0,1.960964742172922e-05,0.0,0.0,0.0,0.0,0.0,0.004705018267545741,0.0,0.0,0.0,0.029517702323310625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aee0dacb66bb3b44e8986f3859fd19d6,0.0907271381875641,0.04343052782495553,0.011390780452299914,0.02375966481566533,0.055975170938142534,0.023953320879274174,0.2687472437784952,0.24306856897357965,0.027132609737389943,0.32393843748946566,0.14582291802090988,0.0915286835763639,0.028063788650914967,0.09511095214070708,0.028383790127260174,0.026248501462257164,0.09722528690663401,0.07542430008177009,0.022691279693806306,0.027939468388627386,0.0036037490932861243,0.021991560192299052,0.0317649067876098,0.09629098253089548,0.0075158881241815636,0.11053840742894297,0.021991560192299052,0.06810230502676715,0.037765606978169955,0.0,0.026732222399294993,0.002207361169638232,0.0,0.0006387207789832775,0.0027766891937042086,0.2661919963982989,4.250180278081669e-05,2.4658592206764404e-05,2.4658592206764404e-05,0.00021796108183919996,0.00023392120603000526,1.9056434329637917e-05,3.9271073768323986e-05,2.4658592206764404e-05,0.0004487859777303727,0.1539093611424011,0.0031405904632892116,2.7647656091079497e-05,0.002470415967497042,1.0808455749802415,0.272133813517301,0.00014789696795613921,0.05641068397637649,0.012350538357728818,0.09804919603479866,0.014715972708588723,0.01686121818716759,0.08961818995226897,0.23943798851389864,0.06957458869164046,0.022034294756187428,0.024140571321680508,0.0018815201393381745,3.708950556619508e-05,4.057778538943572e-05,4.057778538943572e-05,2.339534186655256e-05,5.5077488130233684e-05,1.7761753826262996e-05,0.00022376631864362554,0.0011493714591630472,0.00018958618905509455,0.024136946395995305,3.892488074594314e-05,2.330447754332208e-05,4.23960814576367e-05,0.00019512891277215363,1.7761753826262996e-05,0.00021084018029800516,1.7761753826262996e-05
c55da16f7bb7e9f858929286c9a8bffd,0.06457949048566719,0.011541625388676762,0.0065448642478611,0.013313642428137342,0.04308695777092288,0.02454396467982196,0.14862544307108855,0.07636016079486349,0.0209390067638263,0.20349056327329695,0.07560862726906578,0.05553428533399341,0.013990082188901812,0.0307721388435146,0.00945462481249605,0.0189092496249921,0.026885414637397007,0.026885414637397007,0.014133408520451094,0.01923631846125251,0.004187801352765259,0.0,0.0,0.004187801352765259,0.0,0.0,0.0264521938078006,0.0264521938078006,2.63577922434104e-05,0.0,0.000230630682129841,0.0,0.0,0.0,0.0,0.028363874437488147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00945462481249605,0.0,0.0,2.918184141234723e-05,0.004187801352765259,0.024445484263449925,0.0,0.006094348325038612,0.018657338163147522,0.06618237368747235,0.0264521938078006,0.0132260969039003,0.0,2.63577922434104e-05,0.0,0.0,0.00945462481249605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23541fbcaebdf23246a0b2d7c77b5098,0.0,0.0,0.0029836429440524247,0.021217771909441286,0.0,0.0,0.0,0.03447916263474277,0.07326822059882838,0.0,0.06962060161642873,0.0,0.017239581317371386,0.0,0.20156996626729495,0.08619790658685693,0.0187314027893976,0.017239581317371386,0.017239581317371386,0.0,0.0,0.0374628055787952,0.17454991099268324,0.15515623185634245,0.025295417266312938,0.016509490957090086,0.0029836429440524247,0.037462805578795194,0.0,0.0,0.0,0.0029836429440524247,0.0,0.07790925410164283,0.0,0.02917415309358109,0.0,0.0029836429440524247,0.0,0.017239581317371386,0.0,0.0,0.0,0.0,0.05171874395211416,0.023206867205476236,0.05370783924814911,0.0,0.0,0.11901797897143361,0.09216519247496179,0.054702386896166584,0.0,0.0029836429440524247,0.0,0.03447916263474277,0.03447916263474277,0.0,0.07790925410164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017239581317371386,0.0,0.0,0.0,0.0,0.0,0.017239581317371386,0.017239581317371386,0.0,0.0,0.0
32e50707845a4e3500c8de1637708c8d,0.0,0.0,0.0,0.015857121218113338,0.0,0.0,0.0,0.031714242436226676,0.09514272730868002,0.0,0.047571363654340025,0.0,0.015857121218113338,0.0,0.1268569697449067,0.06342848487245335,0.015857121218113338,0.015857121218113338,0.0,0.0,0.0,0.031714242436226676,0.1268569697449067,0.14271409096302004,0.015857121218113338,0.0,0.031714242436226676,0.047571363654340025,0.015857121218113338,0.0,0.0,0.0,0.0,0.047571363654340025,0.0,0.06342848487245335,0.0,0.0,0.015857121218113338,0.015857121218113338,0.0,0.0,0.0,0.0,0.047571363654340025,0.031714242436226676,0.06342848487245335,0.0,0.0,0.07928560609056672,0.047571363654340025,0.047571363654340025,0.0,0.0,0.0,0.015857121218113338,0.015857121218113338,0.0,0.06342848487245335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015857121218113338,0.0,0.0,0.0,0.0,0.0,0.015857121218113338,0.015857121218113338,0.0,0.0,0.0
deb7354342cfba5bd9a8f836f18a95fa,0.00038430100035652566,0.0,3.8835343968245566e-05,0.49704289913244787,0.00018359941957716514,5.69955257788181e-05,0.0,0.00022336972745024285,0.00027637974710835895,0.0010188249955592765,0.12295443939362377,0.00041801754924612316,6.410584414178375e-05,0.00012384494195361547,0.014136078331326216,2.891791074503346e-05,0.4703660444924472,0.4776200540002936,0.00013430237777562615,4.8037625044565714e-05,0.044490256352035074,0.5149007454875104,1.0641056291608516e-05,0.14900749065750596,0.007831313149126442,0.13306477430358646,0.6359997582008142,0.8715719871118425,0.009975819069477228,0.0,3.799006646729248e-05,6.555087454170419e-05,0.015708787532168648,0.0,5.305227156217805e-06,0.36506446226008277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04206830689882451,4.085614861144793e-05,0.0,8.229777271418663e-06,0.12822233945370104,0.022223573139472846,9.607525008913143e-05,9.081198462567145e-06,4.8037625044565714e-05,0.0006545126412322077,6.862517863509387e-05,0.00022106841092329633,6.004703130570714e-05,0.0001445895537251673,0.0,0.0,0.0,5.626374464421674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a0147aa5299c74a98560ffa2b8767ae2,0.0,0.354131290207533,0.059021881701255496,0.0,0.059021881701255496,0.0,0.708262580415066,0.9443501072200882,0.23608752680502199,0.708262580415066,2.596962794855243,0.23608752680502199,0.0,0.2951094085062775,0.006059270968381261,0.006059270968381261,0.012118541936762522,0.006059270968381261,0.059021881701255496,0.7672844621163216,0.0,0.0,0.0,0.0,0.0,0.012118541936762522,0.0,0.0,0.0,0.0,0.17706564510376652,0.0,0.0,0.0,0.0,0.06665198065219388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454225032411503,0.0,0.0,0.0,0.059021881701255496,0.0,0.23608752680502199,0.059021881701255496,0.7672844621163215,0.030296354841906306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006059270968381261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e57c5df6a9b3b982472e7754ed31f313,1.1042248569768125,1.309427153704105,0.8061476696296245,0.42763011385553923,0.5742074486062966,0.8603132300196217,1.8233429641649912,1.7665926459534682,0.7636543577022286,1.668351768607465,1.9654274304035517,1.540741678805045,0.577683289490673,0.7229480611552789,0.5144594733476061,0.607210348978177,0.6007782016775279,0.6024328558669014,0.684934489036366,1.7524285897850382,0.2970093245749457,0.19776618991074876,0.29837572488432856,0.2840905622191293,0.3739317430488341,0.15913189791082194,1.032592116416829,0.15923030934458196,0.3453349645459944,0.20551643995546942,0.9457182304713853,0.10161241357596175,0.18401832500985055,0.04576944054103516,0.1189835718998709,0.5369608320559375,0.022532091787168817,0.027649590941460023,0.05593135441258327,0.04800340263998519,0.0340987048297835,0.0836291081493683,0.03942965313706567,0.029300187227515876,0.04177935584313678,0.12132397211248204,0.20945892565331425,0.02414865359638956,0.1105979834065304,0.7546068984048881,0.30363650454403496,0.6912594866312411,0.32579241790991,0.6502752515489818,1.9507671491281502,0.40813124861506833,0.7723666597571024,1.9841221121446635,0.12741935514232292,0.23229214446291185,0.19633479971494686,0.40685342063585944,0.3468551261295195,0.15404477808719272,0.2366872897499053,0.20656091568623242,0.21805407190451548,0.19776315600746563,0.4042302576578951,0.23938518270208115,0.2374213794790277,0.45750474882328845,0.6122770500430437,0.16604003530131217,0.2725272162343448,0.3954083729560369,0.25518786529291054,0.4658894151274733,0.2423911426639711,0.48189955983283966
45e3696d78d57fc35094a6cf67e6414b,6.098783691979569,6.50951207837224,1.4913634802820868,0.16980599054253376,8.152133713733305,4.923373266205179,5.152433585264589,5.068148882183348,5.282452359020152,4.696799626035326,6.026211111422731,5.768130545319446,6.888985224458748,8.428922473970651,0.930758546635736,0.7412169110371475,0.2178411857673184,0.22184776078959145,7.331652835198123,6.948281170663988,0.2146747679712379,0.10002399091080823,0.1926754310599647,0.4705015286026088,0.4920114496028614,0.20402374466064355,0.2748744498383966,0.03700049281502973,1.2124018330391104,3.5219492402843726,1.4426396148353664,0.12085962918381529,0.06719738545560451,0.0675756232683758,0.1577931975041623,0.686654870365744,0.02540055528898693,0.026253582243600783,0.02996568932115414,0.0477490705231298,0.053342331014491526,0.025716312100977228,0.025819230601718167,0.030964641442889348,0.10008323798203808,0.11354580044827327,0.31710397181148936,0.02461035973217242,0.11056471124377637,1.1979348177139122,0.4694635646272932,0.8000432310927554,0.5063655252792991,1.6042118241170664,6.580873720118974,0.9118366247605256,0.7117688690010523,5.921254853834235,0.21858711196461947,0.8450266919571173,0.3944008902866604,2.2719940247005175,2.6162302686841086,4.147053364790728,1.764207827761978,0.23719509091936733,1.8530476629636423,6.73677052141807,0.16098127378263327,3.858641101769683,1.8213993917696734,0.2535820635047739,0.15371393712359838,1.581237822537237,1.1313910792545807,2.372222346469223,1.4682254819097786,0.19782524164666068,0.4049158343494369,0.4639989408881949
798b4667ee8c78897b2f9f87ba3ad868,0.018980867003965358,0.12068418608191787,0.03937885988885583,0.06073548711055439,0.03168690467904211,0.0980520317130285,0.07690737519629247,0.031636242679052975,0.21356208490629036,0.09624759403712052,0.24476272638077468,0.04276476500751158,0.04658159480175633,0.058275269885897714,0.33553974706233963,0.16219851116971593,0.4573995765779818,0.15593484004850153,0.11162498208352539,0.029454829624523428,0.06635289559812882,0.14928511039718326,0.200356390687671,0.8192923448393618,0.19443856979804208,0.03762677014953617,0.0348918111884051,0.11448155764628577,0.061457702718078766,0.0,0.3213217977958353,0.013858560913745979,0.17911558502687006,0.033728514779174004,0.02230626964295647,0.7975060156668009,0.0,0.0,0.012005324567805571,0.03931634968098746,0.06153183003839095,0.028585566984096564,0.018949312576892828,0.014292783492048282,0.04095681856750458,0.12855602294203217,0.07664943966689668,0.0006652184406920779,0.0471840919924002,0.6009057444894712,0.6476074978315448,0.24435924350694127,0.04677743997130835,0.363091202180659,0.029454829624523428,0.23534543781742057,0.14985157898328094,0.016347006087262243,0.18727729153549963,0.07886543791983622,0.0,0.0348918111884051,0.007382834061495436,0.0,0.005149594996225925,0.0,0.00971786564356286,0.0,0.01029918999245185,0.0,0.0,0.004656529084844546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005149594996225925
b383a0f98e44fe8a7452ebf944105c48,0.38085656184250927,0.08975643786448907,0.06826039519039571,0.08858213697656867,0.10994255251805153,0.20102668958219824,0.5024833361946556,0.23640124735672088,0.13918840180874312,0.23390863677259235,0.853970631085337,0.15095554444127293,0.09420501034215203,0.12139713441401655,0.06854716974748187,0.14894489720704207,0.17767142763786864,0.18005541955468282,0.08225301303320456,0.12983054190994167,0.015944208187299823,0.019277830962739103,0.06851840745959438,0.3101560670741504,0.3008184453411927,0.27003512427824716,0.040256137891264566,0.05987786433378024,0.18045310741682666,0.00529897947592308,0.05075003065210899,0.03233123915255407,0.04915362087732436,0.0004346858856380679,3.7720266114907286,0.3700065204525459,0.0005298542099804919,0.030059552820368797,0.11581257987633271,0.14484718745699024,0.009897384377555381,0.00019252436148537024,0.0001692376176119023,0.015433513358354882,0.17518171306851854,0.037608636688960216,0.6882995865906361,0.05798937254146843,0.06645648307036775,0.2543711947639742,0.17852424216511964,0.032488901544777536,0.07409423976131137,0.02989398327648897,0.16946209713484645,0.06485536805151833,0.02613074430589254,0.14412297419600534,0.30778098038095136,0.0005715022887290728,0.00017496024783481793,0.0005452196983581528,0.010826556381742633,0.0003080295749349094,0.0004364352024516858,0.048685159020106894,0.001655761946331169,0.0009124749412578574,0.003546271828304681,0.0004694710305130964,0.00016002396829924083,0.00639354173135045,0.0013734398857573795,0.00016069159949755123,0.010099189625959586,0.002037283358031377,0.0005177032456658024,0.006048284586370476,0.048655193464227524,0.006616238503843342
ce72168fbf5e3e014ce3bb524e664041,0.20906514770837237,0.1063204043319457,0.06323245466900201,1.4834785157575319,0.1829562694441398,0.06207049976028591,0.10420735338269708,0.23883840266608053,0.09080955567490272,0.16293178285929258,0.5843354793020873,0.25011823157493596,0.08852724293812052,0.05038707496484646,0.020157474694719547,0.013485157789981878,0.8828338589487984,1.0487753178298298,0.1680969636624102,0.26631366938354417,0.10127432688839416,1.512264543140871,0.03172114621889252,0.3009641013011215,0.028187291097798304,0.33389693970343715,2.3288810056627742,1.8419477479861406,0.006206075893074882,0.00725230082846385,0.07987616393556853,0.005384255222796519,0.07587153822585972,0.003879193048408558,0.04868379663370631,0.5874064458718132,0.00011457245701416813,0.00011542123733845034,0.00011542123733845034,0.00010979806769008072,0.043664018547869526,0.00010979806769008072,0.00010979806769008072,0.00010623617240160858,0.010241162543952154,0.09071079910175066,0.012803573416814418,0.00011662517665344177,0.004538483651607227,0.2214710196353405,0.03894387464099194,0.016531657871373565,0.014356803197781053,0.07320101443224727,0.20782397915170597,0.05518064267267544,0.054054223373141606,0.14894536545117096,0.010121468748541675,0.011583027959958707,0.00029106416539447985,0.0003638008557650043,0.006784019360215107,0.00028506489297945115,0.00028506489297945115,0.00029336137278852104,0.00037379153432457943,0.0003731194472386274,0.0011124843530138605,0.0006688550689648713,0.0002548780971793291,0.0005328415968430547,0.011935087297156512,0.0002605171641478825,0.0006668247955434979,0.00033237943080527453,0.0006066078568978126,0.0005848469680860514,0.0002660494287809184,0.0008322685099915856
5fe8a79baa0e9601bc73ff3938dbf497,0.016332629798639614,0.01214948057393228,0.004115367555961732,0.7032581124647423,0.004336940759107013,0.004790503941706083,0.055044784817325845,0.09673992054590394,0.014687393729313656,0.044153710744874675,0.23057893838704718,0.009251465907057384,0.0018303862968560322,0.005223933529985746,0.01873855948780624,0.0,0.5211359390493115,0.48336929887945135,0.0038570953189105265,0.025172911696990378,0.07122571775447423,0.7693758775348694,0.002622694741010163,0.2425931660230939,0.040910869085724215,0.11642620058584638,0.48541511851193747,1.2597182236786788,0.017774392585507788,0.0,0.025924729467678116,0.001084125601095605,0.03488934739264049,0.0,0.0007984239932236156,0.5984517816929621,0.0,0.005631947117907937,0.0,0.005631947117907937,0.0,0.0,0.0,0.0,0.0,0.12671292730872324,0.0014842402791301387,0.0,0.001479016124270753,0.1581571009901335,0.00786710746457663,0.0,0.0007614862400306212,0.005768226521613104,0.03940942781362127,0.009687719409698876,0.013886022996293339,0.06236073066093592,0.0,6.482477196211497e-05,0.0,0.0,0.0007892077537168904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f164e6d305df860ae222e60e9b0ef53,0.0,0.19255882162265642,0.3369779378396487,0.0,0.0,0.0,0.0,0.2406985270283205,0.0,0.0,1.3479117513585954,0.09627941081132821,0.0,0.0,0.048139705405664104,0.0,0.0,0.0,0.0,0.0,0.09627941081132821,0.0,0.048139705405664104,0.14441911621699233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048139705405664104,0.0,0.0,0.0,0.0,0.0,0.0,0.19255882162265642,0.0,0.19255882162265642,0.529536759462305,0.09627941081132821,0.0,0.09627941081132821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e335f74033bc634af43ee6baa84fa247,0.4367246073673579,0.624816351831416,0.20430992516202803,0.014040986417597334,0.8766989912796237,0.5389104181334214,0.3886256454585937,0.3626652347298554,0.6129804726071668,0.3320958657614924,1.3932887463630286,0.564751375811789,0.8160022408598089,1.3929593133888962,0.08122773677553335,0.06528511207232153,0.008332401454485888,0.00833240145448589,0.5548668910084253,1.0824680016934798,0.03644937261989083,0.0119908487381403,0.13232205744468237,0.14734783503175783,0.013931317956719797,0.014924737890137763,0.003945658771657744,0.00342073328625505,0.004936851058489863,0.0,0.1595442687800216,0.013177749502737009,0.012124495337784695,0.04510015124869007,0.0076729173077592925,0.013004546403257483,0.012431674366398552,0.00978831202603655,0.0041362595637896606,0.04220688402457658,0.003026138201936025,0.02943238799074482,0.013616608407035085,0.009387794392407106,0.01762781541933931,0.028228735885899206,0.05501462193890798,0.0354411414357331,0.0037512041307777065,0.014262397390542268,0.004693981499590102,0.17098575710324249,0.004939977624059369,0.4360477902539246,0.6695916193767707,0.2205935236955083,0.20017439189906855,0.8833965745871016,0.058250499140613636,0.0011099291001089645,0.0006215023385181676,0.0006173901354521861,0.003908389855190933,0.0007531583656097819,0.0008540997843159627,0.0007168685969504038,0.0011284021309094364,0.0006101964752418897,0.0010431554408713438,0.0005927414270241417,0.0005660121070952622,0.0006059445190940788,0.0010498377708535638,0.0006015873623340031,0.0005780514694635595,0.002855152087779158,0.0005634851495401882,0.0005614918049535626,0.0007474086670543781,0.0006821586940324659
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.0,0.0,0.016513901492754997,0.033027802985509995,0.0,0.049541704478264996,0.033027802985509995,0.0,0.16513901492755,0.0,0.033027802985509995,0.0,0.033027802985509995,0.0,0.0,0.033027802985509995,0.033027802985509995,0.0,0.0,0.0,0.0,0.016513901492754997,0.016513901492754997,0.0,0.0,0.033027802985509995,0.049541704478264996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016513901492754997,0.0,0.033027802985509995,0.016513901492754997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15bd1dcb9de71d7452648673a59f5b8,0.2975017345181484,0.2049284883300817,0.15951354101011547,0.03396335171114537,0.187907663822714,0.2606854546174737,0.48413322690296867,0.5199261374862805,0.6725383306662869,0.22737069713911826,0.5654226188971492,0.34670061756576004,0.3557054150122957,0.5051804061118724,0.2537054520900374,0.13845062360374602,0.07930401358947681,0.087281762764463,0.12187976767514647,0.24346848859452436,0.25422537941340434,0.13106493452012563,0.11892462971466132,0.19919347235361912,0.05050332105535147,0.03063430339328569,0.03177622273208686,0.13965986513235923,0.01958015818326214,0.0,0.18134436745993715,0.018786569464024298,0.03443893160440917,0.040474530438465856,0.016978314809106256,0.12064479991614933,0.010668914489229589,0.011451284463737032,0.00971777243249372,0.03266496431482484,0.005146122534286114,0.01597351527556706,0.008683655869795123,0.008160174911782435,0.06618741298587032,0.023048272146387428,0.05405317085829708,0.010265712527528321,0.01213342289885825,0.1742942879618068,0.008032452371348668,0.02053568232302934,0.024533097038203763,0.21827798214820796,0.361321628884191,0.533292037664016,0.16338773727452488,0.4945897755232202,0.07322125890740097,0.003431883695324195,0.002228055204071006,0.0043279790057743515,0.012968075034337223,0.0016079133562601575,0.001455885915481959,0.002975759182230667,0.0015825754494637914,0.0024589273932201865,0.007864017871330781,0.002455843403909045,0.001574319710979938,0.0023790632780048247,0.00564627866320628,0.0015253682291661603,0.0015257926471569114,0.001929801868560223,0.0015915879611258362,0.00300122954478459,0.0032065271474569644,0.003467656986635896
342daa90b76a59d639c48e8afbe85dc7,0.0,0.0291552726893589,0.00015859372715909848,0.10251051867742543,0.00015859372715909848,0.00015859372715909848,0.00015859372715909848,0.00015859372715909848,0.00015859372715909848,0.00015859372715909848,0.7416880552229965,5.6232138856128066e-05,5.6232138856128066e-05,5.6232138856128066e-05,0.004063488116785903,0.0,0.03750681031636255,0.058633381182199074,0.00015859372715909848,0.0,0.003926147030519678,0.00376755330336058,0.1207263473064258,0.14880173461180893,0.010633296739339165,0.03636440040550653,0.015948073371925588,0.008126976233571805,0.0009800187118518572,0.0,0.00015859372715909848,0.06656802341146806,0.115129764528276,0.9208610825861292,0.10116349902293224,0.05101990379228669,0.29707048220696725,0.04829329394684075,0.2112710380114605,0.9493712135408408,2.372187796339056,0.10701683503820289,0.19376135634796202,0.0774997862538014,0.9536959870054861,0.17775505370838865,0.46517988685109557,0.18196470870398262,0.13506805949368342,0.05161177341913734,0.06202662888894312,0.0,0.00023574646827284268,0.0,0.0,0.0,0.0,0.0,0.012190464350357708,0.0,0.0,0.0,0.035832443151617294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
