,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Brassicaceae artifical_0,predicted_Brassicaceae artifical_1,predicted_Brassicaceae artifical_2,predicted_Brassicaceae artifical_3,predicted_Brassicaceae artifical_4,predicted_Brassicaceae artifical_5,predicted_Brassicaceae artifical_6,predicted_Brassicaceae artifical_7,predicted_Brassicaceae artifical_8,predicted_Brassicaceae artifical_9,predicted_Brassicaceae artifical_10,predicted_Brassicaceae artifical_11,predicted_Brassicaceae artifical_12,predicted_Brassicaceae artifical_13,predicted_Brassicaceae artifical_14,predicted_Brassicaceae artifical_15,predicted_Brassicaceae artifical_16,predicted_Brassicaceae artifical_17,predicted_Brassicaceae artifical_18,predicted_Brassicaceae artifical_19
7f06e5ecc9afd6266dd032bb7438a6d1,0.0,0.0,0.4560945654636644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499954581472473,0.5343413755356509,0.0,0.0,0.0,0.0,0.6413539009454744,0.0,0.7794409122217171,0.7270723813855995,0.359200617331085,0.38936515518856674,0.0,0.0,0.4287960717224294,0.3075215588805568,0.8970121285602561,0.0,0.0,0.0,0.0,0.3856013098304631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023610178583607,0.3627588319070632,0.7850206005171617,0.22749330109079222,0.8208591302340051,0.0,0.7888965021273447,0.5961171277412165,0.0,0.7600917721516575,0.36505836583150103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86c7e0199a169989bcc7c96203a8bef4,0.0,0.0,0.21810377596532435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21306529829893003,0.21974037520521408,0.0,0.0,0.0,0.0,0.2610671948214154,0.0,0.24193273072787905,0.30852640389313024,0.2145354105175884,0.13582274127079744,0.0,0.0,0.20483189513066152,0.19355237961898472,0.2896259392182818,0.0,0.0,0.0,0.0,0.25184120072367183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20514167659890895,0.23564610434237804,0.28115714657925867,0.15768214931615204,0.2345719602665858,0.0,0.2843484258619001,0.1725644991735572,0.0,0.2944564882822126,0.22388798020509462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d15bc449222795a9ff230013aa633686,1.1176437800081096,1.746129839712888,0.24243158006665916,0.1626808036435905,2.57330771457065,1.4039956778648182,1.026075755288062,0.9551314870223673,1.0398125509509257,0.9960680292667361,1.6126925027734147,1.1536173432988963,1.6666114562364585,0.7985766941251616,0.051486463052427774,0.29470633098746896,0.11739514505460544,0.12153480926177732,1.037399030069214,1.4580276444584404,0.2832093501003936,0.1352395134414521,0.25391960361802574,0.25402937115031365,0.28566632137815856,0.312497990987482,0.11534515775623846,0.11497239963479339,0.20578218121832964,0.32053210575076707,0.22982271445176958,0.3797117042573561,0.5407774079028048,0.35406867976976664,0.45741615699408156,0.37995010060828016,0.08697742983210587,0.5642864418238336,0.54351533015915,0.4764172021697796,1.1432859748968995e-06,0.2158628682018688,0.20978521107877024,0.5046781565216104,0.5251482147700031,0.43745198746461633,0.5026186994083368,0.3181909656298465,0.35030199141358825,0.289324998990607,0.026944953244546817,0.2459589552954501,0.25410327624793255,0.2231326988361356,1.3964194638021048,0.24129135080763237,0.22768243603069707,1.4347085742796921,0.2790081554857297,0.24250292706816734,1.6794935253366394,1.7165687357565818,1.2087171510509565,1.9992889648803538,0.7985743386545933,1.1176437800081098,2.4752620390337015,1.416170129942115,1.8472426152542964,1.6427301749892338,1.7931154985917812,1.739017276702601,1.6002932605187836,3.5996266458048174,1.705226845130366,2.318512837937015,1.6508654433785668,1.9704395858831614,1.9402537198567704,1.4323992831859456
dac23adf1287519f5f3e113f1821b15d,0.0,0.0,0.4493088371196159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7217824091691151,0.699762968461786,0.0,0.0,0.0,0.0,0.8147973343551741,0.0,0.8978990915919746,0.9142186750385457,0.5258775690221337,0.5159495304500125,0.0,0.0,0.5991472560716719,0.26721669189372654,1.1025313510316042,0.0,0.0,0.0,0.0,0.6290858123606797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3270419914413239,0.5888264336127303,0.9344835669925236,0.3607993049908459,1.0386210920096877,0.0,0.9593151520165589,0.8011317747212395,0.0,0.9034568532178252,0.36649866666962044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ac3bb1d7dedb08a012692a6f536b5af,1.5669511779384004,0.9477267505596317,0.7208125433469307,3.401618560722415,2.2205461996650904,1.7018112769517568,2.4059972711185806,2.393772969545974,1.7077677745908835,2.234810224690557,1.8411817605388772,2.235361703391089,1.1053581319934591,0.7720623938200459,0.7925830532934798,0.5499504855936941,2.0138953348011053,2.013637038747933,0.6352759351199766,1.952201903741991,0.9017909008091654,3.6118521447181884,0.7400265137914739,0.7166672292718622,0.882471904449198,0.8851070200887835,4.738475793855903,4.078171786322674,0.8580367431710562,0.6841484171902604,0.7086276809658147,0.0,0.0,0.0002904712735499338,0.0,1.042360310335548,2.5159496904089633e-09,0.0,0.0,0.0,0.0,0.0002784703691771742,2.5159476443284194e-09,0.0,0.0,0.00010933660119156194,0.0,0.0003890992269998924,0.0,0.9027807904133334,0.8947414481750322,0.6037566174096299,0.9611678977153051,0.6094649473113808,2.3396430702708932,0.7884625433033556,0.7131599455881548,2.319499697396757,0.7835580460295414,1.0232224724335677,1.2265761630695882,1.2413312018073144,0.5371617601319684,1.385729738501477,0.7720611623257057,1.5669511779384004,1.7389091293716428,1.7598824874115833,1.3625834696517585,1.4480373289572963,1.3551983123762574,1.1874213472849724,1.2164476391996164,2.0203703033669926,1.2855907609462913,1.3278231192434848,1.4564326217572874,1.3424944086308928,1.3342388217532961,1.5552731622746208
050222f3e087e426b8104e8327f804e6,3.8451716328528965e-17,0.0,0.0021107589107814363,0.0,0.0,0.21625149043757383,0.13115097254446928,0.003342844930349467,0.0077030817697785,0.16175906035075133,0.0,0.005998527097073493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026647095201242916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031440796802745252,0.0,0.0,0.0025605985495878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8451716328528965e-17,0.0,0.0028415272631095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5642029932782856e-18,0.0,0.0,0.0,0.0026123116295964535
43fddf1528d4a98928fd8c3a8ac23bfd,4.816826674046108,3.09673940598129,1.289792714641136,0.1436255437260607,1.7921666581327529,2.7486210603783285,2.6545887758084152,3.0928165205655005,3.1676429749298247,2.7383163429910122,2.666889799652989,2.3654128754001,3.2352411952998654,3.182680020847476,0.9134554113538731,0.3065258055073141,0.08447953072099591,0.08441352561867445,3.20263920012859,2.7124591500366093,0.9784944741713913,0.09696372341223813,0.9460527071380213,0.9140361729326123,0.7171972541744442,0.7330503765950673,0.2668718726820092,0.11197017729965689,0.6990300223807221,0.8401656282113544,0.9773074714047244,0.0,0.0,0.0,0.0,1.003556167144886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76762452161061,0.8954954209050959,0.9499172860772004,0.6624843262014231,0.7606116422857424,2.8648493381983635,0.9368668724101599,0.9483840742077091,2.069734340144321,0.9486322011985833,0.9128449760740661,3.0799211064591696,3.101568651136715,3.2169561668518805,3.0760125260221662,3.182680233442123,4.816826674046108,2.3668677055499274,3.102285188251715,3.162481069513425,2.9858579971826855,2.986459027095946,2.8816454095552384,3.1278737679131137,2.761052632258055,2.5961037563917313,2.981845916193323,3.17172021052626,2.976714423706353,2.9575050716947597,3.3870255187492706
3e9f4569c6a497528a6eebff28f3ad29,2.2563142753220127e-16,1.638266411196159e-08,0.005826001519884501,0.0,0.0,0.15994674440490866,0.14675681028820636,0.031068436024513143,0.03800433991906262,0.1359558014683553,0.01353356049570324,0.01691792989319752,0.0,0.0,8.164293355719817e-05,8.612373735244425e-05,0.0,0.0,0.0,0.028120110950554625,0.0001138915098828836,0.0,0.0,0.0,0.00015296565540947024,0.0001391720775363788,0.0,0.0,0.00011883234757105327,0.00018786729561876597,0.0,0.0,0.0,0.0,0.0,0.00023922875908585596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017375224363416715,0.0,0.0,0.00014008182916482804,5.815274151707325e-05,0.03684833168674202,0.0,0.0,0.028222061850966863,0.0,0.0001261966262290591,0.0,0.0,0.0,0.0,0.0,2.2563142753220127e-16,1.097280307601302e-08,0.018372137933403823,0.0,0.010101806426225325,0.0,0.0,0.0,0.0,1.2855437079970252e-08,7.186943066256665e-18,0.007870119473394785,0.0,0.0,0.016221277763569276
04ecfad5772d2e09a84a0f5ef460536c,1.0348332010142533e-14,0.8753894431781573,0.11477504924094564,2.5531494092698828,2.706532125353196,0.9967553280250335,0.6549074771080403,0.5322584438687175,0.6777929327190856,0.5481268495407575,1.087541459330309,0.5142229978665734,1.1659222802348277,0.8055406918194284,0.29622685949855815,0.2593789055677878,1.6884247170165967,1.7210654380257207,0.3364693144402317,0.713643838620722,0.09857945286474415,2.4161403884497257,0.08719869901705085,0.08303380756961691,0.4227437249328303,0.4518015313838697,2.332006979013324,2.6764825511215364,0.3702166792167725,0.059909298404998174,0.0805511580624186,5.102064964292842,4.600543878872646,3.697529291188345,4.953800356024948,0.12256818234661215,5.097707774091485,5.426600729466189,5.258807204454601,4.928445310817772,5.3580221937768355,3.100803420499382,0.2305161574344661,5.040452432984872,4.387817402368341,4.571177866814442,4.802145207513572,3.895304975465521,3.4876670721318646,0.5473152462093628,0.6733650029027133,0.08607434869194097,0.38151192528996464,0.07505886412721238,0.8418302240922033,0.08401289341435374,0.08111181733818618,0.7308400479952248,0.08122454222989156,0.08993832339228598,1.1984656639206888,1.1965354224342248,2.512753323443436e-06,1.4941032538410062,0.8055393746306004,1.0348332010142538e-14,2.088001862150175,0.8194579925173049,1.219806562172279,1.146164534341098,1.189588044355838,1.1204666789422724,1.1573684647747553,2.971597580279195,1.300172916491573,1.6540334473597127,1.0896852590307935,1.4928046102416281,1.428412666653316,0.8250486958435616
8df2b2e6c1cb64bd18b81d5bae7f0898,0.5258847050357447,1.2623369813619865,0.33774466653839225,0.0,0.37193100275385604,1.0361236915437202,1.0499843000643487,0.8024662186734407,0.8457865002164128,0.8012316402781927,1.003342424085371,0.8835165765250931,1.0231606993753966,1.6961560523701105,0.37749635720040703,0.37354026780171273,0.0,0.0,1.482790800406177,0.7119163804930632,0.4509892659283517,0.0,0.37357377088956517,0.3629187461493501,0.45129771764692833,0.451151275036238,0.0,0.0,0.5047139760774639,0.19686635901292254,0.36491709112252063,0.0,0.0,0.0016439421937268273,0.0,0.5195481552984509,1.4239190687633444e-08,0.0,0.0,0.0,0.0,0.0015760222482528777,1.4239179107699578e-08,0.0,0.0,0.0006187980305962775,0.0,0.0022021338943234783,0.0,0.45090104793728925,0.5001626846703097,0.30026316374494505,0.5604728499218588,0.2980442902550836,1.043284159636095,0.40814866019129004,0.36722784180832774,1.0619424152019177,0.40151587645196773,0.5957517639883668,1.13114689343916,1.1295657163172694,1.3297362773117727,1.0799031961185235,1.6961573551024263,0.5258847050357447,0.7307756606364985,0.871769875665156,0.9514573340832766,1.0013457322697568,0.9050146159253016,1.0492211584444018,1.1510367962919132,0.8326042660478775,1.0034847494102055,1.157697533227027,1.0062977020947261,1.1116321523053732,1.044738667610142,0.9845941478315353
6c5f4f9666d82b1bedf94e99acfe6741,2.245899069275322e-15,1.6966911583873507e-07,0.07414647321121327,0.0,0.0,0.3997335244621637,0.7878589231847607,0.3138627707311281,0.3753856213458857,0.4534736232770338,0.14016680320140384,0.1610364736410514,0.0,0.0,0.044313278983961084,0.02743760003498493,0.0,0.0,0.0,0.2849312138345111,0.036331137596335814,0.0,0.016349732178566754,0.015564714954385992,0.06183204028601626,0.04093879779414967,0.0,0.0,0.05948069108513224,0.08921528583823392,0.014283420500926623,0.0,0.0,0.001122224536377198,0.0,0.08979573746127598,9.720274367792806e-09,0.0,0.0,0.0,0.0,0.0010758595062617087,9.720266462839723e-09,0.0,0.0,0.0004224177319901698,0.0,0.001503269821790541,0.0,0.06507627870335456,0.051488829938794625,0.01661143839176432,0.03967040235954971,0.02894999098772308,0.37419349317871314,0.016273510312828247,0.014414439145404847,0.28623317672468096,0.0175830785770871,0.068150729374256,0.0,0.0,0.0,0.0,0.0,2.245899069275322e-15,1.1364121143278232e-07,0.18355757192017233,0.0,0.1046248678093687,0.0,0.0,0.0,0.0,1.3313894664339053e-07,6.837110466425085e-17,0.08151151503353239,0.0,0.0,0.1618234865867584
1b9b82444d4d216b95032bb22ee44a93,5.407256305738589e-17,3.84841175895225e-09,0.004742379225644174,0.2764129297952274,0.0,0.00316565953436854,0.010668892288645225,0.007274619594176999,0.007992613257964196,0.01007357009313317,0.00433880071633523,0.004563496699857292,0.0,0.0,0.00911106255655783,0.002385477861296184,0.16447327016029686,0.16461853460621012,0.0,0.006663034051349481,0.00938009702015701,0.36247084348051845,0.006108231654763248,0.005814950577990549,0.011250359857060391,0.010170754150411795,0.21231714944118588,0.500356753539586,0.008173137359876211,0.01376479906221813,0.005336261186983096,0.0,0.0,0.045721289551236326,0.0,0.015434266872987351,3.9602010514047213e-07,0.0,0.0,0.0,0.0,0.043832301297775475,3.96019783079568e-07,0.0,0.0,0.01720999925580625,0.0,0.06124570669039355,0.0,0.011295202737929878,0.008832732289871626,0.006206004643228295,0.00966338940967137,0.0058826586371709694,0.008726782099775614,0.00607975529759702,0.005385209525880976,0.0066832117741802465,0.006569007735401815,0.009508976955063092,0.0,0.0,0.0,0.0,0.0,5.4072563057385885e-17,2.5775944680184097e-09,0.004443760278595722,0.0,0.003377396604294745,0.0,0.0,0.0,0.0,3.019839440455e-09,1.5584797297919666e-18,0.0027114162892478994,0.0,0.0,0.0038704072432794623
d71646d454f76e1aef54ae0da4e0f01a,3.8031194641364003e-16,2.140670510430029e-08,0.005095414244251359,0.0,0.19001849735038942,0.06297681933753581,0.07877809721685439,0.033867789011106035,0.03994900069398048,0.052110380502386734,0.031795636139115235,0.02584930908755497,0.0387234068929633,1.5530360299126467e-07,0.0005467298779752829,0.0005767360181942619,0.0,0.0,0.0,0.03792820169663455,0.0007626856187996412,0.0,0.0,0.0,0.0010243494503763505,0.0009319794090412428,0.0,0.0,0.000795772420910398,0.0012580716926007432,0.0,0.0,0.0,0.0,0.0,0.0016020187487696756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011635488684821323,0.0,0.0,0.0009380716496692869,0.00038942551288022006,0.04485872029966864,0.0,0.0,0.03592816880098341,0.0,0.0008450880321536755,0.02446448551990971,0.02590911478513861,4.4082864036881914e-08,0.02159095998037729,1.0981640767533924e-07,3.8031194641364013e-16,0.09682764833984925,0.036799156108027156,0.02975853647150694,0.03493866684890002,0.051675977304719525,0.042192483715869866,0.023589848927809094,0.0,0.0802146466854431,2.5370191129362123e-17,0.03168777484986824,0.026243140239873883,0.028497992552043223,0.028596728046827426
7e2b74ce30f1dc7362ee86652c2f18d1,3.0632865757252635e-17,0.0,0.30111443381537,0.0,0.0,0.058150559515335765,0.0398851466875077,0.0026631040113736654,0.006136721382074967,0.041277459772177956,0.0,0.004778774339640105,0.0,0.0,0.12138418095789691,0.11548429109718787,0.0,0.0,0.0,0.0021228620411796145,0.20775966218285252,0.0,0.21816620079489776,0.22771906080987536,0.005245547584288081,0.005461468035561477,0.0,0.0,0.0031458339061719094,0.0064999641700246025,0.0050014563999619425,0.0,0.0,0.0,0.0,0.0006538110419727528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048859453211056135,0.0,0.21730129074151514,0.004157703536461774,0.2938402102219769,0.0025047560934099893,0.2505774730114263,0.3186944803584755,0.0020399212081345266,0.21142633803596914,0.004361743820362916,0.0,0.0,0.0,0.0,0.0,3.0632865757252635e-17,0.0,0.0022637253029931925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0427927168795933e-18,0.0,0.0,0.0,0.0020811188447826413
0b8ff704f2b80eb76aaec66d18155798,1.0190379432370698e-17,0.0,0.09960717668783735,0.0,0.0,0.0010675140612523225,0.0,0.0008036558713694772,0.0012999412997109251,0.0027122379944329047,0.0007452889095288783,0.0018083897259603987,0.0,0.0,0.17194221428473883,0.15671934316854436,0.0,0.0,0.0,0.0006800002706896375,0.06063586474368176,0.0,0.18637061046268447,0.19044741683152036,0.13532080978224018,0.13695802097773171,0.0,0.0,0.10791355563924876,0.15118422197199505,0.19925201195915956,0.0,0.0,0.0,0.0,0.17483165110051077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11876807415703328,0.1667456016463115,0.2169725215594847,0.10255799419696955,0.18190296886178692,0.0008636939956052375,0.23015094038667425,0.1939485159675893,0.0006567723601827048,0.18582538820397737,0.10337275790194116,0.0,0.0,0.0,0.0,0.0,1.0190379432370697e-17,0.0,0.0007851463920480833,0.0,0.0006605960401576455,0.0,0.0,0.0,0.0,0.0,5.476902875128196e-19,0.0005660920878664548,0.0,0.0,0.0006954059059667738
f4801b7a68515d9005fa572ee6afdf41,0.9465847065656551,1.2123755214201055,0.06083909792901313,0.23861002487328964,2.7901394573321667,1.0041133741930053,0.6204638939926506,0.8552625412923539,0.7846553496615343,0.5722300451663709,1.0071762158055872,0.6919757834156196,1.3987071930693276,0.8836891409891799,0.030860676263024668,0.030896515516641493,0.1715873001209992,0.17805957227887745,1.18318634002775,0.8617815552307642,0.01100936112891974,0.19590856089135888,0.009928768390002814,0.00941763742513462,0.04139701419069981,0.049805188928726075,0.16696936801221288,0.16624157711020818,0.04014851835410326,0.0031497843595681297,0.008270074706914207,1.3862613516781266,0.8582144172485072,0.854141153729339,0.3905588256294385,0.01332008911045314,0.4433572294544193,0.6808259170631921,0.7076950244976936,0.7737924898722945,1.7580834869689868e-06,0.3718042457347551,0.15903659165929732,0.9566983000062359,0.7366357027892543,0.6817120217195018,0.8039545854506075,0.7700058464091915,0.6937497194873345,0.05991177633302041,0.07450566948284819,0.007104276703595948,0.0413256690545639,0.0505925615822106,0.848757114157317,0.009909766734689972,0.008728386557572833,0.5694644083199081,0.0106106801820155,0.008828705177399533,1.2850368657789648,1.2953489718224689,1.398021960626375,1.2231817281488315,0.8836884096197101,0.9465847065656551,2.0127157442269668,1.102167904699153,1.3668692658246573,1.2717229653565332,1.613273261832966,1.5643198522244086,1.2537903556270598,0.9829642136207325,1.8886210229059581,1.0830752768242413,1.2269334117816728,1.2834554450631575,1.3479392954068476,1.0617974182743173
ba5968102ecbcbaa1f1e3baeebea2702,0.0,0.0,0.0,0.0,0.0,0.04568298035885404,0.025856935739039754,0.0,0.0,0.03506009072950099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d66072bb4e903a9c1a95728d29427410,2.010031093773306e-17,0.0,0.001103381447496514,1.4356325382881292,0.0,0.0028650950249525546,0.006196117262518468,0.0017474440397552847,0.004026721133289251,0.0,0.0,0.0031356795309065775,0.0,0.0,0.28399940246255245,0.27652314273922657,1.0371934850399533,1.0722620321545628,0.0,0.0013929544641287225,0.0,1.1862780145724132,0.0,0.0,0.4965160929674981,0.4863577397129014,1.0127014203667979,1.0109411676616,0.3947546584028667,0.0,0.0,3.5273268088521994,4.220827526411611,4.266273338288737,6.991944299670571,0.0,3.3655833731792315,5.14678765634307,5.045888175978174,4.564321366882673,0.9231605505662948,2.988534411765276,1.929059910065997,4.712721939570285,4.090415987359476,4.072577195570557,4.7195759456167,3.440010616160261,3.818749133325639,0.6085253826194869,0.7808757967539615,0.0,0.40899441720246743,0.0,0.001643541178931401,0.0,0.0,0.0013385313309210122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010031093773306e-17,0.0,0.0014853844504249232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404155235099015e-18,0.0,0.0,0.0,0.0013655639080585526
10afda2baef44de4c584a6641de399b1,1.7323931155335403e-15,1.711871977797201e-07,0.10358282378642826,1.0419044246675655,0.8985664418580894,0.21842601046741175,0.37775338244719425,0.44693199949733053,0.17332071454045897,0.2695967829668329,0.21238252238383032,0.22384836120740742,0.1831166672383,7.344053757580988e-07,0.305423365708988,0.295893940168948,0.7508734075847141,0.7759766527177717,0.0,0.32366306651680654,0.11550864062818607,0.8605992173123473,0.09308560573057909,0.09370862573341014,0.4784897322839493,0.47561467715992767,0.735146646741754,0.7337277074621192,0.3615835953345637,0.10665056900952331,0.09325139562886472,4.680160135447452,3.6931322479007482,5.089580588063375,0.2467677202688935,0.0024404404528406633,6.120777870664388,4.353974365804662,4.0195502711850395,3.82392784744047,6.68990635283797,6.095984439209092,8.059358318976342,4.204588738582841,4.755138697518577,4.495529230350517,3.808746144109168,5.467893628074392,5.516173655781681,0.5583604187041021,0.607212516397583,0.006622502938031917,0.39070867780573,0.08846544171384697,0.330154484589979,0.11394218986654657,0.09674471315989716,0.1671981439013686,0.09550399785740114,0.07680499918576189,0.1156885567039191,0.1225199725753284,2.0846066481355503e-07,0.102100123705816,5.193038576687005e-07,1.7323931155335407e-15,0.45788218283534055,0.16940432988338425,0.14072325907723734,0.16764036783605754,0.24436725741819498,0.1995213649954004,0.11155254309765673,0.0,0.37932201913701563,1.1435967618331271e-16,0.15183794563131003,0.12409952440073854,0.13476235274278858,0.13073428458992617
6ba277eb5a4973ddac4e64b59cec0f30,0.0,0.0,0.3834502978701471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449592944105048,0.5264526770060023,0.0,0.0,0.0,0.0,0.5428039989437017,0.0,0.362532440231838,0.851142675598475,0.43671213988146385,0.509767693598357,0.0,0.0,0.3743318435408776,0.10785832186273132,0.7304955210479863,0.0,0.0,0.0,0.0,0.2061617483014989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34299977235731993,0.1948563092780543,0.6674189901718144,0.32461693192513114,0.6690243123927072,0.0,0.6799096720745892,0.6224439504591768,0.0,0.626082113086074,0.35046522665244806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbe9e5f34c7b6768d85759c1248cfddd,3.368828369214209e-18,6.030487121822492e-10,0.0,0.43847376484878015,0.0,0.0,0.0006689860902298967,0.0008863271500513222,0.0005031501144422295,0.0006206157008261418,0.00047217619146196704,0.0010656972959834073,0.0,0.0,0.0,0.0,0.26072955486193194,0.26100138390844446,0.0,0.0010506564901178626,0.0,0.5476497659850107,0.0,0.0,0.0,0.0,0.30680621505609423,0.8300361836893888,0.0,0.0,0.0,0.0,0.0,0.0008526727155493604,0.0,0.0,7.385520876086896e-09,0.0,0.0,0.0,0.0,0.0008174442965889912,7.385514869857667e-09,0.0,0.0,0.0003209554442598609,0.0,0.0011421931347958968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009537677745498304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3688283692142125e-18,4.0391078757377805e-10,0.00029545174735413145,0.0,0.0,0.0,0.0,0.0,0.0,4.732108723364255e-10,0.0,0.0,0.0,0.0,0.0
0ba210559c7884e7157bf87ac5a7acd8,0.2136536793936628,2.989176883647977e-08,0.0012583136418491676,0.8833765956208766,0.004012108513291463,0.033398769132953685,0.02972162411098401,0.02159897518680012,0.0365137379454753,0.040795999974102194,0.013150926514451008,0.029464665157088933,0.00025683368999121454,1.773563008481467e-07,0.002443068724879658,0.0024924060505257424,0.5246952398956712,0.5250231253648369,0.0,0.022692239489539252,0.003420327818375838,1.071274464725703,0.0011132925380758743,0.0011244261009657824,0.003817883434208826,0.0036279063122421915,0.8291406760571388,1.456535403362229,0.0027578369959282575,0.004701887697104933,0.001120157382506707,0.0,0.0,0.0,0.0,0.004280009507426077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004096511275186855,0.0,0.0,0.0033516264661407717,0.0021013038924143326,0.02272366830634323,0.0013839569107840437,0.0011620199560212674,0.01828320081855408,0.0012226180200270989,0.0031574054196834163,0.021746078742735313,0.02427260575374293,1.4513485802814984e-07,0.02408076121167724,1.254100449867098e-07,0.21365367939366287,2.002094963278362e-08,0.0636099090071242,0.03965693791922436,0.02657873188366069,0.03195709726754245,0.009113219253637329,0.025915992553712786,0.0,2.3455999028009776e-08,2.855812522939631e-17,0.04373897007479607,0.014054793722131923,0.015191670290985986,0.06928996254845818
