,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_Medicago artifical_0,predicted_Medicago artifical_1,predicted_Medicago artifical_2,predicted_Medicago artifical_3,predicted_Medicago artifical_4,predicted_Medicago artifical_5,predicted_Medicago artifical_6,predicted_Medicago artifical_7,predicted_Medicago artifical_8,predicted_Medicago artifical_9,predicted_Medicago artifical_10,predicted_Medicago artifical_11,predicted_Medicago artifical_12,predicted_Medicago artifical_13,predicted_Medicago artifical_14,predicted_Medicago artifical_15,predicted_Medicago artifical_16,predicted_Medicago artifical_17,predicted_Medicago artifical_18,predicted_Medicago artifical_19
db71e335bc263a02d10d6331d567e4ba,0.23443347,0.35080963,0.29460424,0.05022338,0.0,0.058019385,1.2401786,1.7344439,0.022421151,0.6457346,0.20855384,0.85907835,4.543364e-05,0.015236601,0.3029881,0.47485012,0.014912158,0.015774876,0.015729412,1.4725295,0.68991804,0.0,0.30362162,0.2679016,0.30190024,0.39786226,0.001866892,0.00093874335,0.06307942,0.017189726,0.17055742,0.0,0.0,0.0051067173,0.012016743,0.25064075,0.007891282,0.0,0.0,0.0,0.009328485,0.008438826,0.006439507,0.0,0.0,0.0,0.0,0.0,0.0010430813,0.2906173,0.30838358,0.05754499,0.016200513,0.24627768,1.0335593,0.6337381,0.24817905,0.9446226,0.43349564,0.030424878,0.0,0.0,0.01668702,0.00042189658,0.0,0.0,0.0,0.018865973,0.014899358,0.0,0.0,0.0,0.016474083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42f78ad0c5a06a4bcc8e531a7b7d260a,0.04660002,0.046097897,0.07063471,0.053552434,0.06573296,0.064094044,0.035943106,0.014468044,0.060454175,0.038589068,0.0,0.02721271,0.06574562,0.057884514,0.102002665,0.09925081,0.047710992,0.043695904,0.068492636,0.023416715,0.03166473,0.048351098,0.075604066,0.12969537,0.13490626,0.122477785,0.0496061,0.054689024,0.030536689,0.026004016,0.07315605,0.021256454,0.021995448,0.0055653155,0.021863177,0.11971319,0.0074500144,0.018673442,0.02270928,0.019404557,0.021363262,0.014260754,0.0024091601,0.0207236,0.012183115,0.016717471,0.021909427,0.012271389,0.011437409,0.13836011,0.10513695,0.10485307,0.019887835,0.07493614,0.018879525,0.112624645,0.09091157,0.020284042,0.11036832,0.018193059,0.014046734,0.020203568,0.027213022,0.02350789,0.017235123,0.015131339,0.025728755,0.024738096,0.015930623,0.020326525,0.019268757,0.014653601,0.0195693,0.017599091,0.01970604,0.021312412,0.021934861,0.01562827,0.017045047,0.018536653
ab6b7b90747341ce39f82d0a22a1d37d,0.20708361,0.47281575,0.77062964,2.10953,0.13356572,0.6570359,0.79855055,0.41568488,0.67122847,0.6485763,0.6546041,0.7497334,0.0,0.13845474,0.6373235,0.5125601,0.07659787,0.18748468,0.45339698,0.3722477,0.021924615,3.229702,0.0,0.0,0.5056467,0.69510823,3.3688495,4.7005258,0.58858347,0.01009649,0.3878954,0.0,0.21958911,0.051875055,0.016557038,0.4005426,0.0181759,0.0,0.26992068,0.15304053,0.004892826,0.0,0.026037395,0.02068603,0.10630405,0.13583225,0.43058383,0.0,0.0,0.7252372,0.270632,0.5959161,0.011072338,0.13316578,1.0239537,0.66622895,0.7254074,0.7781572,0.64140636,0.13725084,0.0,0.10875985,0.0119693875,0.0,0.22739333,0.0,0.010879755,0.0023688674,0.0,0.050394595,0.3330459,0.0,0.0015821457,0.20022517,0.0,0.14139748,0.0,0.0,0.12130159,0.0
7f34fe80594ff46667b6f3875fddb600,0.025646701,0.027977169,0.029284604,0.08275455,0.033718377,0.028151385,0.022254363,0.016445398,0.026057616,0.021868527,0.0,0.01970835,0.023145206,0.02996406,0.037093297,0.030491073,0.08950516,0.089441635,0.03032434,0.0145433545,0.040244326,0.05162567,0.034235805,0.035635382,0.035774276,0.042997807,0.040880583,0.07652831,0.009949066,0.016186394,0.03031797,0.056550317,0.05981581,0.055454537,0.061335213,0.06330082,0.055595636,0.058356956,0.056680195,0.059406094,0.061629564,0.055395275,0.05259495,0.0557317,0.052544795,0.059345774,0.05468963,0.054296054,0.05741495,0.04364518,0.040428296,0.033581242,0.0,0.023290806,0.016888313,0.036554627,0.026760831,0.016971372,0.038345844,0.0019802228,0.0013789684,0.0018393397,0.016673908,0.012537383,0.0038687214,0.0,0.013407171,0.015294433,0.0,0.007607445,0.005805455,0.00054011494,0.0015610158,0.0056779236,0.009986602,0.004736282,0.006532021,0.0,0.0019271076,0.0013736635
7f06e5ecc9afd6266dd032bb7438a6d1,0.0038678125,0.09732221,0.66818786,0.1252663,0.12361238,0.2823502,0.0,0.0,0.0,0.0,0.022254534,0.010219913,0.19401458,0.033148557,0.8543149,0.75333166,0.0,0.00617674,0.07340745,0.0,0.5857338,0.0,1.2326891,0.9279889,0.598174,0.5461136,0.02916006,0.014673218,0.015806623,0.0,1.6974939,0.0,0.009094015,0.0,0.0004955344,0.32330018,0.0,0.0,0.008014393,0.011495277,0.00016319752,0.0037707165,0.0010280497,1.0430813e-06,0.0,0.00067507476,0.005925119,0.0,0.0,0.13840088,0.43790853,1.2445573,0.0,1.4970418,0.001233846,1.532006,0.8899715,0.0,0.8982066,0.0,0.0031191483,0.002588626,0.00012509339,0.003398247,0.011489391,0.0021147877,0.0036785677,0.0,0.0,0.006797917,0.0,0.0021770597,0.0,0.007617101,0.0046458915,0.0,0.008926153,0.0037033148,0.002754707,0.0
86c7e0199a169989bcc7c96203a8bef4,0.041151408,0.050313324,0.21797404,0.10383722,0.05011798,0.0952152,0.01329124,0.0,0.045981415,0.01245982,0.0,0.0101881325,0.048187263,0.041516438,0.25975254,0.18427104,0.025339285,0.018680781,0.06371466,0.0,0.2054343,0.04944256,0.17963651,0.36379102,0.28565162,0.055366907,0.054359034,0.062343143,0.045120593,0.0023331493,0.21086875,0.023362763,0.033374593,0.0,0.03577013,0.24077258,0.0,0.02008403,0.04636848,0.011333391,0.037485644,0.0,0.0,0.0343415,0.0,0.026528925,0.030970648,0.0,0.0,0.2561554,0.20365778,0.21879102,0.0036783814,0.17534171,0.0,0.2303261,0.09688325,0.0,0.30643997,0.013079762,0.0042425673,0.005618714,0.008345105,0.008521974,0.0075701997,0.008881524,0.009088993,0.0043539032,0.0,0.0064668655,0.011345029,0.0010364093,0.007584937,0.020089626,0.008162025,0.013171524,0.011394978,0.0048336834,0.0076634884,0.0023081899
d15bc449222795a9ff230013aa633686,1.292193,0.89337534,0.38655472,0.0,1.4110876,1.4568458,0.8963548,0.68214214,0.76357514,0.71626085,0.3646066,1.012933,1.4302427,1.7378278,0.08723816,0.6130997,0.020383954,0.043029428,0.910227,1.316077,0.2704692,0.0314295,0.16355395,0.2749833,0.49236614,0.58787817,0.027130723,0.009637415,0.000746876,0.022628814,0.23494336,0.40530503,0.51905906,0.3472887,0.5237217,0.35625058,0.29827768,0.4968177,0.48319378,0.4556457,0.34316987,0.21234533,0.31765524,0.44982135,0.6576933,0.50667655,0.47698003,0.33068076,0.33463997,0.45822182,0.38595787,0.16074231,0.018446416,0.27895895,1.0794128,0.092795104,0.0,1.1114086,0.49819803,0.03696397,0.0029188395,0.0,0.025300175,0.00918895,0.0,0.0,0.0,0.02304548,0.017128408,0.0,0.0,0.0,0.027655184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dac23adf1287519f5f3e113f1821b15d,0.023799188,0.23358047,0.5516052,0.15405864,0.1736489,0.3071188,0.0,0.0,0.0,0.0,0.17080249,0.035130158,0.28844923,0.045362495,1.1705968,1.1450818,0.0,0.009206834,0.09512394,0.0,0.4298714,0.0,1.1462789,1.303183,0.9770292,0.6740972,0.043987796,0.016103074,0.073868185,0.0002510962,2.0348656,0.00024046749,0.0,0.0,0.0,0.98933566,0.0,0.0,0.0028048903,0.0,0.0,0.00018051267,0.043380022,0.0,0.0,0.0,0.0021705516,0.0,0.0,0.0019770116,0.9598317,1.3557884,0.0052293055,1.8010255,0.033555802,1.4219781,1.4692678,0.026785977,1.226212,0.0045786276,0.05352155,0.012159243,0.0,0.007785842,0.019833237,0.023389649,0.0,0.0,0.0010912791,0.000993982,0.0070856214,0.0,0.0015995912,0.017381452,0.0049751922,0.0015280023,0.0,0.0023068786,0.0057044327,0.011875123
9ac3bb1d7dedb08a012692a6f536b5af,2.2111778,1.4105124,0.5609632,4.288648,1.0231776,1.4263945,3.4296408,2.5710917,1.5867711,3.010367,1.0102752,3.2034464,0.9238243,1.3305418,0.98021424,0.66104823,0.97033274,0.99662435,0.92851615,2.2953424,0.6472391,5.4710703,0.28709066,0.2778687,0.84768045,0.7575847,7.4579754,6.107892,1.6930212,1.6231177,0.5284233,0.0,0.03278911,0.028942227,0.10917008,1.1474056,0.04702699,0.0,0.02877295,0.0,0.11786878,0.058297634,0.046798825,0.01196754,0.0,0.0,0.042354584,0.0,0.024338126,1.0752113,1.1019104,0.21751893,0.13487542,0.33110142,3.0450897,0.6225541,0.4608912,2.8165762,0.86624444,0.3890109,0.10042238,1.8476778,1.599528,2.4310784,1.5078697,0.077326655,1.6647846,3.2947178,0.14302874,2.0181515,1.3538723,0.05655098,0.14307296,1.5581446,0.9976382,1.5990864,1.0530841,0.057409167,0.06437194,0.4501859
050222f3e087e426b8104e8327f804e6,0.12747854,0.0882259,0.042679686,0.021669367,0.11619547,0.11066465,0.16492397,0.11057227,0.0032801148,0.13171364,0.0,0.13503338,0.115632035,0.1134478,0.08148514,0.05877099,0.01250435,0.011138722,0.11212576,0.109326914,0.058202416,0.019729719,0.05340264,0.06100232,0.06872316,0.0604216,0.018684926,0.018997127,0.008525245,0.015317356,0.031183818,0.0,0.0,0.0,0.0,0.084201336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083523765,0.034948442,0.053508304,0.012493208,0.050969675,0.109679446,0.047000304,0.03514821,0.11467755,0.06621668,0.006597286,0.0018375553,0.0127944425,0.015676353,0.012992352,0.0059729554,0.005016722,0.015041359,0.0151860975,0.013717737,0.012316372,0.009359017,0.010804504,0.013507087,0.009120325,0.01295846,0.014048653,0.013802238,0.009667244,0.0039618313,0.012858715
43fddf1528d4a98928fd8c3a8ac23bfd,3.4100282,3.4654496,1.8839314,0.43262187,3.8396194,3.0486495,3.1544447,4.342199,1.8167248,1.803415,0.6704871,1.892441,4.4759994,3.4725847,1.7340977,0.5718615,0.03803259,0.023793042,4.296397,2.6597831,0.7324288,0.037887037,0.7527133,0.4034655,0.9468396,0.5843773,0.43323523,0.09354305,0.22311693,0.027310073,1.3684406,0.0,0.0,0.0,0.023470998,0.75242877,0.0,0.0,0.0,0.0,0.009157419,0.0008395314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410812,1.2329857,1.1484247,0.028104544,0.8938456,3.239163,0.9197178,1.1628351,1.4526443,0.8930682,0.094478786,0.0,0.0,0.025274634,0.0,0.0,0.0,0.0,0.029108107,0.03733331,0.0,0.0,0.0,0.020360649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e9f4569c6a497528a6eebff28f3ad29,0.096131966,0.073036164,0.034006998,0.014417555,0.090706915,0.08908423,0.118605554,0.10232462,0.018215997,0.101031944,0.032050792,0.091650814,0.09390663,0.09090948,0.057075497,0.04401188,0.00872154,0.009000745,0.09545029,0.09274651,0.0438578,0.015766477,0.041046858,0.047804043,0.05142307,0.045627814,0.015503321,0.015531067,0.0068957433,0.013333954,0.025190864,0.0,0.0,0.0,0.0,0.056848783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005787648,0.0,0.0002609156,0.0,0.0,0.0,0.052883305,0.023139179,0.041415054,0.009701565,0.04112861,0.09619766,0.03710682,0.026900172,0.09714628,0.050138425,0.004107304,0.0062193368,0.010300729,0.012739572,0.013139736,0.007162178,0.006751505,0.011433177,0.012700859,0.009794138,0.010411274,0.007797554,0.008392073,0.010877535,0.0074672643,0.012649249,0.009773806,0.011127457,0.007960744,0.0053959396,0.01003724
04ecfad5772d2e09a84a0f5ef460536c,1.0170325,0.40508473,0.0,1.4392635,1.0493286,0.7490643,0.7890394,0.49590087,0.65502036,0.63726926,1.4467703,0.39369023,0.8142917,1.0579377,0.05267656,0.0,0.5794549,0.9225513,0.35661137,0.48198414,0.0,1.9446996,0.0,0.0,0.33300936,0.325683,2.0954828,2.3896976,0.0,0.098041415,0.028394222,4.7925925,3.490388,3.4912286,4.4734235,0.0,4.10197,4.857199,4.7611423,4.7646074,4.6720552,2.9977236,3.0915842,4.924785,4.9380274,5.129479,4.349883,3.8440719,3.3064232,1.6405542,0.6329368,0.0,0.10732782,0.0,0.63939893,0.0,0.0,0.5099746,0.0,0.16565299,0.0,0.0,0.10408735,0.023579001,0.0,0.0,0.0,0.10685027,0.10082996,0.0,0.0,0.0,0.0929153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8df2b2e6c1cb64bd18b81d5bae7f0898,0.8286579,0.62778217,0.23519945,0.0,0.65923953,0.71701175,1.0522206,0.8810177,0.6912095,0.89889306,0.5132408,0.93201286,0.7764934,0.6151719,0.22485796,0.18310928,0.010440588,0.0020717978,0.71724415,0.63543963,0.23770916,0.0,0.09963173,0.115571976,0.14944798,0.060009837,0.0,0.0,0.96291417,1.3818903,0.13866341,0.009291589,0.0,0.028606057,0.0,0.15987664,0.03532654,0.0116817355,0.0,0.0,0.0,0.03549707,0.039365947,0.0,0.028940618,0.0,0.0,0.019563913,0.01545459,0.20353067,0.122629344,0.059207678,0.29512954,0.121991694,1.0852263,0.1353795,0.06214553,1.0544913,0.064840436,0.5004177,0.42688578,0.8536135,1.3729994,2.1560552,0.8342485,0.39023137,2.008232,2.2273,0.28040117,1.6086674,1.2218957,0.29265606,0.26215464,0.9066655,1.7345318,1.0024002,1.2497234,0.30461085,0.3851781,0.42055237
6c5f4f9666d82b1bedf94e99acfe6741,0.6475156,0.0,0.0,0.020116284,0.18491547,0.41002923,1.942863,0.31055412,0.37893003,0.5130408,0.12772815,0.2971836,0.28256065,0.17174877,0.06761132,0.029358238,0.022795573,0.016432509,0.38375175,0.3772036,0.0,0.0,0.0,0.0,0.050739706,0.015648693,0.004913017,0.0104979575,0.099140555,0.117238715,0.0,0.0039912164,0.0,0.00949651,0.004580885,0.113625124,0.010917172,0.0025401115,0.0,0.0,0.005212873,0.009319454,0.010481074,0.0,0.004897997,0.0,0.0,0.0007918328,0.004436597,0.096809775,0.04205791,0.0009991974,0.18232256,0.0,0.43102404,0.0,0.0,0.38073164,0.007172048,0.06855473,0.073630944,0.12000786,0.11717741,0.059826173,0.052026197,0.08053402,0.07988545,0.09041714,0.18668427,0.07244088,0.07861061,0.15423325,0.24126372,0.02402538,0.09650977,0.12776944,0.08911714,0.16475582,0.08241188,0.17369048
1b9b82444d4d216b95032bb22ee44a93,0.02534949,0.02683393,0.033679914,0.09046532,0.03205876,0.027558662,0.019199982,0.016824156,0.021600984,0.015038863,0.003410384,0.016352668,0.029852562,0.030264635,0.037161842,0.029506411,0.09834845,0.0953968,0.029540293,0.015365668,0.041350253,0.070662744,0.036432043,0.03894054,0.035652086,0.04597135,0.040627602,0.07811687,0.012371823,0.014768623,0.035629332,0.0697768,0.073253065,0.069582425,0.07318665,0.065583706,0.07064857,0.07088476,0.06982887,0.07110661,0.0717926,0.07012923,0.06933242,0.06845939,0.06523201,0.07101022,0.06743134,0.06905319,0.053989336,0.044485975,0.039656065,0.037029117,0.0,0.030029573,0.01473324,0.039446115,0.031388566,0.016439885,0.04079634,0.0032920688,0.000948675,0.0021326318,0.015624173,0.014108546,0.005402662,0.00035379827,0.01329682,0.015946507,0.0,0.008013919,0.008054845,0.00043849647,0.0012846291,0.006475419,0.010955229,0.006302163,0.0074512213,0.0,0.0019607842,0.0010735467
d71646d454f76e1aef54ae0da4e0f01a,0.05403384,0.048288263,0.018034585,0.00019071996,0.043517686,0.04048924,0.06161319,0.08229141,0.025098316,0.05329822,0.03218572,0.059806384,0.04297843,0.050802074,0.0037526004,0.007043279,0.0,0.0,0.04511948,0.07683979,0.0038026124,0.0035968684,0.006168604,0.005832292,0.0,0.0,0.0038884617,0.0031730272,0.0041284934,0.012535296,0.019503843,0.0055581834,0.0052561313,0.013786338,0.009940943,0.0,0.0124952495,0.005483445,0.0062267445,0.011551499,0.010860428,0.011702424,0.012128204,0.010623306,0.017165199,0.009658478,0.016198277,0.010977931,0.008304771,0.0,0.0,0.0071170926,0.0039833263,0.019476317,0.07306558,0.010697393,0.014472726,0.0732518,0.0019871015,0.013862055,0.011416741,0.009203771,0.012599459,0.014003981,0.01444396,0.011837378,0.011027418,0.013460144,0.006701071,0.010875692,0.013520146,0.009253532,0.004912436,0.01386163,0.013115555,0.009827584,0.011535734,0.0089503825,0.010658428,0.007247068
7e2b74ce30f1dc7362ee86652c2f18d1,0.08348179,0.080215156,0.09856574,0.055147987,0.08028759,0.08394447,0.07554416,0.078521304,0.042903148,0.07459882,0.06649813,0.081258394,0.084679715,0.082118064,0.09017419,0.084108785,0.05022022,0.048005685,0.07855807,0.08005015,0.088698134,0.053303227,0.10042329,0.09583724,0.09178699,0.08439182,0.05437046,0.05719042,0.037603058,0.035224266,0.010875605,0.038815036,0.04075008,0.040202327,0.046705738,0.06851197,0.04098244,0.041254602,0.04413995,0.041733053,0.04769077,0.034181952,0.038667895,0.04416786,0.04138021,0.044889268,0.0486735,0.039234318,0.0391095,0.07725577,0.07678925,0.0856585,0.020239487,0.116968215,0.078897595,0.09217382,0.0903918,0.07591386,0.08452729,0.042104557,0.03965573,0.032760628,0.033511814,0.034529403,0.03639479,0.034759596,0.031989954,0.031365216,0.031572465,0.03067233,0.036805898,0.029209275,0.03050131,0.039845753,0.033139814,0.022053016,0.02912688,0.027010482,0.0379103,0.026803602
0b8ff704f2b80eb76aaec66d18155798,0.041654825,0.04149568,0.039729632,0.045127116,0.056648895,0.052820183,0.037151374,0.020476773,0.055055544,0.039279386,0.0,0.031302966,0.053251132,0.049453735,0.07899865,0.080282755,0.042845756,0.04035437,0.055508867,0.024771765,0.01978448,0.04077281,0.08546297,0.08801474,0.09764865,0.088970624,0.0438046,0.046244547,0.02931279,0.027692378,0.06227227,0.021193773,0.023533821,0.013227664,0.023593947,0.09548798,0.014404271,0.019503072,0.024130821,0.023104504,0.024891764,0.016282342,0.014689472,0.021922074,0.015052408,0.023868114,0.01980158,0.015915716,0.020911932,0.105135605,0.07958227,0.07597074,0.023087308,0.05939588,0.022268541,0.08193876,0.062422134,0.022187531,0.07501693,0.01994276,0.018409833,0.0216413,0.026088372,0.025037214,0.019492112,0.020092115,0.025419474,0.025539212,0.01847373,0.022071004,0.021379828,0.020196378,0.02174656,0.020749629,0.023206241,0.022110306,0.022897132,0.019094244,0.019170668,0.020712256
f4801b7a68515d9005fa572ee6afdf41,0.84058625,0.70490384,0.20796329,0.085820034,0.9744325,1.0262163,0.41084856,0.54031163,0.19380057,0.24494687,0.15925583,0.41863906,0.81970847,1.3416618,0.03854791,0.0,0.06977385,0.12633204,0.9727581,0.6111655,0.020615742,0.102522016,0.0,0.028408714,0.028803669,0.026177824,0.047754794,0.020725526,0.0012765899,0.008940451,0.17702097,1.0250175,0.8645829,0.6944514,0.63139546,0.025523227,0.72496355,0.7084356,0.5963038,0.6882323,0.47262973,0.2965114,0.6760499,1.0419904,0.7634034,0.7937187,0.6565459,0.7553856,0.7044477,0.14554226,0.033915885,0.0,0.007927768,0.12886584,0.5530341,0.0,0.016354397,0.09396685,0.018085226,0.017280266,0.0011302531,0.0,0.012700066,0.008265212,0.0,0.0,0.00031234324,0.006635338,0.009978086,0.0,0.0,0.0,0.007343903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba5968102ecbcbaa1f1e3baeebea2702,0.020606557,0.015864916,0.009069603,0.0049775243,0.019251488,0.018433476,0.023878107,0.019530892,0.0,0.02322536,0.0063046133,0.021561015,0.01857932,0.019015081,0.013757991,0.011248341,0.003694144,0.0035751555,0.019862073,0.018892413,0.011003792,0.0048109535,0.011052413,0.011821443,0.013123853,0.011668592,0.0049230177,0.0049929544,0.0033549955,0.004472187,0.007502487,0.0004144013,0.000503473,0.00022367574,0.00033085607,0.01369061,0.0,0.0009875223,0.0012676818,0.0013797767,0.00030816067,0.0012362711,0.00064390525,0.0010899678,0.0,0.0016444251,0.000529686,0.0,0.00046565756,0.013619199,0.0077143908,0.0103247855,0.0037840307,0.010161331,0.018851623,0.00963868,0.008017393,0.019624783,0.012038674,0.0028995965,0.0031610578,0.0038004946,0.004466597,0.004266873,0.0030461457,0.0028318372,0.0047103334,0.0044923183,0.0036758627,0.003945533,0.003446051,0.0037924089,0.003694258,0.0031946395,0.0040001348,0.0037716292,0.004423909,0.0037416555,0.002952896,0.003890559
d66072bb4e903a9c1a95728d29427410,0.0,0.0,0.0,0.2777493,0.0,0.0,0.0,0.12068999,0.19169247,0.0,1.1511997,0.0,0.0,0.0,0.31027293,0.0,0.3311069,0.5370861,0.0,0.031419873,0.29000807,0.28060293,0.032264233,0.10248852,0.8831493,0.83045876,0.19781697,0.1338563,0.0,0.08970493,0.0,3.983017,3.5127227,4.2737637,5.631359,0.0,3.81238,4.575701,4.6288333,4.4272695,2.747875,3.0044122,3.5793931,4.403635,4.3186054,4.159675,4.28682,3.2794573,3.4631393,2.0247808,0.747746,0.0,0.061364293,0.0,0.030287623,0.0,0.0,0.066627026,0.13453472,0.08742559,0.0,0.0,0.07603341,0.041087627,0.0,0.0,0.0,0.078422606,0.06291342,0.0,0.0,0.0,0.07571131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10afda2baef44de4c584a6641de399b1,0.22465348,0.0,0.0,0.0,0.06508088,0.05505407,0.4970683,0.6280941,0.35344958,0.45663488,1.4411185,0.25669324,0.08332455,0.08885872,0.19435787,0.038490057,0.110743284,0.2326988,0.08730245,0.44275343,0.3066163,0.03169608,0.0,0.0,0.79289067,0.64575803,0.042200327,0.0,0.0,0.077136636,0.0,3.9299462,3.0879564,5.172964,1.763974,0.0,4.9632206,3.847931,3.5010288,3.7799706,4.6731696,5.7775345,5.2718263,4.099801,4.447641,4.1785173,4.073893,5.1978183,5.221025,1.8932732,0.54906285,0.0,0.06919968,0.0,0.42190945,0.0,0.0,0.22975636,0.0,0.081379056,0.0,0.0,0.07393038,0.015776396,0.0,0.0,0.0,0.07227218,0.067459345,0.0,0.0,0.0,0.06507051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ba277eb5a4973ddac4e64b59cec0f30,0.0,0.05500728,0.432869,0.01325351,0.056823283,0.08968049,0.0,0.039140552,0.09460807,0.0,0.411931,0.0,0.07439721,0.0,0.45004708,0.75597394,0.0071859956,0.0057308376,0.024345458,0.0,0.3706579,0.0,0.3601611,2.3540745,0.60296404,0.6079137,0.0,0.0,0.039999068,0.026941597,1.0546912,0.0039613545,0.0,0.003368318,0.0059036314,0.3273335,0.014205217,0.0,0.0,0.0,0.003727734,0.011222094,0.0127572715,0.0,0.0,0.0,0.0,0.0,0.0,0.113215655,0.5264049,0.7916348,0.022170663,1.198811,0.018675655,0.884693,0.8506589,0.009417236,0.55199975,0.044891417,0.0,0.0,0.025558084,0.005397767,0.0,0.0,0.0,0.020028979,0.030572116,0.0,0.0,0.0,0.024658084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbe9e5f34c7b6768d85759c1248cfddd,0.018282957,0.04666277,0.033606768,0.2935153,0.037025854,0.024631336,0.0055023134,0.0027301088,0.012906939,0.0025782958,0.0,0.0032759737,0.03116791,0.0344832,0.024129488,0.03171748,0.31868237,0.32424456,0.030860841,0.0,0.056103885,0.11291155,0.027071714,0.03282179,0.028775219,0.060685962,0.048322678,0.14447008,0.008841485,0.018745326,0.044259857,0.07107611,0.08633915,0.059128337,0.098567754,0.13671595,0.022845712,0.07219524,0.082600884,0.081495985,0.09864612,0.0488268,0.0554839,0.07318322,0.051370136,0.07526769,0.06635056,0.042980295,0.039818868,0.044160992,0.047896445,0.03111568,0.0,0.0067534074,0.0016430616,0.055187307,0.0226589,0.0036552697,0.04376141,0.0,0.0,0.0,0.016305976,0.01261466,0.0,0.0,0.01421598,0.018303948,0.0,0.003375221,0.002977129,0.0,0.0,0.0,0.010035776,1.6599894e-05,0.0037093107,0.0,0.0,0.0
0ba210559c7884e7157bf87ac5a7acd8,0.021702684,0.05431965,0.0046022525,0.9826715,0.019707792,0.044081688,0.053200956,0.00044247508,0.017800009,0.072102845,0.007337281,0.03187553,0.007940029,0.029023133,0.0013276208,0.014601309,0.09993771,0.20620902,0.038089298,0.00923129,0.006314739,1.8381046,0.0033315625,0.0075423885,0.0038447247,0.012574308,0.2226629,2.575849,0.0024735685,0.0,0.006230028,0.0,0.018882418,0.0028249137,0.008066375,0.0,0.0,0.0,0.03335215,0.009041633,0.0067113736,0.004279826,0.00014115497,0.01239514,0.0,0.008857371,0.020573933,0.0,0.0043377634,0.0,0.0075342045,0.0,0.00080237724,0.0,0.0011047348,0.0110724345,0.0040432247,0.004475124,0.0023381375,0.003611032,0.0,0.0,0.0008707456,0.0,0.0,0.0,0.00068974495,0.0009476319,0.0013983455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4f7f7d843eca4862537b5052067f2bb,0.75809395,0.2214446,0.0,0.0,0.49606788,0.51933455,1.227948,1.395446,0.3843224,0.94661784,0.37682134,0.79865026,0.4850086,0.58440316,0.18181717,0.067024946,0.0,0.0,0.57337606,0.60170704,0.0,0.0,0.044235706,0.057926774,0.08404064,0.041145682,0.0,0.0,0.0,0.06925547,0.055636525,0.0,0.0,0.03637123,0.014795899,0.19484258,0.04272926,0.0,0.0,0.0,0.033059955,0.02398169,0.036003113,0.0,0.06932747,0.0,0.021766901,0.01916933,0.006609082,0.26912034,0.0,0.0,0.028763056,0.028046966,1.253006,0.011430621,0.0,1.2652547,0.0027968884,0.039990187,0.039201975,0.0,0.04283142,0.0183779,0.008475423,0.024860024,0.0,0.06889832,0.05171466,0.0,0.008331656,0.03793621,0.04675889,0.0,0.012807131,0.0,0.0,0.04771161,0.03460765,0.019753575
