,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa,predicted_family artifical_0,predicted_family artifical_1,predicted_family artifical_2,predicted_family artifical_3,predicted_family artifical_4,predicted_family artifical_5,predicted_family artifical_6,predicted_family artifical_7,predicted_family artifical_8,predicted_family artifical_9,predicted_family artifical_10,predicted_family artifical_11,predicted_family artifical_12,predicted_family artifical_13,predicted_family artifical_14,predicted_family artifical_15,predicted_family artifical_16,predicted_family artifical_17,predicted_family artifical_18,predicted_family artifical_19
194ea7963575c74eab462e2200e8aef2,0.001249429556314556,0.0,0.0,0.3772340820031558,0.001249429556314556,0.0,0.0,0.0008329530375430374,0.0008329530375430374,0.001249429556314556,0.0008329530375430374,0.001249429556314556,0.001249429556314556,0.001249429556314556,0.0,0.0,0.25148938800210385,0.3772340820031558,0.001249429556314556,0.0008329530375430374,0.0,0.26383564862720543,0.0,0.0,0.0,0.0,0.19873036977675979,0.29190214560234634,0.000455246974768971,0.000303497983179314,0.0,0.0,0.0,0.0,0.0,0.000303497983179314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303497983179314,0.0,0.0,0.000303497983179314,0.0,0.0008329530375430374,0.0,0.0,0.0008329530375430374,0.0,0.0,0.0,0.001249429556314556,0.0,0.0008329530375430374,0.25148938800210385,0.0008329530375430374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008329530375430374,0.0,0.0,0.0008329530375430374
d445ae7bbd7803a3110516b3f363a118,0.0,0.0,0.0817492482905213,1.5232403976885363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053323767296533334,1.063632990773898,1.6084146747747838,0.0,0.0,0.6562127736567537,2.3635522793120836,0.02554303602812493,0.15346346428389118,0.032687040376438874,1.597604813610365,2.3635522793120836,2.3635522793120836,0.6740928988764412,1.0650698757402435,0.014806915156751425,0.0,0.0,0.0,0.0,1.0650698757402435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0650698757402435,1.0650698757402435,0.6740928988764411,1.0650698757402435,0.13058734862033644,0.0,0.4776736383487031,0.4776736383487031,0.0,0.3688776499793259,1.0769753790178151,0.032687040376438874,0.0,0.0,0.0,1.575701519541389,0.0,0.52062943459255,0.6740928988764412,0.032687040376438874,0.4493952659176274,0.52062943459255,0.032687040376438874,0.014806915156751425,0.0,0.15346346428389118,0.0,0.0,0.032687040376438874,0.4493952659176274,0.0
7ae808cd4ae2caf0e35da0589ee28745,0.5031914841250839,0.46497074862820453,0.0,1.6792888832549753,0.2940310503648677,0.2387378392026014,0.4642977895568709,0.46270709302822355,0.3546169481940044,0.4140364604817794,0.46270709302822355,0.5285165545030848,0.29403105036486776,0.20987785568648504,0.0,0.006423121458600927,1.1195259221699836,1.6792888832549753,0.29403105036486765,0.3836643605410902,0.044897618986914564,1.1208866853140318,0.0,0.14862047520991578,0.17827014419299253,0.044897618986914564,1.1683496021760393,1.122962808343314,0.02977969110721093,0.11362583463419823,0.07960924308844776,0.02541865517743486,0.02541865517743486,0.0,0.0,0.08033918172203046,0.0,0.02541865517743486,0.02541865517743486,0.0,0.0,0.0,0.0,0.02541865517743486,0.0,0.0,0.0,0.0,0.0,0.06891186593190163,0.06048605431722317,0.05285903335274396,0.06891186593190163,0.09908031680661053,0.46082129925348947,0.1290120627978869,0.1290120627978869,0.4533789476130077,0.1290120627978869,0.044897618986914564,0.0825087023358207,0.3955366676085504,0.17671110449828914,0.3530135344466108,1.1091970244651288,0.3724504213511403,0.10496259211857498,0.060064973131660405,0.17827014419299253,0.14283144575648526,0.10496259211857498,0.13243868170407236,0.20337253224401514,0.02541865517743486,0.02775664530172134,0.0,0.3724504213511403,0.16934954964781337,0.1534635560291539,0.39503668153243515
db66071d30f1e311d4458035a349d027,0.8071437722188591,0.8470921573691272,0.1720741324938905,0.5445023640173006,0.5700214053436448,0.44416668464596026,0.7832356184575986,0.6917005319433644,0.6212378467698109,0.7499608781018849,0.7994703201333457,0.9781110007907653,0.5454486245782687,0.4665953886653016,0.0,0.010937538419377238,0.3630015760115338,0.5445023640173007,0.5953784072759277,0.7171491727390605,0.1672117072660007,0.3771163666059191,0.1720741324938905,0.39605207370968143,0.389946141256003,0.1672117072660007,0.4614423821796877,0.3934372590518391,0.0673678232397126,0.22287521374032673,0.2963187836049047,0.08457021576700939,0.08457021576700939,0.0,0.0,0.18820794738423216,0.0,0.08457021576700939,0.08457021576700939,0.0,0.0,0.0,0.0,0.08457021576700939,0.0,0.0,0.0,0.0,0.0,0.13829942591429958,0.14329606522442376,0.1758668908591814,0.13829942591429958,0.331149807815747,0.7780836960981091,0.2952079254866392,0.2952079254866392,0.7656003143800214,0.2952079254866392,0.1672117072660007,0.2902128511512263,0.6658400971678538,0.3714339654260895,0.6009947860682555,0.3522442719099802,0.6212378467698109,0.3670534259692623,0.320293611448985,0.2694942485102797,0.2713508753350095,0.3670534259692623,0.34221375068536813,0.3530122143083592,0.08457021576700939,0.2128008178068252,0.0,0.6212378467698109,0.3602664984822368,0.3765603040432179,0.6114395502169745
e6a3f144de45928ff2f4859008924765,0.0,0.0,0.509873701595915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225354848466514,0.0,0.0,0.0,0.0,0.1992424334307435,0.0,0.641678441314583,0.6484173423509516,0.25267238682695153,0.25267238682695153,0.0,0.0,0.31064627729827454,0.16844825788463436,0.5949873889547435,0.0,0.0,0.0,0.0,0.2070975181988497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16844825788463436,0.2070975181988497,0.6484173423509516,0.2070975181988497,0.4322782282339677,0.0,0.4322782282339677,0.32716545644303635,0.0,0.32716545644303635,0.25267238682695153,0.25267238682695153,0.0,0.26382997034933336,0.0,0.10511277179093134,0.0,0.238075797837603,0.25267238682695153,0.25267238682695153,0.16844825788463436,0.238075797837603,0.25267238682695153,0.1992424334307435,0.0,0.49074818466455455,0.0,0.0,0.25267238682695153,0.16844825788463436,0.0
47845e628f9b9b82d4661a2464c726fb,0.02295422290005821,0.0,0.0,0.09772270491955941,0.02295422290005821,0.020586787598095832,0.020586787598095832,0.015302815266705471,0.015302815266705471,0.0023674353019623754,0.015302815266705471,0.02295422290005821,0.02295422290005821,0.0023674353019623754,0.0,0.0,0.06514846994637294,0.09772270491955941,0.02295422290005821,0.015302815266705471,0.0,0.08462567488514347,0.0,0.0,0.0,0.0,0.0173508584837583,0.09346887647021704,0.002127162097400221,0.0014181080649334804,0.0,0.0,0.0,0.0,0.0,0.0014181080649334804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014181080649334804,0.0,0.0,0.0014181080649334804,0.0,0.015302815266705471,0.0,0.0,0.015302815266705471,0.0,0.0,0.0,0.02295422290005821,0.013724525065397222,0.015302815266705471,0.06514846994637294,0.015302815266705471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015302815266705471,0.0,0.0,0.015302815266705471
1c6313722e5a47b87cd83f098e24ec53,0.0,0.0,0.3505617151432058,0.0,0.20851439546100856,0.24546640536104056,0.1553042851634449,0.2671804603496569,0.267180460349657,0.1553042851634449,0.267180460349657,0.0,0.20851439546100856,0.1922562950634769,2.7650891316188346,2.519699156931724,0.0,0.0,0.24546640536104056,0.267180460349657,0.6028098508140504,0.0,1.1314340776652487,0.9551992539004152,0.869251615010949,0.7205203303943345,0.0,0.0,0.8431200685620015,0.7181733984670036,0.5609798611582477,0.0,0.0,0.0,0.0,0.6929320850530648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638403521152216,0.6929320850530648,0.9551992539004152,0.6612342354524106,0.6367995026002767,0.267180460349657,0.7676515419453408,0.6907379939682254,0.2671804603496569,1.0594165448507369,0.8007511845386219,0.672973555993353,0.24546640536104056,0.5323701014319947,0.12817086337565126,0.07691354797711533,0.267180460349657,0.42035382882240746,1.4114778458826753,1.1457605281728322,0.6329883127701575,0.558923052819717,0.869251615010949,0.6359823717142207,0.0,1.2318966088130698,0.0,0.24254578708296895,0.8692516150109488,0.5627238440387315,0.2671804603496569
cc2915b764b53d86be9c17337954ba02,0.0,0.00025978558933307985,0.0,0.8349755222681609,0.33404138243560516,0.33404138243560516,0.00025978558933307985,0.03779666227861685,0.22269425495707013,0.00025978558933307985,0.03779666227861685,0.00025978558933307985,0.33404138243560516,0.0,0.0,0.11400813752219469,1.1780829464519202,0.8349755222681609,0.05643520782859218,0.03779666227861685,0.04022757555179576,0.8349755222681609,0.0,0.0,0.025288770728904824,0.04022757555179576,0.8349755222681609,0.8349755222681609,0.0015174791188084604,0.07099346035446448,0.277606174607013,2.0060398170188534,2.471111142487805,1.8731213138988223,1.862959035136111,0.027830036447069485,1.740122001652974,2.0637940076348475,2.212214250127366,2.3356111931155126,2.246226657475076,2.3356111931155126,1.7084546354006303,2.0802622166113625,2.417414896245498,1.8079884401067507,2.3356111931155126,2.520681976186854,2.465544474785864,0.01787083323180886,0.06998180760859217,0.0,0.06103425713920386,0.185070783071342,0.03762347188572812,0.026818383701197174,0.21188916677253916,0.03779666227861685,0.06998180760859217,0.04022757555179576,0.025288770728904824,0.05643520782859218,0.03762347188572812,0.22269425495707013,1.3806012748593062,0.185070783071342,0.23578188718169762,0.1391191038013097,0.0647451358610925,0.04367756418713373,0.09666278338038795,0.025288770728904824,0.09003390658999733,2.536446165614249,0.0647451358610925,2.5586140330017666,0.22269425495707013,0.025288770728904824,0.17958705729540186,0.03779666227861685
0fa9b44d52836d2f173f4ac532f8a013,0.03479280463690363,0.006370740154726337,0.010774328625724663,0.006510833778650816,0.028422064482177288,0.02219781314312071,0.028568553297847042,0.023195203091269087,0.023195203091269087,0.012594991493782917,0.023195203091269087,0.028422064482177288,0.028422064482177288,0.006224251339056581,0.0,0.00026598674835619316,0.004340555852433878,0.006510833778650816,0.028422064482177288,0.023195203091269087,0.007542030038007264,0.0,0.010774328625724663,0.007542030038007264,0.007542030038007264,0.007542030038007264,0.006510833778650816,0.006510833778650816,0.012654789582439225,0.013464546413630991,0.007542030038007264,0.0009145484170182762,0.0009145484170182762,0.0013718226255274141,0.0009145484170182762,0.013464546413630991,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0009145484170182762,0.0,0.008436526388292816,0.005028020025338175,0.0,0.008436526388292816,0.005028020025338175,0.023195203091269087,0.005028020025338175,0.005028020025338175,0.023195203091269087,0.005028020025338175,0.007542030038007264,0.007542030038007264,0.028422064482177288,0.014798542095413807,0.023195203091269087,0.004340555852433878,0.023195203091269087,0.007542030038007264,0.007542030038007264,0.0,0.005028020025338175,0.007542030038007264,0.007542030038007264,0.0,0.0009145484170182762,0.007542030038007264,0.0009145484170182762,0.023195203091269087,0.007542030038007264,0.005028020025338175,0.023195203091269087
4911d683d5be518940fa0c620eea4b4b,0.0,0.0,0.053162262129393574,0.0,0.06318822558635366,0.0743861667753543,0.04706342784505843,0.08096639641360849,0.08096639641360849,0.04706342784505843,0.08096639641360849,0.0,0.06318822558635366,0.058261369034059075,0.83793291791107,0.7674577893541509,0.0,0.0,0.0743861667753543,0.08096639641360849,0.17295245928021463,0.0,0.5376850236575768,0.41611116364171485,0.45696586374507336,0.4118943187166142,0.0,0.0,0.4522300636604932,0.346667184979274,0.09337601241420837,0.0,0.0,0.0,0.0,0.34114012566027346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36050610369078684,0.34114012566027346,0.41611116364171485,0.33153440579263493,0.2774074424278099,0.08096639641360849,0.31706085898108793,0.31203783176016464,0.08096639641360849,0.423762220814974,0.43620748567780404,0.39748573891515626,0.0743861667753543,0.11672930663547335,0.03884091268937272,0.005023027220923334,0.08096639641360849,0.08791108324410898,0.6212821610415249,0.5407591555361805,0.32085268713750886,0.12990311629251927,0.45696586374507336,0.18300506370243522,0.0,0.5273888552076755,0.0,0.07350110228760806,0.45696586374507336,0.29955973472004904,0.08096639641360849
d114fb4c335125128be28401522dd41a,0.1956353087816452,0.08802097118281307,0.20523886929764373,0.8505746086934195,0.4020887246150148,0.4360704983262124,0.13068483365016711,0.403955689541951,0.34375783413380057,0.09645784254691127,0.403955689541951,0.14139751694367786,0.4020887246150148,0.12426070987919675,0.0,0.036583881392798535,0.5670497391289463,0.8505746086934195,0.4445073696903107,0.403955689541951,0.400402610775203,0.8505746086934195,0.07834670913071141,0.20492829470693147,0.2619892567029606,0.4019051846835085,0.8505746086934195,0.8505746086934195,0.19607089731413016,0.5635925117047677,0.1371503081575899,0.3356233239575112,0.3356233239575112,0.00030316981901759305,0.23831151086982777,0.3202281778618584,0.0002021132126783954,0.3356233239575112,0.3356233239575112,0.0002021132126783954,0.23831151086982777,0.0002021132126783954,0.0002021132126783954,0.3356233239575112,0.0002021132126783954,0.23831151086982777,0.0002021132126783954,0.0002021132126783954,0.0,0.27888416346981726,0.5830249676531845,0.20100933366533907,0.5162294843605028,0.1572590694024172,0.3926946297603357,0.35939090799923784,0.35647201593968897,0.403955689541951,0.4464880365262939,0.43632588299537545,0.2725347254511976,0.44450736969031074,0.32627374720627,0.3926946297603358,0.3383401028043817,0.15870263590462735,0.6482732510590569,0.1535817088018834,0.5135110905483333,0.4125657461066704,0.6482732510590569,0.25233078813523124,0.6805331643078076,0.09751392630036183,0.5473387652857329,0.23831151086982777,0.36441553304347185,0.2406759958588708,0.6731973587535908,0.403955689541951
166093520348b8c5ef6a4eb79faae728,0.0,0.0,0.18606473081870398,0.808448934909227,0.017631708229522598,0.017631708229522598,0.0,0.0,0.011754472153015066,0.0,0.0,0.0,0.017631708229522598,0.0,0.0,0.011446184436861498,0.8381144999709539,0.808448934909227,0.0,0.0,0.0012087442116458672,0.808448934909227,0.0017267774452083815,0.0012087442116458672,0.0012087442116458672,0.0012087442116458672,0.808448934909227,0.808448934909227,0.0,0.000805829474430578,0.018840452441168467,1.8817792367711792,1.7172843427978526,2.0702613024358136,2.0177363969714395,0.000805829474430578,2.087833436472719,1.751497416482095,1.4915848499935196,2.1292224833400106,2.031719300025321,1.8210609002087699,1.7744187554587265,1.7949374701827814,1.9952777954402126,2.0811200419137905,1.8957621398250604,2.185510064620435,2.08536540515872,0.0,0.000805829474430578,0.0,0.0,0.09858467986841025,0.0,0.0868302077153952,0.09858467986841025,0.0,0.000805829474430578,0.0012087442116458672,0.0012087442116458672,0.0,0.0,0.011754472153015066,0.7419522180542084,0.011754472153015066,0.010044669604334863,0.010044669604334863,0.0,0.000805829474430578,0.0012087442116458672,0.0012087442116458672,0.0,1.5548219197194248,0.0012087442116458672,1.8739175746987617,0.011754472153015066,0.0012087442116458672,0.006696446402889908,0.0
6376ea6dab7d0fde3cd66f53b57e1484,0.03756788258819765,0.03855588028501924,1.277091403963018,0.10771838779310924,0.042826728530840505,0.8106332797675855,0.03855588028501924,0.5688474458406579,0.5418837363780594,0.040748205084522884,0.5688474458406579,0.0761237628732169,0.042826728530840505,0.8410526325042618,0.0,0.031873921916525154,0.0718122585287395,0.10771838779310924,0.8128256045670892,0.5688474458406579,0.02135228356806332,0.10771838779310924,1.277091403963018,0.9046756942638332,1.367995160821882,0.02135228356806332,0.10771838779310924,0.10771838779310924,0.04871833306383024,0.012959294669771445,0.9293395405628064,0.14153016893517895,0.08142490690935847,0.014418972570928449,0.14153016893517895,0.3800676391153695,0.06971791040643943,0.14153016893517895,0.08142490690935847,0.06971791040643943,0.14153016893517895,0.06971791040643943,0.06971791040643943,0.14153016893517895,0.06971791040643943,0.14153016893517895,0.06971791040643943,0.06971791040643943,0.06010526202582046,0.4664872182286461,0.4078323948435996,0.8887723519949187,0.45571344970273314,0.010602228179276411,0.5654674415705221,0.6138908980351352,0.6138908980351352,0.5688474458406579,0.021375996705189384,0.005191630779193855,1.3968191316539784,0.8128256045670892,1.1329370878416694,0.5654674415705221,0.0718122585287395,0.5607017550028411,0.9011125126256339,0.02135228356806332,1.3845579341430403,0.43383678917278945,0.9011125126256339,0.8784779205633202,1.418499865153375,0.009612648380618965,0.005191630779193855,0.08142490690935847,0.05213485754635634,0.6669158365480536,0.5377472884425095,0.5688474458406579
e7dd01d01c0203abc3708549d99e4e9c,0.09050878240760858,0.07695738650437163,0.0,0.057457319767825366,0.15460887599150763,0.14254736375487204,0.13712685136806074,0.10776016698827234,0.11525778753252766,0.08901889874100723,0.10776016698827234,0.11966412748102946,0.15460887599150763,0.07074109343372334,0.0,0.002242326994151471,0.03830487984521691,0.057457319767825366,0.15460887599150763,0.10776016698827234,0.016892395760907994,0.057457319767825366,0.0,0.0,0.010619280868902783,0.016892395760907994,0.057457319767825366,0.057457319767825366,0.017205972970261343,0.04085746537572749,0.0,0.022548170749994857,0.022548170749994857,0.0,0.01592845969346848,0.022732245820779557,0.0,0.022548170749994857,0.022548170749994857,0.0,0.01592845969346848,0.0,0.0,0.022548170749994857,0.0,0.01592845969346848,0.0,0.0,0.0,0.018550169226109418,0.040278794725463994,0.0,0.025783410784479953,0.0074976205442553335,0.10776016698827234,0.011261597173938662,0.011261597173938662,0.10776016698827234,0.029386816728886597,0.03323036275577409,0.010619280868902783,0.1546088759915076,0.1025291963808367,0.11525778753252766,0.022548170749994857,0.09945890906979754,0.04059071345500318,0.0,0.027187829332421903,0.018341117753207185,0.04059071345500318,0.010619280868902783,0.03780711020132469,0.006619711056526377,0.027187829332421903,0.01592845969346848,0.11525778753252766,0.010619280868902783,0.03646633730815512,0.10776016698827234
2b2995bdb3b552a2a55576f244023603,0.03518581177253628,0.00733032591648015,0.0,0.0,0.027855485856056135,0.027008302014727835,0.03433862793120799,0.023457207848357524,0.023457207848357524,0.00817750975780845,0.023457207848357524,0.027855485856056135,0.027855485856056135,0.0008471838413282981,0.0,0.00022328056510826852,0.0,0.0,0.027855485856056135,0.023457207848357524,0.006617606334915607,0.0,0.0,0.006617606334915607,0.0,0.006617606334915607,0.0,0.0,0.007268242194261153,0.004845494796174102,0.0,0.0,0.0,0.0,0.0,0.004845494796174102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004845494796174102,0.004411737556610405,0.006617606334915607,0.004845494796174102,0.004411737556610405,0.023457207848357524,0.004411737556610405,0.004411737556610405,0.023457207848357524,0.0,0.006617606334915607,0.0,0.027855485856056135,0.018005534676485226,0.023457207848357524,0.0,0.023457207848357524,0.0,0.006617606334915607,0.0,0.004411737556610405,0.0,0.0,0.0,0.0,0.006617606334915607,0.0,0.023457207848357524,0.0,0.004411737556610405,0.023457207848357524
94647217f51e1412ba86be93ad76fd18,0.019484506484638297,0.0,0.0,0.0,0.019484506484638297,0.019231141658795293,0.019231141658795293,0.012989670989758865,0.012989670989758865,0.0002533648258430043,0.012989670989758865,0.019484506484638297,0.019484506484638297,0.0002533648258430043,0.0,0.0,0.0,0.0,0.019484506484638297,0.012989670989758865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009356719123209499,0.0006237812748806332,0.0,0.0,0.0,0.0,0.0,0.0006237812748806332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006237812748806332,0.0,0.0,0.0006237812748806332,0.0,0.012989670989758865,0.0,0.0,0.012989670989758865,0.0,0.0,0.0,0.019484506484638297,0.012820761105863528,0.012989670989758865,0.0,0.012989670989758865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012989670989758865,0.0,0.0,0.012989670989758865
aa9b3a1418d146c262ec63305292065a,0.6745010073005879,0.18732989950208162,0.054667370993943566,0.010007917811785116,0.44067117675875933,0.41392443450209837,0.1815644770529758,0.33169744127226214,0.3841877139411964,0.19807207910407948,0.33169744127226214,0.3828698034755258,0.1423488255870599,0.6256896607838327,0.0,0.004621948268596104,0.006671945207856744,0.010007917811785116,0.4699299677619317,0.30152187216703846,0.0462253837754346,0.010007917811785116,0.054667370993943566,0.09941529868914636,0.10802366864719941,0.0462253837754346,0.010007917811785116,0.010007917811785116,0.034443548995157273,0.0617580614335333,0.2125907482062232,0.042364265578872295,0.042364265578872295,0.05945326278886263,0.042364265578872295,0.06286198474518664,0.03963550852590842,0.042364265578872295,0.042364265578872295,0.03963550852590842,0.042364265578872295,0.034696054433761184,0.03963550852590842,0.042364265578872295,0.03963550852590842,0.042364265578872295,0.03963550852590842,0.03963550852590842,0.004939454092147233,0.048438388766122845,0.056292945286307725,0.05836199299505272,0.048438388766122845,0.24264376444842134,0.33169744127226214,0.07770369076679694,0.07770369076679694,0.33169744127226214,0.038795695436761785,0.04622538377543459,0.07146551946065245,0.2036720707345136,0.2984642917935415,0.49298316066542913,0.0027287570529638755,0.5004034396148381,0.055407397156809535,0.02908514631438555,0.10352851213965275,0.08066504474400572,0.055407397156809535,0.06980963449317241,0.10352851213965275,0.034696054433761184,0.02908514631438555,0.042364265578872295,0.4808975789460566,0.07926733984812064,0.07435990784070691,0.3103211385094079
4e0481f68111cd3463386f70247922bb,0.007340855817081183,0.001216447218364458,0.0,0.165222790671822,0.3630992314899313,0.3630992314899313,0.008557303035445642,0.00741608823199315,0.24206615432662085,0.001216447218364458,0.00741608823199315,0.008557303035445642,0.3630992314899313,0.0,0.0,0.14000085430869044,0.3495844315965053,0.165222790671822,0.009907685129625267,0.00741608823199315,0.00580282074075542,0.165222790671822,0.0,0.003846264282365546,0.021836645997372738,0.00580282074075542,0.165222790671822,0.165222790671822,0.0,0.0025641761882436976,0.35319154636030603,0.8143290776385762,0.875358725292947,0.9037737814180783,0.7150208334184119,0.003868547160503613,0.7510458686744266,0.8739368599605999,0.9855072524074949,0.9544567379003692,0.7786034893155223,0.9544567379003692,1.1263351129101296,1.0497901085454469,0.9542601816827747,1.1263351129101298,0.8779117335356866,1.18991776880724,1.164745223138824,0.025326211303487903,0.003868547160503613,0.0,0.02145766414298429,0.23802520709511438,0.006605123419750178,0.00643272334874731,0.241893754255618,0.00741608823199315,0.00643272334874731,0.0,0.03218649621447643,0.009907685129625267,0.006605123419750178,0.24206615432662085,0.17373118301165832,0.2403549347849248,0.17956466255383402,0.18280065398204534,0.02964802026334563,0.024021840331227992,0.002566829312544083,0.041835581237597404,0.04183558123759741,1.1110163124174124,0.0,0.9855072524074949,0.24206615432662085,0.04183558123759741,0.12868777233193815,0.00741608823199315
410a1a55ad49a0b1059d6edefd74087e,0.24568506713286675,0.29440498490518524,0.10771634702150805,0.5046894065331284,0.2738930523601339,0.2470839902744685,0.3456715431929131,0.3100984255740552,0.25365020021871004,0.2783607630286925,0.31009842557405526,0.3889807844888414,0.2738930523601339,0.2471541191497275,0.0,0.005741374752295379,0.33645960435541894,0.5046894065331284,0.2738930523601339,0.2752657028944812,0.1026444736224312,0.32984927758128674,0.10771634702150805,0.14392272518348254,0.150887687556582,0.10264447362243123,0.29676455880124436,0.403199112405492,0.023356600537010202,0.10716265551129961,0.12183462965159224,0.012671211758143331,0.012671211758143331,0.005400323458536686,0.0036002156390244574,0.09249382115629405,0.0036002156390244574,0.012671211758143331,0.012671211758143331,0.0036002156390244574,0.0036002156390244574,0.0036002156390244574,0.0036002156390244574,0.012671211758143331,0.0036002156390244574,0.0036002156390244574,0.0036002156390244574,0.0036002156390244574,0.0,0.03563936584332886,0.08189438790194373,0.02632092250543421,0.03563936584332886,0.09594848345565501,0.3068627328226754,0.10913887015691559,0.10913887015691559,0.3100984255740552,0.10416723638659245,0.1026444736224312,0.10868732779358932,0.3171566806323798,0.17098652688778093,0.2634645206920639,0.33190784332669365,0.2720300101431014,0.11662203337048486,0.10429390397407874,0.07548624464152635,0.11663152107560466,0.11662203337048486,0.13069057932609762,0.08444437649397714,0.012671211758143331,0.09276423356803906,0.0036002156390244574,0.2720300101431014,0.14770425090603143,0.11786472125561513,0.2812560067258913
349a3cd3ba7c81e02cedc084959e7153,0.0,0.0,0.4287823399793368,0.0,0.0022145644102475213,0.0026070198367939695,0.0016494369221918353,0.00283763783932387,0.00283763783932387,0.0016494369221918353,0.00283763783932387,0.0,0.0022145644102475213,0.002041892348738284,0.02936712339935475,0.04133738225039995,0.0,0.0,0.0026070198367939695,0.00283763783932387,0.022659834121031494,0.0,0.6371335609230079,0.42870729176475403,0.1291914950596392,0.14525038343408753,0.0,0.0,0.12846397399292694,0.09935946793481996,0.32081854568113005,0.0,0.0,0.0,0.0,0.09879139718268198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08808547159971644,0.08703238680310363,0.4463458073341215,0.08669573412523078,0.297563871556081,0.00283763783932387,0.29895360903056667,0.11061419408645452,0.00283763783932387,0.11452981053970182,0.1461024895622945,0.14474540441727823,0.0026070198367939695,0.20472278145515482,0.0013612615658255224,0.18833941494411216,0.00283763783932387,0.03942212170330128,0.13495030567094649,0.13212820739957468,0.09845474450480914,0.0408938209168812,0.1291914950596392,0.0053736332396800614,0.0,0.1680007097647919,0.0,0.0025760008882929047,0.14683001062900675,0.09770848815443325,0.00283763783932387
